id,num_sold
230490,105.0
230491,682.0
230492,517.0
230493,292.0
230494,363.0
230495,213.0
230496,1379.0
230497,1045.0
230498,590.0
230499,735.0
230500,251.0
230501,1630.0
230502,1235.0
230503,698.0
230504,869.0
230505,108.0
230506,699.0
230507,530.0
230508,299.0
230509,373.0
230510,218.0
230511,1415.0
230512,1072.0
230513,606.0
230514,754.0
230515,258.0
230516,1672.0
230517,1267.0
230518,716.0
230519,891.0
230520,75.0
230521,488.0
230522,370.0
230523,209.0
230524,260.0
230525,152.0
230526,988.0
230527,749.0
230528,423.0
230529,527.0
230530,180.0
230531,1167.0
230532,885.0
230533,500.0
230534,622.0
230535,4.0
230536,23.0
230537,18.0
230538,10.0
230539,12.0
230540,7.0
230541,47.0
230542,36.0
230543,20.0
230544,25.0
230545,9.0
230546,56.0
230547,42.0
230548,24.0
230549,30.0
230550,176.0
230551,1140.0
230552,864.0
230553,488.0
230554,608.0
230555,356.0
230556,2307.0
230557,1749.0
230558,988.0
230559,1230.0
230560,421.0
230561,2726.0
230562,2066.0
230563,1167.0
230564,1453.0
230565,143.0
230566,924.0
230567,700.0
230568,396.0
230569,493.0
230570,288.0
230571,1870.0
230572,1417.0
230573,800.0
230574,997.0
230575,341.0
230576,2209.0
230577,1674.0
230578,946.0
230579,1178.0
230580,110.0
230581,711.0
230582,554.0
230583,311.0
230584,390.0
230585,223.0
230586,1438.0
230587,1120.0
230588,630.0
230589,790.0
230590,264.0
230591,1700.0
230592,1323.0
230593,744.0
230594,933.0
230595,113.0
230596,729.0
230597,568.0
230598,319.0
230599,400.0
230600,229.0
230601,1476.0
230602,1149.0
230603,646.0
230604,810.0
230605,271.0
230606,1744.0
230607,1358.0
230608,763.0
230609,957.0
230610,79.0
230611,509.0
230612,397.0
230613,223.0
230614,280.0
230615,160.0
230616,1030.0
230617,802.0
230618,451.0
230619,566.0
230620,189.0
230621,1217.0
230622,948.0
230623,533.0
230624,668.0
230625,4.0
230626,24.0
230627,19.0
230628,11.0
230629,13.0
230630,8.0
230631,49.0
230632,38.0
230633,22.0
230634,27.0
230635,9.0
230636,58.0
230637,45.0
230638,25.0
230639,32.0
230640,185.0
230641,1189.0
230642,926.0
230643,521.0
230644,653.0
230645,374.0
230646,2406.0
230647,1874.0
230648,1053.0
230649,1321.0
230650,442.0
230651,2843.0
230652,2214.0
230653,1244.0
230654,1561.0
230655,150.0
230656,964.0
230657,750.0
230658,422.0
230659,529.0
230660,303.0
230661,1950.0
230662,1518.0
230663,853.0
230664,1071.0
230665,358.0
230666,2304.0
230667,1794.0
230668,1008.0
230669,1265.0
230670,116.0
230671,765.0
230672,581.0
230673,333.0
230674,398.0
230675,235.0
230676,1549.0
230677,1175.0
230678,673.0
230679,805.0
230680,277.0
230681,1830.0
230682,1388.0
230683,795.0
230684,951.0
230685,119.0
230686,785.0
230687,596.0
230688,341.0
230689,408.0
230690,241.0
230691,1589.0
230692,1205.0
230693,690.0
230694,826.0
230695,284.0
230696,1877.0
230697,1424.0
230698,816.0
230699,976.0
230700,83.0
230701,548.0
230702,416.0
230703,238.0
230704,285.0
230705,168.0
230706,1109.0
230707,841.0
230708,482.0
230709,577.0
230710,199.0
230711,1311.0
230712,994.0
230713,569.0
230714,681.0
230715,4.0
230716,26.0
230717,20.0
230718,11.0
230719,14.0
230720,8.0
230721,53.0
230722,40.0
230723,23.0
230724,28.0
230725,9.0
230726,63.0
230727,47.0
230728,27.0
230729,33.0
230730,194.0
230731,1280.0
230732,971.0
230733,556.0
230734,666.0
230735,392.0
230736,2591.0
230737,1965.0
230738,1126.0
230739,1347.0
230740,464.0
230741,3061.0
230742,2322.0
230743,1330.0
230744,1592.0
230745,157.0
230746,1038.0
230747,787.0
230748,451.0
230749,539.0
230750,318.0
230751,2099.0
230752,1592.0
230753,912.0
230754,1091.0
230755,376.0
230756,2480.0
230757,1881.0
230758,1078.0
230759,1290.0
230760,132.0
230761,845.0
230762,644.0
230763,357.0
230764,449.0
230765,267.0
230766,1709.0
230767,1303.0
230768,721.0
230769,908.0
230770,315.0
230771,2019.0
230772,1540.0
230773,852.0
230774,1073.0
230775,135.0
230776,867.0
230777,661.0
230778,366.0
230779,461.0
230780,274.0
230781,1753.0
230782,1337.0
230783,740.0
230784,932.0
230785,324.0
230786,2072.0
230787,1579.0
230788,874.0
230789,1101.0
230790,95.0
230791,605.0
230792,461.0
230793,255.0
230794,322.0
230795,191.0
230796,1224.0
230797,933.0
230798,517.0
230799,651.0
230800,226.0
230801,1446.0
230802,1103.0
230803,610.0
230804,769.0
230805,5.0
230806,29.0
230807,22.0
230808,12.0
230809,15.0
230810,9.0
230811,58.0
230812,45.0
230813,25.0
230814,31.0
230815,11.0
230816,69.0
230817,53.0
230818,29.0
230819,37.0
230820,221.0
230821,1413.0
230822,1077.0
230823,596.0
230824,751.0
230825,447.0
230826,2859.0
230827,2180.0
230828,1207.0
230829,1520.0
230830,528.0
230831,3378.0
230832,2576.0
230833,1426.0
230834,1796.0
230835,179.0
230836,1145.0
230837,873.0
230838,483.0
230839,609.0
230840,362.0
230841,2317.0
230842,1766.0
230843,978.0
230844,1231.0
230845,428.0
230846,2737.0
230847,2087.0
230848,1155.0
230849,1455.0
230850,106.0
230851,678.0
230852,523.0
230853,288.0
230854,363.0
230855,215.0
230856,1371.0
230857,1057.0
230858,582.0
230859,735.0
230860,254.0
230861,1620.0
230862,1249.0
230863,688.0
230864,868.0
230865,109.0
230866,695.0
230867,536.0
230868,295.0
230869,373.0
230870,221.0
230871,1406.0
230872,1085.0
230873,597.0
230874,754.0
230875,261.0
230876,1662.0
230877,1282.0
230878,706.0
230879,891.0
230880,76.0
230881,485.0
230882,374.0
230883,206.0
230884,260.0
230885,154.0
230886,982.0
230887,757.0
230888,417.0
230889,526.0
230890,182.0
230891,1160.0
230892,895.0
230893,493.0
230894,622.0
230895,4.0
230896,23.0
230897,18.0
230898,10.0
230899,12.0
230900,7.0
230901,47.0
230902,36.0
230903,20.0
230904,25.0
230905,9.0
230906,55.0
230907,43.0
230908,23.0
230909,30.0
230910,178.0
230911,1133.0
230912,874.0
230913,481.0
230914,608.0
230915,360.0
230916,2293.0
230917,1769.0
230918,974.0
230919,1230.0
230920,426.0
230921,2710.0
230922,2090.0
230923,1150.0
230924,1453.0
230925,144.0
230926,918.0
230927,709.0
230928,390.0
230929,492.0
230930,292.0
230931,1858.0
230932,1433.0
230933,789.0
230934,996.0
230935,345.0
230936,2196.0
230937,1694.0
230938,932.0
230939,1177.0
230940,105.0
230941,686.0
230942,516.0
230943,291.0
230944,359.0
230945,213.0
230946,1388.0
230947,1044.0
230948,589.0
230949,727.0
230950,251.0
230951,1640.0
230952,1234.0
230953,696.0
230954,858.0
230955,108.0
230956,704.0
230957,530.0
230958,299.0
230959,368.0
230960,218.0
230961,1424.0
230962,1071.0
230963,605.0
230964,745.0
230965,258.0
230966,1683.0
230967,1266.0
230968,714.0
230969,881.0
230970,75.0
230971,492.0
230972,370.0
230973,209.0
230974,257.0
230975,152.0
230976,994.0
230977,748.0
230978,422.0
230979,520.0
230980,180.0
230981,1175.0
230982,884.0
230983,499.0
230984,615.0
230985,4.0
230986,23.0
230987,18.0
230988,10.0
230989,12.0
230990,7.0
230991,47.0
230992,36.0
230993,20.0
230994,25.0
230995,9.0
230996,56.0
230997,42.0
230998,24.0
230999,29.0
231000,176.0
231001,1148.0
231002,863.0
231003,487.0
231004,601.0
231005,356.0
231006,2323.0
231007,1747.0
231008,986.0
231009,1215.0
231010,420.0
231011,2744.0
231012,2064.0
231013,1165.0
231014,1436.0
231015,142.0
231016,930.0
231017,700.0
231018,395.0
231019,487.0
231020,288.0
231021,1882.0
231022,1416.0
231023,799.0
231024,985.0
231025,341.0
231026,2224.0
231027,1673.0
231028,944.0
231029,1164.0
231030,105.0
231031,680.0
231032,514.0
231033,300.0
231034,360.0
231035,212.0
231036,1376.0
231037,1041.0
231038,607.0
231039,728.0
231040,251.0
231041,1626.0
231042,1229.0
231043,717.0
231044,860.0
231045,108.0
231046,698.0
231047,528.0
231048,308.0
231049,369.0
231050,218.0
231051,1412.0
231052,1068.0
231053,623.0
231054,746.0
231055,257.0
231056,1668.0
231057,1261.0
231058,736.0
231059,882.0
231060,75.0
231061,487.0
231062,368.0
231063,215.0
231064,258.0
231065,152.0
231066,986.0
231067,745.0
231068,435.0
231069,521.0
231070,180.0
231071,1165.0
231072,881.0
231073,514.0
231074,616.0
231075,4.0
231076,23.0
231077,18.0
231078,10.0
231079,12.0
231080,7.0
231081,47.0
231082,36.0
231083,21.0
231084,25.0
231085,9.0
231086,56.0
231087,42.0
231088,25.0
231089,29.0
231090,175.0
231091,1138.0
231092,860.0
231093,502.0
231094,602.0
231095,355.0
231096,2302.0
231097,1741.0
231098,1015.0
231099,1217.0
231100,419.0
231101,2720.0
231102,2057.0
231103,1200.0
231104,1438.0
231105,142.0
231106,922.0
231107,697.0
231108,407.0
231109,487.0
231110,288.0
231111,1865.0
231112,1411.0
231113,823.0
231114,986.0
231115,340.0
231116,2204.0
231117,1667.0
231118,972.0
231119,1165.0
231120,107.0
231121,690.0
231122,514.0
231123,284.0
231124,364.0
231125,216.0
231126,1397.0
231127,1041.0
231128,574.0
231129,736.0
231130,255.0
231131,1651.0
231132,1230.0
231133,678.0
231134,869.0
231135,109.0
231136,708.0
231137,528.0
231138,291.0
231139,373.0
231140,221.0
231141,1433.0
231142,1068.0
231143,588.0
231144,755.0
231145,262.0
231146,1693.0
231147,1261.0
231148,695.0
231149,892.0
231150,76.0
231151,495.0
231152,368.0
231153,203.0
231154,261.0
231155,155.0
231156,1001.0
231157,745.0
231158,411.0
231159,527.0
231160,183.0
231161,1182.0
231162,881.0
231163,485.0
231164,623.0
231165,4.0
231166,24.0
231167,18.0
231168,10.0
231169,12.0
231170,7.0
231171,48.0
231172,36.0
231173,20.0
231174,25.0
231175,9.0
231176,56.0
231177,42.0
231178,23.0
231179,30.0
231180,178.0
231181,1155.0
231182,861.0
231183,474.0
231184,608.0
231185,361.0
231186,2337.0
231187,1741.0
231188,960.0
231189,1231.0
231190,427.0
231191,2761.0
231192,2057.0
231193,1134.0
231194,1455.0
231195,145.0
231196,936.0
231197,697.0
231198,384.0
231199,493.0
231200,293.0
231201,1894.0
231202,1411.0
231203,778.0
231204,998.0
231205,346.0
231206,2237.0
231207,1667.0
231208,919.0
231209,1179.0
231210,112.0
231211,714.0
231212,548.0
231213,309.0
231214,393.0
231215,227.0
231216,1445.0
231217,1108.0
231218,626.0
231219,795.0
231220,268.0
231221,1708.0
231222,1310.0
231223,739.0
231224,940.0
231225,115.0
231226,733.0
231227,562.0
231228,317.0
231229,403.0
231230,233.0
231231,1483.0
231232,1137.0
231233,642.0
231234,816.0
231235,275.0
231236,1752.0
231237,1343.0
231238,758.0
231239,964.0
231240,80.0
231241,512.0
231242,392.0
231243,221.0
231244,282.0
231245,162.0
231246,1035.0
231247,794.0
231248,448.0
231249,570.0
231250,192.0
231251,1223.0
231252,938.0
231253,529.0
231254,673.0
231255,4.0
231256,24.0
231257,19.0
231258,11.0
231259,13.0
231260,8.0
231261,49.0
231262,38.0
231263,21.0
231264,27.0
231265,9.0
231266,58.0
231267,45.0
231268,25.0
231269,32.0
231270,188.0
231271,1195.0
231272,916.0
231273,517.0
231274,657.0
231275,379.0
231276,2418.0
231277,1854.0
231278,1046.0
231279,1330.0
231280,448.0
231281,2857.0
231282,2191.0
231283,1236.0
231284,1572.0
231285,152.0
231286,968.0
231287,743.0
231288,419.0
231289,533.0
231290,307.0
231291,1959.0
231292,1502.0
231293,848.0
231294,1078.0
231295,363.0
231296,2315.0
231297,1775.0
231298,1002.0
231299,1274.0
231300,120.0
231301,764.0
231302,580.0
231303,321.0
231304,407.0
231305,242.0
231306,1546.0
231307,1173.0
231308,650.0
231309,824.0
231310,286.0
231311,1827.0
231312,1386.0
231313,768.0
231314,974.0
231315,123.0
231316,784.0
231317,595.0
231318,330.0
231319,418.0
231320,248.0
231321,1586.0
231322,1203.0
231323,667.0
231324,845.0
231325,293.0
231326,1874.0
231327,1422.0
231328,788.0
231329,999.0
231330,86.0
231331,548.0
231332,415.0
231333,230.0
231334,292.0
231335,173.0
231336,1108.0
231337,840.0
231338,466.0
231339,590.0
231340,205.0
231341,1309.0
231342,993.0
231343,550.0
231344,697.0
231345,4.0
231346,26.0
231347,20.0
231348,11.0
231349,14.0
231350,8.0
231351,53.0
231352,40.0
231353,22.0
231354,28.0
231355,10.0
231356,62.0
231357,47.0
231358,26.0
231359,33.0
231360,200.0
231361,1279.0
231362,970.0
231363,538.0
231364,681.0
231365,405.0
231366,2587.0
231367,1962.0
231368,1088.0
231369,1378.0
231370,478.0
231371,3057.0
231372,2318.0
231373,1286.0
231374,1629.0
231375,162.0
231376,1036.0
231377,786.0
231378,436.0
231379,552.0
231380,328.0
231381,2096.0
231382,1590.0
231383,882.0
231384,1117.0
231385,388.0
231386,2477.0
231387,1879.0
231388,1042.0
231389,1320.0
231390,129.0
231391,840.0
231392,641.0
231393,356.0
231394,459.0
231395,261.0
231396,1700.0
231397,1297.0
231398,721.0
231399,929.0
231400,309.0
231401,2008.0
231402,1533.0
231403,852.0
231404,1098.0
231405,132.0
231406,862.0
231407,658.0
231408,366.0
231409,471.0
231410,268.0
231411,1743.0
231412,1331.0
231413,740.0
231414,954.0
231415,317.0
231416,2060.0
231417,1572.0
231418,874.0
231419,1127.0
231420,93.0
231421,602.0
231422,459.0
231423,255.0
231424,329.0
231425,187.0
231426,1217.0
231427,929.0
231428,517.0
231429,666.0
231430,221.0
231431,1438.0
231432,1098.0
231433,610.0
231434,787.0
231435,4.0
231436,29.0
231437,22.0
231438,12.0
231439,16.0
231440,9.0
231441,58.0
231442,44.0
231443,25.0
231444,32.0
231445,11.0
231446,69.0
231447,52.0
231448,29.0
231449,38.0
231450,216.0
231451,1405.0
231452,1073.0
231453,596.0
231454,769.0
231455,437.0
231456,2843.0
231457,2170.0
231458,1207.0
231459,1555.0
231460,516.0
231461,3359.0
231462,2564.0
231463,1426.0
231464,1837.0
231465,175.0
231466,1139.0
231467,869.0
231468,483.0
231469,623.0
231470,354.0
231471,2304.0
231472,1759.0
231473,978.0
231474,1260.0
231475,419.0
231476,2722.0
231477,2078.0
231478,1155.0
231479,1489.0
231480,102.0
231481,680.0
231482,511.0
231483,290.0
231484,376.0
231485,206.0
231486,1375.0
231487,1034.0
231488,586.0
231489,760.0
231490,243.0
231491,1625.0
231492,1222.0
231493,692.0
231494,898.0
231495,104.0
231496,697.0
231497,524.0
231498,297.0
231499,386.0
231500,211.0
231501,1411.0
231502,1061.0
231503,601.0
231504,780.0
231505,249.0
231506,1667.0
231507,1253.0
231508,710.0
231509,922.0
231510,73.0
231511,487.0
231512,366.0
231513,207.0
231514,269.0
231515,147.0
231516,985.0
231517,741.0
231518,420.0
231519,545.0
231520,174.0
231521,1164.0
231522,875.0
231523,496.0
231524,644.0
231525,3.0
231526,23.0
231527,17.0
231528,10.0
231529,13.0
231530,7.0
231531,47.0
231532,35.0
231533,20.0
231534,26.0
231535,8.0
231536,56.0
231537,42.0
231538,24.0
231539,31.0
231540,170.0
231541,1137.0
231542,855.0
231543,484.0
231544,629.0
231545,344.0
231546,2300.0
231547,1729.0
231548,980.0
231549,1272.0
231550,406.0
231551,2718.0
231552,2043.0
231553,1158.0
231554,1503.0
231555,138.0
231556,921.0
231557,693.0
231558,393.0
231559,509.0
231560,279.0
231561,1864.0
231562,1401.0
231563,794.0
231564,1031.0
231565,329.0
231566,2202.0
231567,1656.0
231568,938.0
231569,1218.0
231570,102.0
231571,697.0
231572,505.0
231573,287.0
231574,366.0
231575,207.0
231576,1409.0
231577,1022.0
231578,582.0
231579,741.0
231580,244.0
231581,1665.0
231582,1208.0
231583,687.0
231584,876.0
231585,105.0
231586,715.0
231587,518.0
231588,295.0
231589,376.0
231590,212.0
231591,1446.0
231592,1049.0
231593,597.0
231594,760.0
231595,251.0
231596,1708.0
231597,1239.0
231598,705.0
231599,898.0
231600,73.0
231601,499.0
231602,362.0
231603,206.0
231604,262.0
231605,148.0
231606,1009.0
231607,732.0
231608,417.0
231609,531.0
231610,175.0
231611,1193.0
231612,865.0
231613,492.0
231614,627.0
231615,3.0
231616,24.0
231617,17.0
231618,10.0
231619,13.0
231620,7.0
231621,48.0
231622,35.0
231623,20.0
231624,25.0
231625,8.0
231626,57.0
231627,41.0
231628,23.0
231629,30.0
231630,171.0
231631,1165.0
231632,845.0
231633,481.0
231634,613.0
231635,346.0
231636,2357.0
231637,1710.0
231638,973.0
231639,1240.0
231640,409.0
231641,2785.0
231642,2021.0
231643,1150.0
231644,1465.0
231645,139.0
231646,944.0
231647,685.0
231648,390.0
231649,497.0
231650,281.0
231651,1910.0
231652,1386.0
231653,788.0
231654,1005.0
231655,331.0
231656,2257.0
231657,1637.0
231658,932.0
231659,1187.0
231660,103.0
231661,670.0
231662,526.0
231663,285.0
231664,375.0
231665,209.0
231666,1355.0
231667,1063.0
231668,577.0
231669,759.0
231670,247.0
231671,1601.0
231672,1256.0
231673,682.0
231674,897.0
231675,106.0
231676,687.0
231677,539.0
231678,293.0
231679,385.0
231680,214.0
231681,1390.0
231682,1091.0
231683,592.0
231684,779.0
231685,253.0
231686,1642.0
231687,1289.0
231688,700.0
231689,920.0
231690,74.0
231691,480.0
231692,376.0
231693,204.0
231694,269.0
231695,150.0
231696,970.0
231697,762.0
231698,413.0
231699,544.0
231700,177.0
231701,1146.0
231702,900.0
231703,488.0
231704,643.0
231705,4.0
231706,23.0
231707,18.0
231708,10.0
231709,13.0
231710,7.0
231711,46.0
231712,36.0
231713,20.0
231714,26.0
231715,8.0
231716,55.0
231717,43.0
231718,23.0
231719,31.0
231720,173.0
231721,1120.0
231722,879.0
231723,477.0
231724,628.0
231725,350.0
231726,2266.0
231727,1779.0
231728,966.0
231729,1270.0
231730,413.0
231731,2678.0
231732,2102.0
231733,1141.0
231734,1501.0
231735,140.0
231736,908.0
231737,712.0
231738,387.0
231739,509.0
231740,283.0
231741,1836.0
231742,1441.0
231743,782.0
231744,1029.0
231745,335.0
231746,2170.0
231747,1703.0
231748,924.0
231749,1216.0
231750,102.0
231751,683.0
231752,514.0
231753,285.0
231754,374.0
231755,206.0
231756,1382.0
231757,1039.0
231758,577.0
231759,758.0
231760,244.0
231761,1633.0
231762,1228.0
231763,682.0
231764,895.0
231765,105.0
231766,701.0
231767,527.0
231768,293.0
231769,384.0
231770,212.0
231771,1418.0
231772,1066.0
231773,592.0
231774,777.0
231775,250.0
231776,1676.0
231777,1260.0
231778,700.0
231779,918.0
231780,73.0
231781,489.0
231782,368.0
231783,204.0
231784,268.0
231785,148.0
231786,990.0
231787,745.0
231788,413.0
231789,543.0
231790,175.0
231791,1170.0
231792,880.0
231793,489.0
231794,641.0
231795,3.0
231796,23.0
231797,18.0
231798,10.0
231799,13.0
231800,7.0
231801,47.0
231802,36.0
231803,20.0
231804,26.0
231805,8.0
231806,56.0
231807,42.0
231808,23.0
231809,31.0
231810,171.0
231811,1143.0
231812,859.0
231813,477.0
231814,626.0
231815,345.0
231816,2312.0
231817,1739.0
231818,966.0
231819,1268.0
231820,408.0
231821,2732.0
231822,2055.0
231823,1141.0
231824,1498.0
231825,138.0
231826,926.0
231827,696.0
231828,387.0
231829,508.0
231830,280.0
231831,1874.0
231832,1409.0
231833,782.0
231834,1027.0
231835,330.0
231836,2214.0
231837,1665.0
231838,924.0
231839,1214.0
231840,109.0
231841,728.0
231842,544.0
231843,303.0
231844,393.0
231845,220.0
231846,1473.0
231847,1101.0
231848,613.0
231849,795.0
231850,260.0
231851,1740.0
231852,1301.0
231853,724.0
231854,939.0
231855,111.0
231856,747.0
231857,558.0
231858,311.0
231859,403.0
231860,225.0
231861,1511.0
231862,1129.0
231863,628.0
231864,816.0
231865,266.0
231866,1785.0
231867,1335.0
231868,742.0
231869,964.0
231870,78.0
231871,521.0
231872,390.0
231873,217.0
231874,281.0
231875,157.0
231876,1055.0
231877,789.0
231878,439.0
231879,569.0
231880,186.0
231881,1247.0
231882,932.0
231883,518.0
231884,673.0
231885,4.0
231886,25.0
231887,19.0
231888,10.0
231889,13.0
231890,8.0
231891,50.0
231892,38.0
231893,21.0
231894,27.0
231895,9.0
231896,59.0
231897,44.0
231898,25.0
231899,32.0
231900,182.0
231901,1218.0
231902,910.0
231903,506.0
231904,657.0
231905,368.0
231906,2464.0
231907,1842.0
231908,1025.0
231909,1330.0
231910,434.0
231911,2911.0
231912,2176.0
231913,1211.0
231914,1571.0
231915,147.0
231916,987.0
231917,738.0
231918,410.0
231919,533.0
231920,298.0
231921,1997.0
231922,1492.0
231923,830.0
231924,1078.0
231925,352.0
231926,2359.0
231927,1763.0
231928,981.0
231929,1273.0
231930,119.0
231931,763.0
231932,567.0
231933,318.0
231934,425.0
231935,241.0
231936,1543.0
231937,1148.0
231938,644.0
231939,859.0
231940,285.0
231941,1824.0
231942,1356.0
231943,760.0
231944,1015.0
231945,122.0
231946,783.0
231947,582.0
231948,326.0
231949,436.0
231950,248.0
231951,1583.0
231952,1178.0
231953,660.0
231954,882.0
231955,293.0
231956,1871.0
231957,1392.0
231958,780.0
231959,1042.0
231960,85.0
231961,546.0
231962,406.0
231963,228.0
231964,304.0
231965,173.0
231966,1106.0
231967,822.0
231968,461.0
231969,616.0
231970,204.0
231971,1306.0
231972,972.0
231973,545.0
231974,727.0
231975,4.0
231976,26.0
231977,19.0
231978,11.0
231979,15.0
231980,8.0
231981,53.0
231982,39.0
231983,22.0
231984,29.0
231985,10.0
231986,62.0
231987,46.0
231988,26.0
231989,35.0
231990,200.0
231991,1276.0
231992,949.0
231993,532.0
231994,710.0
231995,404.0
231996,2582.0
231997,1921.0
231998,1077.0
231999,1437.0
232000,477.0
232001,3051.0
232002,2269.0
232003,1272.0
232004,1698.0
232005,162.0
232006,1034.0
232007,769.0
232008,431.0
232009,576.0
232010,327.0
232011,2092.0
232012,1556.0
232013,872.0
232014,1165.0
232015,387.0
232016,2472.0
232017,1839.0
232018,1031.0
232019,1376.0
232020,129.0
232021,848.0
232022,634.0
232023,352.0
232024,463.0
232025,262.0
232026,1717.0
232027,1282.0
232028,712.0
232029,936.0
232030,309.0
232031,2028.0
232032,1515.0
232033,841.0
232034,1106.0
232035,133.0
232036,870.0
232037,650.0
232038,361.0
232039,475.0
232040,269.0
232041,1761.0
232042,1315.0
232043,731.0
232044,961.0
232045,317.0
232046,2081.0
232047,1554.0
232048,863.0
232049,1135.0
