id,num_sold
230325,119.0
230326,767.0
230327,576.0
230328,329.0
230329,407.0
230330,240.0
230331,1551.0
230332,1165.0
230333,666.0
230334,824.0
230335,283.0
230336,1833.0
230337,1377.0
230338,786.0
230339,974.0
230340,83.0
230341,535.0
230342,402.0
230343,230.0
230344,284.0
230345,167.0
230346,1083.0
230347,814.0
230348,465.0
230349,576.0
230350,198.0
230351,1280.0
230352,962.0
230353,549.0
230354,680.0
230355,4.0
230356,27.0
230357,20.0
230358,12.0
230359,14.0
230360,8.0
230361,55.0
230362,41.0
230363,23.0
230364,29.0
230365,10.0
230366,65.0
230367,49.0
230368,28.0
230369,34.0
230370,193.0
230371,1250.0
230372,939.0
230373,536.0
230374,664.0
230375,391.0
230376,2529.0
230377,1901.0
230378,1085.0
230379,1344.0
230380,462.0
230381,2988.0
230382,2246.0
230383,1282.0
230384,1588.0
230385,157.0
230386,1013.0
230387,761.0
230388,435.0
230389,538.0
230390,317.0
230391,2049.0
230392,1540.0
230393,879.0
230394,1089.0
230395,375.0
230396,2422.0
230397,1820.0
230398,1039.0
230399,1287.0
230400,114.0
230401,729.0
230402,554.0
230403,321.0
230404,383.0
230405,231.0
230406,1476.0
230407,1121.0
230408,650.0
230409,775.0
230410,272.0
230411,1744.0
230412,1324.0
230413,768.0
230414,916.0
230415,117.0
230416,748.0
230417,568.0
230418,330.0
230419,393.0
230420,237.0
230421,1514.0
230422,1150.0
230423,667.0
230424,795.0
230425,280.0
230426,1789.0
230427,1359.0
230428,788.0
230429,940.0
230430,82.0
230431,522.0
230432,397.0
230433,230.0
230434,274.0
230435,165.0
230436,1057.0
230437,803.0
230438,466.0
230439,555.0
230440,195.0
230441,1249.0
230442,949.0
230443,550.0
230444,656.0
230445,4.0
230446,26.0
230447,20.0
230448,12.0
230449,14.0
230450,8.0
230451,53.0
230452,41.0
230453,24.0
230454,28.0
230455,10.0
230456,63.0
230457,48.0
230458,28.0
230459,33.0
230460,191.0
230461,1220.0
230462,927.0
230463,537.0
230464,641.0
230465,386.0
230466,2469.0
230467,1875.0
230468,1087.0
230469,1297.0
230470,456.0
230471,2917.0
230472,2216.0
230473,1285.0
230474,1532.0
230475,155.0
230476,989.0
230477,751.0
230478,435.0
230479,519.0
230480,313.0
230481,2001.0
230482,1520.0
230483,881.0
230484,1051.0
230485,369.0
230486,2364.0
230487,1795.0
230488,1041.0
230489,1242.0
230490,114.0
230491,739.0
230492,560.0
230493,316.0
230494,394.0
230495,231.0
230496,1495.0
230497,1133.0
230498,640.0
230499,797.0
230500,273.0
230501,1766.0
230502,1339.0
230503,756.0
230504,942.0
230505,117.0
230506,758.0
230507,574.0
230508,324.0
230509,404.0
230510,237.0
230511,1534.0
230512,1162.0
230513,656.0
230514,818.0
230515,280.0
230516,1812.0
230517,1373.0
230518,776.0
230519,966.0
230520,82.0
230521,529.0
230522,401.0
230523,227.0
230524,282.0
230525,165.0
230526,1071.0
230527,812.0
230528,458.0
230529,571.0
230530,195.0
230531,1265.0
230532,959.0
230533,542.0
230534,674.0
230535,4.0
230536,27.0
230537,20.0
230538,11.0
230539,14.0
230540,8.0
230541,54.0
230542,41.0
230543,23.0
230544,29.0
230545,10.0
230546,64.0
230547,48.0
230548,27.0
230549,34.0
230550,191.0
230551,1236.0
230552,937.0
230553,529.0
230554,659.0
230555,386.0
230556,2501.0
230557,1895.0
230558,1070.0
230559,1333.0
230560,456.0
230561,2955.0
230562,2239.0
230563,1265.0
230564,1575.0
230565,155.0
230566,1002.0
230567,759.0
230568,429.0
230569,534.0
230570,313.0
230571,2027.0
230572,1536.0
230573,867.0
230574,1080.0
230575,369.0
230576,2394.0
230577,1815.0
230578,1025.0
230579,1276.0
230580,120.0
230581,770.0
230582,600.0
230583,337.0
230584,423.0
230585,242.0
230586,1559.0
230587,1214.0
230588,682.0
230589,856.0
230590,286.0
230591,1842.0
230592,1434.0
230593,806.0
230594,1011.0
230595,123.0
230596,790.0
230597,615.0
230598,346.0
230599,434.0
230600,248.0
230601,1599.0
230602,1245.0
230603,700.0
230604,878.0
230605,294.0
230606,1890.0
230607,1471.0
230608,827.0
230609,1038.0
230610,86.0
230611,552.0
230612,430.0
230613,242.0
230614,303.0
230615,173.0
230616,1117.0
230617,869.0
230618,489.0
230619,613.0
230620,205.0
230621,1319.0
230622,1027.0
230623,577.0
230624,724.0
230625,4.0
230626,28.0
230627,22.0
230628,12.0
230629,15.0
230630,9.0
230631,56.0
230632,44.0
230633,25.0
230634,31.0
230635,10.0
230636,67.0
230637,52.0
230638,29.0
230639,37.0
230640,200.0
230641,1289.0
230642,1004.0
230643,564.0
230644,708.0
230645,405.0
230646,2608.0
230647,2030.0
230648,1141.0
230649,1432.0
230650,479.0
230651,3081.0
230652,2399.0
230653,1349.0
230654,1692.0
230655,162.0
230656,1044.0
230657,813.0
230658,457.0
230659,574.0
230660,328.0
230661,2113.0
230662,1645.0
230663,925.0
230664,1160.0
230665,388.0
230666,2497.0
230667,1944.0
230668,1093.0
230669,1371.0
230670,124.0
230671,820.0
230672,622.0
230673,356.0
230674,426.0
230675,251.0
230676,1659.0
230677,1258.0
230678,721.0
230679,863.0
230680,297.0
230681,1960.0
230682,1487.0
230683,852.0
230684,1019.0
230685,127.0
230686,841.0
230687,638.0
230688,365.0
230689,437.0
230690,258.0
230691,1702.0
230692,1291.0
230693,739.0
230694,885.0
230695,305.0
230696,2011.0
230697,1525.0
230698,874.0
230699,1046.0
230700,89.0
230701,587.0
230702,446.0
230703,255.0
230704,305.0
230705,180.0
230706,1188.0
230707,901.0
230708,516.0
230709,618.0
230710,213.0
230711,1404.0
230712,1065.0
230713,610.0
230714,730.0
230715,4.0
230716,30.0
230717,23.0
230718,13.0
230719,15.0
230720,9.0
230721,60.0
230722,46.0
230723,26.0
230724,31.0
230725,11.0
230726,71.0
230727,54.0
230728,31.0
230729,37.0
230730,208.0
230731,1372.0
230732,1040.0
230733,596.0
230734,713.0
230735,420.0
230736,2775.0
230737,2105.0
230738,1206.0
230739,1443.0
230740,497.0
230741,3279.0
230742,2487.0
230743,1425.0
230744,1705.0
230745,168.0
230746,1112.0
230747,843.0
230748,483.0
230749,578.0
230750,341.0
230751,2249.0
230752,1706.0
230753,977.0
230754,1169.0
230755,402.0
230756,2657.0
230757,2015.0
230758,1154.0
230759,1382.0
230760,138.0
230761,883.0
230762,673.0
230763,373.0
230764,470.0
230765,279.0
230766,1787.0
230767,1363.0
230768,754.0
230769,950.0
230770,330.0
230771,2112.0
230772,1610.0
230773,891.0
230774,1122.0
230775,142.0
230776,906.0
230777,691.0
230778,382.0
230779,482.0
230780,286.0
230781,1833.0
230782,1398.0
230783,774.0
230784,975.0
230785,338.0
230786,2166.0
230787,1652.0
230788,914.0
230789,1151.0
230790,99.0
230791,633.0
230792,482.0
230793,267.0
230794,336.0
230795,200.0
230796,1280.0
230797,976.0
230798,540.0
230799,680.0
230800,236.0
230801,1513.0
230802,1153.0
230803,638.0
230804,804.0
230805,5.0
230806,32.0
230807,24.0
230808,13.0
230809,17.0
230810,10.0
230811,65.0
230812,49.0
230813,27.0
230814,34.0
230815,12.0
230816,76.0
230817,58.0
230818,32.0
230819,41.0
230820,231.0
230821,1478.0
230822,1127.0
230823,624.0
230824,785.0
230825,467.0
230826,2990.0
230827,2279.0
230828,1262.0
230829,1589.0
230830,552.0
230831,3532.0
230832,2693.0
230833,1491.0
230834,1878.0
230835,187.0
230836,1197.0
230837,913.0
230838,505.0
230839,636.0
230840,378.0
230841,2423.0
230842,1847.0
230843,1022.0
230844,1288.0
230845,447.0
230846,2862.0
230847,2182.0
230848,1208.0
230849,1521.0
230850,110.0
230851,700.0
230852,540.0
230853,297.0
230854,375.0
230855,222.0
230856,1416.0
230857,1092.0
230858,601.0
230859,759.0
230860,263.0
230861,1673.0
230862,1291.0
230863,710.0
230864,897.0
230865,113.0
230866,718.0
230867,554.0
230868,305.0
230869,385.0
230870,228.0
230871,1453.0
230872,1121.0
230873,617.0
230874,779.0
230875,270.0
230876,1716.0
230877,1324.0
230878,729.0
230879,920.0
230880,79.0
230881,501.0
230882,387.0
230883,213.0
230884,269.0
230885,159.0
230886,1014.0
230887,782.0
230888,431.0
230889,544.0
230890,188.0
230891,1198.0
230892,924.0
230893,509.0
230894,643.0
230895,4.0
230896,25.0
230897,20.0
230898,11.0
230899,14.0
230900,8.0
230901,51.0
230902,40.0
230903,22.0
230904,27.0
230905,10.0
230906,61.0
230907,47.0
230908,26.0
230909,32.0
230910,184.0
230911,1171.0
230912,903.0
230913,497.0
230914,628.0
230915,372.0
230916,2369.0
230917,1827.0
230918,1006.0
230919,1270.0
230920,440.0
230921,2799.0
230922,2159.0
230923,1188.0
230924,1501.0
230925,149.0
230926,949.0
230927,732.0
230928,403.0
230929,509.0
230930,302.0
230931,1919.0
230932,1481.0
230933,815.0
230934,1029.0
230935,356.0
230936,2268.0
230937,1749.0
230938,963.0
230939,1216.0
230940,107.0
230941,700.0
230942,526.0
230943,297.0
230944,366.0
230945,217.0
230946,1415.0
230947,1065.0
230948,601.0
230949,741.0
230950,256.0
230951,1672.0
230952,1258.0
230953,710.0
230954,875.0
230955,110.0
230956,718.0
230957,540.0
230958,305.0
230959,376.0
230960,222.0
230961,1452.0
230962,1092.0
230963,616.0
230964,760.0
230965,263.0
230966,1715.0
230967,1290.0
230968,728.0
230969,898.0
230970,77.0
230971,501.0
230972,377.0
230973,213.0
230974,262.0
230975,155.0
230976,1014.0
230977,763.0
230978,430.0
230979,531.0
230980,183.0
230981,1198.0
230982,901.0
230983,509.0
230984,627.0
230985,4.0
230986,25.0
230987,19.0
230988,11.0
230989,13.0
230990,8.0
230991,51.0
230992,39.0
230993,22.0
230994,27.0
230995,9.0
230996,61.0
230997,46.0
230998,26.0
230999,32.0
231000,179.0
231001,1170.0
231002,880.0
231003,497.0
231004,612.0
231005,363.0
231006,2368.0
231007,1781.0
231008,1005.0
231009,1239.0
231010,428.0
231011,2797.0
231012,2104.0
231013,1188.0
231014,1464.0
231015,145.0
231016,948.0
231017,713.0
231018,403.0
231019,496.0
231020,294.0
231021,1919.0
231022,1443.0
231023,815.0
231024,1004.0
231025,347.0
231026,2267.0
231027,1705.0
231028,962.0
231029,1186.0
231030,106.0
231031,690.0
231032,522.0
231033,304.0
231034,365.0
231035,215.0
231036,1395.0
231037,1055.0
231038,615.0
231039,738.0
231040,254.0
231041,1649.0
231042,1247.0
231043,727.0
231044,872.0
231045,109.0
231046,708.0
231047,535.0
231048,312.0
231049,374.0
231050,221.0
231051,1431.0
231052,1082.0
231053,631.0
231054,757.0
231055,261.0
231056,1691.0
231057,1279.0
231058,746.0
231059,894.0
231060,76.0
231061,494.0
231062,374.0
231063,218.0
231064,261.0
231065,154.0
231066,1000.0
231067,756.0
231068,441.0
231069,528.0
231070,182.0
231071,1181.0
231072,893.0
231073,521.0
231074,624.0
231075,4.0
231076,25.0
231077,19.0
231078,11.0
231079,13.0
231080,8.0
231081,51.0
231082,38.0
231083,22.0
231084,27.0
231085,9.0
231086,60.0
231087,45.0
231088,26.0
231089,32.0
231090,178.0
231091,1154.0
231092,872.0
231093,509.0
231094,610.0
231095,360.0
231096,2334.0
231097,1765.0
231098,1030.0
231099,1234.0
231100,425.0
231101,2758.0
231102,2086.0
231103,1217.0
231104,1458.0
231105,144.0
231106,935.0
231107,707.0
231108,412.0
231109,494.0
231110,292.0
231111,1892.0
231112,1430.0
231113,834.0
231114,1000.0
231115,344.0
231116,2235.0
231117,1690.0
231118,986.0
231119,1182.0
231120,107.0
231121,694.0
231122,517.0
231123,285.0
231124,366.0
231125,217.0
231126,1405.0
231127,1047.0
231128,577.0
231129,740.0
231130,257.0
231131,1660.0
231132,1237.0
231133,682.0
231134,875.0
231135,110.0
231136,712.0
231137,531.0
231138,293.0
231139,375.0
231140,223.0
231141,1441.0
231142,1074.0
231143,592.0
231144,759.0
231145,263.0
231146,1703.0
231147,1269.0
231148,699.0
231149,897.0
231150,77.0
231151,497.0
231152,371.0
231153,204.0
231154,262.0
231155,156.0
231156,1006.0
231157,750.0
231158,413.0
231159,530.0
231160,184.0
231161,1189.0
231162,886.0
231163,488.0
231164,626.0
231165,4.0
231166,25.0
231167,19.0
231168,10.0
231169,13.0
231170,8.0
231171,51.0
231172,38.0
231173,21.0
231174,27.0
231175,9.0
231176,60.0
231177,45.0
231178,25.0
231179,32.0
231180,180.0
231181,1162.0
231182,866.0
231183,477.0
231184,612.0
231185,363.0
231186,2351.0
231187,1751.0
231188,965.0
231189,1238.0
231190,429.0
231191,2777.0
231192,2069.0
231193,1140.0
231194,1463.0
231195,145.0
231196,941.0
231197,701.0
231198,387.0
231199,496.0
231200,294.0
231201,1905.0
231202,1419.0
231203,782.0
231204,1003.0
231205,348.0
231206,2250.0
231207,1677.0
231208,924.0
231209,1186.0
231210,112.0
231211,715.0
231212,548.0
231213,310.0
231214,393.0
231215,227.0
231216,1447.0
231217,1110.0
231218,626.0
231219,796.0
231220,268.0
231221,1710.0
231222,1311.0
231223,740.0
231224,941.0
231225,115.0
231226,734.0
231227,563.0
231228,318.0
231229,404.0
231230,233.0
231231,1485.0
231232,1138.0
231233,642.0
231234,817.0
231235,275.0
231236,1754.0
231237,1345.0
231238,759.0
231239,965.0
231240,80.0
231241,512.0
231242,393.0
231243,222.0
231244,282.0
231245,163.0
231246,1037.0
231247,795.0
231248,449.0
231249,570.0
231250,192.0
231251,1225.0
231252,939.0
231253,530.0
231254,674.0
231255,4.0
231256,26.0
231257,20.0
231258,11.0
231259,14.0
231260,8.0
231261,52.0
231262,40.0
231263,23.0
231264,29.0
231265,10.0
231266,62.0
231267,47.0
231268,27.0
231269,34.0
231270,188.0
231271,1197.0
231272,917.0
231273,518.0
231274,658.0
231275,380.0
231276,2421.0
231277,1856.0
231278,1048.0
231279,1332.0
231280,449.0
231281,2860.0
231282,2193.0
231283,1238.0
231284,1573.0
231285,152.0
231286,970.0
231287,743.0
231288,420.0
231289,533.0
231290,308.0
231291,1962.0
231292,1504.0
231293,849.0
231294,1079.0
231295,364.0
231296,2318.0
231297,1777.0
231298,1003.0
231299,1275.0
231300,119.0
231301,762.0
231302,578.0
231303,321.0
231304,406.0
231305,241.0
231306,1542.0
231307,1169.0
231308,648.0
231309,822.0
231310,285.0
231311,1822.0
231312,1382.0
231313,766.0
231314,971.0
231315,122.0
231316,782.0
231317,593.0
231318,329.0
231319,417.0
231320,248.0
231321,1582.0
231322,1200.0
231323,665.0
231324,843.0
231325,292.0
231326,1869.0
231327,1417.0
231328,786.0
231329,996.0
231330,85.0
231331,546.0
231332,414.0
231333,230.0
231334,291.0
231335,173.0
231336,1104.0
231337,838.0
231338,465.0
231339,588.0
231340,204.0
231341,1305.0
231342,990.0
231343,549.0
231344,695.0
231345,4.0
231346,28.0
231347,21.0
231348,12.0
231349,15.0
231350,9.0
231351,56.0
231352,42.0
231353,23.0
231354,30.0
231355,10.0
231356,66.0
231357,50.0
231358,28.0
231359,35.0
231360,199.0
231361,1275.0
231362,967.0
231363,536.0
231364,679.0
231365,404.0
231366,2579.0
231367,1956.0
231368,1085.0
231369,1374.0
231370,477.0
231371,3048.0
231372,2311.0
231373,1282.0
231374,1624.0
231375,162.0
231376,1033.0
231377,783.0
231378,434.0
231379,550.0
231380,327.0
231381,2090.0
231382,1585.0
231383,879.0
231384,1114.0
231385,386.0
231386,2470.0
231387,1873.0
231388,1039.0
231389,1316.0
231390,128.0
231391,832.0
231392,635.0
231393,353.0
231394,455.0
231395,259.0
231396,1684.0
231397,1286.0
231398,715.0
231399,921.0
231400,306.0
231401,1990.0
231402,1519.0
231403,844.0
231404,1088.0
231405,131.0
231406,854.0
231407,652.0
231408,362.0
231409,467.0
231410,266.0
231411,1728.0
231412,1319.0
231413,733.0
231414,945.0
231415,314.0
231416,2041.0
231417,1558.0
231418,866.0
231419,1117.0
231420,92.0
231421,596.0
231422,455.0
231423,253.0
231424,326.0
231425,185.0
231426,1206.0
231427,921.0
231428,512.0
231429,660.0
231430,219.0
231431,1425.0
231432,1088.0
231433,605.0
231434,780.0
231435,5.0
231436,30.0
231437,23.0
231438,13.0
231439,16.0
231440,9.0
231441,61.0
231442,47.0
231443,26.0
231444,33.0
231445,11.0
231446,72.0
231447,55.0
231448,31.0
231449,39.0
231450,214.0
231451,1393.0
231452,1063.0
231453,591.0
231454,762.0
231455,433.0
231456,2818.0
231457,2151.0
231458,1196.0
231459,1541.0
231460,512.0
231461,3329.0
231462,2541.0
231463,1413.0
231464,1821.0
231465,173.0
231466,1128.0
231467,861.0
231468,479.0
231469,617.0
231470,351.0
231471,2283.0
231472,1743.0
231473,969.0
231474,1249.0
231475,415.0
231476,2698.0
231477,2059.0
231478,1145.0
231479,1475.0
231480,100.0
231481,671.0
231482,505.0
231483,286.0
231484,371.0
231485,203.0
231486,1358.0
231487,1021.0
231488,579.0
231489,751.0
231490,240.0
231491,1605.0
231492,1207.0
231493,684.0
231494,887.0
231495,103.0
231496,689.0
231497,518.0
231498,293.0
231499,381.0
231500,208.0
231501,1394.0
231502,1048.0
231503,594.0
231504,771.0
231505,246.0
231506,1647.0
231507,1238.0
231508,702.0
231509,910.0
231510,72.0
231511,481.0
231512,362.0
231513,205.0
231514,266.0
231515,146.0
231516,973.0
231517,732.0
231518,415.0
231519,538.0
231520,172.0
231521,1150.0
231522,864.0
231523,490.0
231524,636.0
231525,4.0
231526,24.0
231527,18.0
231528,10.0
231529,13.0
231530,7.0
231531,49.0
231532,37.0
231533,21.0
231534,27.0
231535,9.0
231536,58.0
231537,44.0
231538,25.0
231539,32.0
231540,168.0
231541,1123.0
231542,844.0
231543,479.0
231544,621.0
231545,340.0
231546,2273.0
231547,1709.0
231548,968.0
231549,1257.0
231550,401.0
231551,2685.0
231552,2019.0
231553,1144.0
231554,1485.0
231555,136.0
231556,910.0
231557,684.0
231558,388.0
231559,503.0
231560,275.0
231561,1841.0
231562,1384.0
231563,785.0
231564,1018.0
231565,325.0
231566,2176.0
231567,1636.0
231568,927.0
231569,1203.0
231570,101.0
231571,690.0
231572,501.0
231573,285.0
231574,363.0
231575,205.0
231576,1397.0
231577,1013.0
231578,576.0
231579,735.0
231580,242.0
231581,1650.0
231582,1197.0
231583,681.0
231584,868.0
231585,104.0
231586,708.0
231587,514.0
231588,292.0
231589,373.0
231590,210.0
231591,1433.0
231592,1039.0
231593,591.0
231594,754.0
231595,249.0
231596,1693.0
231597,1228.0
231598,699.0
231599,891.0
231600,73.0
231601,495.0
231602,359.0
231603,204.0
231604,260.0
231605,147.0
231606,1001.0
231607,726.0
231608,413.0
231609,526.0
231610,174.0
231611,1182.0
231612,858.0
231613,488.0
231614,622.0
231615,4.0
231616,25.0
231617,18.0
231618,10.0
231619,13.0
231620,7.0
231621,51.0
231622,37.0
231623,21.0
231624,27.0
231625,9.0
231626,60.0
231627,43.0
231628,25.0
231629,31.0
231630,170.0
231631,1155.0
231632,838.0
231633,477.0
231634,607.0
231635,343.0
231636,2337.0
231637,1695.0
231638,964.0
231639,1229.0
231640,405.0
231641,2761.0
231642,2003.0
231643,1139.0
231644,1452.0
231645,137.0
231646,936.0
231647,679.0
231648,386.0
231649,492.0
231650,278.0
231651,1893.0
231652,1374.0
231653,781.0
231654,996.0
231655,328.0
231656,2237.0
231657,1623.0
231658,923.0
231659,1177.0
231660,102.0
231661,659.0
231662,517.0
231663,281.0
231664,369.0
231665,206.0
231666,1333.0
231667,1047.0
231668,568.0
231669,747.0
231670,243.0
231671,1575.0
231672,1237.0
231673,671.0
231674,883.0
231675,104.0
231676,676.0
231677,531.0
231678,288.0
231679,379.0
231680,211.0
231681,1368.0
231682,1074.0
231683,583.0
231684,767.0
231685,249.0
231686,1616.0
231687,1269.0
231688,689.0
231689,906.0
231690,73.0
231691,472.0
231692,371.0
231693,201.0
231694,265.0
231695,147.0
231696,955.0
231697,750.0
231698,407.0
231699,535.0
231700,174.0
231701,1128.0
231702,886.0
231703,481.0
231704,633.0
231705,4.0
231706,24.0
231707,19.0
231708,10.0
231709,13.0
231710,7.0
231711,48.0
231712,38.0
231713,21.0
231714,27.0
231715,9.0
231716,57.0
231717,45.0
231718,24.0
231719,32.0
231720,170.0
231721,1102.0
231722,865.0
231723,470.0
231724,618.0
231725,344.0
231726,2231.0
231727,1751.0
231728,950.0
231729,1250.0
231730,407.0
231731,2635.0
231732,2069.0
231733,1123.0
231734,1477.0
231735,138.0
231736,893.0
231737,701.0
231738,381.0
231739,501.0
231740,279.0
231741,1807.0
231742,1419.0
231743,770.0
231744,1013.0
231745,329.0
231746,2136.0
231747,1676.0
231748,910.0
231749,1197.0
231750,101.0
231751,675.0
231752,507.0
231753,282.0
231754,370.0
231755,204.0
231756,1365.0
231757,1026.0
231758,570.0
231759,748.0
231760,241.0
231761,1613.0
231762,1213.0
231763,673.0
231764,884.0
231765,103.0
231766,692.0
231767,520.0
231768,289.0
231769,379.0
231770,209.0
231771,1400.0
231772,1053.0
231773,585.0
231774,768.0
231775,247.0
231776,1654.0
231777,1244.0
231778,691.0
231779,907.0
231780,72.0
231781,483.0
231782,363.0
231783,202.0
231784,265.0
231785,146.0
231786,978.0
231787,735.0
231788,408.0
231789,536.0
231790,172.0
231791,1155.0
231792,869.0
231793,482.0
231794,633.0
231795,4.0
231796,24.0
231797,18.0
231798,10.0
231799,13.0
231800,7.0
231801,49.0
231802,37.0
231803,21.0
231804,27.0
231805,9.0
231806,58.0
231807,44.0
231808,24.0
231809,32.0
231810,168.0
231811,1129.0
231812,849.0
231813,471.0
231814,619.0
231815,341.0
231816,2283.0
231817,1717.0
231818,953.0
231819,1252.0
231820,403.0
231821,2698.0
231822,2029.0
231823,1127.0
231824,1479.0
231825,136.0
231826,914.0
231827,688.0
231828,382.0
231829,501.0
231830,276.0
231831,1850.0
231832,1391.0
231833,773.0
231834,1014.0
231835,326.0
231836,2186.0
231837,1644.0
231838,913.0
231839,1198.0
231840,108.0
231841,721.0
231842,539.0
231843,300.0
231844,389.0
231845,218.0
231846,1459.0
231847,1090.0
231848,607.0
231849,787.0
231850,257.0
231851,1724.0
231852,1288.0
231853,717.0
231854,930.0
231855,110.0
231856,740.0
231857,553.0
231858,308.0
231859,399.0
231860,223.0
231861,1497.0
231862,1119.0
231863,622.0
231864,808.0
231865,264.0
231866,1768.0
231867,1322.0
231868,735.0
231869,954.0
231870,77.0
231871,516.0
231872,386.0
231873,215.0
231874,279.0
231875,156.0
231876,1045.0
231877,781.0
231878,435.0
231879,564.0
231880,184.0
231881,1235.0
231882,923.0
231883,513.0
231884,666.0
231885,4.0
231886,26.0
231887,20.0
231888,11.0
231889,14.0
231890,8.0
231891,53.0
231892,39.0
231893,22.0
231894,29.0
231895,9.0
231896,62.0
231897,47.0
231898,26.0
231899,34.0
231900,180.0
231901,1206.0
231902,902.0
231903,502.0
231904,651.0
231905,364.0
231906,2440.0
231907,1824.0
231908,1015.0
231909,1317.0
231910,430.0
231911,2883.0
231912,2155.0
231913,1199.0
231914,1556.0
231915,146.0
231916,977.0
231917,731.0
231918,406.0
231919,528.0
231920,295.0
231921,1978.0
231922,1478.0
231923,822.0
231924,1067.0
231925,349.0
231926,2337.0
231927,1747.0
231928,972.0
231929,1261.0
231930,119.0
231931,759.0
231932,564.0
231933,316.0
231934,422.0
231935,240.0
231936,1535.0
231937,1142.0
231938,640.0
231939,855.0
231940,284.0
231941,1814.0
231942,1349.0
231943,756.0
231944,1010.0
231945,122.0
231946,778.0
231947,579.0
231948,325.0
231949,433.0
231950,246.0
231951,1575.0
231952,1171.0
231953,657.0
231954,877.0
231955,291.0
231956,1861.0
231957,1384.0
231958,776.0
231959,1036.0
231960,85.0
231961,543.0
231962,404.0
231963,227.0
231964,303.0
231965,172.0
231966,1100.0
231967,818.0
231968,458.0
231969,612.0
231970,203.0
231971,1299.0
231972,966.0
231973,542.0
231974,723.0
231975,4.0
231976,27.0
231977,20.0
231978,11.0
231979,15.0
231980,9.0
231981,56.0
231982,41.0
231983,23.0
231984,31.0
231985,10.0
231986,66.0
231987,49.0
231988,27.0
231989,37.0
231990,198.0
231991,1269.0
231992,944.0
231993,529.0
231994,707.0
231995,402.0
231996,2568.0
231997,1910.0
231998,1071.0
231999,1430.0
232000,474.0
232001,3034.0
232002,2257.0
232003,1265.0
232004,1689.0
232005,161.0
232006,1028.0
232007,765.0
232008,429.0
232009,573.0
232010,325.0
232011,2081.0
232012,1548.0
232013,868.0
232014,1158.0
232015,384.0
232016,2459.0
232017,1829.0
232018,1025.0
232019,1369.0
232020,128.0
232021,841.0
232022,628.0
232023,349.0
232024,459.0
232025,259.0
232026,1701.0
232027,1271.0
232028,706.0
232029,928.0
232030,307.0
232031,2010.0
232032,1501.0
232033,834.0
232034,1096.0
232035,132.0
232036,863.0
232037,644.0
232038,358.0
232039,471.0
232040,266.0
232041,1745.0
232042,1303.0
232043,724.0
232044,952.0
