id,num_sold
230786,2149.0
230787,1639.0
230788,907.0
230789,1142.0
230790,98.0
230791,628.0
230792,479.0
230793,265.0
230794,334.0
230795,198.0
230796,1270.0
230797,968.0
230798,536.0
230799,675.0
230800,234.0
230801,1501.0
230802,1144.0
230803,633.0
230804,798.0
230805,5.0
230806,32.0
230807,24.0
230808,13.0
230809,17.0
230810,10.0
230811,64.0
230812,49.0
230813,27.0
230814,34.0
230815,12.0
230816,76.0
230817,58.0
230818,32.0
230819,40.0
230820,229.0
230821,1466.0
230822,1118.0
230823,619.0
230824,779.0
230825,463.0
230826,2966.0
230827,2262.0
230828,1252.0
230829,1577.0
230830,547.0
230831,3505.0
230832,2672.0
230833,1479.0
230834,1863.0
230835,186.0
230836,1188.0
230837,906.0
230838,501.0
230839,631.0
230840,375.0
230841,2404.0
230842,1833.0
230843,1014.0
230844,1278.0
230845,444.0
230846,2840.0
230847,2165.0
230848,1199.0
230849,1510.0
230850,110.0
230851,699.0
230852,539.0
230853,297.0
230854,375.0
230855,222.0
230856,1414.0
230857,1091.0
230858,600.0
230859,758.0
230860,262.0
230861,1670.0
230862,1289.0
230863,709.0
230864,896.0
230865,113.0
230866,717.0
230867,553.0
230868,304.0
230869,384.0
230870,228.0
230871,1450.0
230872,1119.0
230873,616.0
230874,778.0
230875,269.0
230876,1714.0
230877,1322.0
230878,728.0
230879,919.0
230880,79.0
230881,501.0
230882,386.0
230883,213.0
230884,268.0
230885,159.0
230886,1013.0
230887,781.0
230888,430.0
230889,543.0
230890,188.0
230891,1197.0
230892,923.0
230893,508.0
230894,642.0
230895,4.0
230896,25.0
230897,20.0
230898,11.0
230899,14.0
230900,8.0
230901,51.0
230902,39.0
230903,22.0
230904,27.0
230905,9.0
230906,60.0
230907,47.0
230908,26.0
230909,32.0
230910,184.0
230911,1169.0
230912,902.0
230913,496.0
230914,627.0
230915,372.0
230916,2365.0
230917,1824.0
230918,1004.0
230919,1268.0
230920,439.0
230921,2794.0
230922,2156.0
230923,1186.0
230924,1498.0
230925,149.0
230926,947.0
230927,731.0
230928,402.0
230929,508.0
230930,301.0
230931,1916.0
230932,1478.0
230933,814.0
230934,1027.0
230935,356.0
230936,2264.0
230937,1747.0
230938,961.0
230939,1214.0
230940,107.0
230941,696.0
230942,523.0
230943,295.0
230944,364.0
230945,216.0
230946,1408.0
230947,1059.0
230948,598.0
230949,737.0
230950,255.0
230951,1663.0
230952,1251.0
230953,706.0
230954,870.0
230955,109.0
230956,714.0
230957,537.0
230958,303.0
230959,373.0
230960,221.0
230961,1444.0
230962,1086.0
230963,613.0
230964,756.0
230965,261.0
230966,1706.0
230967,1283.0
230968,724.0
230969,893.0
230970,76.0
230971,498.0
230972,375.0
230973,212.0
230974,261.0
230975,154.0
230976,1008.0
230977,758.0
230978,428.0
230979,528.0
230980,182.0
230981,1191.0
230982,896.0
230983,506.0
230984,623.0
230985,4.0
230986,25.0
230987,19.0
230988,11.0
230989,13.0
230990,8.0
230991,51.0
230992,38.0
230993,22.0
230994,27.0
230995,9.0
230996,60.0
230997,45.0
230998,26.0
230999,32.0
231000,178.0
231001,1164.0
231002,875.0
231003,494.0
231004,609.0
231005,361.0
231006,2355.0
231007,1771.0
231008,1000.0
231009,1232.0
231010,426.0
231011,2782.0
231012,2093.0
231013,1181.0
231014,1456.0
231015,144.0
231016,943.0
231017,709.0
231018,400.0
231019,494.0
231020,292.0
231021,1908.0
231022,1435.0
231023,810.0
231024,999.0
231025,345.0
231026,2254.0
231027,1696.0
231028,957.0
231029,1180.0
231030,105.0
231031,681.0
231032,515.0
231033,300.0
231034,360.0
231035,212.0
231036,1378.0
231037,1042.0
231038,608.0
231039,729.0
231040,251.0
231041,1628.0
231042,1231.0
231043,718.0
231044,861.0
231045,108.0
231046,699.0
231047,528.0
231048,308.0
231049,369.0
231050,218.0
231051,1414.0
231052,1069.0
231053,624.0
231054,747.0
231055,257.0
231056,1670.0
231057,1263.0
231058,737.0
231059,883.0
231060,75.0
231061,488.0
231062,369.0
231063,215.0
231064,258.0
231065,152.0
231066,987.0
231067,746.0
231068,435.0
231069,522.0
231070,180.0
231071,1166.0
231072,882.0
231073,514.0
231074,617.0
231075,4.0
231076,25.0
231077,19.0
231078,11.0
231079,13.0
231080,8.0
231081,50.0
231082,38.0
231083,22.0
231084,26.0
231085,9.0
231086,59.0
231087,45.0
231088,26.0
231089,31.0
231090,176.0
231091,1139.0
231092,862.0
231093,503.0
231094,602.0
231095,355.0
231096,2305.0
231097,1743.0
231098,1017.0
231099,1219.0
231100,420.0
231101,2724.0
231102,2060.0
231103,1201.0
231104,1440.0
231105,142.0
231106,923.0
231107,698.0
231108,407.0
231109,488.0
231110,288.0
231111,1868.0
231112,1413.0
231113,824.0
231114,988.0
231115,340.0
231116,2207.0
231117,1669.0
231118,974.0
231119,1167.0
231120,107.0
231121,692.0
231122,515.0
231123,284.0
231124,364.0
231125,216.0
231126,1399.0
231127,1043.0
231128,575.0
231129,737.0
231130,255.0
231131,1653.0
231132,1232.0
231133,679.0
231134,871.0
231135,110.0
231136,710.0
231137,529.0
231138,291.0
231139,374.0
231140,222.0
231141,1436.0
231142,1070.0
231143,589.0
231144,756.0
231145,262.0
231146,1696.0
231147,1264.0
231148,696.0
231149,894.0
231150,77.0
231151,495.0
231152,369.0
231153,203.0
231154,261.0
231155,155.0
231156,1002.0
231157,747.0
231158,412.0
231159,528.0
231160,183.0
231161,1184.0
231162,882.0
231163,486.0
231164,624.0
231165,4.0
231166,25.0
231167,19.0
231168,10.0
231169,13.0
231170,8.0
231171,51.0
231172,38.0
231173,21.0
231174,27.0
231175,9.0
231176,60.0
231177,45.0
231178,25.0
231179,32.0
231180,179.0
231181,1157.0
231182,862.0
231183,475.0
231184,610.0
231185,362.0
231186,2341.0
231187,1744.0
231188,961.0
231189,1233.0
231190,427.0
231191,2766.0
231192,2061.0
231193,1136.0
231194,1457.0
231195,145.0
231196,938.0
231197,699.0
231198,385.0
231199,494.0
231200,293.0
231201,1897.0
231202,1413.0
231203,779.0
231204,999.0
231205,346.0
231206,2241.0
231207,1670.0
231208,920.0
231209,1181.0
231210,112.0
231211,715.0
231212,549.0
231213,310.0
231214,394.0
231215,227.0
231216,1447.0
231217,1110.0
231218,626.0
231219,796.0
231220,268.0
231221,1710.0
231222,1311.0
231223,740.0
231224,941.0
231225,115.0
231226,734.0
231227,563.0
231228,318.0
231229,404.0
231230,233.0
231231,1485.0
231232,1139.0
231233,643.0
231234,817.0
231235,275.0
231236,1754.0
231237,1345.0
231238,759.0
231239,965.0
231240,80.0
231241,512.0
231242,393.0
231243,222.0
231244,282.0
231245,163.0
231246,1037.0
231247,795.0
231248,449.0
231249,570.0
231250,192.0
231251,1225.0
231252,939.0
231253,530.0
231254,674.0
231255,4.0
231256,26.0
231257,20.0
231258,11.0
231259,14.0
231260,8.0
231261,52.0
231262,40.0
231263,23.0
231264,29.0
231265,10.0
231266,62.0
231267,47.0
231268,27.0
231269,34.0
231270,188.0
231271,1197.0
231272,918.0
231273,518.0
231274,658.0
231275,380.0
231276,2421.0
231277,1857.0
231278,1048.0
231279,1332.0
231280,449.0
231281,2861.0
231282,2194.0
231283,1238.0
231284,1574.0
231285,152.0
231286,970.0
231287,744.0
231288,420.0
231289,533.0
231290,308.0
231291,1962.0
231292,1504.0
231293,849.0
231294,1079.0
231295,364.0
231296,2318.0
231297,1778.0
231298,1003.0
231299,1275.0
231300,120.0
231301,766.0
231302,581.0
231303,322.0
231304,408.0
231305,242.0
231306,1549.0
231307,1175.0
231308,652.0
231309,826.0
231310,286.0
231311,1831.0
231312,1388.0
231313,770.0
231314,975.0
231315,123.0
231316,786.0
231317,596.0
231318,330.0
231319,419.0
231320,249.0
231321,1589.0
231322,1205.0
231323,669.0
231324,847.0
231325,294.0
231326,1878.0
231327,1424.0
231328,790.0
231329,1001.0
231330,86.0
231331,549.0
231332,416.0
231333,231.0
231334,292.0
231335,174.0
231336,1110.0
231337,842.0
231338,467.0
231339,591.0
231340,205.0
231341,1311.0
231342,995.0
231343,552.0
231344,699.0
231345,4.0
231346,28.0
231347,21.0
231348,12.0
231349,15.0
231350,9.0
231351,56.0
231352,43.0
231353,24.0
231354,30.0
231355,10.0
231356,66.0
231357,50.0
231358,28.0
231359,35.0
231360,200.0
231361,1281.0
231362,972.0
231363,539.0
231364,683.0
231365,406.0
231366,2592.0
231367,1966.0
231368,1090.0
231369,1381.0
231370,479.0
231371,3062.0
231372,2323.0
231373,1288.0
231374,1632.0
231375,162.0
231376,1038.0
231377,787.0
231378,437.0
231379,553.0
231380,329.0
231381,2100.0
231382,1593.0
231383,883.0
231384,1119.0
231385,388.0
231386,2482.0
231387,1882.0
231388,1044.0
231389,1322.0
231390,129.0
231391,842.0
231392,643.0
231393,357.0
231394,460.0
231395,262.0
231396,1703.0
231397,1300.0
231398,723.0
231399,931.0
231400,309.0
231401,2012.0
231402,1536.0
231403,854.0
231404,1101.0
231405,133.0
231406,864.0
231407,659.0
231408,366.0
231409,472.0
231410,269.0
231411,1747.0
231412,1334.0
231413,741.0
231414,956.0
231415,317.0
231416,2064.0
231417,1576.0
231418,876.0
231419,1129.0
231420,93.0
231421,603.0
231422,460.0
231423,256.0
231424,330.0
231425,188.0
231426,1220.0
231427,931.0
231428,518.0
231429,667.0
231430,222.0
231431,1441.0
231432,1100.0
231433,612.0
231434,788.0
231435,5.0
231436,30.0
231437,23.0
231438,13.0
231439,17.0
231440,9.0
231441,62.0
231442,47.0
231443,26.0
231444,34.0
231445,11.0
231446,73.0
231447,56.0
231448,31.0
231449,40.0
231450,217.0
231451,1408.0
231452,1075.0
231453,598.0
231454,770.0
231455,438.0
231456,2849.0
231457,2175.0
231458,1209.0
231459,1558.0
231460,518.0
231461,3366.0
231462,2570.0
231463,1429.0
231464,1841.0
231465,175.0
231466,1141.0
231467,871.0
231468,484.0
231469,624.0
231470,355.0
231471,2309.0
231472,1762.0
231473,980.0
231474,1263.0
231475,419.0
231476,2728.0
231477,2082.0
231478,1158.0
231479,1492.0
231480,102.0
231481,682.0
231482,513.0
231483,290.0
231484,377.0
231485,206.0
231486,1379.0
231487,1037.0
231488,588.0
231489,763.0
231490,244.0
231491,1630.0
231492,1225.0
231493,694.0
231494,901.0
231495,105.0
231496,699.0
231497,526.0
231498,298.0
231499,387.0
231500,212.0
231501,1415.0
231502,1064.0
231503,603.0
231504,783.0
231505,250.0
231506,1672.0
231507,1257.0
231508,712.0
231509,925.0
231510,73.0
231511,488.0
231512,367.0
231513,208.0
231514,270.0
231515,148.0
231516,988.0
231517,743.0
231518,421.0
231519,546.0
231520,175.0
231521,1168.0
231522,878.0
231523,497.0
231524,646.0
231525,4.0
231526,25.0
231527,19.0
231528,11.0
231529,14.0
231530,7.0
231531,50.0
231532,38.0
231533,21.0
231534,28.0
231535,9.0
231536,59.0
231537,44.0
231538,25.0
231539,33.0
231540,171.0
231541,1141.0
231542,858.0
231543,486.0
231544,631.0
231545,345.0
231546,2308.0
231547,1735.0
231548,983.0
231549,1276.0
231550,408.0
231551,2727.0
231552,2050.0
231553,1162.0
231554,1508.0
231555,138.0
231556,924.0
231557,695.0
231558,394.0
231559,511.0
231560,280.0
231561,1870.0
231562,1406.0
231563,797.0
231564,1034.0
231565,330.0
231566,2209.0
231567,1661.0
231568,941.0
231569,1222.0
231570,103.0
231571,699.0
231572,507.0
231573,288.0
231574,368.0
231575,208.0
231576,1414.0
231577,1026.0
231578,584.0
231579,744.0
231580,245.0
231581,1670.0
231582,1212.0
231583,689.0
231584,879.0
231585,105.0
231586,717.0
231587,520.0
231588,296.0
231589,377.0
231590,213.0
231591,1450.0
231592,1052.0
231593,599.0
231594,763.0
231595,252.0
231596,1714.0
231597,1243.0
231598,707.0
231599,901.0
231600,73.0
231601,501.0
231602,363.0
231603,207.0
231604,263.0
231605,149.0
231606,1013.0
231607,735.0
231608,418.0
231609,533.0
231610,176.0
231611,1197.0
231612,868.0
231613,494.0
231614,629.0
231615,4.0
231616,25.0
231617,18.0
231618,10.0
231619,13.0
231620,8.0
231621,51.0
231622,37.0
231623,21.0
231624,27.0
231625,9.0
231626,60.0
231627,44.0
231628,25.0
231629,32.0
231630,172.0
231631,1169.0
231632,848.0
231633,482.0
231634,615.0
231635,347.0
231636,2365.0
231637,1716.0
231638,976.0
231639,1244.0
231640,410.0
231641,2794.0
231642,2027.0
231643,1153.0
231644,1470.0
231645,139.0
231646,947.0
231647,687.0
231648,391.0
231649,498.0
231650,281.0
231651,1916.0
231652,1390.0
231653,791.0
231654,1008.0
231655,333.0
231656,2264.0
231657,1643.0
231658,935.0
231659,1191.0
231660,104.0
231661,671.0
231662,527.0
231663,286.0
231664,376.0
231665,210.0
231666,1359.0
231667,1066.0
231668,579.0
231669,762.0
231670,248.0
231671,1605.0
231672,1260.0
231673,684.0
231674,900.0
231675,106.0
231676,689.0
231677,541.0
231678,294.0
231679,386.0
231680,215.0
231681,1394.0
231682,1094.0
231683,594.0
231684,781.0
231685,254.0
231686,1647.0
231687,1293.0
231688,702.0
231689,923.0
231690,74.0
231691,481.0
231692,378.0
231693,205.0
231694,270.0
231695,150.0
231696,973.0
231697,764.0
231698,415.0
231699,546.0
231700,177.0
231701,1150.0
231702,902.0
231703,490.0
231704,645.0
231705,4.0
231706,24.0
231707,19.0
231708,10.0
231709,14.0
231710,8.0
231711,49.0
231712,39.0
231713,21.0
231714,28.0
231715,9.0
231716,58.0
231717,46.0
231718,25.0
231719,33.0
231720,173.0
231721,1123.0
231722,882.0
231723,479.0
231724,630.0
231725,351.0
231726,2273.0
231727,1784.0
231728,968.0
231729,1274.0
231730,414.0
231731,2685.0
231732,2108.0
231733,1144.0
231734,1505.0
231735,140.0
231736,910.0
231737,714.0
231738,388.0
231739,510.0
231740,284.0
231741,1842.0
231742,1445.0
231743,785.0
231744,1032.0
231745,336.0
231746,2176.0
231747,1708.0
231748,927.0
231749,1220.0
231750,102.0
231751,685.0
231752,515.0
231753,286.0
231754,376.0
231755,207.0
231756,1387.0
231757,1043.0
231758,579.0
231759,760.0
231760,245.0
231761,1639.0
231762,1232.0
231763,684.0
231764,898.0
231765,105.0
231766,703.0
231767,529.0
231768,294.0
231769,385.0
231770,212.0
231771,1423.0
231772,1070.0
231773,594.0
231774,780.0
231775,251.0
231776,1681.0
231777,1264.0
231778,702.0
231779,921.0
231780,73.0
231781,491.0
231782,369.0
231783,205.0
231784,269.0
231785,148.0
231786,993.0
231787,747.0
231788,415.0
231789,544.0
231790,175.0
231791,1174.0
231792,883.0
231793,490.0
231794,643.0
231795,4.0
231796,25.0
231797,19.0
231798,10.0
231799,14.0
231800,7.0
231801,50.0
231802,38.0
231803,21.0
231804,28.0
231805,9.0
231806,59.0
231807,45.0
231808,25.0
231809,33.0
231810,171.0
231811,1147.0
231812,862.0
231813,479.0
231814,629.0
231815,346.0
231816,2320.0
231817,1744.0
231818,969.0
231819,1272.0
231820,409.0
231821,2741.0
231822,2061.0
231823,1145.0
231824,1502.0
231825,139.0
231826,929.0
231827,699.0
231828,388.0
231829,509.0
231830,281.0
231831,1880.0
231832,1414.0
231833,785.0
231834,1030.0
231835,332.0
231836,2221.0
231837,1670.0
231838,927.0
231839,1217.0
231840,109.0
231841,730.0
231842,546.0
231843,304.0
231844,394.0
231845,220.0
231846,1477.0
231847,1104.0
231848,614.0
231849,797.0
231850,260.0
231851,1745.0
231852,1304.0
231853,726.0
231854,942.0
231855,112.0
231856,749.0
231857,560.0
231858,311.0
231859,404.0
231860,226.0
231861,1515.0
231862,1133.0
231863,630.0
231864,818.0
231865,267.0
231866,1790.0
231867,1338.0
231868,744.0
231869,966.0
231870,78.0
231871,523.0
231872,391.0
231873,217.0
231874,282.0
231875,158.0
231876,1058.0
231877,791.0
231878,440.0
231879,571.0
231880,187.0
231881,1250.0
231882,934.0
231883,520.0
231884,675.0
231885,4.0
231886,26.0
231887,20.0
231888,11.0
231889,14.0
231890,8.0
231891,53.0
231892,40.0
231893,22.0
231894,29.0
231895,9.0
231896,63.0
231897,47.0
231898,26.0
231899,34.0
231900,182.0
231901,1221.0
231902,913.0
231903,508.0
231904,659.0
231905,369.0
231906,2471.0
231907,1847.0
231908,1028.0
231909,1334.0
231910,436.0
231911,2919.0
231912,2182.0
231913,1214.0
231914,1576.0
231915,148.0
231916,990.0
231917,740.0
231918,412.0
231919,534.0
231920,299.0
231921,2002.0
231922,1497.0
231923,833.0
231924,1081.0
231925,353.0
231926,2365.0
231927,1768.0
231928,984.0
231929,1277.0
231930,120.0
231931,765.0
231932,569.0
231933,319.0
231934,426.0
231935,242.0
231936,1548.0
231937,1152.0
231938,646.0
231939,862.0
231940,286.0
231941,1829.0
231942,1361.0
231943,763.0
231944,1018.0
231945,123.0
231946,785.0
231947,584.0
231948,327.0
231949,437.0
231950,248.0
231951,1588.0
231952,1181.0
231953,662.0
231954,884.0
231955,293.0
231956,1877.0
231957,1396.0
231958,783.0
231959,1045.0
231960,86.0
231961,548.0
231962,408.0
231963,229.0
231964,305.0
231965,173.0
231966,1109.0
231967,825.0
231968,462.0
231969,617.0
231970,205.0
231971,1310.0
231972,975.0
231973,546.0
231974,730.0
231975,4.0
231976,28.0
231977,21.0
231978,12.0
231979,15.0
231980,9.0
231981,56.0
231982,42.0
231983,23.0
231984,31.0
231985,10.0
231986,66.0
231987,49.0
231988,28.0
231989,37.0
231990,200.0
231991,1280.0
231992,952.0
231993,534.0
231994,713.0
231995,405.0
231996,2590.0
231997,1927.0
231998,1080.0
231999,1442.0
232000,479.0
232001,3061.0
232002,2276.0
232003,1276.0
232004,1704.0
232005,162.0
232006,1037.0
232007,772.0
232008,433.0
232009,578.0
232010,328.0
232011,2099.0
232012,1561.0
232013,875.0
232014,1168.0
232015,388.0
232016,2480.0
232017,1845.0
232018,1034.0
232019,1381.0
232020,130.0
232021,851.0
232022,636.0
232023,353.0
232024,464.0
232025,263.0
232026,1722.0
232027,1286.0
232028,715.0
232029,939.0
232030,310.0
232031,2035.0
232032,1520.0
232033,844.0
232034,1110.0
232035,133.0
232036,873.0
232037,652.0
232038,362.0
232039,476.0
232040,269.0
232041,1767.0
232042,1319.0
232043,733.0
232044,964.0
232045,318.0
