id,num_sold
230364,26.0
230365,9.0
230366,59.0
230367,45.0
230368,26.0
230369,31.0
230370,190.0
230371,1230.0
230372,928.0
230373,537.0
230374,643.0
230375,393.0
230376,2486.0
230377,1882.0
230378,1086.0
230379,1306.0
230380,461.0
230381,2938.0
230382,2217.0
230383,1285.0
230384,1550.0
230385,155.0
230386,991.0
230387,749.0
230388,427.0
230389,520.0
230390,311.0
230391,1995.0
230392,1519.0
230393,865.0
230394,1043.0
230395,368.0
230396,2351.0
230397,1781.0
230398,1025.0
230399,1235.0
230400,113.0
230401,726.0
230402,551.0
230403,318.0
230404,381.0
230405,223.0
230406,1463.0
230407,1114.0
230408,649.0
230409,769.0
230410,268.0
230411,1723.0
230412,1313.0
230413,767.0
230414,914.0
230415,116.0
230416,742.0
230417,562.0
230418,330.0
230419,391.0
230420,235.0
230421,1501.0
230422,1136.0
230423,662.0
230424,787.0
230425,279.0
230426,1780.0
230427,1337.0
230428,786.0
230429,935.0
230430,80.0
230431,520.0
230432,392.0
230433,228.0
230434,273.0
230435,162.0
230436,1047.0
230437,790.0
230438,458.0
230439,548.0
230440,192.0
230441,1224.0
230442,935.0
230443,545.0
230444,644.0
230445,4.0
230446,25.0
230447,19.0
230448,11.0
230449,13.0
230450,8.0
230451,50.0
230452,38.0
230453,22.0
230454,26.0
230455,9.0
230456,59.0
230457,45.0
230458,26.0
230459,31.0
230460,187.0
230461,1214.0
230462,911.0
230463,530.0
230464,632.0
230465,386.0
230466,2458.0
230467,1849.0
230468,1073.0
230469,1286.0
230470,453.0
230471,2905.0
230472,2172.0
230473,1279.0
230474,1524.0
230475,153.0
230476,980.0
230477,741.0
230478,424.0
230479,514.0
230480,308.0
230481,1983.0
230482,1503.0
230483,860.0
230484,1035.0
230485,366.0
230486,2328.0
230487,1763.0
230488,1020.0
230489,1221.0
230490,112.0
230491,725.0
230492,552.0
230493,315.0
230494,383.0
230495,223.0
230496,1463.0
230497,1115.0
230498,642.0
230499,771.0
230500,266.0
230501,1724.0
230502,1315.0
230503,757.0
230504,919.0
230505,115.0
230506,742.0
230507,563.0
230508,326.0
230509,393.0
230510,233.0
230511,1497.0
230512,1137.0
230513,656.0
230514,790.0
230515,276.0
230516,1781.0
230517,1335.0
230518,777.0
230519,938.0
230520,79.0
230521,520.0
230522,395.0
230523,227.0
230524,276.0
230525,161.0
230526,1049.0
230527,795.0
230528,455.0
230529,555.0
230530,191.0
230531,1230.0
230532,941.0
230533,542.0
230534,651.0
230535,4.0
230536,25.0
230537,19.0
230538,11.0
230539,13.0
230540,8.0
230541,50.0
230542,37.0
230543,22.0
230544,26.0
230545,9.0
230546,59.0
230547,45.0
230548,26.0
230549,31.0
230550,185.0
230551,1204.0
230552,905.0
230553,522.0
230554,632.0
230555,381.0
230556,2436.0
230557,1842.0
230558,1055.0
230559,1288.0
230560,446.0
230561,2884.0
230562,2158.0
230563,1255.0
230564,1521.0
230565,152.0
230566,978.0
230567,743.0
230568,420.0
230569,519.0
230570,307.0
230571,1982.0
230572,1502.0
230573,851.0
230574,1043.0
230575,365.0
230576,2329.0
230577,1765.0
230578,1009.0
230579,1230.0
230580,118.0
230581,760.0
230582,583.0
230583,332.0
230584,405.0
230585,234.0
230586,1537.0
230587,1175.0
230588,677.0
230589,823.0
230590,280.0
230591,1812.0
230592,1383.0
230593,798.0
230594,979.0
230595,122.0
230596,784.0
230597,598.0
230598,346.0
230599,422.0
230600,246.0
230601,1582.0
230602,1209.0
230603,697.0
230604,850.0
230605,293.0
230606,1879.0
230607,1423.0
230608,827.0
230609,1007.0
230610,84.0
230611,548.0
230612,418.0
230613,239.0
230614,294.0
230615,171.0
230616,1102.0
230617,840.0
230618,481.0
230619,591.0
230620,202.0
230621,1296.0
230622,996.0
230623,574.0
230624,695.0
230625,4.0
230626,26.0
230627,19.0
230628,11.0
230629,14.0
230630,8.0
230631,52.0
230632,39.0
230633,23.0
230634,28.0
230635,9.0
230636,61.0
230637,47.0
230638,27.0
230639,33.0
230640,196.0
230641,1272.0
230642,961.0
230643,553.0
230644,678.0
230645,401.0
230646,2581.0
230647,1953.0
230648,1122.0
230649,1380.0
230650,473.0
230651,3052.0
230652,2299.0
230653,1334.0
230654,1629.0
230655,161.0
230656,1035.0
230657,788.0
230658,446.0
230659,553.0
230660,326.0
230661,2092.0
230662,1595.0
230663,906.0
230664,1118.0
230665,386.0
230666,2466.0
230667,1884.0
230668,1076.0
230669,1317.0
230670,123.0
230671,801.0
230672,612.0
230673,350.0
230674,424.0
230675,244.0
230676,1621.0
230677,1234.0
230678,707.0
230679,860.0
230680,293.0
230681,1907.0
230682,1454.0
230683,836.0
230684,1023.0
230685,127.0
230686,822.0
230687,625.0
230688,362.0
230689,438.0
230690,257.0
230691,1650.0
230692,1265.0
230693,730.0
230694,885.0
230695,305.0
230696,1972.0
230697,1487.0
230698,865.0
230699,1046.0
230700,88.0
230701,574.0
230702,438.0
230703,251.0
230704,308.0
230705,178.0
230706,1156.0
230707,882.0
230708,504.0
230709,619.0
230710,211.0
230711,1363.0
230712,1045.0
230713,602.0
230714,727.0
230715,4.0
230716,27.0
230717,20.0
230718,12.0
230719,14.0
230720,8.0
230721,54.0
230722,41.0
230723,24.0
230724,28.0
230725,10.0
230726,63.0
230727,48.0
230728,28.0
230729,34.0
230730,203.0
230731,1322.0
230732,999.0
230733,576.0
230734,705.0
230735,416.0
230736,2692.0
230737,2030.0
230738,1166.0
230739,1432.0
230740,488.0
230741,3176.0
230742,2389.0
230743,1385.0
230744,1685.0
230745,168.0
230746,1077.0
230747,824.0
230748,467.0
230749,576.0
230750,338.0
230751,2194.0
230752,1665.0
230753,949.0
230754,1163.0
230755,400.0
230756,2575.0
230757,1967.0
230758,1126.0
230759,1370.0
230760,135.0
230761,875.0
230762,671.0
230763,381.0
230764,467.0
230765,270.0
230766,1779.0
230767,1349.0
230768,770.0
230769,951.0
230770,323.0
230771,2097.0
230772,1592.0
230773,911.0
230774,1129.0
230775,141.0
230776,906.0
230777,689.0
230778,396.0
230779,485.0
230780,285.0
230781,1826.0
230782,1396.0
230783,800.0
230784,981.0
230785,338.0
230786,2171.0
230787,1638.0
230788,948.0
230789,1157.0
230790,98.0
230791,633.0
230792,482.0
230793,275.0
230794,340.0
230795,198.0
230796,1280.0
230797,974.0
230798,554.0
230799,686.0
230800,234.0
230801,1511.0
230802,1152.0
230803,662.0
230804,808.0
230805,4.0
230806,29.0
230807,22.0
230808,12.0
230809,15.0
230810,9.0
230811,58.0
230812,44.0
230813,25.0
230814,31.0
230815,11.0
230816,68.0
230817,52.0
230818,30.0
230819,37.0
230820,224.0
230821,1443.0
230822,1090.0
230823,626.0
230824,774.0
230825,457.0
230826,2938.0
230827,2212.0
230828,1266.0
230829,1567.0
230830,537.0
230831,3466.0
230832,2613.0
230833,1508.0
230834,1851.0
230835,183.0
230836,1169.0
230837,890.0
230838,504.0
230839,625.0
230840,369.0
230841,2372.0
230842,1802.0
230843,1024.0
230844,1269.0
230845,436.0
230846,2789.0
230847,2132.0
230848,1218.0
230849,1491.0
230850,108.0
230851,689.0
230852,530.0
230853,300.0
230854,372.0
230855,211.0
230856,1407.0
230857,1070.0
230858,609.0
230859,761.0
230860,255.0
230861,1659.0
230862,1256.0
230863,721.0
230864,897.0
230865,114.0
230866,731.0
230867,557.0
230868,320.0
230869,395.0
230870,231.0
230871,1477.0
230872,1132.0
230873,650.0
230874,801.0
230875,275.0
230876,1747.0
230877,1324.0
230878,767.0
230879,945.0
230880,79.0
230881,507.0
230882,387.0
230883,220.0
230884,275.0
230885,159.0
230886,1024.0
230887,781.0
230888,443.0
230889,555.0
230890,189.0
230891,1215.0
230892,924.0
230893,532.0
230894,655.0
230895,3.0
230896,23.0
230897,17.0
230898,10.0
230899,12.0
230900,7.0
230901,46.0
230902,35.0
230903,20.0
230904,25.0
230905,8.0
230906,54.0
230907,41.0
230908,24.0
230909,29.0
230910,179.0
230911,1153.0
230912,874.0
230913,498.0
230914,624.0
230915,365.0
230916,2338.0
230917,1772.0
230918,1006.0
230919,1262.0
230920,431.0
230921,2771.0
230922,2097.0
230923,1206.0
230924,1490.0
230925,147.0
230926,930.0
230927,710.0
230928,400.0
230929,500.0
230930,294.0
230931,1885.0
230932,1434.0
230933,812.0
230934,1016.0
230935,348.0
230936,2224.0
230937,1695.0
230938,965.0
230939,1190.0
230940,106.0
230941,682.0
230942,519.0
230943,295.0
230944,366.0
230945,208.0
230946,1387.0
230947,1047.0
230948,596.0
230949,745.0
230950,252.0
230951,1635.0
230952,1233.0
230953,708.0
230954,881.0
230955,114.0
230956,733.0
230957,555.0
230958,318.0
230959,393.0
230960,231.0
230961,1475.0
230962,1127.0
230963,644.0
230964,796.0
230965,273.0
230966,1751.0
230967,1319.0
230968,762.0
230969,939.0
230970,79.0
230971,512.0
230972,388.0
230973,220.0
230974,275.0
230975,160.0
230976,1032.0
230977,782.0
230978,444.0
230979,555.0
230980,189.0
230981,1224.0
230982,924.0
230983,531.0
230984,654.0
230985,3.0
230986,22.0
230987,17.0
230988,10.0
230989,12.0
230990,7.0
230991,45.0
230992,34.0
230993,20.0
230994,24.0
230995,8.0
230996,54.0
230997,40.0
230998,23.0
230999,29.0
231000,177.0
231001,1143.0
231002,861.0
231003,492.0
231004,616.0
231005,360.0
231006,2318.0
231007,1746.0
231008,994.0
231009,1245.0
231010,425.0
231011,2743.0
231012,2068.0
231013,1186.0
231014,1469.0
231015,144.0
231016,926.0
231017,699.0
231018,395.0
231019,494.0
231020,291.0
231021,1870.0
231022,1413.0
231023,802.0
231024,1002.0
231025,343.0
231026,2202.0
231027,1669.0
231028,955.0
231029,1179.0
231030,106.0
231031,682.0
231032,516.0
231033,297.0
231034,366.0
231035,206.0
231036,1382.0
231037,1039.0
231038,599.0
231039,746.0
231040,251.0
231041,1633.0
231042,1228.0
231043,710.0
231044,882.0
231045,113.0
231046,729.0
231047,551.0
231048,318.0
231049,393.0
231050,229.0
231051,1469.0
231052,1115.0
231053,644.0
231054,793.0
231055,272.0
231056,1740.0
231057,1312.0
231058,761.0
231059,936.0
231060,78.0
231061,509.0
231062,384.0
231063,221.0
231064,275.0
231065,159.0
231066,1027.0
231067,775.0
231068,445.0
231069,555.0
231070,188.0
231071,1215.0
231072,918.0
231073,532.0
231074,653.0
231075,3.0
231076,22.0
231077,17.0
231078,10.0
231079,12.0
231080,7.0
231081,45.0
231082,34.0
231083,20.0
231084,24.0
231085,8.0
231086,54.0
231087,40.0
231088,23.0
231089,29.0
231090,176.0
231091,1139.0
231092,853.0
231093,494.0
231094,615.0
231095,358.0
231096,2311.0
231097,1736.0
231098,995.0
231099,1245.0
231100,423.0
231101,2728.0
231102,2052.0
231103,1189.0
231104,1467.0
231105,143.0
231106,923.0
231107,694.0
231108,397.0
231109,492.0
231110,289.0
231111,1862.0
231112,1398.0
231113,807.0
231114,1001.0
231115,342.0
231116,2199.0
231117,1649.0
231118,959.0
231119,1176.0
231120,105.0
231121,682.0
231122,513.0
231123,289.0
231124,365.0
231125,206.0
231126,1381.0
231127,1032.0
231128,586.0
231129,743.0
231130,250.0
231131,1631.0
231132,1224.0
231133,694.0
231134,878.0
231135,112.0
231136,727.0
231137,546.0
231138,310.0
231139,391.0
231140,228.0
231141,1465.0
231142,1103.0
231143,628.0
231144,791.0
231145,269.0
231146,1735.0
231147,1298.0
231148,744.0
231149,933.0
231150,78.0
231151,506.0
231152,380.0
231153,215.0
231154,274.0
231155,157.0
231156,1022.0
231157,766.0
231158,434.0
231159,551.0
231160,187.0
231161,1210.0
231162,905.0
231163,520.0
231164,649.0
231165,3.0
231166,22.0
231167,17.0
231168,9.0
231169,12.0
231170,7.0
231171,45.0
231172,34.0
231173,19.0
231174,24.0
231175,8.0
231176,53.0
231177,40.0
231178,23.0
231179,29.0
231180,176.0
231181,1142.0
231182,853.0
231183,482.0
231184,617.0
231185,358.0
231186,2314.0
231187,1734.0
231188,974.0
231189,1249.0
231190,422.0
231191,2731.0
231192,2051.0
231193,1163.0
231194,1469.0
231195,142.0
231196,917.0
231197,687.0
231198,386.0
231199,490.0
231200,287.0
231201,1852.0
231202,1383.0
231203,782.0
231204,997.0
231205,339.0
231206,2183.0
231207,1631.0
231208,930.0
231209,1171.0
231210,111.0
231211,716.0
231212,543.0
231213,306.0
231214,389.0
231215,218.0
231216,1445.0
231217,1094.0
231218,621.0
231219,792.0
231220,264.0
231221,1710.0
231222,1295.0
231223,734.0
231224,935.0
231225,117.0
231226,754.0
231227,572.0
231228,323.0
231229,411.0
231230,237.0
231231,1520.0
231232,1154.0
231233,654.0
231234,833.0
231235,280.0
231236,1800.0
231237,1362.0
231238,776.0
231239,981.0
231240,81.0
231241,527.0
231242,400.0
231243,225.0
231244,288.0
231245,165.0
231246,1064.0
231247,806.0
231248,456.0
231249,580.0
231250,195.0
231251,1260.0
231252,954.0
231253,544.0
231254,684.0
231255,4.0
231256,23.0
231257,18.0
231258,10.0
231259,13.0
231260,7.0
231261,48.0
231262,36.0
231263,21.0
231264,26.0
231265,9.0
231266,56.0
231267,43.0
231268,24.0
231269,31.0
231270,186.0
231271,1203.0
231272,907.0
231273,511.0
231274,659.0
231275,378.0
231276,2439.0
231277,1842.0
231278,1035.0
231279,1333.0
231280,447.0
231281,2873.0
231282,2178.0
231283,1231.0
231284,1571.0
231285,152.0
231286,975.0
231287,738.0
231288,415.0
231289,528.0
231290,307.0
231291,1965.0
231292,1486.0
231293,841.0
231294,1075.0
231295,363.0
231296,2319.0
231297,1754.0
231298,999.0
231299,1264.0
231300,117.0
231301,761.0
231302,574.0
231303,323.0
231304,410.0
231305,231.0
231306,1533.0
231307,1160.0
231308,655.0
231309,835.0
231310,278.0
231311,1811.0
231312,1370.0
231313,773.0
231314,985.0
231315,121.0
231316,787.0
231317,594.0
231318,335.0
231319,427.0
231320,246.0
231321,1581.0
231322,1196.0
231323,678.0
231324,866.0
231325,289.0
231326,1877.0
231327,1411.0
231328,803.0
231329,1019.0
231330,84.0
231331,550.0
231332,415.0
231333,234.0
231334,299.0
231335,171.0
231336,1110.0
231337,836.0
231338,473.0
231339,603.0
231340,202.0
231341,1311.0
231342,989.0
231343,563.0
231344,711.0
231345,4.0
231346,25.0
231347,19.0
231348,10.0
231349,13.0
231350,8.0
231351,50.0
231352,38.0
231353,21.0
231354,27.0
231355,9.0
231356,59.0
231357,45.0
231358,25.0
231359,32.0
231360,197.0
231361,1275.0
231362,964.0
231363,540.0
231364,697.0
231365,399.0
231366,2587.0
231367,1949.0
231368,1094.0
231369,1407.0
231370,471.0
231371,3044.0
231372,2302.0
231373,1296.0
231374,1657.0
231375,160.0
231376,1027.0
231377,778.0
231378,437.0
231379,554.0
231380,321.0
231381,2077.0
231382,1568.0
231383,883.0
231384,1130.0
231385,380.0
231386,2446.0
231387,1854.0
231388,1050.0
231389,1328.0
231390,128.0
231391,840.0
231392,637.0
231393,357.0
231394,456.0
231395,254.0
231396,1697.0
231397,1286.0
231398,726.0
231399,931.0
231400,306.0
231401,2006.0
231402,1516.0
231403,855.0
231404,1097.0
231405,133.0
231406,868.0
231407,658.0
231408,370.0
231409,474.0
231410,270.0
231411,1750.0
231412,1321.0
231413,746.0
231414,960.0
231415,317.0
231416,2070.0
231417,1561.0
231418,886.0
231419,1129.0
231420,92.0
231421,603.0
231422,456.0
231423,257.0
231424,329.0
231425,187.0
231426,1221.0
231427,923.0
231428,519.0
231429,665.0
231430,222.0
231431,1439.0
231432,1091.0
231433,619.0
231434,786.0
231435,4.0
231436,27.0
231437,21.0
231438,12.0
231439,15.0
231440,8.0
231441,56.0
231442,42.0
231443,24.0
231444,30.0
231445,10.0
231446,65.0
231447,50.0
231448,28.0
231449,36.0
231450,216.0
231451,1409.0
231452,1064.0
231453,594.0
231454,772.0
231455,439.0
231456,2859.0
231457,2151.0
231458,1207.0
231459,1559.0
231460,519.0
231461,3355.0
231462,2547.0
231463,1431.0
231464,1842.0
231465,176.0
231466,1138.0
231467,859.0
231468,483.0
231469,616.0
231470,354.0
231471,2297.0
231472,1734.0
231473,975.0
231474,1257.0
231475,420.0
231476,2706.0
231477,2055.0
231478,1161.0
231479,1477.0
231480,102.0
231481,674.0
231482,508.0
231483,285.0
231484,369.0
231485,201.0
231486,1359.0
231487,1029.0
231488,582.0
231489,751.0
231490,243.0
231491,1614.0
231492,1205.0
231493,685.0
231494,883.0
231495,106.0
231496,693.0
231497,522.0
231498,295.0
231499,380.0
231500,215.0
231501,1409.0
231502,1050.0
231503,598.0
231504,773.0
231505,252.0
231506,1659.0
231507,1238.0
231508,707.0
231509,910.0
231510,74.0
231511,486.0
231512,364.0
231513,206.0
231514,267.0
231515,149.0
231516,982.0
231517,736.0
231518,415.0
231519,538.0
231520,177.0
231521,1163.0
231522,869.0
231523,496.0
231524,635.0
231525,3.0
231526,22.0
231527,16.0
231528,9.0
231529,12.0
231530,7.0
231531,44.0
231532,33.0
231533,19.0
231534,24.0
231535,8.0
231536,53.0
231537,40.0
231538,22.0
231539,29.0
231540,172.0
231541,1134.0
231542,852.0
231543,476.0
231544,623.0
231545,350.0
231546,2287.0
231547,1721.0
231548,963.0
231549,1259.0
231550,414.0
231551,2716.0
231552,2030.0
231553,1148.0
231554,1485.0
231555,140.0
231556,913.0
231557,688.0
231558,387.0
231559,498.0
231560,282.0
231561,1843.0
231562,1392.0
231563,781.0
231564,1014.0
231565,334.0
231566,2172.0
231567,1645.0
231568,928.0
231569,1191.0
231570,103.0
231571,677.0
231572,508.0
231573,284.0
231574,368.0
231575,201.0
231576,1372.0
231577,1030.0
231578,579.0
231579,749.0
231580,245.0
231581,1625.0
231582,1209.0
231583,684.0
231584,881.0
231585,106.0
231586,698.0
231587,522.0
231588,294.0
231589,377.0
231590,214.0
231591,1408.0
231592,1050.0
231593,593.0
231594,765.0
231595,252.0
231596,1664.0
231597,1236.0
231598,703.0
231599,901.0
231600,74.0
231601,491.0
231602,366.0
231603,206.0
231604,266.0
231605,150.0
231606,992.0
231607,738.0
231608,416.0
231609,536.0
231610,178.0
231611,1172.0
231612,873.0
231613,495.0
231614,632.0
231615,3.0
231616,22.0
231617,17.0
231618,9.0
231619,12.0
231620,7.0
231621,45.0
231622,33.0
231623,19.0
231624,24.0
231625,8.0
231626,53.0
231627,40.0
231628,22.0
231629,29.0
231630,172.0
231631,1138.0
231632,850.0
231633,474.0
231634,619.0
231635,350.0
231636,2300.0
231637,1717.0
231638,960.0
231639,1250.0
231640,414.0
231641,2718.0
231642,2027.0
231643,1142.0
231644,1476.0
231645,140.0
231646,927.0
231647,692.0
231648,387.0
231649,498.0
231650,283.0
231651,1860.0
231652,1396.0
231653,784.0
231654,1012.0
231655,335.0
231656,2199.0
231657,1649.0
231658,932.0
231659,1191.0
231660,102.0
231661,669.0
231662,507.0
231663,281.0
231664,369.0
231665,199.0
231666,1351.0
231667,1027.0
231668,574.0
231669,752.0
231670,244.0
231671,1601.0
231672,1205.0
231673,679.0
231674,887.0
231675,105.0
231676,692.0
231677,523.0
231678,293.0
231679,382.0
231680,213.0
231681,1397.0
231682,1052.0
231683,592.0
231684,773.0
231685,251.0
231686,1650.0
231687,1243.0
231688,703.0
231689,911.0
231690,73.0
231691,481.0
231692,364.0
231693,203.0
231694,266.0
231695,149.0
231696,975.0
231697,734.0
231698,411.0
231699,538.0
231700,177.0
231701,1148.0
231702,870.0
231703,491.0
231704,634.0
231705,3.0
231706,22.0
231707,17.0
231708,9.0
231709,12.0
231710,7.0
231711,45.0
231712,34.0
231713,19.0
231714,25.0
231715,8.0
231716,53.0
231717,40.0
231718,22.0
231719,29.0
231720,171.0
231721,1126.0
231722,850.0
231723,471.0
231724,623.0
231725,348.0
231726,2283.0
231727,1722.0
231728,951.0
231729,1257.0
231730,412.0
231731,2684.0
231732,2027.0
231733,1138.0
231734,1488.0
231735,139.0
231736,912.0
231737,690.0
231738,383.0
231739,500.0
231740,282.0
231741,1836.0
231742,1391.0
231743,777.0
231744,1018.0
231745,334.0
231746,2171.0
231747,1652.0
231748,926.0
231749,1198.0
231750,102.0
231751,674.0
231752,508.0
231753,281.0
231754,370.0
231755,200.0
231756,1366.0
231757,1028.0
231758,574.0
231759,753.0
231760,245.0
231761,1618.0
231762,1210.0
231763,679.0
231764,890.0
231765,104.0
231766,693.0
231767,521.0
231768,291.0
231769,380.0
231770,212.0
231771,1398.0
231772,1050.0
231773,588.0
231774,770.0
231775,249.0
231776,1658.0
231777,1237.0
231778,697.0
231779,908.0
231780,73.0
231781,485.0
231782,365.0
231783,203.0
231784,268.0
231785,149.0
231786,982.0
231787,736.0
231788,411.0
231789,540.0
231790,176.0
231791,1159.0
231792,872.0
231793,490.0
231794,636.0
231795,3.0
231796,22.0
231797,17.0
231798,9.0
231799,12.0
231800,7.0
231801,45.0
231802,34.0
231803,19.0
231804,25.0
231805,8.0
231806,53.0
231807,40.0
231808,22.0
231809,29.0
231810,172.0
231811,1134.0
231812,852.0
231813,472.0
231814,624.0
231815,349.0
231816,2297.0
231817,1728.0
231818,952.0
231819,1265.0
231820,411.0
231821,2713.0
231822,2034.0
231823,1139.0
231824,1493.0
231825,139.0
231826,914.0
231827,688.0
231828,382.0
231829,500.0
231830,280.0
231831,1842.0
231832,1387.0
231833,774.0
231834,1017.0
231835,332.0
231836,2177.0
231837,1642.0
231838,920.0
231839,1198.0
231840,109.0
231841,718.0
231842,538.0
231843,297.0
231844,392.0
231845,214.0
231846,1452.0
231847,1092.0
231848,605.0
231849,796.0
231850,261.0
231851,1717.0
231852,1285.0
231853,716.0
231854,944.0
231855,112.0
231856,742.0
231857,557.0
231858,309.0
231859,406.0
231860,228.0
231861,1497.0
231862,1119.0
231863,625.0
231864,821.0
231865,269.0
231866,1772.0
231867,1320.0
231868,741.0
231869,967.0
231870,78.0
231871,517.0
231872,387.0
231873,214.0
231874,283.0
231875,159.0
231876,1045.0
231877,780.0
231878,434.0
231879,571.0
231880,188.0
231881,1233.0
231882,925.0
231883,518.0
231884,674.0
231885,3.0
231886,24.0
231887,18.0
231888,10.0
231889,13.0
231890,7.0
231891,48.0
231892,36.0
231893,20.0
231894,26.0
231895,8.0
231896,56.0
231897,42.0
231898,23.0
231899,31.0
231900,183.0
231901,1207.0
231902,905.0
231903,500.0
231904,661.0
231905,372.0
231906,2445.0
231907,1834.0
231908,1008.0
231909,1340.0
231910,439.0
231911,2885.0
231912,2159.0
231913,1203.0
231914,1582.0
231915,148.0
231916,978.0
231917,733.0
231918,406.0
231919,534.0
231920,301.0
231921,1971.0
231922,1481.0
231923,823.0
231924,1081.0
231925,356.0
231926,2325.0
231927,1754.0
231928,979.0
231929,1276.0
231930,116.0
231931,761.0
231932,570.0
231933,315.0
231934,419.0
231935,229.0
231936,1537.0
231937,1155.0
231938,638.0
231939,852.0
231940,279.0
231941,1814.0
231942,1361.0
231943,754.0
231944,1010.0
231945,120.0
231946,783.0
231947,590.0
231948,325.0
231949,433.0
231950,244.0
231951,1574.0
231952,1186.0
231953,658.0
231954,877.0
231955,287.0
231956,1870.0
231957,1400.0
231958,778.0
231959,1034.0
231960,83.0
231961,543.0
231962,409.0
231963,226.0
231964,303.0
231965,169.0
231966,1099.0
231967,826.0
231968,457.0
231969,611.0
231970,200.0
231971,1297.0
231972,977.0
231973,542.0
231974,720.0
231975,4.0
231976,25.0
231977,18.0
231978,10.0
231979,14.0
231980,8.0
231981,50.0
231982,37.0
231983,21.0
231984,28.0
231985,9.0
231986,59.0
231987,45.0
231988,24.0
231989,33.0
231990,195.0
231991,1267.0
231992,956.0
231993,526.0
231994,705.0
231995,396.0
231996,2571.0
231997,1936.0
231998,1061.0
231999,1427.0
232000,467.0
232001,3029.0
232002,2278.0
232003,1260.0
232004,1686.0
232005,158.0
232006,1024.0
232007,774.0
232008,428.0
232009,568.0
232010,320.0
232011,2078.0
232012,1562.0
232013,866.0
232014,1154.0
232015,378.0
232016,2447.0
232017,1848.0
232018,1027.0
232019,1358.0
232020,128.0
232021,847.0
232022,637.0
232023,349.0
232024,464.0
232025,252.0
232026,1711.0
232027,1286.0
232028,708.0
232029,944.0
232030,306.0
232031,2017.0
232032,1519.0
232033,836.0
232034,1118.0
232035,132.0
232036,869.0
232037,657.0
232038,360.0
232039,478.0
232040,269.0
232041,1755.0
232042,1321.0
232043,727.0
232044,966.0
232045,316.0
232046,2083.0
