id,num_sold
230575,363.0
230576,2353.0
230577,1783.0
230578,1024.0
230579,1244.0
230580,120.0
230581,776.0
230582,588.0
230583,336.0
230584,406.0
230585,242.0
230586,1564.0
230587,1210.0
230588,690.0
230589,829.0
230590,283.0
230591,1852.0
230592,1429.0
230593,821.0
230594,993.0
230595,124.0
230596,807.0
230597,606.0
230598,345.0
230599,419.0
230600,250.0
230601,1623.0
230602,1249.0
230603,713.0
230604,862.0
230605,292.0
230606,1919.0
230607,1470.0
230608,844.0
230609,1029.0
230610,86.0
230611,562.0
230612,421.0
230613,242.0
230614,292.0
230615,176.0
230616,1135.0
230617,868.0
230618,495.0
230619,587.0
230620,207.0
230621,1342.0
230622,1031.0
230623,588.0
230624,703.0
230625,4.0
230626,27.0
230627,21.0
230628,12.0
230629,14.0
230630,8.0
230631,57.0
230632,44.0
230633,24.0
230634,29.0
230635,10.0
230636,67.0
230637,52.0
230638,28.0
230639,35.0
230640,199.0
230641,1275.0
230642,979.0
230643,560.0
230644,671.0
230645,404.0
230646,2607.0
230647,2021.0
230648,1164.0
230649,1389.0
230650,475.0
230651,3082.0
230652,2385.0
230653,1364.0
230654,1650.0
230655,159.0
230656,1033.0
230657,784.0
230658,452.0
230659,549.0
230660,325.0
230661,2071.0
230662,1604.0
230663,926.0
230664,1121.0
230665,383.0
230666,2460.0
230667,1899.0
230668,1092.0
230669,1333.0
230670,124.0
230671,825.0
230672,612.0
230673,352.0
230674,424.0
230675,251.0
230676,1661.0
230677,1257.0
230678,728.0
230679,859.0
230680,294.0
230681,1973.0
230682,1485.0
230683,868.0
230684,1025.0
230685,129.0
230686,860.0
230687,638.0
230688,365.0
230689,441.0
230690,261.0
230691,1733.0
230692,1311.0
230693,756.0
230694,895.0
230695,306.0
230696,2059.0
230697,1544.0
230698,899.0
230699,1069.0
230700,90.0
230701,599.0
230702,443.0
230703,256.0
230704,308.0
230705,185.0
230706,1216.0
230707,906.0
230708,525.0
230709,612.0
230710,217.0
230711,1435.0
230712,1081.0
230713,626.0
230714,733.0
230715,5.0
230716,29.0
230717,22.0
230718,12.0
230719,15.0
230720,9.0
230721,59.0
230722,45.0
230723,25.0
230724,30.0
230725,10.0
230726,70.0
230727,54.0
230728,30.0
230729,35.0
230730,206.0
230731,1363.0
230732,1020.0
230733,589.0
230734,695.0
230735,416.0
230736,2793.0
230737,2096.0
230738,1220.0
230739,1425.0
230740,491.0
230741,3303.0
230742,2479.0
230743,1440.0
230744,1695.0
230745,164.0
230746,1087.0
230747,806.0
230748,468.0
230749,566.0
230750,334.0
230751,2189.0
230752,1648.0
230753,970.0
230754,1147.0
230755,393.0
230756,2609.0
230757,1955.0
230758,1146.0
230759,1363.0
230760,136.0
230761,893.0
230762,666.0
230763,371.0
230764,457.0
230765,274.0
230766,1800.0
230767,1359.0
230768,768.0
230769,939.0
230770,322.0
230771,2155.0
230772,1611.0
230773,915.0
230774,1117.0
230775,141.0
230776,929.0
230777,692.0
230778,383.0
230779,475.0
230780,284.0
230781,1874.0
230782,1411.0
230783,793.0
230784,975.0
230785,334.0
230786,2239.0
230787,1670.0
230788,944.0
230789,1158.0
230790,100.0
230791,655.0
230792,482.0
230793,270.0
230794,332.0
230795,204.0
230796,1318.0
230797,982.0
230798,554.0
230799,671.0
230800,238.0
230801,1566.0
230802,1172.0
230803,666.0
230804,805.0
230805,5.0
230806,31.0
230807,23.0
230808,13.0
230809,16.0
230810,9.0
230811,64.0
230812,49.0
230813,27.0
230814,33.0
230815,11.0
230816,76.0
230817,58.0
230818,32.0
230819,39.0
230820,227.0
230821,1467.0
230822,1104.0
230823,614.0
230824,752.0
230825,455.0
230826,3013.0
230827,2269.0
230828,1261.0
230829,1565.0
230830,534.0
230831,3582.0
230832,2680.0
230833,1488.0
230834,1856.0
230835,179.0
230836,1176.0
230837,874.0
230838,490.0
230839,612.0
230840,361.0
230841,2382.0
230842,1784.0
230843,1008.0
230844,1243.0
230845,426.0
230846,2860.0
230847,2122.0
230848,1192.0
230849,1474.0
230850,109.0
230851,712.0
230852,531.0
230853,297.0
230854,376.0
230855,220.0
230856,1418.0
230857,1081.0
230858,606.0
230859,756.0
230860,258.0
230861,1694.0
230862,1285.0
230863,716.0
230864,903.0
230865,114.0
230866,743.0
230867,552.0
230868,308.0
230869,391.0
230870,229.0
230871,1483.0
230872,1127.0
230873,631.0
230874,789.0
230875,269.0
230876,1765.0
230877,1334.0
230878,744.0
230879,939.0
230880,80.0
230881,523.0
230882,386.0
230883,217.0
230884,273.0
230885,163.0
230886,1051.0
230887,791.0
230888,444.0
230889,546.0
230890,191.0
230891,1240.0
230892,936.0
230893,522.0
230894,647.0
230895,4.0
230896,24.0
230897,18.0
230898,10.0
230899,13.0
230900,8.0
230901,51.0
230902,38.0
230903,21.0
230904,26.0
230905,9.0
230906,61.0
230907,46.0
230908,25.0
230909,31.0
230910,186.0
230911,1185.0
230912,880.0
230913,491.0
230914,617.0
230915,371.0
230916,2398.0
230917,1809.0
230918,1007.0
230919,1261.0
230920,440.0
230921,2859.0
230922,2150.0
230923,1191.0
230924,1503.0
230925,146.0
230926,949.0
230927,703.0
230928,397.0
230929,504.0
230930,294.0
230931,1876.0
230932,1428.0
230933,809.0
230934,1014.0
230935,348.0
230936,2246.0
230937,1703.0
230938,953.0
230939,1207.0
230940,108.0
230941,715.0
230942,524.0
230943,298.0
230944,374.0
230945,219.0
230946,1428.0
230947,1068.0
230948,604.0
230949,751.0
230950,256.0
230951,1698.0
230952,1268.0
230953,712.0
230954,894.0
230955,113.0
230956,743.0
230957,545.0
230958,309.0
230959,388.0
230960,228.0
230961,1490.0
230962,1113.0
230963,629.0
230964,783.0
230965,266.0
230966,1766.0
230967,1317.0
230968,739.0
230969,928.0
230970,79.0
230971,523.0
230972,381.0
230973,218.0
230974,272.0
230975,161.0
230976,1055.0
230977,778.0
230978,443.0
230979,541.0
230980,189.0
230981,1243.0
230982,923.0
230983,521.0
230984,641.0
230985,4.0
230986,24.0
230987,18.0
230988,10.0
230989,13.0
230990,7.0
230991,50.0
230992,38.0
230993,21.0
230994,26.0
230995,9.0
230996,60.0
230997,46.0
230998,25.0
230999,31.0
231000,182.0
231001,1183.0
231002,865.0
231003,494.0
231004,610.0
231005,366.0
231006,2408.0
231007,1783.0
231008,1008.0
231009,1245.0
231010,432.0
231011,2868.0
231012,2120.0
231013,1189.0
231014,1485.0
231015,144.0
231016,948.0
231017,692.0
231018,397.0
231019,498.0
231020,291.0
231021,1885.0
231022,1406.0
231023,811.0
231024,1005.0
231025,343.0
231026,2249.0
231027,1678.0
231028,949.0
231029,1193.0
231030,108.0
231031,709.0
231032,523.0
231033,304.0
231034,374.0
231035,219.0
231036,1420.0
231037,1069.0
231038,623.0
231039,750.0
231040,257.0
231041,1690.0
231042,1267.0
231043,737.0
231044,894.0
231045,112.0
231046,738.0
231047,543.0
231048,314.0
231049,386.0
231050,228.0
231051,1481.0
231052,1112.0
231053,647.0
231054,781.0
231055,267.0
231056,1757.0
231057,1314.0
231058,764.0
231059,928.0
231060,79.0
231061,519.0
231062,379.0
231063,222.0
231064,272.0
231065,161.0
231066,1047.0
231067,774.0
231068,452.0
231069,539.0
231070,189.0
231071,1234.0
231072,918.0
231073,534.0
231074,640.0
231075,4.0
231076,24.0
231077,18.0
231078,10.0
231079,13.0
231080,7.0
231081,50.0
231082,38.0
231083,22.0
231084,26.0
231085,9.0
231086,60.0
231087,46.0
231088,26.0
231089,31.0
231090,181.0
231091,1174.0
231092,863.0
231093,500.0
231094,607.0
231095,364.0
231096,2390.0
231097,1784.0
231098,1037.0
231099,1241.0
231100,431.0
231101,2847.0
231102,2119.0
231103,1229.0
231104,1480.0
231105,143.0
231106,942.0
231107,690.0
231108,402.0
231109,495.0
231110,289.0
231111,1865.0
231112,1397.0
231113,829.0
231114,999.0
231115,343.0
231116,2233.0
231117,1670.0
231118,977.0
231119,1190.0
231120,108.0
231121,709.0
231122,522.0
231123,291.0
231124,372.0
231125,220.0
231126,1430.0
231127,1064.0
231128,593.0
231129,749.0
231130,256.0
231131,1694.0
231132,1261.0
231133,705.0
231134,893.0
231135,112.0
231136,737.0
231137,542.0
231138,301.0
231139,385.0
231140,227.0
231141,1488.0
231142,1106.0
231143,615.0
231144,779.0
231145,265.0
231146,1759.0
231147,1306.0
231148,729.0
231149,926.0
231150,79.0
231151,518.0
231152,379.0
231153,212.0
231154,271.0
231155,162.0
231156,1051.0
231157,773.0
231158,432.0
231159,539.0
231160,189.0
231161,1238.0
231162,918.0
231163,513.0
231164,641.0
231165,4.0
231166,24.0
231167,18.0
231168,10.0
231169,13.0
231170,7.0
231171,50.0
231172,38.0
231173,20.0
231174,26.0
231175,9.0
231176,60.0
231177,45.0
231178,24.0
231179,31.0
231180,183.0
231181,1177.0
231182,862.0
231183,476.0
231184,606.0
231185,364.0
231186,2404.0
231187,1771.0
231188,978.0
231189,1242.0
231190,430.0
231191,2858.0
231192,2103.0
231193,1163.0
231194,1482.0
231195,144.0
231196,948.0
231197,693.0
231198,387.0
231199,496.0
231200,290.0
231201,1881.0
231202,1393.0
231203,786.0
231204,1000.0
231205,343.0
231206,2247.0
231207,1664.0
231208,928.0
231209,1192.0
231210,113.0
231211,740.0
231212,552.0
231213,313.0
231214,393.0
231215,229.0
231216,1466.0
231217,1122.0
231218,635.0
231219,796.0
231220,267.0
231221,1736.0
231222,1324.0
231223,753.0
231224,946.0
231225,118.0
231226,769.0
231227,571.0
231228,323.0
231229,406.0
231230,237.0
231231,1524.0
231232,1161.0
231233,658.0
231234,828.0
231235,276.0
231236,1805.0
231237,1368.0
231238,778.0
231239,980.0
231240,83.0
231241,542.0
231242,399.0
231243,226.0
231244,286.0
231245,169.0
231246,1085.0
231247,814.0
231248,462.0
231249,572.0
231250,198.0
231251,1277.0
231252,963.0
231253,546.0
231254,679.0
231255,4.0
231256,25.0
231257,19.0
231258,10.0
231259,13.0
231260,8.0
231261,52.0
231262,40.0
231263,22.0
231264,27.0
231265,9.0
231266,62.0
231267,48.0
231268,26.0
231269,33.0
231270,191.0
231271,1221.0
231272,914.0
231273,515.0
231274,646.0
231275,383.0
231276,2464.0
231277,1879.0
231278,1058.0
231279,1326.0
231280,454.0
231281,2929.0
231282,2226.0
231283,1253.0
231284,1579.0
231285,152.0
231286,995.0
231287,737.0
231288,417.0
231289,530.0
231290,306.0
231291,1951.0
231292,1484.0
231293,852.0
231294,1072.0
231295,361.0
231296,2332.0
231297,1767.0
231298,1005.0
231299,1273.0
231300,118.0
231301,776.0
231302,575.0
231303,320.0
231304,407.0
231305,239.0
231306,1549.0
231307,1172.0
231308,652.0
231309,824.0
231310,280.0
231311,1840.0
231312,1393.0
231313,775.0
231314,982.0
231315,122.0
231316,808.0
231317,597.0
231318,331.0
231319,422.0
231320,247.0
231321,1612.0
231322,1216.0
231323,675.0
231324,857.0
231325,290.0
231326,1911.0
231327,1443.0
231328,801.0
231329,1020.0
231330,86.0
231331,565.0
231332,417.0
231333,233.0
231334,297.0
231335,176.0
231336,1138.0
231337,846.0
231338,474.0
231339,588.0
231340,206.0
231341,1343.0
231342,1010.0
231343,562.0
231344,704.0
231345,4.0
231346,27.0
231347,20.0
231348,11.0
231349,14.0
231350,8.0
231351,55.0
231352,42.0
231353,23.0
231354,28.0
231355,9.0
231356,66.0
231357,50.0
231358,27.0
231359,34.0
231360,204.0
231361,1291.0
231362,961.0
231363,531.0
231364,671.0
231365,399.0
231366,2621.0
231367,1968.0
231368,1086.0
231369,1369.0
231370,472.0
231371,3114.0
231372,2340.0
231373,1286.0
231374,1633.0
231375,159.0
231376,1035.0
231377,768.0
231378,429.0
231379,548.0
231380,318.0
231381,2055.0
231382,1552.0
231383,876.0
231384,1107.0
231385,378.0
231386,2460.0
231387,1854.0
231388,1038.0
231389,1318.0
231390,132.0
231391,861.0
231392,642.0
231393,354.0
231394,452.0
231395,263.0
231396,1709.0
231397,1305.0
231398,731.0
231399,914.0
231400,309.0
231401,2035.0
231402,1548.0
231403,863.0
231404,1088.0
231405,136.0
231406,892.0
231407,664.0
231408,365.0
231409,467.0
231410,271.0
231411,1771.0
231412,1349.0
231413,754.0
231414,947.0
231415,319.0
231416,2111.0
231417,1601.0
231418,890.0
231419,1127.0
231420,96.0
231421,630.0
231422,462.0
231423,258.0
231424,327.0
231425,195.0
231426,1260.0
231427,944.0
231428,527.0
231429,655.0
231430,228.0
231431,1482.0
231432,1120.0
231433,624.0
231434,782.0
231435,5.0
231436,30.0
231437,22.0
231438,12.0
231439,16.0
231440,9.0
231441,62.0
231442,48.0
231443,25.0
231444,32.0
231445,11.0
231446,73.0
231447,56.0
231448,30.0
231449,38.0
231450,219.0
231451,1422.0
231452,1065.0
231453,588.0
231454,748.0
231455,438.0
231456,2899.0
231457,2197.0
231458,1208.0
231459,1539.0
231460,515.0
231461,3436.0
231462,2606.0
231463,1416.0
231464,1825.0
231465,175.0
231466,1149.0
231467,854.0
231468,474.0
231469,610.0
231470,350.0
231471,2291.0
231472,1733.0
231473,973.0
231474,1228.0
231475,415.0
231476,2738.0
231477,2068.0
231478,1148.0
231479,1459.0
231480,104.0
231481,689.0
231482,510.0
231483,286.0
231484,377.0
231485,209.0
231486,1386.0
231487,1039.0
231488,581.0
231489,754.0
231490,244.0
231491,1651.0
231492,1225.0
231493,688.0
231494,900.0
231495,107.0
231496,716.0
231497,529.0
231498,296.0
231499,390.0
231500,216.0
231501,1443.0
231502,1078.0
231503,602.0
231504,785.0
231505,253.0
231506,1714.0
231507,1268.0
231508,711.0
231509,934.0
231510,75.0
231511,500.0
231512,366.0
231513,207.0
231514,267.0
231515,151.0
231516,1007.0
231517,743.0
231518,422.0
231519,535.0
231520,178.0
231521,1195.0
231522,881.0
231523,501.0
231524,640.0
231525,4.0
231526,24.0
231527,18.0
231528,10.0
231529,13.0
231530,7.0
231531,49.0
231532,37.0
231533,20.0
231534,26.0
231535,8.0
231536,59.0
231537,44.0
231538,24.0
231539,31.0
231540,176.0
231541,1164.0
231542,858.0
231543,476.0
231544,624.0
231545,352.0
231546,2366.0
231547,1761.0
231548,971.0
231549,1271.0
231550,416.0
231551,2822.0
231552,2088.0
231553,1154.0
231554,1510.0
231555,140.0
231556,933.0
231557,685.0
231558,387.0
231559,510.0
231560,283.0
231561,1862.0
231562,1388.0
231563,786.0
231564,1019.0
231565,333.0
231566,2219.0
231567,1648.0
231568,923.0
231569,1219.0
231570,104.0
231571,693.0
231572,506.0
231573,284.0
231574,372.0
231575,210.0
231576,1397.0
231577,1029.0
231578,573.0
231579,742.0
231580,246.0
231581,1662.0
231582,1213.0
231583,677.0
231584,884.0
231585,108.0
231586,722.0
231587,525.0
231588,294.0
231589,385.0
231590,217.0
231591,1457.0
231592,1069.0
231593,594.0
231594,773.0
231595,254.0
231596,1730.0
231597,1257.0
231598,701.0
231599,918.0
231600,75.0
231601,498.0
231602,362.0
231603,205.0
231604,263.0
231605,152.0
231606,1012.0
231607,737.0
231608,416.0
231609,525.0
231610,179.0
231611,1199.0
231612,874.0
231613,492.0
231614,626.0
231615,4.0
231616,24.0
231617,18.0
231618,9.0
231619,13.0
231620,7.0
231621,49.0
231622,37.0
231623,20.0
231624,25.0
231625,8.0
231626,59.0
231627,44.0
231628,24.0
231629,31.0
231630,177.0
231631,1177.0
231632,855.0
231633,469.0
231634,615.0
231635,354.0
231636,2415.0
231637,1760.0
231638,955.0
231639,1248.0
231640,418.0
231641,2885.0
231642,2092.0
231643,1136.0
231644,1487.0
231645,140.0
231646,939.0
231647,679.0
231648,382.0
231649,500.0
231650,283.0
231651,1883.0
231652,1376.0
231653,771.0
231654,1000.0
231655,334.0
231656,2249.0
231657,1638.0
231658,908.0
231659,1195.0
231660,105.0
231661,684.0
231662,520.0
231663,283.0
231664,374.0
231665,211.0
231666,1365.0
231667,1056.0
231668,572.0
231669,751.0
231670,248.0
231671,1625.0
231672,1244.0
231673,680.0
231674,895.0
231675,109.0
231676,711.0
231677,537.0
231678,292.0
231679,387.0
231680,218.0
231681,1420.0
231682,1093.0
231683,592.0
231684,782.0
231685,257.0
231686,1688.0
231687,1284.0
231688,703.0
231689,928.0
231690,75.0
231691,493.0
231692,369.0
231693,203.0
231694,264.0
231695,153.0
231696,993.0
231697,754.0
231698,413.0
231699,531.0
231700,180.0
231701,1178.0
231702,892.0
231703,492.0
231704,634.0
231705,4.0
231706,24.0
231707,18.0
231708,9.0
231709,13.0
231710,7.0
231711,49.0
231712,37.0
231713,20.0
231714,26.0
231715,8.0
231716,58.0
231717,45.0
231718,24.0
231719,31.0
231720,178.0
231721,1154.0
231722,874.0
231723,466.0
231724,622.0
231725,357.0
231726,2339.0
231727,1794.0
231728,954.0
231729,1277.0
231730,422.0
231731,2802.0
231732,2131.0
231733,1141.0
231734,1519.0
231735,141.0
231736,925.0
231737,698.0
231738,380.0
231739,504.0
231740,285.0
231741,1835.0
231742,1415.0
231743,769.0
231744,1015.0
231745,337.0
231746,2195.0
231747,1682.0
231748,913.0
231749,1215.0
231750,104.0
231751,692.0
231752,508.0
231753,280.0
231754,373.0
231755,211.0
231756,1395.0
231757,1041.0
231758,573.0
231759,754.0
231760,247.0
231761,1663.0
231762,1236.0
231763,680.0
231764,900.0
231765,108.0
231766,719.0
231767,527.0
231768,289.0
231769,386.0
231770,218.0
231771,1449.0
231772,1078.0
231773,592.0
231774,783.0
231775,255.0
231776,1723.0
231777,1277.0
231778,702.0
231779,932.0
231780,75.0
231781,498.0
231782,363.0
231783,202.0
231784,264.0
231785,152.0
231786,1009.0
231787,743.0
231788,415.0
231789,535.0
231790,179.0
231791,1197.0
231792,885.0
231793,493.0
231794,639.0
231795,4.0
231796,24.0
231797,18.0
231798,9.0
231799,13.0
231800,7.0
231801,50.0
231802,37.0
231803,20.0
231804,26.0
231805,8.0
231806,59.0
231807,45.0
231808,24.0
231809,31.0
231810,176.0
231811,1172.0
231812,859.0
231813,465.0
231814,621.0
231815,355.0
231816,2402.0
231817,1780.0
231818,958.0
231819,1283.0
231820,418.0
231821,2862.0
231822,2120.0
231823,1142.0
231824,1524.0
231825,140.0
231826,937.0
231827,685.0
231828,379.0
231829,502.0
231830,284.0
231831,1871.0
231832,1391.0
231833,771.0
231834,1017.0
231835,335.0
231836,2230.0
231837,1662.0
231838,911.0
231839,1217.0
231840,111.0
231841,734.0
231842,541.0
231843,298.0
231844,394.0
231845,224.0
231846,1484.0
231847,1105.0
231848,610.0
231849,797.0
231850,263.0
231851,1757.0
231852,1308.0
231853,723.0
231854,948.0
231855,114.0
231856,762.0
231857,560.0
231858,307.0
231859,406.0
231860,231.0
231861,1543.0
231862,1144.0
231863,631.0
231864,827.0
231865,271.0
231866,1823.0
231867,1351.0
231868,747.0
231869,981.0
231870,79.0
231871,527.0
231872,386.0
231873,213.0
231874,279.0
231875,161.0
231876,1069.0
231877,787.0
231878,439.0
231879,562.0
231880,190.0
231881,1260.0
231882,932.0
231883,519.0
231884,668.0
231885,4.0
231886,25.0
231887,19.0
231888,10.0
231889,13.0
231890,8.0
231891,52.0
231892,39.0
231893,21.0
231894,27.0
231895,9.0
231896,62.0
231897,47.0
231898,25.0
231899,33.0
231900,187.0
231901,1237.0
231902,911.0
231903,489.0
231904,652.0
231905,377.0
231906,2543.0
231907,1886.0
231908,1015.0
231909,1345.0
231910,447.0
231911,3020.0
231912,2241.0
231913,1205.0
231914,1599.0
231915,149.0
231916,992.0
231917,729.0
231918,400.0
231919,531.0
231920,301.0
231921,1985.0
231922,1477.0
231923,816.0
231924,1075.0
231925,355.0
231926,2362.0
231927,1759.0
231928,968.0
231929,1281.0
231930,117.0
231931,766.0
231932,559.0
231933,310.0
231934,415.0
231935,238.0
231936,1542.0
231937,1144.0
231938,636.0
231939,849.0
231940,279.0
231941,1838.0
231942,1354.0
231943,758.0
231944,1009.0
231945,121.0
231946,797.0
231947,581.0
231948,320.0
231949,431.0
231950,247.0
231951,1611.0
231952,1189.0
231953,660.0
231954,883.0
231955,289.0
231956,1914.0
231957,1404.0
231958,783.0
231959,1048.0
231960,84.0
231961,550.0
231962,400.0
231963,222.0
231964,295.0
231965,173.0
231966,1116.0
231967,816.0
231968,460.0
231969,601.0
231970,202.0
231971,1319.0
231972,970.0
231973,546.0
231974,716.0
231975,4.0
231976,26.0
231977,20.0
231978,10.0
231979,14.0
231980,8.0
231981,55.0
231982,41.0
231983,22.0
231984,29.0
231985,9.0
231986,65.0
231987,49.0
231988,26.0
231989,35.0
231990,202.0
231991,1292.0
231992,955.0
231993,517.0
231994,696.0
231995,401.0
231996,2653.0
231997,1982.0
231998,1071.0
231999,1443.0
232000,475.0
232001,3158.0
232002,2348.0
232003,1271.0
232004,1704.0
232005,158.0
232006,1031.0
232007,753.0
232008,418.0
232009,565.0
232010,319.0
232011,2077.0
232012,1542.0
232013,858.0
232014,1151.0
232015,377.0
232016,2482.0
232017,1829.0
232018,1017.0
232019,1370.0
232020,131.0
232021,862.0
232022,635.0
232023,349.0
232024,461.0
232025,263.0
232026,1729.0
232027,1292.0
232028,716.0
232029,934.0
232030,308.0
232031,2055.0
232032,1535.0
232033,851.0
232034,1111.0
232035,135.0
232036,892.0
232037,657.0
232038,359.0
232039,476.0
232040,271.0
232041,1792.0
232042,1339.0
232043,739.0
232044,967.0
