id,num_sold
230349,624.0
230350,227.0
230351,1456.0
230352,1287.0
230353,709.0
230354,833.0
230355,8.0
230356,30.0
230357,25.0
230358,15.0
230359,18.0
230360,11.0
230361,66.0
230362,49.0
230363,29.0
230364,32.0
230365,12.0
230366,73.0
230367,59.0
230368,34.0
230369,43.0
230370,208.0
230371,1324.0
230372,1206.0
230373,631.0
230374,776.0
230375,476.0
230376,2778.0
230377,2078.0
230378,1236.0
230379,1689.0
230380,578.0
230381,3473.0
230382,2746.0
230383,1697.0
230384,1864.0
230385,201.0
230386,1264.0
230387,935.0
230388,558.0
230389,640.0
230390,386.0
230391,2390.0
230392,2111.0
230393,1056.0
230394,1317.0
230395,468.0
230396,2919.0
230397,2308.0
230398,1247.0
230399,1628.0
230400,5.0
230401,877.0
230402,624.0
230403,403.0
230404,473.0
230405,285.0
230406,1710.0
230407,1439.0
230408,752.0
230409,955.0
230410,310.0
230411,2179.0
230412,1718.0
230413,942.0
230414,1117.0
230415,142.0
230416,976.0
230417,780.0
230418,406.0
230419,457.0
230420,290.0
230421,1846.0
230422,1583.0
230423,849.0
230424,1016.0
230425,350.0
230426,2491.0
230427,1620.0
230428,1047.0
230429,1243.0
230430,102.0
230431,703.0
230432,503.0
230433,284.0
230434,352.0
230435,216.0
230436,1260.0
230437,1086.0
230438,567.0
230439,624.0
230440,227.0
230441,1456.0
230442,1287.0
230443,709.0
230444,833.0
230445,9.0
230446,30.0
230447,25.0
230448,15.0
230449,18.0
230450,12.0
230451,66.0
230452,48.0
230453,29.0
230454,32.0
230455,12.0
230456,72.0
230457,58.0
230458,34.0
230459,43.0
230460,208.0
230461,1324.0
230462,1206.0
230463,631.0
230464,776.0
230465,476.0
230466,2778.0
230467,2078.0
230468,1236.0
230469,1689.0
230470,578.0
230471,3473.0
230472,2746.0
230473,1697.0
230474,1864.0
230475,201.0
230476,1264.0
230477,935.0
230478,558.0
230479,640.0
230480,386.0
230481,2390.0
230482,2111.0
230483,1056.0
230484,1317.0
230485,468.0
230486,2919.0
230487,2308.0
230488,1247.0
230489,1628.0
230490,7.0
230491,877.0
230492,624.0
230493,403.0
230494,473.0
230495,285.0
230496,1710.0
230497,1439.0
230498,752.0
230499,955.0
230500,310.0
230501,2179.0
230502,1718.0
230503,942.0
230504,1117.0
230505,142.0
230506,976.0
230507,780.0
230508,406.0
230509,457.0
230510,290.0
230511,1846.0
230512,1583.0
230513,849.0
230514,1016.0
230515,350.0
230516,2491.0
230517,1620.0
230518,1047.0
230519,1243.0
230520,102.0
230521,703.0
230522,503.0
230523,284.0
230524,352.0
230525,216.0
230526,1260.0
230527,1086.0
230528,567.0
230529,624.0
230530,227.0
230531,1456.0
230532,1287.0
230533,709.0
230534,833.0
230535,10.0
230536,33.0
230537,26.0
230538,16.0
230539,21.0
230540,13.0
230541,68.0
230542,50.0
230543,29.0
230544,36.0
230545,13.0
230546,75.0
230547,59.0
230548,35.0
230549,45.0
230550,208.0
230551,1324.0
230552,1206.0
230553,631.0
230554,776.0
230555,476.0
230556,2778.0
230557,2078.0
230558,1236.0
230559,1689.0
230560,578.0
230561,3473.0
230562,2746.0
230563,1697.0
230564,1864.0
230565,201.0
230566,1264.0
230567,935.0
230568,558.0
230569,640.0
230570,386.0
230571,2390.0
230572,2111.0
230573,1056.0
230574,1317.0
230575,468.0
230576,2919.0
230577,2308.0
230578,1247.0
230579,1628.0
230580,9.0
230581,877.0
230582,624.0
230583,403.0
230584,473.0
230585,285.0
230586,1710.0
230587,1439.0
230588,752.0
230589,955.0
230590,310.0
230591,2179.0
230592,1718.0
230593,942.0
230594,1117.0
230595,144.0
230596,976.0
230597,780.0
230598,406.0
230599,457.0
230600,290.0
230601,1846.0
230602,1583.0
230603,849.0
230604,1016.0
230605,350.0
230606,2491.0
230607,1620.0
230608,1047.0
230609,1243.0
230610,102.0
230611,703.0
230612,503.0
230613,284.0
230614,352.0
230615,216.0
230616,1260.0
230617,1086.0
230618,567.0
230619,624.0
230620,227.0
230621,1456.0
230622,1287.0
230623,709.0
230624,833.0
230625,13.0
230626,35.0
230627,27.0
230628,16.0
230629,25.0
230630,15.0
230631,69.0
230632,52.0
230633,29.0
230634,40.0
230635,14.0
230636,77.0
230637,60.0
230638,35.0
230639,48.0
230640,208.0
230641,1324.0
230642,1206.0
230643,631.0
230644,776.0
230645,476.0
230646,2778.0
230647,2078.0
230648,1236.0
230649,1689.0
230650,578.0
230651,3473.0
230652,2746.0
230653,1697.0
230654,1864.0
230655,201.0
230656,1264.0
230657,935.0
230658,558.0
230659,640.0
230660,386.0
230661,2390.0
230662,2111.0
230663,1056.0
230664,1317.0
230665,468.0
230666,2919.0
230667,2308.0
230668,1247.0
230669,1628.0
230670,5.0
230671,877.0
230672,624.0
230673,403.0
230674,473.0
230675,285.0
230676,1710.0
230677,1439.0
230678,752.0
230679,955.0
230680,310.0
230681,2179.0
230682,1718.0
230683,942.0
230684,1117.0
230685,142.0
230686,976.0
230687,780.0
230688,406.0
230689,457.0
230690,290.0
230691,1846.0
230692,1583.0
230693,849.0
230694,1016.0
230695,350.0
230696,2491.0
230697,1620.0
230698,1047.0
230699,1243.0
230700,102.0
230701,703.0
230702,503.0
230703,284.0
230704,352.0
230705,216.0
230706,1260.0
230707,1086.0
230708,567.0
230709,624.0
230710,227.0
230711,1456.0
230712,1287.0
230713,709.0
230714,833.0
230715,9.0
230716,30.0
230717,23.0
230718,14.0
230719,19.0
230720,11.0
230721,66.0
230722,48.0
230723,27.0
230724,33.0
230725,10.0
230726,72.0
230727,58.0
230728,33.0
230729,43.0
230730,208.0
230731,1324.0
230732,1206.0
230733,631.0
230734,776.0
230735,476.0
230736,2778.0
230737,2078.0
230738,1236.0
230739,1689.0
230740,578.0
230741,3473.0
230742,2746.0
230743,1697.0
230744,1864.0
230745,201.0
230746,1264.0
230747,935.0
230748,558.0
230749,640.0
230750,386.0
230751,2390.0
230752,2111.0
230753,1056.0
230754,1317.0
230755,468.0
230756,2919.0
230757,2308.0
230758,1247.0
230759,1628.0
230760,6.0
230761,877.0
230762,633.0
230763,403.0
230764,473.0
230765,285.0
230766,1710.0
230767,1439.0
230768,752.0
230769,955.0
230770,310.0
230771,2179.0
230772,1718.0
230773,942.0
230774,1117.0
230775,142.0
230776,976.0
230777,780.0
230778,406.0
230779,457.0
230780,290.0
230781,1846.0
230782,1583.0
230783,849.0
230784,1016.0
230785,350.0
230786,2491.0
230787,1620.0
230788,1047.0
230789,1243.0
230790,102.0
230791,703.0
230792,503.0
230793,284.0
230794,352.0
230795,216.0
230796,1260.0
230797,1086.0
230798,567.0
230799,627.0
230800,227.0
230801,1456.0
230802,1287.0
230803,709.0
230804,833.0
230805,7.0
230806,29.0
230807,23.0
230808,14.0
230809,17.0
230810,11.0
230811,66.0
230812,47.0
230813,27.0
230814,30.0
230815,11.0
230816,72.0
230817,58.0
230818,33.0
230819,42.0
230820,208.0
230821,1324.0
230822,1206.0
230823,631.0
230824,776.0
230825,476.0
230826,2778.0
230827,2084.0
230828,1236.0
230829,1689.0
230830,578.0
230831,3473.0
230832,2746.0
230833,1697.0
230834,1864.0
230835,201.0
230836,1264.0
230837,935.0
230838,558.0
230839,640.0
230840,386.0
230841,2390.0
230842,2111.0
230843,1056.0
230844,1317.0
230845,468.0
230846,2919.0
230847,2308.0
230848,1247.0
230849,1628.0
230850,7.0
230851,877.0
230852,624.0
230853,403.0
230854,473.0
230855,285.0
230856,1710.0
230857,1439.0
230858,752.0
230859,955.0
230860,310.0
230861,2179.0
230862,1718.0
230863,942.0
230864,1117.0
230865,142.0
230866,976.0
230867,780.0
230868,406.0
230869,457.0
230870,290.0
230871,1846.0
230872,1583.0
230873,849.0
230874,1016.0
230875,350.0
230876,2491.0
230877,1620.0
230878,1047.0
230879,1243.0
230880,102.0
230881,703.0
230882,503.0
230883,284.0
230884,352.0
230885,216.0
230886,1260.0
230887,1086.0
230888,567.0
230889,624.0
230890,227.0
230891,1456.0
230892,1287.0
230893,709.0
230894,833.0
230895,16.0
230896,38.0
230897,27.0
230898,18.0
230899,23.0
230900,17.0
230901,68.0
230902,50.0
230903,31.0
230904,42.0
230905,18.0
230906,75.0
230907,59.0
230908,37.0
230909,49.0
230910,208.0
230911,1324.0
230912,1206.0
230913,631.0
230914,776.0
230915,476.0
230916,2778.0
230917,2078.0
230918,1236.0
230919,1689.0
230920,578.0
230921,3473.0
230922,2746.0
230923,1697.0
230924,1864.0
230925,201.0
230926,1264.0
230927,935.0
230928,558.0
230929,640.0
230930,386.0
230931,2390.0
230932,2111.0
230933,1056.0
230934,1317.0
230935,468.0
230936,2919.0
230937,2308.0
230938,1247.0
230939,1628.0
230940,6.0
230941,877.0
230942,624.0
230943,403.0
230944,473.0
230945,285.0
230946,1710.0
230947,1439.0
230948,752.0
230949,955.0
230950,310.0
230951,2179.0
230952,1718.0
230953,942.0
230954,1117.0
230955,142.0
230956,976.0
230957,780.0
230958,406.0
230959,457.0
230960,290.0
230961,1846.0
230962,1583.0
230963,849.0
230964,1016.0
230965,350.0
230966,2491.0
230967,1620.0
230968,1047.0
230969,1243.0
230970,102.0
230971,703.0
230972,503.0
230973,284.0
230974,352.0
230975,216.0
230976,1260.0
230977,1086.0
230978,567.0
230979,624.0
230980,227.0
230981,1456.0
230982,1287.0
230983,709.0
230984,833.0
230985,16.0
230986,36.0
230987,27.0
230988,17.0
230989,23.0
230990,17.0
230991,68.0
230992,49.0
230993,30.0
230994,40.0
230995,17.0
230996,75.0
230997,59.0
230998,37.0
230999,48.0
231000,208.0
231001,1324.0
231002,1206.0
231003,631.0
231004,776.0
231005,476.0
231006,2778.0
231007,2078.0
231008,1236.0
231009,1689.0
231010,578.0
231011,3473.0
231012,2746.0
231013,1697.0
231014,1864.0
231015,201.0
231016,1264.0
231017,935.0
231018,558.0
231019,640.0
231020,386.0
231021,2390.0
231022,2111.0
231023,1056.0
231024,1317.0
231025,468.0
231026,2919.0
231027,2308.0
231028,1247.0
231029,1628.0
231030,5.0
231031,877.0
231032,624.0
231033,403.0
231034,473.0
231035,285.0
231036,1710.0
231037,1439.0
231038,752.0
231039,955.0
231040,310.0
231041,2179.0
231042,1718.0
231043,942.0
231044,1117.0
231045,142.0
231046,976.0
231047,780.0
231048,406.0
231049,457.0
231050,290.0
231051,1846.0
231052,1583.0
231053,849.0
231054,1016.0
231055,350.0
231056,2491.0
231057,1620.0
231058,1047.0
231059,1243.0
231060,102.0
231061,703.0
231062,503.0
231063,284.0
231064,352.0
231065,216.0
231066,1260.0
231067,1086.0
231068,567.0
231069,624.0
231070,227.0
231071,1456.0
231072,1287.0
231073,709.0
231074,833.0
231075,14.0
231076,35.0
231077,26.0
231078,17.0
231079,21.0
231080,15.0
231081,67.0
231082,48.0
231083,30.0
231084,38.0
231085,15.0
231086,74.0
231087,58.0
231088,36.0
231089,46.0
231090,208.0
231091,1324.0
231092,1206.0
231093,631.0
231094,776.0
231095,476.0
231096,2778.0
231097,2078.0
231098,1236.0
231099,1689.0
231100,578.0
231101,3473.0
231102,2746.0
231103,1697.0
231104,1864.0
231105,201.0
231106,1264.0
231107,935.0
231108,558.0
231109,640.0
231110,386.0
231111,2390.0
231112,2111.0
231113,1056.0
231114,1317.0
231115,468.0
231116,2919.0
231117,2308.0
231118,1247.0
231119,1628.0
231120,5.0
231121,877.0
231122,624.0
231123,403.0
231124,473.0
231125,285.0
231126,1710.0
231127,1439.0
231128,752.0
231129,955.0
231130,310.0
231131,2179.0
231132,1718.0
231133,942.0
231134,1117.0
231135,142.0
231136,976.0
231137,780.0
231138,406.0
231139,457.0
231140,290.0
231141,1846.0
231142,1583.0
231143,849.0
231144,1016.0
231145,350.0
231146,2491.0
231147,1620.0
231148,1047.0
231149,1243.0
231150,102.0
231151,703.0
231152,503.0
231153,284.0
231154,352.0
231155,216.0
231156,1260.0
231157,1086.0
231158,567.0
231159,624.0
231160,227.0
231161,1456.0
231162,1287.0
231163,709.0
231164,833.0
231165,14.0
231166,35.0
231167,26.0
231168,17.0
231169,21.0
231170,15.0
231171,67.0
231172,48.0
231173,30.0
231174,39.0
231175,16.0
231176,74.0
231177,58.0
231178,36.0
231179,48.0
231180,208.0
231181,1324.0
231182,1206.0
231183,631.0
231184,776.0
231185,476.0
231186,2778.0
231187,2078.0
231188,1236.0
231189,1689.0
231190,578.0
231191,3473.0
231192,2746.0
231193,1697.0
231194,1864.0
231195,201.0
231196,1264.0
231197,935.0
231198,558.0
231199,640.0
231200,386.0
231201,2390.0
231202,2111.0
231203,1056.0
231204,1317.0
231205,468.0
231206,2919.0
231207,2308.0
231208,1247.0
231209,1628.0
231210,5.0
231211,877.0
231212,624.0
231213,403.0
231214,473.0
231215,285.0
231216,1710.0
231217,1439.0
231218,752.0
231219,955.0
231220,310.0
231221,2179.0
231222,1718.0
231223,942.0
231224,1117.0
231225,142.0
231226,976.0
231227,780.0
231228,406.0
231229,457.0
231230,290.0
231231,1846.0
231232,1583.0
231233,849.0
231234,1016.0
231235,350.0
231236,2491.0
231237,1620.0
231238,1047.0
231239,1243.0
231240,102.0
231241,703.0
231242,503.0
231243,284.0
231244,352.0
231245,216.0
231246,1260.0
231247,1086.0
231248,567.0
231249,624.0
231250,227.0
231251,1456.0
231252,1287.0
231253,709.0
231254,833.0
231255,14.0
231256,36.0
231257,27.0
231258,16.0
231259,24.0
231260,15.0
231261,68.0
231262,50.0
231263,29.0
231264,42.0
231265,15.0
231266,74.0
231267,60.0
231268,35.0
231269,50.0
231270,208.0
231271,1324.0
231272,1206.0
231273,631.0
231274,776.0
231275,476.0
231276,2778.0
231277,2078.0
231278,1236.0
231279,1689.0
231280,578.0
231281,3473.0
231282,2746.0
231283,1697.0
231284,1864.0
231285,201.0
231286,1264.0
231287,935.0
231288,558.0
231289,640.0
231290,386.0
231291,2390.0
231292,2111.0
231293,1056.0
231294,1317.0
231295,468.0
231296,2919.0
231297,2308.0
231298,1247.0
231299,1628.0
231300,5.0
231301,877.0
231302,624.0
231303,403.0
231304,473.0
231305,285.0
231306,1710.0
231307,1439.0
231308,752.0
231309,955.0
231310,310.0
231311,2179.0
231312,1718.0
231313,942.0
231314,1117.0
231315,142.0
231316,976.0
231317,780.0
231318,406.0
231319,457.0
231320,290.0
231321,1846.0
231322,1583.0
231323,849.0
231324,1016.0
231325,350.0
231326,2491.0
231327,1620.0
231328,1047.0
231329,1243.0
231330,102.0
231331,703.0
231332,503.0
231333,284.0
231334,352.0
231335,216.0
231336,1260.0
231337,1086.0
231338,567.0
231339,624.0
231340,227.0
231341,1456.0
231342,1287.0
231343,709.0
231344,833.0
231345,10.0
231346,31.0
231347,25.0
231348,14.0
231349,19.0
231350,12.0
231351,66.0
231352,47.0
231353,27.0
231354,35.0
231355,11.0
231356,72.0
231357,58.0
231358,33.0
231359,45.0
231360,208.0
231361,1324.0
231362,1206.0
231363,631.0
231364,776.0
231365,476.0
231366,2778.0
231367,2078.0
231368,1236.0
231369,1689.0
231370,578.0
231371,3473.0
231372,2746.0
231373,1697.0
231374,1864.0
231375,201.0
231376,1264.0
231377,935.0
231378,558.0
231379,640.0
231380,386.0
231381,2390.0
231382,2111.0
231383,1056.0
231384,1317.0
231385,468.0
231386,2919.0
231387,2308.0
231388,1247.0
231389,1628.0
231390,5.0
231391,877.0
231392,624.0
231393,403.0
231394,473.0
231395,285.0
231396,1710.0
231397,1439.0
231398,752.0
231399,955.0
231400,310.0
231401,2179.0
231402,1718.0
231403,942.0
231404,1117.0
231405,142.0
231406,976.0
231407,780.0
231408,406.0
231409,457.0
231410,290.0
231411,1846.0
231412,1583.0
231413,849.0
231414,1016.0
231415,350.0
231416,2491.0
231417,1620.0
231418,1047.0
231419,1243.0
231420,102.0
231421,703.0
231422,503.0
231423,284.0
231424,352.0
231425,216.0
231426,1260.0
231427,1086.0
231428,567.0
231429,628.0
231430,227.0
231431,1456.0
231432,1287.0
231433,709.0
231434,833.0
231435,8.0
231436,29.0
231437,23.0
231438,14.0
231439,16.0
231440,10.0
231441,66.0
231442,47.0
231443,27.0
231444,31.0
231445,10.0
231446,72.0
231447,58.0
231448,33.0
231449,42.0
231450,208.0
231451,1324.0
231452,1206.0
231453,631.0
231454,776.0
231455,476.0
231456,2778.0
231457,2078.0
231458,1236.0
231459,1689.0
231460,578.0
231461,3473.0
231462,2746.0
231463,1697.0
231464,1864.0
231465,201.0
231466,1264.0
231467,935.0
231468,558.0
231469,640.0
231470,386.0
231471,2390.0
231472,2111.0
231473,1056.0
231474,1317.0
231475,468.0
231476,2919.0
231477,2308.0
231478,1247.0
231479,1628.0
231480,6.0
231481,877.0
231482,624.0
231483,403.0
231484,473.0
231485,285.0
231486,1710.0
231487,1439.0
231488,752.0
231489,955.0
231490,310.0
231491,2179.0
231492,1718.0
231493,942.0
231494,1117.0
231495,142.0
231496,976.0
231497,780.0
231498,406.0
231499,457.0
231500,290.0
231501,1846.0
231502,1583.0
231503,849.0
231504,1016.0
231505,350.0
231506,2491.0
231507,1620.0
231508,1047.0
231509,1243.0
231510,102.0
231511,703.0
231512,503.0
231513,284.0
231514,352.0
231515,216.0
231516,1260.0
231517,1086.0
231518,567.0
231519,624.0
231520,227.0
231521,1456.0
231522,1287.0
231523,709.0
231524,833.0
231525,17.0
231526,34.0
231527,26.0
231528,17.0
231529,22.0
231530,17.0
231531,67.0
231532,48.0
231533,30.0
231534,40.0
231535,18.0
231536,74.0
231537,58.0
231538,37.0
231539,47.0
231540,208.0
231541,1324.0
231542,1206.0
231543,631.0
231544,776.0
231545,476.0
231546,2778.0
231547,2078.0
231548,1236.0
231549,1689.0
231550,578.0
231551,3473.0
231552,2746.0
231553,1697.0
231554,1864.0
231555,201.0
231556,1264.0
231557,935.0
231558,558.0
231559,640.0
231560,386.0
231561,2390.0
231562,2111.0
231563,1056.0
231564,1317.0
231565,468.0
231566,2919.0
231567,2308.0
231568,1247.0
231569,1628.0
231570,6.0
231571,877.0
231572,624.0
231573,403.0
231574,473.0
231575,285.0
231576,1710.0
231577,1439.0
231578,752.0
231579,955.0
231580,310.0
231581,2179.0
231582,1718.0
231583,942.0
231584,1117.0
231585,142.0
231586,976.0
231587,780.0
231588,406.0
231589,457.0
231590,290.0
231591,1846.0
231592,1583.0
231593,849.0
231594,1016.0
231595,350.0
231596,2491.0
231597,1620.0
231598,1047.0
231599,1243.0
231600,102.0
231601,703.0
231602,503.0
231603,284.0
231604,352.0
231605,216.0
231606,1260.0
231607,1086.0
231608,567.0
231609,624.0
231610,227.0
231611,1456.0
231612,1287.0
231613,709.0
231614,833.0
231615,17.0
231616,34.0
231617,26.0
231618,17.0
231619,22.0
231620,17.0
231621,67.0
231622,48.0
231623,30.0
231624,40.0
231625,18.0
231626,74.0
231627,59.0
231628,36.0
231629,48.0
231630,208.0
231631,1324.0
231632,1206.0
231633,631.0
231634,776.0
231635,476.0
231636,2778.0
231637,2078.0
231638,1236.0
231639,1689.0
231640,578.0
231641,3473.0
231642,2746.0
231643,1697.0
231644,1864.0
231645,201.0
231646,1264.0
231647,935.0
231648,558.0
231649,640.0
231650,386.0
231651,2390.0
231652,2111.0
231653,1056.0
231654,1317.0
231655,468.0
231656,2919.0
231657,2308.0
231658,1247.0
231659,1628.0
231660,6.0
231661,877.0
231662,624.0
231663,403.0
231664,473.0
231665,285.0
231666,1710.0
231667,1439.0
231668,752.0
231669,955.0
231670,310.0
231671,2179.0
231672,1718.0
231673,942.0
231674,1117.0
231675,142.0
231676,976.0
231677,780.0
231678,406.0
231679,457.0
231680,290.0
231681,1846.0
231682,1583.0
231683,849.0
231684,1016.0
231685,350.0
231686,2491.0
231687,1620.0
231688,1047.0
231689,1243.0
231690,102.0
231691,703.0
231692,503.0
231693,284.0
231694,352.0
231695,216.0
231696,1260.0
231697,1086.0
231698,567.0
231699,624.0
231700,227.0
231701,1456.0
231702,1287.0
231703,709.0
231704,833.0
231705,17.0
231706,34.0
231707,25.0
231708,17.0
231709,22.0
231710,16.0
231711,67.0
231712,48.0
231713,30.0
231714,40.0
231715,17.0
231716,74.0
231717,58.0
231718,36.0
231719,48.0
231720,208.0
231721,1324.0
231722,1206.0
231723,631.0
231724,776.0
231725,476.0
231726,2778.0
231727,2078.0
231728,1236.0
231729,1689.0
231730,578.0
231731,3473.0
231732,2746.0
231733,1697.0
231734,1864.0
231735,201.0
231736,1264.0
231737,935.0
231738,558.0
231739,640.0
231740,386.0
231741,2390.0
231742,2111.0
231743,1056.0
231744,1317.0
231745,468.0
231746,2919.0
231747,2308.0
231748,1247.0
231749,1628.0
231750,6.0
231751,877.0
231752,624.0
231753,403.0
231754,473.0
231755,285.0
231756,1710.0
231757,1439.0
231758,752.0
231759,955.0
231760,310.0
231761,2179.0
231762,1718.0
231763,942.0
231764,1117.0
231765,142.0
231766,976.0
231767,780.0
231768,406.0
231769,457.0
231770,290.0
231771,1846.0
231772,1583.0
231773,849.0
231774,1016.0
231775,350.0
231776,2491.0
231777,1620.0
231778,1047.0
231779,1243.0
231780,102.0
231781,703.0
231782,503.0
231783,284.0
231784,352.0
231785,216.0
231786,1260.0
231787,1086.0
231788,567.0
231789,624.0
231790,227.0
231791,1456.0
231792,1287.0
231793,709.0
231794,833.0
231795,17.0
231796,34.0
231797,25.0
231798,17.0
231799,22.0
231800,17.0
231801,67.0
231802,48.0
231803,30.0
231804,40.0
231805,18.0
231806,74.0
231807,59.0
231808,36.0
231809,49.0
231810,208.0
231811,1324.0
231812,1206.0
231813,631.0
231814,776.0
231815,476.0
231816,2778.0
231817,2078.0
231818,1236.0
231819,1689.0
231820,578.0
231821,3473.0
231822,2746.0
231823,1697.0
231824,1864.0
231825,201.0
231826,1264.0
231827,935.0
231828,558.0
231829,640.0
231830,386.0
231831,2390.0
231832,2111.0
231833,1056.0
231834,1317.0
231835,468.0
231836,2919.0
231837,2308.0
231838,1247.0
231839,1628.0
231840,6.0
231841,877.0
231842,624.0
231843,403.0
231844,473.0
231845,285.0
231846,1710.0
231847,1439.0
231848,752.0
231849,955.0
231850,310.0
231851,2179.0
231852,1718.0
231853,942.0
231854,1117.0
231855,142.0
231856,976.0
231857,780.0
231858,406.0
231859,457.0
231860,290.0
231861,1846.0
231862,1583.0
231863,849.0
231864,1016.0
231865,350.0
231866,2491.0
231867,1620.0
231868,1047.0
231869,1243.0
231870,102.0
231871,703.0
231872,503.0
231873,284.0
231874,352.0
231875,216.0
231876,1260.0
231877,1086.0
231878,567.0
231879,624.0
231880,227.0
231881,1456.0
231882,1287.0
231883,709.0
231884,833.0
231885,17.0
231886,35.0
231887,27.0
231888,16.0
231889,23.0
231890,16.0
231891,68.0
231892,51.0
231893,29.0
231894,41.0
231895,16.0
231896,74.0
231897,60.0
231898,35.0
231899,50.0
231900,208.0
231901,1324.0
231902,1206.0
231903,631.0
231904,776.0
231905,476.0
231906,2778.0
231907,2078.0
231908,1236.0
231909,1689.0
231910,578.0
231911,3473.0
231912,2746.0
231913,1697.0
231914,1864.0
231915,201.0
231916,1264.0
231917,935.0
231918,558.0
231919,640.0
231920,386.0
231921,2390.0
231922,2111.0
231923,1056.0
231924,1317.0
231925,468.0
231926,2919.0
231927,2308.0
231928,1247.0
231929,1628.0
231930,5.0
231931,877.0
231932,624.0
231933,403.0
231934,473.0
231935,285.0
231936,1710.0
231937,1439.0
231938,752.0
231939,955.0
231940,310.0
231941,2179.0
231942,1718.0
231943,942.0
231944,1117.0
231945,142.0
231946,976.0
231947,780.0
231948,406.0
231949,457.0
231950,290.0
231951,1846.0
231952,1583.0
231953,849.0
231954,1016.0
231955,350.0
231956,2491.0
231957,1620.0
231958,1047.0
231959,1243.0
231960,102.0
231961,703.0
231962,503.0
231963,284.0
231964,352.0
231965,216.0
231966,1260.0
231967,1086.0
231968,567.0
231969,624.0
231970,227.0
231971,1456.0
231972,1287.0
231973,709.0
231974,833.0
231975,13.0
231976,32.0
231977,24.0
231978,14.0
231979,20.0
231980,13.0
231981,66.0
231982,48.0
231983,28.0
231984,36.0
231985,13.0
231986,72.0
231987,58.0
231988,33.0
231989,46.0
231990,208.0
231991,1324.0
231992,1206.0
231993,631.0
231994,776.0
231995,476.0
231996,2778.0
231997,2078.0
231998,1236.0
231999,1689.0
232000,578.0
232001,3473.0
232002,2746.0
232003,1697.0
232004,1864.0
232005,201.0
232006,1264.0
232007,935.0
232008,558.0
232009,640.0
232010,386.0
232011,2390.0
232012,2111.0
232013,1056.0
232014,1317.0
232015,468.0
232016,2919.0
232017,2308.0
232018,1247.0
232019,1628.0
232020,5.0
232021,877.0
232022,625.0
