id,num_sold
230249,942.5470592885902
230250,79.56670554129923
230251,514.403471069421
230252,383.7593000364832
230253,254.5790951347705
230254,274.4260155515071
230255,161.91234826086156
230256,1036.8901292553328
230257,777.4720104760775
230258,499.53580852976734
230259,556.3667133391752
230260,192.63454254095748
230261,1225.4558976182684
230262,914.098139915842
230263,585.5527539028662
230264,657.6483339238899
230265,3.5791104508364744
230266,23.34301613851023
230267,17.037675104326294
230268,11.154598680652326
230269,12.320781320658094
230270,6.831973461221733
230271,47.64394590121435
230272,35.62282695935007
230273,22.61578659417235
230274,25.248194559024
230275,8.286034309729997
230276,56.485482167049945
230277,43.13033437217305
230278,26.3839288648643
230279,29.990072924021494
230280,188.2128436164484
230281,1187.8124344561315
230282,900.8560362648057
230283,574.9067470027529
230284,645.1030979752422
230285,383.11881812507767
230286,2408.066437342613
230287,1810.773734783899
230288,1155.7723466980383
230289,1308.518888384045
230290,448.5079096191315
230291,2849.2443527689443
230292,2148.1042402777707
230293,1344.511880960647
230294,1542.5240842181058
230295,152.58513237281207
230296,975.8909964445096
230297,724.688518360535
230298,463.8698329069974
230299,521.0374001494964
230300,309.48875127670294
230301,1976.9705588316235
230302,1480.373992051636
230303,930.7698410877192
230304,1051.7513221804418
230305,360.3745160028605
230306,2330.244627541915
230307,1745.6627350076517
230308,1094.1459258080536
230309,1245.567981895567
230310,111.26284286356344
230311,713.0097500832627
230312,530.5720336800463
230313,346.6610778454183
230314,383.4673781583135
230315,216.8166847208774
230316,1453.87505644236
230317,1076.4938512471163
230318,688.850364724666
230319,774.439759936622
230320,245.7400916082184
230321,1701.9983939278795
230322,1279.6978303464991
230323,810.2589404768578
230324,915.7094919782851
230325,117.09687395041276
230326,735.128550534829
230327,554.8426479712873
230328,361.1500899038829
230329,397.571691847842
230330,238.1515770607916
230331,1481.5476753873445
230332,1130.1565174398547
230333,704.6484808930045
230334,802.4789919276103
230335,271.159565076941
230336,1762.6075288795075
230337,1339.298691104693
230338,836.3792638552786
230339,946.197279957679
230340,79.85793270070909
230341,515.0722261165225
230342,384.685088042437
230343,253.60723521971656
230344,276.6130334211828
230345,161.7904585804272
230346,1037.7258021161415
230347,777.6036566337962
230348,501.0816839237335
230349,559.7318353189293
230350,192.1291137818624
230351,1221.7681422233186
230352,918.8641645273192
230353,586.9087094123724
230354,661.0412056020888
230355,3.574804991223637
230356,23.307156040707085
230357,17.056730674953187
230358,11.106261092379183
230359,12.407687087559852
230360,6.856277694892276
230361,47.4360945605189
230362,35.854236822326484
230363,22.614569060112238
230364,25.364186895647386
230365,8.304853175935941
230366,56.04777546844183
230367,43.1667474849869
230368,26.427000418191128
230369,30.08844605787177
230370,188.89189549087973
230371,1191.4305987693149
230372,900.6719111623144
230373,574.3723988591223
230374,649.4222338372645
230375,383.327458859696
230376,2408.4866437231444
230377,1813.952118469911
230378,1157.5293477237249
230379,1316.1043452294916
230380,447.10689244136086
230381,2841.0175449704952
230382,2158.700143033326
230383,1349.3527218127233
230384,1549.6576898969558
230385,152.7510571852105
230386,975.7727828029322
230387,726.003755313515
230388,463.9096001395579
230389,524.5623666658747
230390,309.0376036555448
230391,1972.4100872908991
230392,1485.2763670108172
230393,930.4516659036746
230394,1057.7658918970037
230395,357.7599126637952
230396,2320.3790868035576
230397,1761.0767245951656
230398,1098.988938399007
230399,1251.51192101882
230400,110.66191701436551
230401,715.7713391076966
230402,529.0398144470327
230403,346.4311812541306
230404,383.8023731503393
230405,215.27925972642782
230406,1453.8988615793185
230407,1081.0113260431003
230408,691.4218360901093
230409,773.2557580331917
230410,250.39852503378737
230411,1702.4351225425194
230412,1284.960407632859
230413,814.9519437279935
230414,913.2828723677521
230415,115.58024790635216
230416,737.8181243558784
230417,554.2578670948853
230418,362.4705966416611
230419,397.8148618837539
230420,236.7209377587547
230421,1486.486481575474
230422,1132.407362238782
230423,709.6804681014119
230424,800.5769338952631
230425,270.76728432194574
230426,1766.8530305917511
230427,1339.8625086358209
230428,846.6218824873066
230429,944.0917453660112
230430,79.1936562055457
230431,517.1600712956638
230432,383.7820487146802
230433,253.7843922852268
230434,276.81776922586494
230435,160.7961884961871
230436,1040.3317444790434
230437,780.0725397876928
230438,502.7387002440707
230439,558.837628066257
230440,190.32648938537983
230441,1224.8041252958112
230442,923.4400127566366
230443,592.7940944701752
230444,659.6906459365263
230445,3.555497622565958
230446,23.34176538923137
230447,17.02105454989515
230448,11.087931148064508
230449,12.444027167048688
230450,6.807599224891457
230451,47.56288026808638
230452,35.96389445053641
230453,22.848649486334942
230454,25.30652061370395
230455,8.211773877452057
230456,56.02704044330341
230457,43.02423255834029
230458,26.740345203335497
230459,30.027855866601683
230460,186.84186842016769
230461,1196.639504080095
230462,898.736474743259
230463,573.8402450713448
230464,651.1697368297506
230465,379.7281812432892
230466,2418.62232478664
230467,1812.342407085447
230468,1161.6339372757782
230469,1314.4358286658426
230470,444.9890988680266
230471,2850.6929086973228
230472,2160.153128173787
230473,1357.9888389292594
230474,1547.4809622918074
230475,151.6711670885886
230476,978.752856586309
230477,724.1090526527172
230478,464.3049875459138
230479,524.8549991862072
230480,306.5194375225077
230481,1973.643657565944
230482,1490.8120770335656
230483,935.5799189661016
230484,1055.7292311805363
230485,357.1468914048673
230486,2324.692786840354
230487,1763.358921917578
230488,1109.203652942475
230489,1248.6007842074916
230490,110.08421752090312
230491,713.3751867213025
230492,531.4181729025636
230493,339.4531761355777
230494,384.6954157254806
230495,213.62307221829255
230496,1457.6274138464553
230497,1085.2134708403926
230498,680.1689026691422
230499,776.3978052151916
230500,246.5398946530971
230501,1709.8121218877686
230502,1280.9087438212105
230503,804.8650560620839
230504,917.8131145023245
230505,115.45923537479403
230506,737.5913927749533
230507,556.6886584077706
230508,359.94215695552555
230509,398.67514090589054
230510,236.24470313795624
230511,1489.6292790040577
230512,1131.12015439776
230513,696.8257187252282
230514,806.8706057683884
230515,268.3030053891331
230516,1772.4438556386665
230517,1337.5266769067782
230518,834.1869625704963
230519,951.4573917796124
230520,78.82659917298645
230521,515.1367723766349
230522,385.56491389802113
230523,250.7307247150742
230524,277.6449312254269
230525,159.6456531895399
230526,1039.58263415482
230527,783.2667426097905
230528,497.867072262279
230529,561.7509887618094
230530,189.36188436685373
230531,1225.875561792264
230532,919.8979682267136
230533,585.6486944059029
230534,663.5027640854448
230535,3.5369365020741053
230536,23.328237508226817
230537,17.08400128582788
230538,11.008468449922615
230539,12.486531805809008
230540,6.797064013215945
230541,47.638243322885266
230542,35.92517826885885
230543,22.6164252820549
230544,25.501274342068804
230545,8.185013837435854
230546,56.49988305607879
230547,43.17987190440229
230548,26.352101221656113
230549,30.26336828605794
230550,186.0596331142766
230551,1196.7278763564243
230552,901.529853178852
230553,560.5344609462206
230554,652.1264543982398
230555,378.360803210095
230556,2422.2014761851115
230557,1818.9230607394625
230558,1147.23635008837
230559,1320.2294993584358
230560,442.1556007069245
230561,2857.482798582099
230562,2159.008537522057
230563,1338.2804211822424
230564,1555.409250506129
230565,150.61800233358088
230566,976.7627935145982
230567,728.1080643596168
230568,455.3183760439191
230569,526.5597574269565
230570,304.8518438879375
230571,1977.137029739592
230572,1488.225230844014
230573,919.8736586941144
230574,1061.1476966717023
230575,353.6353761473419
230576,2327.5846619460885
230577,1757.8517337886633
230578,1094.7753521631596
230579,1255.7615660534857
230580,110.20298189811496
230581,714.0774116515987
230582,531.1214790094755
230583,341.38540619879154
230584,387.9011238176677
230585,215.8689529177656
230586,1459.4642924997024
230587,1078.072962713073
230588,680.6911296522782
230589,782.2093112573193
230590,247.11393442200676
230591,1708.8965088818513
230592,1286.87290494492
230593,805.7804224057777
230594,923.0973797105079
230595,115.45668962147006
230596,737.1484831560862
230597,555.4110473678862
230598,360.0288876395723
230599,401.42514107514734
230600,236.2794999448246
230601,1487.0058512991002
230602,1135.8440794948644
230603,697.5616309525169
230604,811.733321493236
230605,269.2263183941253
230606,1768.929583640423
230607,1343.0417950185467
230608,838.204692046603
230609,955.17095048075
230610,78.70539489451589
230611,515.439663168287
230612,385.18025535752986
230613,251.25302225985652
230614,280.11030591962503
230615,159.2152160392378
230616,1040.602649900714
230617,779.0259256169504
230618,498.2192790662785
230619,566.1135087625289
230620,189.7017235537472
230621,1225.2414939661603
230622,923.7629118562888
230623,587.2211898349942
230624,667.2111113891696
230625,3.5407523266343044
230626,23.34629927913923
230627,17.07582466485429
230628,11.006557866914148
230629,12.581795521025697
230630,6.813419684683152
230631,47.55261755577875
230632,36.06935550904713
230633,22.729390990147742
230634,25.648026795222144
230635,8.160099516069955
230636,56.3582104671957
230637,43.25169288199153
230638,26.56025721815944
230639,30.36773887720544
230640,186.4047974669037
230641,1194.1285187149729
230642,901.0263237027544
230643,564.1120757476275
230644,657.6942964517692
230645,378.904619351443
230646,2415.428569585428
230647,1814.3773744321893
230648,1148.3139378620997
230649,1330.696783360389
230650,443.11131133502033
230651,2849.9137684331604
230652,2167.125035186534
230653,1340.379276911126
230654,1565.0344970928252
230655,150.4555527355697
230656,977.7696174761434
230657,726.887767574524
230658,456.4511137187086
230659,530.8694016899587
230660,305.3939802579229
230661,1978.601556789749
230662,1491.7842392811774
230663,919.9430898470644
230664,1068.326687947
230665,354.516355831025
230666,2323.764750000858
230667,1769.112193505575
230668,1096.374932397225
230669,1261.708671333049
230670,109.79777623149778
230671,712.5769121321495
230672,530.9960910118909
230673,336.09118590209704
230674,387.1078862311497
230675,213.83641938705117
230676,1454.7823060414848
230677,1078.3752147666446
230678,671.36126929064
230679,780.9112748122079
230680,247.51346759794086
230681,1703.7784074282297
230682,1279.2217210741403
230683,793.6613155617861
230684,922.3364218814162
230685,114.98298540901834
230686,733.9278984679993
230687,555.3023896022689
230688,351.9515692294339
230689,400.6580250257772
230690,235.658470459927
230691,1484.0146935471316
230692,1131.4872802682123
230693,688.4447991731848
230694,809.0778997127713
230695,268.24157643757513
230696,1768.9438625580233
230697,1344.816957301508
230698,822.6852860753208
230699,953.2086124581892
230700,78.24116033216714
230701,514.061715607985
230702,385.0787772821832
230703,246.57553497225635
230704,279.2860729845096
230705,158.33442686390205
230706,1036.633263013232
230707,778.7672875313331
230708,488.98779694490577
230709,564.7772396190196
230710,188.84362018763895
230711,1222.0390949172872
230712,917.5536341543808
230713,576.1038686544405
230714,666.2330516899573
230715,3.5277333240435538
230716,23.293801807121927
230717,17.075249933279185
230718,10.8311646521638
230719,12.542188253540605
230720,6.770820452589523
230721,47.551397964038664
230722,36.02979592445615
230723,22.30745540842829
230724,25.58139791939437
230725,8.100753424742184
230726,56.10479564953605
230727,43.30567875603739
230728,26.137931650883345
230729,30.310683076673996
230730,185.84177756841905
230731,1188.619227712025
230732,901.3087708467068
230733,556.3585717665464
230734,655.7618814608563
230735,377.9289498812571
230736,2408.718875114006
230737,1815.8138635723624
230738,1129.3717228958428
230739,1327.5762060011482
230740,441.9163640010268
230741,2845.3273058950926
230742,2155.769615692481
230743,1319.9447468132132
230744,1562.2342361635583
230745,149.90333633956664
230746,974.9040596412171
230747,726.5037529089468
230748,451.1113578247122
230749,529.7488787076012
230750,304.07725749659056
230751,1971.7940330694744
230752,1482.300059623172
230753,909.1265226888644
230754,1066.7855278285272
230755,353.4605811484909
230756,2321.091313831625
230757,1765.1346861128802
230758,1079.808963469232
230759,1260.954562980813
230760,110.21223586646606
230761,716.1370272343208
230762,528.2117389979322
230763,334.95616852227664
230764,389.6241016605418
230765,214.9313098985284
230766,1459.1101606041143
230767,1072.6303894941595
230768,670.4606747633705
230769,783.6771657533167
230770,245.85244898583312
230771,1709.6685655563645
230772,1280.7679488567778
230773,796.4703527495228
230774,923.4774430937665
230775,116.01210922295158
230776,738.7231609267027
230777,553.4364066312942
230778,355.2401096833861
230779,402.0737860920124
230780,236.7266207576319
230781,1489.960009046599
230782,1132.3420916799532
230783,691.1029577754101
230784,809.3305249737629
230785,268.300593288787
230786,1771.8922642792884
230787,1343.4736180101484
230788,827.3941116119071
230789,951.1245205767906
230790,78.95289599104603
230791,517.4976714258113
230792,383.06030817819055
230793,246.83872601497495
230794,280.7140267029405
230795,159.33974329117362
230796,1042.7761178741755
230797,775.1436456054954
230798,492.1923110311291
230799,565.888685767045
230800,189.89159779704903
230801,1227.9434265259745
230802,917.3946694220064
230803,580.4166748267456
230804,666.3200502783826
230805,3.541049650802901
230806,23.390979568163647
230807,17.008949233645797
230808,10.847322877928008
230809,12.611355347425103
230810,6.753422231888188
230811,47.641229167946
230812,35.9587585073088
230813,22.456181051592427
230814,25.57143289990493
230815,8.172219167473319
230816,56.1260811341783
230817,43.26257904450516
230818,26.221552301251204
230819,30.26031570935098
230820,187.2366033048332
230821,1196.264142035915
230822,899.171793835508
230823,554.9138908484981
230824,659.1690517880456
230825,379.608222299666
230826,2419.344351278956
230827,1810.0916292585189
230828,1137.581712201462
230829,1329.8435084486257
230830,442.4777085395693
230831,2852.6398768542435
230832,2160.507652994907
230833,1329.6002294156876
230834,1562.3412842549783
230835,151.07340491461787
230836,980.4132429849732
230837,722.9780979545668
230838,450.1609398401896
230839,532.6903782158553
230840,305.4899107860033
230841,1980.313260596584
230842,1481.5972438160952
230843,911.622186467798
230844,1069.9589955334848
230845,354.1177118770435
230846,2329.4466437713136
230847,1764.171479658046
230848,1084.924082156464
230849,1261.6826287588112
230850,110.77072375282806
230851,717.126926634425
230852,529.5221371940603
230853,331.7738453727436
230854,388.4180392824106
230855,214.90460271554633
230856,1460.13261843699
230857,1076.1208613050717
230858,665.1655263797944
230859,784.6812927598038
230860,246.29244375855944
230861,1710.1256200560683
230862,1281.6085154277732
230863,796.712189622009
230864,928.3587445277566
230865,116.56551336417728
230866,739.3818657874164
230867,553.9868631302847
230868,355.1021527056987
230869,402.94691312663207
230870,239.21240351787
230871,1485.4717351417328
230872,1132.9131048467875
230873,689.89952997563
230874,815.4552714555358
230875,271.60427518137726
230876,1763.1900486192524
230877,1344.8884868155335
230878,831.0694308338994
230879,961.0925142803704
230880,78.94618448905162
230881,517.9977316602586
230882,383.98752262082894
230883,245.1849914723011
230884,280.4731720535564
230885,160.06288796359237
230886,1043.0951962879114
230887,777.3087207397444
230888,492.15688079435625
230889,568.101488859596
230890,191.81146454799915
230891,1226.2225211783928
230892,919.3959321948266
230893,581.6751237982935
230894,670.9436978677875
230895,3.5589935144713234
230896,23.42514816630212
230897,17.034365919847275
230898,10.800933286541577
230899,12.55252594197947
230900,6.758216524900383
230901,47.42446971461473
230902,36.09198164386308
230903,22.54271366242261
230904,25.75370226760729
230905,8.188403081826754
230906,56.00523881533507
230907,43.34360272207152
230908,26.312076470157166
230909,30.53057362553983
230910,187.69518297350027
230911,1196.6538245513232
230912,898.1636206463495
230913,549.7548602671707
230914,657.934927224539
230915,382.729395787809
230916,2417.767687318865
230917,1810.84787185688
230918,1137.8807358429149
230919,1333.9258299144365
230920,447.1561364204301
230921,2846.7656027204603
230922,2158.362031978097
230923,1331.2778789033914
230924,1570.611356836854
230925,151.46496106852848
230926,980.96502883031
230927,724.4504781039474
230928,446.0188832004164
230929,531.476085112195
230930,308.32899251766923
230931,1980.2776427373808
230932,1483.4312989813382
230933,908.6710727410018
230934,1072.1445530649423
230935,357.504156978541
230936,2324.416344678237
230937,1768.6374129401154
230938,1087.1386634885482
230939,1268.728477879288
230940,109.26637503128148
230941,711.4149209919703
230942,530.436863410891
230943,334.52625466674345
230944,391.79384000133183
230945,211.96437215849593
230946,1458.8097075102648
230947,1081.0380608684777
230948,668.6023273233079
230949,791.3245965261194
230950,242.5501426611851
230951,1711.0475978431532
230952,1276.7170128370128
230953,794.7188235944835
230954,935.6074846829653
230955,114.94943137507786
230956,733.3505062816636
230957,554.2526135530751
230958,355.0010344831843
230959,405.7610815128919
230960,236.21903544019443
230961,1479.5561977975583
230962,1125.5595619779483
230963,688.8503397899766
230964,822.3329191207013
230965,265.23552225338847
230966,1764.344058942592
230967,1331.1574281298113
230968,826.9477134415703
230969,968.154718998076
230970,78.25203094552059
230971,512.4289100105395
230972,384.5710707289834
230973,246.83431017981368
230974,282.82350991666647
230975,157.66403362151317
230976,1037.6932312195404
230977,780.0282079606415
230978,491.9853487632352
230979,572.7007038674175
230980,187.7205701319656
230981,1223.5908405632554
230982,917.1562323631118
230983,579.2051921752382
230984,675.8807095634985
230985,3.510659738523138
230986,23.294475052955104
230987,17.063201661864348
230988,10.885840513172903
230989,12.649445177980311
230990,6.716504639839163
230991,47.43587456991592
230992,35.76862325668543
230993,22.44986963353331
230994,25.9580183600415
230995,8.082233307473699
230996,56.1456728703346
230997,43.00324621684009
230998,26.139872035512354
230999,30.735593209796928
231000,185.7054335552323
231001,1187.5921161275496
231002,900.3953486888043
231003,553.7476656905579
231004,662.2796453660113
231005,376.9974147539958
231006,2403.286255507182
231007,1812.4867679362865
231008,1136.5104677127513
231009,1343.9557515370325
231010,439.4113190377453
231011,2838.645412374272
231012,2146.8272516393545
231013,1325.7451728171184
231014,1581.6862701120938
231015,149.36977708394008
231016,974.284461319316
231017,725.5729275514889
231018,448.69817389033307
231019,535.814062009176
231020,302.5802893607828
231021,1976.5361277266495
231022,1483.1571962171754
231023,907.4906955145927
231024,1080.842022600313
231025,349.8005728141817
231026,2322.3340333097167
231027,1754.459053724474
231028,1081.4015893274382
231029,1277.7210000382108
231030,109.75412228360456
231031,717.2763369512543
231032,531.075213692455
231033,325.8532510895619
231034,391.0049403637655
231035,213.1723207856608
231036,1463.630660441759
231037,1077.8710341298201
231038,654.7183100717007
231039,786.3774706410788
231040,246.28320001531068
231041,1715.2013368624969
231042,1277.0263354061
231043,785.5517054932186
231044,926.6688157191475
231045,115.4338125012321
231046,739.3212241021863
231047,554.6458577618248
231048,349.1100591268549
231049,403.907473975552
231050,237.00630377531016
231051,1487.8015190110614
231052,1126.6120238744545
231053,679.4446623717191
231054,812.5158349341726
231055,267.42073789366367
231056,1768.901571141905
231057,1334.879119617198
231058,820.6529731497828
231059,955.8470464905604
231060,78.19807328507241
231061,517.4552418651406
231062,385.0301312744356
231063,240.22736368756352
231064,281.9928982912044
231065,158.26391901214922
231066,1042.8282421341298
231067,778.3279265082042
231068,484.82942534306216
231069,568.2788352736119
231070,188.9276141646885
231071,1226.6253063321085
231072,916.9604237280602
231073,573.9011546264983
231074,669.2898187993371
231075,3.526330750221071
231076,23.4466386733532
231077,17.05490524024851
231078,10.641921733617073
231079,12.678323304154356
231080,6.729605052904813
231081,47.513419449325205
231082,35.78967068691114
231083,22.31403912506314
231084,25.694318125380853
231085,8.119603411933653
231086,56.14300811408529
231087,43.16426059912191
231088,26.062482306982254
231089,30.3865367448459
231090,186.14914063285465
231091,1198.2179618115686
231092,900.3266646690598
231093,541.177952993771
231094,662.9352285787578
231095,378.6739425697226
231096,2421.772361562223
231097,1813.2782167198457
231098,1119.782464318857
231099,1336.3496492138945
231100,442.4509396466877
231101,2850.377946880688
231102,2151.610219889441
231103,1312.3364794666388
231104,1570.0422198944646
231105,149.90082250149575
231106,981.1273993585944
231107,726.7356174830835
231108,439.408382918371
231109,534.5200888210342
231110,304.405669869818
231111,1982.500275963496
231112,1482.4363291067732
231113,894.6562750555446
231114,1073.18677691931
231115,351.6957005192444
231116,2324.899320862203
231117,1756.6568503722726
231118,1073.1560883959237
231119,1265.2379720064898
231120,109.00480926392628
231121,714.8734679216375
231122,531.5450434909665
231123,325.8873646052537
231124,392.04895280921056
231125,211.12500882190872
231126,1462.6737839791012
231127,1081.9639777859115
231128,654.2465205756978
231129,788.657287311869
231130,242.50579686024082
231131,1714.5092758964956
231132,1280.5662965729064
231133,784.6167730595181
231134,929.609355191564
231135,114.64496516967726
231136,736.1141244968001
231137,555.4996377176136
231138,349.1534970873689
231139,405.69201959693385
231140,235.98764934908013
231141,1485.8173015826496
231142,1128.859186215173
231143,678.9264160933562
231144,817.3915673926736
231145,265.46619626554667
231146,1771.521524370414
231147,1334.4569066940933
231148,819.4597495130859
231149,961.44151937821
231150,77.66361676396309
231151,516.059529750153
231152,385.48368860093234
231153,240.5594340642164
231154,283.2452676463552
231155,156.6758408407832
231156,1042.581700609148
231157,781.0136806432256
231158,484.9074386178072
231159,570.7307410241001
231160,187.69978884169092
231161,1229.6402043871851
231162,919.734444649122
231163,573.6126900121382
231164,672.0585733549373
231165,3.502255795332318
231166,23.39232148614909
231167,17.08176180556663
231168,10.66978564803322
231169,12.73052855972654
231170,6.711926983233521
231171,47.592366542810744
231172,35.84534771448666
231173,22.32599937425315
231174,25.82870571231469
231175,8.020584388452765
231176,55.992409817344736
231177,43.100735153721836
231178,26.065641062487174
231179,30.53315269535358
231180,184.92047423194387
231181,1188.2019888957768
231182,902.1474300896302
231183,541.7907955955781
231184,665.20804319765
231185,376.5163622999638
231186,2407.310898137491
231187,1815.1566051135972
231188,1119.0826082994477
231189,1340.0761981556925
231190,439.4374698328791
231191,2844.686461281197
231192,2155.332816600803
231193,1309.951052406909
231194,1574.9510727548593
231195,148.45134185983468
231196,979.3036713852774
231197,727.5471996102444
231198,438.8485777022647
231199,535.6340408117421
231200,302.48048087713386
231201,1984.0819275513768
231202,1486.7806828708926
231203,894.1108749733244
231204,1075.0573517201192
231205,348.9567348886939
231206,2333.8189526187166
231207,1757.5631668608412
231208,1069.9310842127309
231209,1268.6295636521006
231210,109.24025549326484
231211,712.7853890507694
231212,532.0214782921695
231213,324.40665490816326
231214,395.7079725465025
231215,211.7372898191388
231216,1458.8907275154052
231217,1081.7703319677792
231218,650.0002481874002
231219,796.4894684261476
231220,244.1992085266464
231221,1709.265960451718
231222,1285.1838443805746
231223,782.9657013147722
231224,939.189899951613
231225,114.89894088964994
231226,737.0971206420284
231227,556.4070153506467
231228,346.99391697314945
231229,409.1844989972477
231230,237.40452818909804
231231,1487.6387113289557
231232,1134.2495397973012
231233,674.7617672535747
231234,825.3130369923166
231235,266.4691682874204
231236,1769.5079298851567
231237,1343.7525208164022
231238,817.4421559891761
231239,970.5132945440432
231240,77.65323765413004
231241,514.4276842601429
231242,385.8600886704044
231243,238.9433783938275
231244,285.72001389675023
231245,157.17249434462
231246,1039.2452270001422
231247,781.0186027216686
231248,482.8837113195089
231249,576.225498957557
231250,187.9324712495755
231251,1223.7674295495297
231252,922.0588759193116
231253,572.1297825807911
231254,678.5472186300606
231255,3.5098205342347413
231256,23.33857189274864
231257,17.1226168098506
231258,10.64569272886091
231259,12.810867787043906
231260,6.680113873041502
231261,47.541263931165936
231262,36.041375961750354
231263,22.300567966913523
231264,26.070511143597297
231265,8.044271841671177
231266,56.453949801708106
231267,43.277430302373304
231268,26.031079300572536
231269,30.808494876974162
231270,184.9735775411428
231271,1197.411660846888
231272,903.7997344667835
231273,538.9759118966373
231274,670.29610899705
231275,377.2794920020304
231276,2420.372454219103
231277,1818.8887503688104
231278,1113.8782887591367
231279,1353.380278041707
231280,440.9199115256465
231281,2854.5087250672696
231282,2163.944487000833
231283,1306.1336067886627
231284,1590.3817155450165
231285,149.0833915891224
231286,976.3230606325504
231287,727.9624430814055
231288,437.2005425486286
231289,540.683237653174
231290,302.86703076010457
231291,1978.1568801478315
231292,1489.1702349707057
231293,890.5175131596048
231294,1086.706284617055
231295,350.8805522380116
231296,2323.398518786405
231297,1767.484253390716
231298,1069.1107445606665
231299,1282.0548297902717
231300,108.61912013924815
231301,716.5161842353971
231302,533.777691951334
231303,321.7634307908965
231304,396.461300198597
231305,208.8698981012117
231306,1464.635409803958
231307,1086.0051007582256
231308,646.9574207433665
231309,799.6454426114783
231310,243.53298858312718
231311,1717.2744681530933
231312,1286.3117199908413
231313,779.3533179021301
231314,944.6104778900299
231315,114.0120863875823
231316,736.753486040899
231317,557.4575442631154
231318,343.7887092630341
231319,410.77188849034206
231320,235.534283746066
231321,1482.5348945073797
231322,1132.4866144678765
231323,671.9311290361734
231324,832.9143306508367
231325,264.60939115607584
231326,1764.3052064863632
231327,1336.9406320949647
231328,813.7088348191254
231329,978.3960553952732
231330,77.26381690534923
231331,516.338291210735
231332,386.8626070223015
231333,236.1661664709488
231334,286.34074935442965
231335,156.11617236606918
231336,1043.1870700321888
231337,783.7815851026844
231338,479.1071674839847
231339,579.4199643531156
231340,186.36304942586744
231341,1229.062724911326
231342,923.886367124988
231343,568.5726005310579
231344,682.8512741306024
231345,3.489863846929105
231346,23.420989165774643
231347,17.157286830165088
231348,10.566907050553825
231349,12.810182792956724
231350,6.704040771359138
231351,47.36107866897294
231352,35.9467781514844
231353,22.17342805472846
231354,26.255083587957305
231355,8.005495970360256
231356,55.46175179858128
231357,43.256713010800375
231358,25.995321471053575
231359,31.069311433599847
231360,183.86707394461416
231361,1188.1117635232554
231362,905.054791218306
231363,532.9639941778898
231364,670.8441679631367
231365,374.8634210903802
231366,2407.347306424632
231367,1820.457574217932
231368,1104.6714452964384
231369,1359.301655760593
231370,438.50044022288097
231371,2838.2200089236094
231372,2164.136498126054
231373,1297.1523434873095
231374,1598.597656561455
231375,147.83833796134783
231376,980.8118671656048
231377,730.2049275474451
231378,435.1920704186673
231379,542.5504018210393
231380,300.6680981113232
231381,1984.7641455690732
231382,1490.95149169704
231383,887.2959735457308
231384,1092.703837554761
231385,347.4294220520166
