id,num_sold
230645,387.0
230646,2469.0
230647,2039.0
230648,1069.0
230649,1340.0
230650,470.0
230651,2916.0
230652,2406.0
230653,1266.0
230654,1582.0
230655,133.0
230656,856.0
230657,713.0
230658,377.0
230659,471.0
230660,272.0
230661,1747.0
230662,1458.0
230663,766.0
230664,951.0
230665,329.0
230666,2060.0
230667,1708.0
230668,901.0
230669,1127.0
230670,111.0
230671,738.0
230672,616.0
230673,324.0
230674,411.0
230675,234.0
230676,1466.0
230677,1221.0
230678,646.0
230679,803.0
230680,271.0
230681,1761.0
230682,1468.0
230683,774.0
230684,976.0
230685,120.0
230686,777.0
230687,648.0
230688,342.0
230689,433.0
230690,245.0
230691,1556.0
230692,1283.0
230693,676.0
230694,848.0
230695,293.0
230696,1869.0
230697,1541.0
230698,813.0
230699,1024.0
230700,83.0
230701,540.0
230702,448.0
230703,236.0
230704,299.0
230705,170.0
230706,1095.0
230707,899.0
230708,475.0
230709,596.0
230710,203.0
230711,1305.0
230712,1073.0
230713,565.0
230714,714.0
230715,194.0
230716,21.0
230717,17.0
230718,9.0
230719,11.0
230720,7.0
230721,43.0
230722,35.0
230723,18.0
230724,23.0
230725,8.0
230726,51.0
230727,42.0
230728,22.0
230729,28.0
230730,199.0
230731,1254.0
230732,1037.0
230733,545.0
230734,688.0
230735,405.0
230736,2563.0
230737,2109.0
230738,1104.0
230739,1400.0
230740,488.0
230741,3027.0
230742,2498.0
230743,1309.0
230744,1662.0
230745,139.0
230746,885.0
230747,737.0
230748,388.0
230749,492.0
230750,283.0
230751,1812.0
230752,1510.0
230753,790.0
230754,995.0
230755,340.0
230756,2137.0
230757,1772.0
230758,929.0
230759,1183.0
230760,121.0
230761,800.0
230762,668.0
230763,348.0
230764,445.0
230765,250.0
230766,1608.0
230767,1335.0
230768,703.0
230769,891.0
230770,295.0
230771,1916.0
230772,1604.0
230773,840.0
230774,1063.0
230775,134.0
230776,864.0
230777,717.0
230778,376.0
230779,475.0
230780,271.0
230781,1745.0
230782,1435.0
230783,754.0
230784,952.0
230785,328.0
230786,2086.0
230787,1725.0
230788,904.0
230789,1137.0
230790,93.0
230791,597.0
230792,494.0
230793,259.0
230794,328.0
230795,191.0
230796,1222.0
230797,995.0
230798,523.0
230799,661.0
230800,226.0
230801,1449.0
230802,1190.0
230803,624.0
230804,787.0
230805,201.0
230806,22.0
230807,18.0
230808,9.0
230809,12.0
230810,7.0
230811,46.0
230812,37.0
230813,19.0
230814,24.0
230815,9.0
230816,55.0
230817,45.0
230818,23.0
230819,29.0
230820,216.0
230821,1350.0
230822,1113.0
230823,584.0
230824,738.0
230825,447.0
230826,2787.0
230827,2274.0
230828,1188.0
230829,1501.0
230830,527.0
230831,3266.0
230832,2691.0
230833,1408.0
230834,1793.0
230835,148.0
230836,945.0
230837,783.0
230838,411.0
230839,523.0
230840,313.0
230841,1970.0
230842,1624.0
230843,848.0
230844,1062.0
230845,367.0
230846,2295.0
230847,1896.0
230848,995.0
230849,1269.0
230850,97.0
230851,643.0
230852,539.0
230853,281.0
230854,356.0
230855,213.0
230856,1272.0
230857,1073.0
230858,561.0
230859,718.0
230860,234.0
230861,1511.0
230862,1264.0
230863,663.0
230864,843.0
230865,105.0
230866,685.0
230867,574.0
230868,299.0
230869,379.0
230870,216.0
230871,1354.0
230872,1133.0
230873,595.0
230874,765.0
230875,253.0
230876,1620.0
230877,1348.0
230878,706.0
230879,899.0
230880,74.0
230881,482.0
230882,402.0
230883,209.0
230884,263.0
230885,149.0
230886,956.0
230887,793.0
230888,417.0
230889,535.0
230890,178.0
230891,1151.0
230892,953.0
230893,498.0
230894,631.0
230895,168.0
230896,17.0
230897,15.0
230898,7.0
230899,9.0
230900,5.0
230901,35.0
230902,29.0
230903,15.0
230904,19.0
230905,7.0
230906,42.0
230907,35.0
230908,18.0
230909,23.0
230910,172.0
230911,1092.0
230912,905.0
230913,474.0
230914,597.0
230915,341.0
230916,2161.0
230917,1795.0
230918,942.0
230919,1199.0
230920,417.0
230921,2604.0
230922,2161.0
230923,1124.0
230924,1416.0
230925,119.0
230926,755.0
230927,624.0
230928,328.0
230929,412.0
230930,239.0
230931,1501.0
230932,1268.0
230933,664.0
230934,835.0
230935,289.0
230936,1801.0
230937,1501.0
230938,784.0
230939,980.0
230940,98.0
230941,640.0
230942,534.0
230943,278.0
230944,351.0
230945,211.0
230946,1261.0
230947,1054.0
230948,552.0
230949,704.0
230950,235.0
230951,1507.0
230952,1251.0
230953,655.0
230954,830.0
230955,107.0
230956,692.0
230957,577.0
230958,301.0
230959,380.0
230960,219.0
230961,1372.0
230962,1137.0
230963,597.0
230964,770.0
230965,258.0
230966,1642.0
230967,1355.0
230968,710.0
230969,902.0
230970,74.0
230971,482.0
230972,401.0
230973,209.0
230974,262.0
230975,149.0
230976,958.0
230977,792.0
230978,417.0
230979,534.0
230980,179.0
230981,1155.0
230982,953.0
230983,498.0
230984,629.0
230985,167.0
230986,17.0
230987,14.0
230988,7.0
230989,9.0
230990,5.0
230991,35.0
230992,29.0
230993,15.0
230994,19.0
230995,7.0
230996,42.0
230997,35.0
230998,18.0
230999,23.0
231000,171.0
231001,1077.0
231002,890.0
231003,466.0
231004,590.0
231005,339.0
231006,2153.0
231007,1785.0
231008,934.0
231009,1187.0
231010,414.0
231011,2577.0
231012,2131.0
231013,1110.0
231014,1405.0
231015,117.0
231016,743.0
231017,617.0
231018,324.0
231019,411.0
231020,236.0
231021,1501.0
231022,1270.0
231023,663.0
231024,835.0
231025,284.0
231026,1782.0
231027,1485.0
231028,777.0
231029,979.0
231030,96.0
231031,630.0
231032,525.0
231033,274.0
231034,348.0
231035,209.0
231036,1247.0
231037,1044.0
231038,546.0
231039,699.0
231040,232.0
231041,1490.0
231042,1235.0
231043,646.0
231044,824.0
231045,105.0
231046,685.0
231047,569.0
231048,297.0
231049,377.0
231050,216.0
231051,1360.0
231052,1127.0
231053,591.0
231054,765.0
231055,255.0
231056,1628.0
231057,1340.0
231058,701.0
231059,898.0
231060,73.0
231061,478.0
231062,396.0
231063,207.0
231064,261.0
231065,147.0
231066,948.0
231067,784.0
231068,412.0
231069,531.0
231070,177.0
231071,1144.0
231072,942.0
231073,492.0
231074,626.0
231075,165.0
231076,17.0
231077,14.0
231078,7.0
231079,9.0
231080,5.0
231081,34.0
231082,28.0
231083,15.0
231084,19.0
231085,6.0
231086,41.0
231087,34.0
231088,18.0
231089,22.0
231090,169.0
231091,1063.0
231092,876.0
231093,455.0
231094,582.0
231095,335.0
231096,2127.0
231097,1761.0
231098,920.0
231099,1176.0
231100,410.0
231101,2542.0
231102,2092.0
231103,1090.0
231104,1392.0
231105,116.0
231106,743.0
231107,615.0
231108,321.0
231109,410.0
231110,235.0
231111,1503.0
231112,1269.0
231113,662.0
231114,838.0
231115,283.0
231116,1780.0
231117,1475.0
231118,772.0
231119,982.0
231120,96.0
231121,627.0
231122,524.0
231123,273.0
231124,350.0
231125,205.0
231126,1223.0
231127,1026.0
231128,537.0
231129,692.0
231130,233.0
231131,1487.0
231132,1236.0
231133,644.0
231134,825.0
231135,105.0
231136,685.0
231137,570.0
231138,298.0
231139,381.0
231140,212.0
231141,1346.0
231142,1118.0
231143,585.0
231144,761.0
231145,256.0
231146,1632.0
231147,1346.0
231148,704.0
231149,904.0
231150,73.0
231151,475.0
231152,395.0
231153,206.0
231154,263.0
231155,146.0
231156,944.0
231157,782.0
231158,410.0
231159,534.0
231160,175.0
231161,1137.0
231162,938.0
231163,490.0
231164,629.0
231165,165.0
231166,17.0
231167,14.0
231168,7.0
231169,9.0
231170,5.0
231171,34.0
231172,28.0
231173,15.0
231174,19.0
231175,6.0
231176,41.0
231177,34.0
231178,17.0
231179,23.0
231180,169.0
231181,1064.0
231182,878.0
231183,456.0
231184,584.0
231185,334.0
231186,2131.0
231187,1770.0
231188,923.0
231189,1194.0
231190,407.0
231191,2539.0
231192,2097.0
231193,1093.0
231194,1406.0
231195,117.0
231196,749.0
231197,619.0
231198,321.0
231199,412.0
231200,235.0
231201,1527.0
231202,1290.0
231203,668.0
231204,855.0
231205,285.0
231206,1792.0
231207,1487.0
231208,774.0
231209,994.0
231210,100.0
231211,658.0
231212,550.0
231213,286.0
231214,368.0
231215,215.0
231216,1294.0
231217,1086.0
231218,567.0
231219,740.0
231220,243.0
231221,1567.0
231222,1307.0
231223,680.0
231224,877.0
231225,109.0
231226,710.0
231227,591.0
231228,308.0
231229,398.0
231230,220.0
231231,1404.0
231232,1164.0
231233,606.0
231234,794.0
231235,265.0
231236,1698.0
231237,1400.0
231238,729.0
231239,942.0
231240,75.0
231241,493.0
231242,410.0
231243,213.0
231244,274.0
231245,152.0
231246,987.0
231247,817.0
231248,427.0
231249,559.0
231250,182.0
231251,1182.0
231252,976.0
231253,508.0
231254,657.0
231255,170.0
231256,18.0
231257,15.0
231258,7.0
231259,10.0
231260,6.0
231261,36.0
231262,30.0
231263,15.0
231264,20.0
231265,7.0
231266,44.0
231267,36.0
231268,18.0
231269,24.0
231270,178.0
231271,1121.0
231272,927.0
231273,480.0
231274,622.0
231275,355.0
231276,2259.0
231277,1874.0
231278,971.0
231279,1264.0
231280,429.0
231281,2678.0
231282,2215.0
231283,1147.0
231284,1488.0
231285,124.0
231286,789.0
231287,655.0
231288,340.0
231289,441.0
231290,248.0
231291,1604.0
231292,1349.0
231293,699.0
231294,900.0
231295,301.0
231296,1895.0
231297,1575.0
231298,816.0
231299,1058.0
231300,104.0
231301,689.0
231302,574.0
231303,297.0
231304,387.0
231305,220.0
231306,1354.0
231307,1135.0
231308,590.0
231309,778.0
231310,254.0
231311,1643.0
231312,1367.0
231313,708.0
231314,925.0
231315,113.0
231316,734.0
231317,610.0
231318,317.0
231319,414.0
231320,229.0
231321,1455.0
231322,1204.0
231323,625.0
231324,829.0
231325,276.0
231326,1762.0
231327,1449.0
231328,752.0
231329,983.0
231330,78.0
231331,512.0
231332,424.0
231333,220.0
231334,287.0
231335,160.0
231336,1027.0
231337,847.0
231338,441.0
231339,583.0
231340,189.0
231341,1231.0
231342,1014.0
231343,526.0
231344,686.0
231345,179.0
231346,19.0
231347,16.0
231348,8.0
231349,10.0
231350,6.0
231351,39.0
231352,32.0
231353,16.0
231354,22.0
231355,7.0
231356,47.0
231357,38.0
231358,20.0
231359,26.0
231360,187.0
231361,1182.0
231362,978.0
231363,505.0
231364,661.0
231365,380.0
231366,2404.0
231367,1986.0
231368,1025.0
231369,1348.0
231370,453.0
231371,2841.0
231372,2350.0
231373,1211.0
231374,1592.0
231375,130.0
231376,832.0
231377,692.0
231378,358.0
231379,470.0
231380,264.0
231381,1698.0
231382,1423.0
231383,733.0
231384,957.0
231385,315.0
231386,2002.0
231387,1665.0
231388,858.0
231389,1129.0
231390,116.0
231391,767.0
231392,635.0
231393,327.0
231394,429.0
231395,241.0
231396,1511.0
231397,1265.0
231398,657.0
231399,881.0
231400,281.0
231401,1822.0
231402,1520.0
231403,785.0
231404,1026.0
231405,125.0
231406,819.0
231407,676.0
231408,349.0
231409,454.0
231410,252.0
231411,1615.0
231412,1339.0
231413,693.0
231414,918.0
231415,305.0
231416,1955.0
231417,1613.0
231418,832.0
231419,1083.0
231420,87.0
231421,569.0
231422,471.0
231423,243.0
231424,317.0
231425,178.0
231426,1141.0
231427,941.0
231428,487.0
231429,644.0
231430,210.0
231431,1365.0
231432,1125.0
231433,580.0
231434,756.0
231435,191.0
231436,21.0
231437,18.0
231438,9.0
231439,12.0
231440,7.0
231441,43.0
231442,36.0
231443,18.0
231444,24.0
231445,8.0
231446,52.0
231447,43.0
231448,22.0
231449,29.0
231450,205.0
231451,1315.0
231452,1086.0
231453,559.0
231454,733.0
231455,426.0
231456,2690.0
231457,2219.0
231458,1141.0
231459,1485.0
231460,500.0
231461,3164.0
231462,2621.0
231463,1347.0
231464,1771.0
231465,142.0
231466,926.0
231467,770.0
231468,397.0
231469,521.0
231470,296.0
231471,1899.0
231472,1593.0
231473,819.0
231474,1060.0
231475,348.0
231476,2225.0
231477,1859.0
231478,957.0
231479,1264.0
231480,93.0
231481,617.0
231482,517.0
231483,267.0
231484,349.0
231485,202.0
231486,1210.0
231487,1018.0
231488,531.0
231489,695.0
231490,223.0
231491,1453.0
231492,1209.0
231493,629.0
231494,818.0
231495,97.0
231496,638.0
231497,531.0
231498,275.0
231499,361.0
231500,200.0
231501,1266.0
231502,1054.0
231503,546.0
231504,722.0
231505,234.0
231506,1515.0
231507,1250.0
231508,651.0
231509,853.0
231510,69.0
231511,452.0
231512,374.0
231513,194.0
231514,254.0
231515,139.0
231516,898.0
231517,744.0
231518,385.0
231519,508.0
231520,166.0
231521,1081.0
231522,889.0
231523,462.0
231524,604.0
231525,162.0
231526,17.0
231527,14.0
231528,7.0
231529,9.0
231530,5.0
231531,34.0
231532,28.0
231533,14.0
231534,19.0
231535,6.0
231536,41.0
231537,34.0
231538,17.0
231539,23.0
231540,166.0
231541,1062.0
231542,875.0
231543,453.0
231544,591.0
231545,334.0
231546,2130.0
231547,1770.0
231548,912.0
231549,1190.0
231550,406.0
231551,2555.0
231552,2113.0
231553,1089.0
231554,1418.0
231555,116.0
231556,744.0
231557,612.0
231558,318.0
231559,416.0
231560,235.0
231561,1489.0
231562,1257.0
231563,647.0
231564,844.0
231565,284.0
231566,1786.0
231567,1482.0
231568,767.0
231569,1003.0
231570,93.0
231571,620.0
231572,518.0
231573,268.0
231574,353.0
231575,206.0
231576,1234.0
231577,1028.0
231578,533.0
231579,702.0
231580,226.0
231581,1471.0
231582,1216.0
231583,631.0
231584,827.0
231585,98.0
231586,640.0
231587,533.0
231588,275.0
231589,362.0
231590,201.0
231591,1277.0
231592,1056.0
231593,546.0
231594,728.0
231595,236.0
231596,1524.0
231597,1253.0
231598,649.0
231599,856.0
231600,68.0
231601,448.0
231602,373.0
231603,192.0
231604,253.0
231605,138.0
231606,896.0
231607,740.0
231608,383.0
231609,508.0
231610,166.0
231611,1077.0
231612,887.0
231613,459.0
231614,603.0
231615,162.0
231616,17.0
231617,14.0
231618,7.0
231619,9.0
231620,5.0
231621,34.0
231622,28.0
231623,14.0
231624,19.0
231625,6.0
231626,41.0
231627,34.0
231628,17.0
231629,23.0
231630,166.0
231631,1058.0
231632,876.0
231633,451.0
231634,594.0
231635,333.0
231636,2138.0
231637,1774.0
231638,910.0
231639,1198.0
231640,407.0
231641,2557.0
231642,2116.0
231643,1088.0
231644,1428.0
231645,116.0
231646,743.0
231647,615.0
231648,318.0
231649,417.0
231650,232.0
231651,1497.0
231652,1253.0
231653,646.0
231654,846.0
231655,282.0
231656,1785.0
231657,1483.0
231658,765.0
231659,1003.0
231660,93.0
231661,618.0
231662,517.0
231663,266.0
231664,355.0
231665,206.0
231666,1242.0
231667,1035.0
231668,534.0
231669,708.0
231670,227.0
231671,1473.0
231672,1220.0
231673,629.0
231674,834.0
231675,98.0
231676,641.0
231677,532.0
231678,274.0
231679,364.0
231680,203.0
231681,1287.0
231682,1061.0
231683,547.0
231684,732.0
231685,238.0
231686,1533.0
231687,1258.0
231688,648.0
231689,862.0
231690,68.0
231691,448.0
231692,372.0
231693,191.0
231694,254.0
231695,138.0
231696,897.0
231697,738.0
231698,381.0
231699,508.0
231700,165.0
231701,1075.0
231702,884.0
231703,455.0
231704,603.0
231705,162.0
231706,17.0
231707,14.0
231708,7.0
231709,9.0
231710,5.0
231711,34.0
231712,28.0
231713,14.0
231714,19.0
231715,6.0
231716,41.0
231717,34.0
231718,17.0
231719,23.0
231720,167.0
231721,1057.0
231722,874.0
231723,447.0
231724,593.0
231725,334.0
231726,2138.0
231727,1766.0
231728,904.0
231729,1202.0
231730,406.0
231731,2546.0
231732,2098.0
231733,1076.0
231734,1427.0
231735,116.0
231736,743.0
231737,614.0
231738,316.0
231739,418.0
231740,233.0
231741,1497.0
231742,1247.0
231743,644.0
231744,851.0
231745,281.0
231746,1777.0
231747,1468.0
231748,758.0
231749,1005.0
231750,94.0
231751,617.0
231752,518.0
231753,266.0
231754,358.0
231755,205.0
231756,1224.0
231757,1025.0
231758,528.0
231759,709.0
231760,229.0
231761,1473.0
231762,1223.0
231763,630.0
231764,839.0
231765,99.0
231766,645.0
231767,536.0
231768,276.0
231769,368.0
231770,202.0
231771,1286.0
231772,1060.0
231773,546.0
231774,738.0
231775,241.0
231776,1544.0
231777,1266.0
231778,652.0
231779,869.0
231780,69.0
231781,449.0
231782,372.0
231783,192.0
231784,254.0
231785,139.0
231786,901.0
231787,742.0
231788,383.0
231789,515.0
231790,165.0
231791,1076.0
231792,884.0
231793,455.0
231794,604.0
231795,163.0
231796,17.0
231797,14.0
231798,7.0
231799,9.0
231800,5.0
231801,34.0
231802,28.0
231803,14.0
231804,19.0
231805,6.0
231806,41.0
231807,34.0
231808,17.0
231809,23.0
231810,168.0
231811,1065.0
231812,879.0
231813,450.0
231814,597.0
231815,336.0
231816,2155.0
231817,1783.0
231818,914.0
231819,1231.0
231820,405.0
231821,2557.0
231822,2107.0
231823,1081.0
231824,1441.0
231825,118.0
231826,754.0
231827,620.0
231828,317.0
231829,420.0
231830,237.0
231831,1521.0
231832,1266.0
231833,649.0
231834,868.0
231835,283.0
231836,1798.0
231837,1484.0
231838,761.0
231839,1015.0
231840,100.0
231841,659.0
231842,550.0
231843,281.0
231844,381.0
231845,219.0
231846,1314.0
231847,1100.0
231848,562.0
231849,764.0
231850,243.0
231851,1566.0
231852,1307.0
231853,670.0
231854,906.0
231855,106.0
231856,688.0
231857,571.0
231858,292.0
231859,395.0
231860,215.0
231861,1372.0
231862,1134.0
231863,578.0
231864,789.0
231865,256.0
231866,1639.0
231867,1352.0
231868,691.0
231869,934.0
231870,73.0
231871,478.0
231872,396.0
231873,203.0
231874,273.0
231875,148.0
231876,962.0
231877,795.0
231878,406.0
231879,551.0
231880,175.0
231881,1139.0
231882,942.0
231883,481.0
231884,648.0
231885,169.0
231886,18.0
231887,15.0
231888,7.0
231889,10.0
231890,6.0
231891,37.0
231892,30.0
231893,15.0
231894,21.0
231895,7.0
231896,43.0
231897,36.0
231898,18.0
231899,24.0
231900,178.0
231901,1124.0
231902,931.0
231903,474.0
231904,640.0
231905,357.0
231906,2279.0
231907,1894.0
231908,960.0
231909,1303.0
231910,427.0
231911,2684.0
231912,2230.0
231913,1134.0
231914,1534.0
231915,125.0
231916,796.0
231917,658.0
231918,335.0
231919,452.0
231920,249.0
231921,1598.0
231922,1332.0
231923,680.0
231924,916.0
231925,299.0
231926,1890.0
231927,1575.0
231928,800.0
231929,1085.0
231930,105.0
231931,693.0
231932,575.0
231933,293.0
231934,399.0
231935,225.0
231936,1374.0
231937,1147.0
231938,587.0
231939,806.0
231940,256.0
231941,1648.0
231942,1371.0
231943,700.0
231944,955.0
231945,111.0
231946,721.0
231947,598.0
231948,305.0
231949,415.0
231950,226.0
231951,1431.0
231952,1184.0
231953,604.0
231954,834.0
231955,270.0
231956,1721.0
231957,1419.0
231958,723.0
231959,985.0
231960,77.0
231961,503.0
231962,417.0
231963,213.0
231964,289.0
231965,157.0
231966,1007.0
231967,831.0
231968,425.0
231969,583.0
231970,184.0
231971,1200.0
231972,992.0
231973,505.0
231974,687.0
231975,177.0
231976,19.0
231977,16.0
231978,8.0
231979,11.0
231980,6.0
231981,39.0
231982,32.0
231983,16.0
231984,22.0
231985,7.0
231986,46.0
231987,38.0
231988,19.0
231989,26.0
231990,186.0
231991,1182.0
231992,980.0
231993,497.0
231994,677.0
231995,381.0
231996,2412.0
231997,1998.0
231998,1011.0
231999,1378.0
232000,450.0
232001,2836.0
232002,2358.0
232003,1194.0
232004,1633.0
232005,132.0
232006,836.0
232007,694.0
232008,352.0
232009,479.0
232010,265.0
232011,1684.0
232012,1400.0
232013,713.0
232014,967.0
232015,313.0
232016,1989.0
232017,1660.0
232018,840.0
232019,1154.0
232020,119.0
232021,775.0
232022,640.0
232023,326.0
232024,443.0
232025,247.0
232026,1546.0
232027,1291.0
232028,658.0
232029,919.0
232030,288.0
232031,1848.0
232032,1541.0
232033,785.0
232034,1072.0
232035,125.0
232036,811.0
232037,668.0
232038,340.0
232039,459.0
232040,251.0
232041,1607.0
232042,1333.0
232043,677.0
232044,931.0
232045,303.0
232046,1933.0
232047,1597.0
232048,812.0
232049,1098.0
232050,87.0
232051,562.0
232052,465.0
232053,237.0
232054,319.0
