id,num_sold
230804,740.0
230805,9.0
230806,27.0
230807,22.0
230808,12.0
230809,15.0
230810,9.0
230811,55.0
230812,44.0
230813,24.0
230814,29.0
230815,10.0
230816,65.0
230817,53.0
230818,29.0
230819,35.0
230820,198.0
230821,1202.0
230822,1014.0
230823,545.0
230824,689.0
230825,400.0
230826,2519.0
230827,2091.0
230828,1143.0
230829,1397.0
230830,476.0
230831,2936.0
230832,2467.0
230833,1355.0
230834,1654.0
230835,168.0
230836,1020.0
230837,845.0
230838,450.0
230839,570.0
230840,337.0
230841,2105.0
230842,1723.0
230843,921.0
230844,1131.0
230845,405.0
230846,2458.0
230847,2030.0
230848,1093.0
230849,1337.0
230850,105.0
230851,617.0
230852,508.0
230853,276.0
230854,347.0
230855,208.0
230856,1249.0
230857,1029.0
230858,555.0
230859,697.0
230860,239.0
230861,1463.0
230862,1207.0
230863,656.0
230864,814.0
230865,106.0
230866,657.0
230867,541.0
230868,295.0
230869,371.0
230870,216.0
230871,1328.0
230872,1090.0
230873,590.0
230874,743.0
230875,254.0
230876,1576.0
230877,1291.0
230878,702.0
230879,876.0
230880,75.0
230881,464.0
230882,382.0
230883,207.0
230884,259.0
230885,151.0
230886,946.0
230887,774.0
230888,416.0
230889,523.0
230890,180.0
230891,1118.0
230892,913.0
230893,495.0
230894,616.0
230895,7.0
230896,22.0
230897,17.0
230898,9.0
230899,12.0
230900,7.0
230901,43.0
230902,34.0
230903,18.0
230904,23.0
230905,8.0
230906,51.0
230907,41.0
230908,22.0
230909,27.0
230910,162.0
230911,994.0
230912,816.0
230913,441.0
230914,563.0
230915,330.0
230916,2043.0
230917,1671.0
230918,901.0
230919,1150.0
230920,389.0
230921,2413.0
230922,1993.0
230923,1074.0
230924,1360.0
230925,140.0
230926,826.0
230927,672.0
230928,358.0
230929,461.0
230930,267.0
230931,1662.0
230932,1353.0
230933,718.0
230934,929.0
230935,318.0
230936,1961.0
230937,1607.0
230938,854.0
230939,1094.0
230940,105.0
230941,616.0
230942,506.0
230943,276.0
230944,346.0
230945,208.0
230946,1247.0
230947,1026.0
230948,554.0
230949,696.0
230950,239.0
230951,1460.0
230952,1203.0
230953,654.0
230954,812.0
230955,107.0
230956,660.0
230957,542.0
230958,296.0
230959,372.0
230960,217.0
230961,1333.0
230962,1093.0
230963,592.0
230964,745.0
230965,255.0
230966,1581.0
230967,1294.0
230968,704.0
230969,878.0
230970,75.0
230971,466.0
230972,382.0
230973,207.0
230974,260.0
230975,152.0
230976,949.0
230977,776.0
230978,417.0
230979,524.0
230980,181.0
230981,1121.0
230982,914.0
230983,497.0
230984,618.0
230985,7.0
230986,21.0
230987,17.0
230988,9.0
230989,12.0
230990,7.0
230991,43.0
230992,34.0
230993,18.0
230994,23.0
230995,8.0
230996,50.0
230997,41.0
230998,22.0
230999,27.0
231000,161.0
231001,991.0
231002,813.0
231003,440.0
231004,561.0
231005,329.0
231006,2038.0
231007,1665.0
231008,899.0
231009,1147.0
231010,388.0
231011,2406.0
231012,1985.0
231013,1070.0
231014,1355.0
231015,140.0
231016,824.0
231017,670.0
231018,357.0
231019,460.0
231020,267.0
231021,1659.0
231022,1349.0
231023,717.0
231024,927.0
231025,317.0
231026,1956.0
231027,1601.0
231028,852.0
231029,1091.0
231030,104.0
231031,609.0
231032,500.0
231033,273.0
231034,343.0
231035,206.0
231036,1234.0
231037,1014.0
231038,550.0
231039,691.0
231040,236.0
231041,1445.0
231042,1189.0
231043,649.0
231044,806.0
231045,106.0
231046,654.0
231047,537.0
231048,294.0
231049,370.0
231050,215.0
231051,1323.0
231052,1083.0
231053,588.0
231054,742.0
231055,253.0
231056,1569.0
231057,1282.0
231058,700.0
231059,874.0
231060,74.0
231061,462.0
231062,379.0
231063,206.0
231064,258.0
231065,151.0
231066,943.0
231067,769.0
231068,415.0
231069,522.0
231070,180.0
231071,1113.0
231072,907.0
231073,494.0
231074,615.0
231075,7.0
231076,21.0
231077,17.0
231078,9.0
231079,11.0
231080,7.0
231081,42.0
231082,34.0
231083,18.0
231084,23.0
231085,8.0
231086,50.0
231087,40.0
231088,22.0
231089,27.0
231090,160.0
231091,980.0
231092,803.0
231093,436.0
231094,557.0
231095,326.0
231096,2018.0
231097,1647.0
231098,891.0
231099,1141.0
231100,385.0
231101,2382.0
231102,1963.0
231103,1061.0
231104,1349.0
231105,139.0
231106,818.0
231107,665.0
231108,356.0
231109,459.0
231110,266.0
231111,1651.0
231112,1341.0
231113,715.0
231114,927.0
231115,315.0
231116,1946.0
231117,1591.0
231118,849.0
231119,1091.0
231120,104.0
231121,607.0
231122,499.0
231123,272.0
231124,343.0
231125,205.0
231126,1229.0
231127,1012.0
231128,547.0
231129,689.0
231130,235.0
231131,1441.0
231132,1187.0
231133,647.0
231134,805.0
231135,105.0
231136,651.0
231137,535.0
231138,292.0
231139,369.0
231140,214.0
231141,1314.0
231142,1078.0
231143,584.0
231144,738.0
231145,251.0
231146,1559.0
231147,1276.0
231148,696.0
231149,871.0
231150,74.0
231151,460.0
231152,378.0
231153,205.0
231154,258.0
231155,150.0
231156,937.0
231157,766.0
231158,413.0
231159,520.0
231160,179.0
231161,1108.0
231162,904.0
231163,491.0
231164,614.0
231165,7.0
231166,21.0
231167,17.0
231168,9.0
231169,11.0
231170,7.0
231171,42.0
231172,34.0
231173,18.0
231174,23.0
231175,8.0
231176,50.0
231177,40.0
231178,22.0
231179,27.0
231180,159.0
231181,977.0
231182,802.0
231183,434.0
231184,557.0
231185,325.0
231186,2010.0
231187,1643.0
231188,887.0
231189,1140.0
231190,383.0
231191,2375.0
231192,1960.0
231193,1057.0
231194,1349.0
231195,139.0
231196,817.0
231197,664.0
231198,354.0
231199,459.0
231200,265.0
231201,1645.0
231202,1338.0
231203,711.0
231204,925.0
231205,315.0
231206,1941.0
231207,1589.0
231208,846.0
231209,1090.0
231210,107.0
231211,640.0
231212,523.0
231213,283.0
231214,361.0
231215,210.0
231216,1291.0
231217,1061.0
231218,572.0
231219,729.0
231220,244.0
231221,1513.0
231222,1248.0
231223,677.0
231224,856.0
231225,108.0
231226,687.0
231227,561.0
231228,304.0
231229,389.0
231230,218.0
231231,1377.0
231232,1127.0
231233,608.0
231234,779.0
231235,259.0
231236,1632.0
231237,1336.0
231238,725.0
231239,923.0
231240,76.0
231241,481.0
231242,393.0
231243,210.0
231244,269.0
231245,154.0
231246,978.0
231247,798.0
231248,426.0
231249,545.0
231250,186.0
231251,1156.0
231252,943.0
231253,509.0
231254,647.0
231255,7.0
231256,22.0
231257,18.0
231258,9.0
231259,12.0
231260,7.0
231261,44.0
231262,35.0
231263,19.0
231264,24.0
231265,8.0
231266,53.0
231267,42.0
231268,23.0
231269,29.0
231270,165.0
231271,1044.0
231272,860.0
231273,456.0
231274,589.0
231275,343.0
231276,2130.0
231277,1746.0
231278,931.0
231279,1199.0
231280,408.0
231281,2518.0
231282,2088.0
231283,1112.0
231284,1427.0
231285,145.0
231286,869.0
231287,705.0
231288,373.0
231289,485.0
231290,279.0
231291,1745.0
231292,1418.0
231293,751.0
231294,977.0
231295,336.0
231296,2063.0
231297,1690.0
231298,897.0
231299,1159.0
231300,110.0
231301,671.0
231302,549.0
231303,294.0
231304,381.0
231305,220.0
231306,1350.0
231307,1115.0
231308,597.0
231309,762.0
231310,256.0
231311,1583.0
231312,1316.0
231313,706.0
231314,894.0
231315,112.0
231316,713.0
231317,583.0
231318,312.0
231319,406.0
231320,228.0
231321,1427.0
231322,1174.0
231323,630.0
231324,805.0
231325,271.0
231326,1690.0
231327,1395.0
231328,749.0
231329,952.0
231330,79.0
231331,504.0
231332,412.0
231333,219.0
231334,285.0
231335,161.0
231336,1018.0
231337,836.0
231338,446.0
231339,570.0
231340,194.0
231341,1199.0
231342,988.0
231343,529.0
231344,673.0
231345,8.0
231346,24.0
231347,19.0
231348,10.0
231349,13.0
231350,8.0
231351,47.0
231352,38.0
231353,20.0
231354,26.0
231355,9.0
231356,56.0
231357,46.0
231358,24.0
231359,31.0
231360,175.0
231361,1095.0
231362,900.0
231363,477.0
231364,626.0
231365,360.0
231366,2235.0
231367,1829.0
231368,981.0
231369,1264.0
231370,429.0
231371,2627.0
231372,2184.0
231373,1169.0
231374,1499.0
231375,152.0
231376,923.0
231377,754.0
231378,392.0
231379,517.0
231380,296.0
231381,1857.0
231382,1519.0
231383,795.0
231384,1031.0
231385,358.0
231386,2189.0
231387,1814.0
231388,949.0
231389,1223.0
231390,124.0
231391,741.0
231392,609.0
231393,323.0
231394,423.0
231395,243.0
231396,1499.0
231397,1233.0
231398,654.0
231399,837.0
231400,282.0
231401,1760.0
231402,1459.0
231403,777.0
231404,987.0
231405,124.0
231406,778.0
231407,639.0
231408,339.0
231409,444.0
231410,251.0
231411,1575.0
231412,1291.0
231413,685.0
231414,879.0
231415,297.0
231416,1870.0
231417,1541.0
231418,821.0
231419,1047.0
231420,88.0
231421,552.0
231422,453.0
231423,238.0
231424,313.0
231425,180.0
231426,1122.0
231427,918.0
231428,484.0
231429,622.0
231430,215.0
231431,1315.0
231432,1082.0
231433,575.0
231434,734.0
231435,9.0
231436,26.0
231437,21.0
231438,11.0
231439,14.0
231440,8.0
231441,52.0
231442,42.0
231443,22.0
231444,29.0
231445,10.0
231446,62.0
231447,50.0
231448,27.0
231449,34.0
231450,195.0
231451,1189.0
231452,998.0
231453,521.0
231454,691.0
231455,397.0
231456,2441.0
231457,2016.0
231458,1079.0
231459,1396.0
231460,471.0
231461,2872.0
231462,2401.0
231463,1288.0
231464,1660.0
231465,167.0
231466,1010.0
231467,833.0
231468,429.0
231469,572.0
231470,326.0
231471,2059.0
231472,1677.0
231473,874.0
231474,1141.0
231475,393.0
231476,2424.0
231477,1991.0
231478,1043.0
231479,1353.0
231480,101.0
231481,598.0
231482,491.0
231483,261.0
231484,342.0
231485,200.0
231486,1208.0
231487,994.0
231488,524.0
231489,685.0
231490,232.0
231491,1422.0
231492,1170.0
231493,616.0
231494,804.0
231495,99.0
231496,621.0
231497,510.0
231498,271.0
231499,357.0
231500,202.0
231501,1249.0
231502,1024.0
231503,541.0
231504,710.0
231505,239.0
231506,1486.0
231507,1214.0
231508,640.0
231509,841.0
231510,70.0
231511,441.0
231512,361.0
231513,191.0
231514,249.0
231515,143.0
231516,895.0
231517,731.0
231518,383.0
231519,501.0
231520,171.0
231521,1061.0
231522,864.0
231523,454.0
231524,594.0
231525,7.0
231526,21.0
231527,17.0
231528,9.0
231529,11.0
231530,7.0
231531,41.0
231532,33.0
231533,17.0
231534,23.0
231535,8.0
231536,49.0
231537,40.0
231538,21.0
231539,27.0
231540,157.0
231541,971.0
231542,796.0
231543,421.0
231544,557.0
231545,320.0
231546,1992.0
231547,1626.0
231548,859.0
231549,1135.0
231550,379.0
231551,2361.0
231552,1944.0
231553,1018.0
231554,1347.0
231555,138.0
231556,816.0
231557,663.0
231558,348.0
231559,461.0
231560,262.0
231561,1639.0
231562,1332.0
231563,697.0
231564,926.0
231565,313.0
231566,1941.0
231567,1585.0
231568,825.0
231569,1094.0
231570,101.0
231571,599.0
231572,492.0
231573,261.0
231574,343.0
231575,200.0
231576,1211.0
231577,995.0
231578,524.0
231579,686.0
231580,232.0
231581,1425.0
231582,1171.0
231583,616.0
231584,805.0
231585,99.0
231586,622.0
231587,510.0
231588,271.0
231589,357.0
231590,202.0
231591,1252.0
231592,1025.0
231593,541.0
231594,711.0
231595,239.0
231596,1488.0
231597,1215.0
231598,640.0
231599,841.0
231600,70.0
231601,441.0
231602,361.0
231603,191.0
231604,249.0
231605,143.0
231606,897.0
231607,731.0
231608,383.0
231609,502.0
231610,171.0
231611,1063.0
231612,864.0
231613,454.0
231614,594.0
231615,7.0
231616,21.0
231617,17.0
231618,9.0
231619,11.0
231620,7.0
231621,41.0
231622,33.0
231623,18.0
231624,23.0
231625,8.0
231626,49.0
231627,40.0
231628,21.0
231629,27.0
231630,157.0
231631,973.0
231632,797.0
231633,421.0
231634,558.0
231635,321.0
231636,1997.0
231637,1629.0
231638,860.0
231639,1138.0
231640,380.0
231641,2366.0
231642,1946.0
231643,1019.0
231644,1349.0
231645,138.0
231646,817.0
231647,663.0
231648,348.0
231649,462.0
231650,262.0
231651,1642.0
231652,1333.0
231653,698.0
231654,927.0
231655,313.0
231656,1943.0
231657,1586.0
231658,825.0
231659,1095.0
231660,101.0
231661,600.0
231662,492.0
231663,261.0
231664,343.0
231665,201.0
231666,1212.0
231667,995.0
231668,524.0
231669,687.0
231670,232.0
231671,1426.0
231672,1171.0
231673,616.0
231674,806.0
231675,99.0
231676,621.0
231677,510.0
231678,271.0
231679,357.0
231680,202.0
231681,1251.0
231682,1023.0
231683,540.0
231684,711.0
231685,239.0
231686,1487.0
231687,1213.0
231688,639.0
231689,842.0
231690,70.0
231691,441.0
231692,361.0
231693,190.0
231694,249.0
231695,143.0
231696,896.0
231697,730.0
231698,382.0
231699,502.0
231700,170.0
231701,1061.0
231702,862.0
231703,452.0
231704,594.0
231705,7.0
231706,21.0
231707,17.0
231708,9.0
231709,11.0
231710,7.0
231711,41.0
231712,33.0
231713,17.0
231714,23.0
231715,8.0
231716,49.0
231717,40.0
231718,21.0
231719,27.0
231720,157.0
231721,974.0
231722,797.0
231723,421.0
231724,560.0
231725,321.0
231726,2001.0
231727,1631.0
231728,861.0
231729,1142.0
231730,381.0
231731,2370.0
231732,1948.0
231733,1019.0
231734,1354.0
231735,138.0
231736,817.0
231737,663.0
231738,347.0
231739,462.0
231740,262.0
231741,1641.0
231742,1331.0
231743,697.0
231744,928.0
231745,313.0
231746,1942.0
231747,1583.0
231748,823.0
231749,1096.0
231750,102.0
231751,601.0
231752,493.0
231753,261.0
231754,345.0
231755,201.0
231756,1214.0
231757,998.0
231758,524.0
231759,690.0
231760,232.0
231761,1428.0
231762,1174.0
231763,616.0
231764,810.0
231765,99.0
231766,622.0
231767,511.0
231768,271.0
231769,359.0
231770,203.0
231771,1252.0
231772,1025.0
231773,540.0
231774,714.0
231775,239.0
231776,1489.0
231777,1215.0
231778,638.0
231779,844.0
231780,70.0
231781,441.0
231782,361.0
231783,190.0
231784,250.0
231785,143.0
231786,897.0
231787,731.0
231788,382.0
231789,504.0
231790,170.0
231791,1062.0
231792,864.0
231793,452.0
231794,596.0
231795,7.0
231796,21.0
231797,17.0
231798,9.0
231799,11.0
231800,7.0
231801,41.0
231802,33.0
231803,17.0
231804,23.0
231805,8.0
231806,49.0
231807,40.0
231808,21.0
231809,27.0
231810,158.0
231811,977.0
231812,800.0
231813,422.0
231814,562.0
231815,322.0
231816,2005.0
231817,1636.0
231818,862.0
231819,1147.0
231820,381.0
231821,2375.0
231822,1954.0
231823,1020.0
231824,1359.0
231825,138.0
231826,818.0
231827,664.0
231828,348.0
231829,463.0
231830,263.0
231831,1643.0
231832,1334.0
231833,697.0
231834,931.0
231835,313.0
231836,1944.0
231837,1586.0
231838,823.0
231839,1099.0
231840,106.0
231841,638.0
231842,522.0
231843,275.0
231844,366.0
231845,209.0
231846,1284.0
231847,1057.0
231848,555.0
231849,738.0
231850,243.0
231851,1506.0
231852,1243.0
231853,651.0
231854,867.0
231855,105.0
231856,668.0
231857,547.0
231858,288.0
231859,385.0
231860,212.0
231861,1336.0
231862,1096.0
231863,577.0
231864,770.0
231865,251.0
231866,1582.0
231867,1296.0
231868,679.0
231869,911.0
231870,74.0
231871,469.0
231872,384.0
231873,199.0
231874,266.0
231875,150.0
231876,949.0
231877,776.0
231878,404.0
231879,538.0
231880,181.0
231881,1122.0
231882,916.0
231883,477.0
231884,638.0
231885,7.0
231886,22.0
231887,18.0
231888,9.0
231889,12.0
231890,7.0
231891,44.0
231892,35.0
231893,18.0
231894,24.0
231895,8.0
231896,52.0
231897,42.0
231898,22.0
231899,29.0
231900,165.0
231901,1046.0
231902,863.0
231903,447.0
231904,598.0
231905,342.0
231906,2128.0
231907,1749.0
231908,914.0
231909,1218.0
231910,408.0
231911,2518.0
231912,2091.0
231913,1080.0
231914,1447.0
231915,145.0
231916,868.0
231917,706.0
231918,366.0
231919,491.0
231920,277.0
231921,1740.0
231922,1416.0
231923,738.0
231924,988.0
231925,335.0
231926,2058.0
231927,1687.0
231928,872.0
231929,1171.0
231930,110.0
231931,671.0
231932,549.0
231933,288.0
231934,387.0
231935,219.0
231936,1347.0
231937,1114.0
231938,583.0
231939,775.0
231940,256.0
231941,1581.0
231942,1315.0
231943,682.0
231944,911.0
231945,110.0
231946,702.0
231947,575.0
231948,301.0
231949,407.0
231950,225.0
231951,1402.0
231952,1155.0
231953,605.0
231954,808.0
231955,267.0
231956,1661.0
231957,1372.0
231958,712.0
231959,956.0
231960,78.0
231961,497.0
231962,407.0
231963,212.0
231964,285.0
231965,158.0
231966,1000.0
231967,822.0
231968,428.0
231969,571.0
231970,191.0
231971,1179.0
231972,971.0
231973,503.0
231974,674.0
231975,8.0
231976,24.0
231977,19.0
231978,10.0
231979,13.0
231980,7.0
231981,47.0
231982,38.0
231983,20.0
231984,26.0
231985,9.0
231986,55.0
231987,45.0
231988,23.0
231989,31.0
231990,175.0
231991,1096.0
231992,903.0
231993,470.0
231994,636.0
231995,359.0
231996,2232.0
231997,1830.0
231998,963.0
231999,1286.0
232000,428.0
232001,2626.0
232002,2185.0
232003,1135.0
232004,1524.0
232005,152.0
232006,920.0
232007,753.0
232008,386.0
232009,522.0
232010,294.0
232011,1847.0
232012,1513.0
232013,780.0
232014,1043.0
232015,356.0
232016,2179.0
232017,1807.0
232018,922.0
232019,1237.0
232020,125.0
232021,742.0
232022,611.0
232023,319.0
232024,432.0
232025,243.0
232026,1500.0
232027,1237.0
232028,641.0
232029,857.0
232030,283.0
232031,1762.0
232032,1462.0
232033,753.0
232034,1011.0
232035,123.0
232036,772.0
232037,635.0
232038,332.0
232039,450.0
232040,249.0
232041,1559.0
232042,1282.0
232043,666.0
232044,892.0
232045,296.0
232046,1852.0
232047,1529.0
232048,788.0
232049,1063.0
232050,87.0
232051,547.0
232052,451.0
232053,233.0
232054,316.0
