id,num_sold
230405,223.0
230406,1369.0
230407,1109.0
230408,618.0
230409,740.0
230410,259.0
230411,1617.0
230412,1313.0
230413,737.0
230414,878.0
230415,113.0
230416,705.0
230417,571.0
230418,318.0
230419,388.0
230420,228.0
230421,1432.0
230422,1143.0
230423,639.0
230424,773.0
230425,269.0
230426,1698.0
230427,1358.0
230428,764.0
230429,918.0
230430,79.0
230431,506.0
230432,408.0
230433,226.0
230434,274.0
230435,162.0
230436,1024.0
230437,820.0
230438,456.0
230439,547.0
230440,192.0
230441,1213.0
230442,974.0
230443,547.0
230444,650.0
230445,6.0
230446,23.0
230447,19.0
230448,10.0
230449,12.0
230450,7.0
230451,47.0
230452,38.0
230453,21.0
230454,25.0
230455,8.0
230456,56.0
230457,45.0
230458,25.0
230459,30.0
230460,179.0
230461,1122.0
230462,911.0
230463,500.0
230464,613.0
230465,367.0
230466,2312.0
230467,1840.0
230468,1022.0
230469,1245.0
230470,430.0
230471,2712.0
230472,2174.0
230473,1216.0
230474,1467.0
230475,149.0
230476,932.0
230477,753.0
230478,416.0
230479,512.0
230480,301.0
230481,1897.0
230482,1523.0
230483,843.0
230484,1031.0
230485,353.0
230486,2228.0
230487,1796.0
230488,999.0
230489,1212.0
230490,113.0
230491,692.0
230492,563.0
230493,310.0
230494,377.0
230495,224.0
230496,1390.0
230497,1119.0
230498,621.0
230499,749.0
230500,261.0
230501,1649.0
230502,1332.0
230503,744.0
230504,890.0
230505,114.0
230506,720.0
230507,581.0
230508,321.0
230509,394.0
230510,230.0
230511,1454.0
230512,1156.0
230513,643.0
230514,781.0
230515,272.0
230516,1731.0
230517,1379.0
230518,772.0
230519,930.0
230520,80.0
230521,517.0
230522,414.0
230523,229.0
230524,279.0
230525,163.0
230526,1038.0
230527,828.0
230528,459.0
230529,553.0
230530,194.0
230531,1236.0
230532,989.0
230533,552.0
230534,659.0
230535,6.0
230536,23.0
230537,19.0
230538,10.0
230539,12.0
230540,7.0
230541,47.0
230542,38.0
230543,21.0
230544,25.0
230545,8.0
230546,56.0
230547,45.0
230548,25.0
230549,30.0
230550,180.0
230551,1133.0
230552,912.0
230553,500.0
230554,615.0
230555,367.0
230556,2322.0
230557,1835.0
230558,1017.0
230559,1245.0
230560,431.0
230561,2732.0
230562,2174.0
230563,1213.0
230564,1469.0
230565,150.0
230566,941.0
230567,755.0
230568,415.0
230569,513.0
230570,301.0
230571,1904.0
230572,1520.0
230573,837.0
230574,1029.0
230575,354.0
230576,2245.0
230577,1799.0
230578,995.0
230579,1214.0
230580,117.0
230581,727.0
230582,588.0
230583,323.0
230584,399.0
230585,233.0
230586,1459.0
230587,1174.0
230588,653.0
230589,793.0
230590,272.0
230591,1725.0
230592,1394.0
230593,780.0
230594,944.0
230595,119.0
230596,757.0
230597,608.0
230598,335.0
230599,417.0
230600,241.0
230601,1526.0
230602,1215.0
230603,676.0
230604,827.0
230605,285.0
230606,1810.0
230607,1445.0
230608,809.0
230609,986.0
230610,84.0
230611,540.0
230612,430.0
230613,236.0
230614,293.0
230615,171.0
230616,1082.0
230617,863.0
230618,477.0
230619,582.0
230620,203.0
230621,1282.0
230622,1026.0
230623,571.0
230624,693.0
230625,6.0
230626,24.0
230627,19.0
230628,10.0
230629,13.0
230630,7.0
230631,50.0
230632,40.0
230633,22.0
230634,27.0
230635,9.0
230636,58.0
230637,47.0
230638,26.0
230639,32.0
230640,188.0
230641,1184.0
230642,952.0
230643,520.0
230644,647.0
230645,385.0
230646,2423.0
230647,1921.0
230648,1064.0
230649,1309.0
230650,451.0
230651,2838.0
230652,2269.0
230653,1266.0
230654,1544.0
230655,157.0
230656,986.0
230657,788.0
230658,433.0
230659,543.0
230660,315.0
230661,1981.0
230662,1584.0
230663,873.0
230664,1081.0
230665,371.0
230666,2330.0
230667,1875.0
230668,1039.0
230669,1278.0
230670,120.0
230671,743.0
230672,601.0
230673,330.0
230674,414.0
230675,237.0
230676,1491.0
230677,1199.0
230678,665.0
230679,822.0
230680,277.0
230681,1766.0
230682,1425.0
230683,794.0
230684,978.0
230685,122.0
230686,778.0
230687,626.0
230688,344.0
230689,434.0
230690,248.0
230691,1570.0
230692,1250.0
230693,693.0
230694,862.0
230695,294.0
230696,1863.0
230697,1488.0
230698,830.0
230699,1027.0
230700,86.0
230701,550.0
230702,438.0
230703,241.0
230704,304.0
230705,176.0
230706,1110.0
230707,885.0
230708,489.0
230709,606.0
230710,208.0
230711,1316.0
230712,1054.0
230713,586.0
230714,723.0
230715,6.0
230716,25.0
230717,20.0
230718,11.0
230719,13.0
230720,7.0
230721,50.0
230722,40.0
230723,22.0
230724,27.0
230725,9.0
230726,59.0
230727,48.0
230728,26.0
230729,32.0
230730,192.0
230731,1205.0
230732,971.0
230733,529.0
230734,667.0
230735,391.0
230736,2456.0
230737,1947.0
230738,1076.0
230739,1338.0
230740,459.0
230741,2885.0
230742,2307.0
230743,1282.0
230744,1585.0
230745,159.0
230746,998.0
230747,799.0
230748,438.0
230749,556.0
230750,321.0
230751,2012.0
230752,1608.0
230753,884.0
230754,1106.0
230755,379.0
230756,2374.0
230757,1910.0
230758,1055.0
230759,1314.0
230760,131.0
230761,811.0
230762,657.0
230763,361.0
230764,451.0
230765,257.0
230766,1631.0
230767,1314.0
230768,727.0
230769,893.0
230770,298.0
230771,1924.0
230772,1552.0
230773,856.0
230774,1061.0
230775,135.0
230776,857.0
230777,690.0
230778,380.0
230779,475.0
230780,273.0
230781,1736.0
230782,1385.0
230783,766.0
230784,943.0
230785,319.0
230786,2049.0
230787,1637.0
230788,902.0
230789,1122.0
230790,94.0
230791,605.0
230792,482.0
230793,265.0
230794,332.0
230795,193.0
230796,1222.0
230797,974.0
230798,535.0
230799,659.0
230800,226.0
230801,1443.0
230802,1155.0
230803,633.0
230804,786.0
230805,7.0
230806,26.0
230807,21.0
230808,11.0
230809,14.0
230810,8.0
230811,53.0
230812,43.0
230813,23.0
230814,29.0
230815,9.0
230816,62.0
230817,50.0
230818,27.0
230819,34.0
230820,209.0
230821,1303.0
230822,1049.0
230823,571.0
230824,721.0
230825,424.0
230826,2659.0
230827,2106.0
230828,1161.0
230829,1439.0
230830,492.0
230831,3106.0
230832,2477.0
230833,1360.0
230834,1702.0
230835,170.0
230836,1056.0
230837,845.0
230838,464.0
230839,588.0
230840,344.0
230841,2151.0
230842,1719.0
230843,944.0
230844,1174.0
230845,400.0
230846,2523.0
230847,2026.0
230848,1106.0
230849,1392.0
230850,107.0
230851,650.0
230852,527.0
230853,289.0
230854,361.0
230855,212.0
230856,1300.0
230857,1049.0
230858,575.0
230859,725.0
230860,246.0
230861,1546.0
230862,1245.0
230863,685.0
230864,853.0
230865,112.0
230866,704.0
230867,567.0
230868,312.0
230869,391.0
230870,225.0
230871,1414.0
230872,1128.0
230873,618.0
230874,782.0
230875,266.0
230876,1688.0
230877,1344.0
230878,738.0
230879,923.0
230880,78.0
230881,497.0
230882,397.0
230883,217.0
230884,271.0
230885,157.0
230886,992.0
230887,792.0
230888,431.0
230889,543.0
230890,186.0
230891,1185.0
230892,946.0
230893,516.0
230894,641.0
230895,5.0
230896,21.0
230897,17.0
230898,9.0
230899,11.0
230900,6.0
230901,42.0
230902,34.0
230903,18.0
230904,23.0
230905,8.0
230906,50.0
230907,40.0
230908,22.0
230909,27.0
230910,171.0
230911,1066.0
230912,857.0
230913,467.0
230914,584.0
230915,345.0
230916,2157.0
230917,1712.0
230918,932.0
230919,1183.0
230920,406.0
230921,2557.0
230922,2032.0
230923,1109.0
230924,1389.0
230925,140.0
230926,864.0
230927,691.0
230928,378.0
230929,475.0
230930,278.0
230931,1726.0
230932,1381.0
230933,749.0
230934,952.0
230935,327.0
230936,2049.0
230937,1638.0
230938,889.0
230939,1117.0
230940,106.0
230941,643.0
230942,519.0
230943,285.0
230944,356.0
230945,210.0
230946,1286.0
230947,1032.0
230948,566.0
230949,713.0
230950,244.0
230951,1529.0
230952,1227.0
230953,675.0
230954,841.0
230955,114.0
230956,714.0
230957,573.0
230958,315.0
230959,396.0
230960,229.0
230961,1434.0
230962,1138.0
230963,623.0
230964,789.0
230965,270.0
230966,1713.0
230967,1358.0
230968,745.0
230969,933.0
230970,78.0
230971,501.0
230972,398.0
230973,218.0
230974,273.0
230975,158.0
230976,1001.0
230977,795.0
230978,433.0
230979,546.0
230980,187.0
230981,1196.0
230982,951.0
230983,520.0
230984,647.0
230985,5.0
230986,20.0
230987,16.0
230988,9.0
230989,11.0
230990,6.0
230991,42.0
230992,33.0
230993,18.0
230994,23.0
230995,7.0
230996,49.0
230997,40.0
230998,22.0
230999,27.0
231000,169.0
231001,1054.0
231002,846.0
231003,461.0
231004,579.0
231005,342.0
231006,2137.0
231007,1691.0
231008,923.0
231009,1170.0
231010,402.0
231011,2532.0
231012,2010.0
231013,1100.0
231014,1378.0
231015,138.0
231016,855.0
231017,682.0
231018,375.0
231019,472.0
231020,275.0
231021,1713.0
231022,1367.0
231023,745.0
231024,946.0
231025,325.0
231026,2035.0
231027,1625.0
231028,886.0
231029,1114.0
231030,105.0
231031,635.0
231032,511.0
231033,279.0
231034,354.0
231035,209.0
231036,1275.0
231037,1020.0
231038,559.0
231039,711.0
231040,242.0
231041,1513.0
231042,1210.0
231043,664.0
231044,837.0
231045,112.0
231046,704.0
231047,564.0
231048,309.0
231049,393.0
231050,226.0
231051,1419.0
231052,1122.0
231053,615.0
231054,785.0
231055,266.0
231056,1690.0
231057,1336.0
231058,733.0
231059,927.0
231060,78.0
231061,495.0
231062,394.0
231063,215.0
231064,273.0
231065,157.0
231066,993.0
231067,787.0
231068,429.0
231069,546.0
231070,186.0
231071,1184.0
231072,939.0
231073,514.0
231074,646.0
231075,5.0
231076,20.0
231077,16.0
231078,9.0
231079,11.0
231080,6.0
231081,41.0
231082,33.0
231083,18.0
231084,23.0
231085,7.0
231086,49.0
231087,39.0
231088,21.0
231089,27.0
231090,167.0
231091,1044.0
231092,835.0
231093,453.0
231094,577.0
231095,340.0
231096,2125.0
231097,1676.0
231098,914.0
231099,1172.0
231100,399.0
231101,2511.0
231102,1987.0
231103,1084.0
231104,1377.0
231105,138.0
231106,857.0
231107,682.0
231108,374.0
231109,478.0
231110,277.0
231111,1728.0
231112,1376.0
231113,750.0
231114,964.0
231115,326.0
231116,2047.0
231117,1630.0
231118,888.0
231119,1132.0
231120,105.0
231121,634.0
231122,511.0
231123,279.0
231124,357.0
231125,208.0
231126,1271.0
231127,1018.0
231128,557.0
231129,713.0
231130,241.0
231131,1512.0
231132,1210.0
231133,663.0
231134,842.0
231135,111.0
231136,700.0
231137,562.0
231138,307.0
231139,394.0
231140,224.0
231141,1406.0
231142,1114.0
231143,609.0
231144,783.0
231145,264.0
231146,1680.0
231147,1330.0
231148,729.0
231149,927.0
231150,77.0
231151,493.0
231152,393.0
231153,215.0
231154,274.0
231155,156.0
231156,984.0
231157,782.0
231158,426.0
231159,546.0
231160,185.0
231161,1177.0
231162,936.0
231163,512.0
231164,647.0
231165,5.0
231166,20.0
231167,16.0
231168,9.0
231169,11.0
231170,6.0
231171,41.0
231172,33.0
231173,18.0
231174,23.0
231175,7.0
231176,49.0
231177,39.0
231178,21.0
231179,27.0
231180,168.0
231181,1047.0
231182,839.0
231183,456.0
231184,585.0
231185,340.0
231186,2123.0
231187,1678.0
231188,914.0
231189,1182.0
231190,399.0
231191,2516.0
231192,1995.0
231193,1088.0
231194,1392.0
231195,138.0
231196,856.0
231197,681.0
231198,373.0
231199,480.0
231200,275.0
231201,1715.0
231202,1366.0
231203,744.0
231204,961.0
231205,325.0
231206,2041.0
231207,1626.0
231208,884.0
231209,1134.0
231210,110.0
231211,679.0
231212,544.0
231213,294.0
231214,381.0
231215,219.0
231216,1361.0
231217,1089.0
231218,592.0
231219,761.0
231220,255.0
231221,1614.0
231222,1293.0
231223,705.0
231224,901.0
231225,114.0
231226,730.0
231227,581.0
231228,315.0
231229,409.0
231230,231.0
231231,1465.0
231232,1160.0
231233,631.0
231234,815.0
231235,273.0
231236,1745.0
231237,1381.0
231238,754.0
231239,968.0
231240,79.0
231241,513.0
231242,404.0
231243,218.0
231244,284.0
231245,161.0
231246,1024.0
231247,810.0
231248,438.0
231249,565.0
231250,191.0
231251,1219.0
231252,966.0
231253,524.0
231254,672.0
231255,5.0
231256,22.0
231257,17.0
231258,9.0
231259,12.0
231260,7.0
231261,44.0
231262,35.0
231263,19.0
231264,24.0
231265,8.0
231266,52.0
231267,42.0
231268,22.0
231269,29.0
231270,176.0
231271,1107.0
231272,883.0
231273,474.0
231274,614.0
231275,358.0
231276,2251.0
231277,1779.0
231278,961.0
231279,1243.0
231280,421.0
231281,2650.0
231282,2106.0
231283,1141.0
231284,1466.0
231285,146.0
231286,915.0
231287,723.0
231288,392.0
231289,511.0
231290,292.0
231291,1827.0
231292,1455.0
231293,786.0
231294,1018.0
231295,344.0
231296,2164.0
231297,1728.0
231298,934.0
231299,1205.0
231300,114.0
231301,706.0
231302,567.0
231303,305.0
231304,401.0
231305,225.0
231306,1406.0
231307,1127.0
231308,609.0
231309,797.0
231310,263.0
231311,1676.0
231312,1343.0
231313,728.0
231314,946.0
231315,117.0
231316,744.0
231317,595.0
231318,321.0
231319,422.0
231320,235.0
231321,1490.0
231322,1183.0
231323,640.0
231324,840.0
231325,279.0
231326,1780.0
231327,1413.0
231328,767.0
231329,999.0
231330,81.0
231331,525.0
231332,416.0
231333,225.0
231334,296.0
231335,166.0
231336,1053.0
231337,837.0
231338,451.0
231339,591.0
231340,197.0
231341,1254.0
231342,999.0
231343,541.0
231344,704.0
231345,6.0
231346,23.0
231347,18.0
231348,10.0
231349,13.0
231350,7.0
231351,46.0
231352,37.0
231353,20.0
231354,26.0
231355,8.0
231356,55.0
231357,44.0
231358,24.0
231359,30.0
231360,183.0
231361,1152.0
231362,923.0
231363,493.0
231364,649.0
231365,372.0
231366,2333.0
231367,1845.0
231368,992.0
231369,1303.0
231370,438.0
231371,2755.0
231372,2194.0
231373,1182.0
231374,1541.0
231375,153.0
231376,957.0
231377,759.0
231378,410.0
231379,542.0
231380,306.0
231381,1913.0
231382,1524.0
231383,819.0
231384,1080.0
231385,363.0
231386,2274.0
231387,1819.0
231388,978.0
231389,1283.0
231390,126.0
231391,780.0
231392,632.0
231393,338.0
231394,440.0
231395,246.0
231396,1549.0
231397,1249.0
231398,671.0
231399,869.0
231400,287.0
231401,1852.0
231402,1491.0
231403,797.0
231404,1037.0
231405,128.0
231406,819.0
231407,660.0
231408,353.0
231409,460.0
231410,256.0
231411,1637.0
231412,1308.0
231413,703.0
231414,911.0
231415,302.0
231416,1958.0
231417,1562.0
231418,836.0
231419,1088.0
231420,90.0
231421,582.0
231422,465.0
231423,249.0
231424,324.0
231425,182.0
231426,1160.0
231427,926.0
231428,495.0
231429,641.0
231430,215.0
231431,1387.0
231432,1110.0
231433,591.0
231434,769.0
231435,6.0
231436,26.0
231437,20.0
231438,11.0
231439,14.0
231440,8.0
231441,52.0
231442,41.0
231443,22.0
231444,28.0
231445,9.0
231446,61.0
231447,49.0
231448,26.0
231449,34.0
231450,203.0
231451,1285.0
231452,1033.0
231453,549.0
231454,717.0
231455,407.0
231456,2577.0
231457,2046.0
231458,1094.0
231459,1423.0
231460,478.0
231461,3055.0
231462,2436.0
231463,1296.0
231464,1694.0
231465,167.0
231466,1050.0
231467,839.0
231468,450.0
231469,591.0
231470,332.0
231471,2100.0
231472,1684.0
231473,900.0
231474,1173.0
231475,392.0
231476,2503.0
231477,2010.0
231478,1067.0
231479,1401.0
231480,104.0
231481,630.0
231482,512.0
231483,274.0
231484,359.0
231485,206.0
231486,1262.0
231487,1017.0
231488,541.0
231489,717.0
231490,238.0
231491,1504.0
231492,1210.0
231493,644.0
231494,846.0
231495,103.0
231496,656.0
231497,528.0
231498,284.0
231499,374.0
231500,209.0
231501,1322.0
231502,1049.0
231503,560.0
231504,745.0
231505,246.0
231506,1579.0
231507,1251.0
231508,668.0
231509,881.0
231510,73.0
231511,470.0
231512,374.0
231513,201.0
231514,262.0
231515,148.0
231516,941.0
231517,747.0
231518,397.0
231519,523.0
231520,175.0
231521,1126.0
231522,894.0
231523,476.0
231524,621.0
231525,5.0
231526,20.0
231527,16.0
231528,9.0
231529,11.0
231530,6.0
231531,41.0
231532,33.0
231533,17.0
231534,23.0
231535,7.0
231536,49.0
231537,39.0
231538,21.0
231539,27.0
231540,165.0
231541,1039.0
231542,833.0
231543,447.0
231544,581.0
231545,336.0
231546,2112.0
231547,1670.0
231548,888.0
231549,1174.0
231550,394.0
231551,2505.0
231552,1988.0
231553,1058.0
231554,1384.0
231555,137.0
231556,855.0
231557,681.0
231558,369.0
231559,482.0
231560,274.0
231561,1712.0
231562,1366.0
231563,727.0
231564,963.0
231565,324.0
231566,2039.0
231567,1629.0
231568,866.0
231569,1139.0
231570,104.0
231571,634.0
231572,515.0
231573,275.0
231574,362.0
231575,207.0
231576,1272.0
231577,1024.0
231578,544.0
231579,723.0
231580,240.0
231581,1514.0
231582,1220.0
231583,648.0
231584,854.0
231585,104.0
231586,660.0
231587,531.0
231588,285.0
231589,376.0
231590,210.0
231591,1331.0
231592,1056.0
231593,562.0
231594,751.0
231595,247.0
231596,1588.0
231597,1259.0
231598,671.0
231599,888.0
231600,73.0
231601,471.0
231602,375.0
231603,201.0
231604,263.0
231605,148.0
231606,944.0
231607,748.0
231608,397.0
231609,526.0
231610,175.0
231611,1128.0
231612,896.0
231613,476.0
231614,624.0
231615,5.0
231616,20.0
231617,16.0
231618,9.0
231619,11.0
231620,6.0
231621,41.0
231622,33.0
231623,17.0
231624,23.0
231625,7.0
231626,49.0
231627,40.0
231628,21.0
231629,27.0
231630,166.0
231631,1047.0
231632,839.0
231633,448.0
231634,586.0
231635,337.0
231636,2129.0
231637,1682.0
231638,892.0
231639,1185.0
231640,395.0
231641,2520.0
231642,2000.0
231643,1062.0
231644,1397.0
231645,137.0
231646,856.0
231647,681.0
231648,367.0
231649,481.0
231650,273.0
231651,1713.0
231652,1365.0
231653,725.0
231654,963.0
231655,322.0
231656,2037.0
231657,1627.0
231658,862.0
231659,1138.0
231660,104.0
231661,633.0
231662,514.0
231663,274.0
231664,363.0
231665,207.0
231666,1272.0
231667,1024.0
231668,544.0
231669,726.0
231670,240.0
231671,1511.0
231672,1217.0
231673,645.0
231674,856.0
231675,104.0
231676,662.0
231677,531.0
231678,284.0
231679,378.0
231680,211.0
231681,1333.0
231682,1057.0
231683,562.0
231684,755.0
231685,247.0
231686,1588.0
231687,1258.0
231688,668.0
231689,892.0
231690,72.0
231691,467.0
231692,372.0
231693,199.0
231694,263.0
231695,147.0
231696,937.0
231697,743.0
231698,394.0
231699,525.0
231700,173.0
231701,1118.0
231702,887.0
231703,471.0
231704,621.0
231705,5.0
231706,20.0
231707,16.0
231708,9.0
231709,11.0
231710,6.0
231711,41.0
231712,33.0
231713,17.0
231714,23.0
231715,7.0
231716,49.0
231717,39.0
231718,21.0
231719,27.0
231720,166.0
231721,1049.0
231722,840.0
231723,448.0
231724,590.0
231725,339.0
231726,2143.0
231727,1690.0
231728,897.0
231729,1200.0
231730,397.0
231731,2524.0
231732,2000.0
231733,1061.0
231734,1407.0
231735,136.0
231736,850.0
231737,676.0
231738,364.0
231739,481.0
231740,273.0
231741,1713.0
231742,1362.0
231743,724.0
231744,969.0
231745,321.0
231746,2026.0
231747,1615.0
231748,856.0
231749,1139.0
231750,105.0
231751,639.0
231752,519.0
231753,275.0
231754,368.0
231755,209.0
231756,1283.0
231757,1033.0
231758,545.0
231759,736.0
231760,241.0
231761,1524.0
231762,1228.0
231763,647.0
231764,868.0
231765,105.0
231766,665.0
231767,535.0
231768,284.0
231769,383.0
231770,212.0
231771,1340.0
231772,1063.0
231773,562.0
231774,765.0
231775,249.0
231776,1595.0
231777,1265.0
231778,669.0
231779,904.0
231780,73.0
231781,469.0
231782,375.0
231783,200.0
231784,266.0
231785,147.0
231786,940.0
231787,747.0
231788,394.0
231789,532.0
231790,174.0
231791,1120.0
231792,891.0
231793,471.0
231794,630.0
231795,5.0
231796,20.0
231797,16.0
231798,9.0
231799,11.0
231800,6.0
231801,41.0
231802,33.0
231803,17.0
231804,23.0
231805,7.0
231806,49.0
231807,39.0
231808,21.0
231809,27.0
231810,168.0
231811,1058.0
231812,848.0
231813,450.0
231814,601.0
231815,344.0
231816,2162.0
231817,1708.0
231818,902.0
231819,1225.0
231820,400.0
231821,2542.0
231822,2018.0
231823,1065.0
231824,1436.0
231825,138.0
231826,857.0
231827,681.0
231828,364.0
231829,488.0
231830,276.0
231831,1722.0
231832,1371.0
231833,723.0
231834,983.0
231835,324.0
231836,2036.0
231837,1624.0
231838,855.0
231839,1156.0
231840,111.0
231841,680.0
231842,551.0
231843,289.0
231844,390.0
231845,220.0
231846,1365.0
231847,1104.0
231848,577.0
231849,780.0
231850,255.0
231851,1617.0
231852,1309.0
231853,685.0
231854,924.0
231855,111.0
231856,708.0
231857,569.0
231858,299.0
231859,406.0
231860,224.0
231861,1424.0
231862,1137.0
231863,596.0
231864,810.0
231865,264.0
231866,1689.0
231867,1349.0
231868,709.0
231869,961.0
231870,77.0
231871,498.0
231872,397.0
231873,208.0
231874,282.0
231875,156.0
231876,995.0
231877,795.0
231878,414.0
231879,561.0
231880,185.0
231881,1181.0
231882,945.0
231883,494.0
231884,666.0
231885,5.0
231886,21.0
231887,17.0
231888,9.0
231889,12.0
231890,6.0
231891,43.0
231892,35.0
231893,18.0
231894,24.0
231895,8.0
231896,52.0
231897,42.0
231898,22.0
231899,29.0
231900,178.0
231901,1117.0
231902,897.0
231903,471.0
231904,634.0
231905,364.0
231906,2277.0
231907,1813.0
231908,952.0
231909,1288.0
231910,424.0
231911,2667.0
231912,2135.0
231913,1122.0
231914,1513.0
231915,146.0
231916,908.0
231917,722.0
231918,383.0
231919,517.0
231920,291.0
231921,1813.0
231922,1454.0
231923,763.0
231924,1035.0
231925,342.0
231926,2139.0
231927,1721.0
231928,903.0
231929,1222.0
231930,115.0
231931,705.0
231932,570.0
231933,299.0
231934,409.0
231935,227.0
231936,1406.0
231937,1135.0
231938,593.0
231939,815.0
231940,264.0
231941,1676.0
231942,1354.0
231943,706.0
231944,967.0
231945,115.0
231946,733.0
231947,590.0
231948,310.0
231949,426.0
231950,233.0
231951,1466.0
231952,1171.0
231953,612.0
231954,846.0
231955,275.0
231956,1749.0
231957,1397.0
231958,730.0
231959,1005.0
231960,80.0
231961,517.0
231962,413.0
231963,218.0
231964,298.0
231965,164.0
231966,1034.0
231967,827.0
231968,431.0
231969,593.0
231970,193.0
231971,1231.0
231972,987.0
231973,515.0
231974,706.0
231975,6.0
231976,22.0
231977,18.0
231978,9.0
231979,13.0
231980,7.0
231981,46.0
231982,37.0
231983,19.0
231984,26.0
231985,8.0
231986,54.0
231987,44.0
231988,23.0
231989,31.0
231990,186.0
231991,1165.0
231992,939.0
231993,493.0
231994,670.0
231995,376.0
231996,2357.0
231997,1877.0
231998,983.0
231999,1347.0
232000,441.0
232001,2776.0
232002,2225.0
232003,1164.0
232004,1590.0
232005,152.0
232006,949.0
232007,757.0
232008,402.0
232009,548.0
232010,304.0
232011,1892.0
232012,1518.0
232013,795.0
232014,1093.0
232015,359.0
232016,2245.0
232017,1809.0
232018,946.0
232019,1297.0
232020,127.0
232021,782.0
232022,636.0
232023,333.0
232024,453.0
232025,249.0
232026,1557.0
232027,1264.0
232028,657.0
232029,902.0
232030,290.0
232031,1861.0
232032,1509.0
232033,777.0
232034,1076.0
232035,127.0
232036,812.0
232037,656.0
232038,343.0
232039,468.0
232040,256.0
232041,1625.0
232042,1303.0
232043,678.0
232044,930.0
232045,301.0
232046,1939.0
232047,1553.0
232048,801.0
232049,1108.0
232050,89.0
