id,num_sold
231079,12
231080,7
231081,45
231082,34
231083,19
231084,24
231085,8
231086,53
231087,40
231088,23
231089,28
231090,177
231091,1144
231092,865
231093,493
231094,614
231095,358
231096,2314
231097,1750
231098,997
231099,1242
231100,423
231101,2734
231102,2068
231103,1178
231104,1467
231105,143
231106,926
231107,700
231108,399
231109,497
231110,290
231111,1874
231112,1417
231113,807
231114,1006
231115,342
231116,2214
231117,1674
231118,953
231119,1188
231120,104
231121,671
231122,507
231123,288
231124,361
231125,210
231126,1358
231127,1027
231128,583
231129,731
231130,248
231131,1604
231132,1213
231133,689
231134,863
231135,108
231136,697
231137,527
231138,299
231139,375
231140,218
231141,1409
231142,1065
231143,605
231144,758
231145,257
231146,1665
231147,1259
231148,715
231149,896
231150,75
231151,485
231152,367
231153,208
231154,261
231155,152
231156,981
231157,741
231158,421
231159,528
231160,179
231161,1159
231162,876
231163,497
231164,624
231165,3
231166,22
231167,17
231168,9
231169,12
231170,7
231171,44
231172,33
231173,19
231174,24
231175,8
231176,52
231177,40
231178,22
231179,28
231180,175
231181,1134
231182,858
231183,487
231184,611
231185,355
231186,2294
231187,1735
231188,985
231189,1235
231190,419
231191,2711
231192,2050
231193,1164
231194,1459
231195,142
231196,918
231197,694
231198,394
231199,494
231200,287
231201,1858
231202,1405
231203,797
231204,1000
231205,339
231206,2195
231207,1659
231208,942
231209,1181
231210,110
231211,713
231212,539
231213,305
231214,385
231215,223
231216,1442
231217,1090
231218,617
231219,778
231220,263
231221,1703
231222,1287
231223,729
231224,920
231225,114
231226,740
231227,559
231228,316
231229,399
231230,231
231231,1496
231232,1131
231233,640
231234,808
231235,273
231236,1767
231237,1336
231238,756
231239,954
231240,80
231241,515
231242,389
231243,220
231244,278
231245,161
231246,1041
231247,787
231248,445
231249,562
231250,190
231251,1230
231252,930
231253,526
231254,664
231255,4
231256,23
231257,18
231258,10
231259,13
231260,7
231261,47
231262,36
231263,20
231264,25
231265,9
231266,55
231267,42
231268,24
231269,30
231270,186
231271,1204
231272,910
231273,515
231274,650
231275,376
231276,2436
231277,1841
231278,1042
231279,1315
231280,445
231281,2878
231282,2176
231283,1231
231284,1554
231285,151
231286,975
231287,737
231288,417
231289,526
231290,305
231291,1972
231292,1491
231293,844
231294,1065
231295,360
231296,2330
231297,1761
231298,997
231299,1258
231300,115
231301,746
231302,563
231303,318
231304,404
231305,233
231306,1508
231307,1140
231308,643
231309,817
231310,275
231311,1782
231312,1347
231313,760
231314,965
231315,119
231316,774
231317,585
231318,330
231319,419
231320,242
231321,1565
231322,1183
231323,667
231324,848
231325,285
231326,1849
231327,1397
231328,789
231329,1001
231330,83
231331,539
231332,407
231333,230
231334,292
231335,168
231336,1089
231337,823
231338,465
231339,590
231340,199
231341,1287
231342,973
231343,549
231344,697
231345,4
231346,24
231347,18
231348,10
231349,13
231350,8
231351,49
231352,37
231353,21
231354,27
231355,9
231356,58
231357,44
231358,25
231359,31
231360,194
231361,1260
231362,952
231363,537
231364,682
231365,393
231366,2549
231367,1926
231368,1087
231369,1380
231370,465
231371,3011
231372,2276
231373,1284
231374,1631
231375,157
231376,1020
231377,771
231378,435
231379,552
231380,319
231381,2064
231382,1560
231383,880
231384,1117
231385,376
231386,2438
231387,1842
231388,1040
231389,1320
231390,127
231391,820
231392,620
231393,349
231394,446
231395,256
231396,1660
231397,1254
231398,705
231399,901
231400,302
231401,1961
231402,1481
231403,833
231404,1065
231405,131
231406,851
231407,643
231408,362
231409,462
231410,266
231411,1722
231412,1301
231413,732
231414,935
231415,314
231416,2035
231417,1537
231418,865
231419,1105
231420,91
231421,593
231422,448
231423,252
231424,322
231425,185
231426,1199
231427,906
231428,509
231429,651
231430,218
231431,1416
231432,1070
231433,602
231434,769
231435,4
231436,27
231437,20
231438,11
231439,15
231440,8
231441,54
231442,41
231443,23
231444,29
231445,10
231446,64
231447,48
231448,27
231449,35
231450,214
231451,1386
231452,1047
231453,589
231454,753
231455,433
231456,2805
231457,2119
231458,1192
231459,1523
231460,511
231461,3313
231462,2503
231463,1408
231464,1799
231465,173
231466,1122
231467,848
231468,477
231469,610
231470,350
231471,2271
231472,1715
231473,965
231474,1233
231475,414
231476,2683
231477,2027
231478,1140
231479,1457
231480,101
231481,657
231482,496
231483,278
231484,358
231485,205
231486,1329
231487,1003
231488,563
231489,724
231490,242
231491,1570
231492,1186
231493,665
231494,855
231495,105
231496,682
231497,515
231498,289
231499,371
231500,212
231501,1379
231502,1041
231503,584
231504,751
231505,251
231506,1629
231507,1230
231508,690
231509,887
231510,73
231511,474
231512,358
231513,201
231514,258
231515,148
231516,960
231517,725
231518,406
231519,523
231520,175
231521,1134
231522,856
231523,480
231524,617
231525,3
231526,21
231527,16
231528,9
231529,12
231530,7
231531,43
231532,33
231533,18
231534,24
231535,8
231536,51
231537,39
231538,22
231539,28
231540,171
231541,1110
231542,838
231543,470
231544,604
231545,346
231546,2245
231547,1696
231548,951
231549,1223
231550,409
231551,2652
231552,2003
231553,1123
231554,1445
231555,138
231556,899
231557,679
231558,381
231559,489
231560,280
231561,1818
231562,1373
231563,770
231564,990
231565,331
231566,2147
231567,1622
231568,909
231569,1170
231570,101
231571,659
231572,497
231573,278
231574,360
231575,205
231576,1332
231577,1006
231578,562
231579,728
231580,242
231581,1574
231582,1189
231583,664
231584,860
231585,105
231586,683
231587,516
231588,288
231589,373
231590,213
231591,1382
231592,1044
231593,584
231594,755
231595,251
231596,1633
231597,1233
231598,689
231599,892
231600,73
231601,476
231602,359
231603,201
231604,260
231605,148
231606,962
231607,727
231608,406
231609,526
231610,175
231611,1137
231612,858
231613,480
231614,621
231615,3
231616,21
231617,16
231618,9
231619,12
231620,7
231621,43
231622,33
231623,18
231624,24
231625,8
231626,51
231627,39
231628,22
231629,28
231630,171
231631,1113
231632,840
231633,470
231634,608
231635,347
231636,2251
231637,1700
231638,950
231639,1230
231640,409
231641,2660
231642,2008
231643,1123
231644,1453
231645,139
231646,901
231647,680
231648,380
231649,492
231650,281
231651,1823
231652,1376
231653,769
231654,996
231655,331
231656,2153
231657,1626
231658,909
231659,1176
231660,101
231661,656
231662,495
231663,276
231664,359
231665,204
231666,1327
231667,1002
231668,558
231669,727
231670,241
231671,1567
231672,1183
231673,659
231674,859
231675,105
231676,681
231677,514
231678,286
231679,373
231680,212
231681,1377
231682,1039
231683,579
231684,754
231685,250
231686,1627
231687,1228
231688,684
231689,891
231690,73
231691,474
231692,358
231693,199
231694,259
231695,147
231696,958
231697,723
231698,403
231699,525
231700,174
231701,1132
231702,855
231703,476
231704,620
231705,3
231706,21
231707,16
231708,9
231709,12
231710,7
231711,43
231712,33
231713,18
231714,24
231715,8
231716,51
231717,39
231718,21
231719,28
231720,170
231721,1108
231722,837
231723,466
231724,607
231725,345
231726,2242
231727,1693
231728,943
231729,1228
231730,407
231731,2649
231732,2000
231733,1114
231734,1451
231735,138
231736,897
231737,677
231738,377
231739,492
231740,279
231741,1815
231742,1370
231743,764
231744,994
231745,330
231746,2144
231747,1619
231748,902
231749,1175
231750,102
231751,661
231752,499
231753,277
231754,363
231755,206
231756,1337
231757,1010
231758,561
231759,735
231760,243
231761,1580
231762,1193
231763,662
231764,868
231765,105
231766,686
231767,518
231768,288
231769,377
231770,213
231771,1388
231772,1048
231773,582
231774,762
231775,252
231776,1640
231777,1238
231778,687
231779,901
231780,73
231781,477
231782,360
231783,200
231784,262
231785,148
231786,966
231787,729
231788,405
231789,531
231790,175
231791,1141
231792,861
231793,478
231794,627
231795,3
231796,22
231797,16
231798,9
231799,12
231800,7
231801,44
231802,33
231803,18
231804,24
231805,8
231806,51
231807,39
231808,22
231809,28
231810,172
231811,1117
231812,843
231813,468
231814,614
231815,347
231816,2260
231817,1706
231818,948
231819,1242
231820,410
231821,2670
231822,2016
231823,1120
231824,1467
231825,139
231826,905
231827,683
231828,379
231829,497
231830,281
231831,1830
231832,1381
231833,767
231834,1005
231835,332
231836,2162
231837,1632
231838,906
231839,1188
231840,108
231841,701
231842,529
231843,293
231844,386
231845,218
231846,1418
231847,1070
231848,593
231849,781
231850,257
231851,1675
231852,1264
231853,700
231854,923
231855,112
231856,727
231857,549
231858,304
231859,401
231860,226
231861,1472
231862,1111
231863,615
231864,811
231865,267
231866,1739
231867,1312
231868,727
231869,958
231870,78
231871,506
231872,382
231873,212
231874,279
231875,157
231876,1024
231877,773
231878,428
231879,564
231880,186
231881,1210
231882,913
231883,506
231884,667
231885,4
231886,23
231887,17
231888,10
231889,13
231890,7
231891,46
231892,35
231893,19
231894,25
231895,8
231896,55
231897,41
231898,23
231899,30
231900,182
231901,1185
231902,894
231903,495
231904,653
231905,368
231906,2396
231907,1809
231908,1001
231909,1320
231910,435
231911,2831
231912,2137
231913,1183
231914,1560
231915,147
231916,959
231917,724
231918,401
231919,528
231920,298
231921,1940
231922,1464
231923,811
231924,1069
231925,352
231926,2292
231927,1730
231928,958
231929,1263
231930,114
231931,743
231932,561
231933,310
231934,411
231935,231
231936,1504
231937,1135
231938,626
231939,831
231940,272
231941,1777
231942,1341
231943,740
231944,981
231945,118
231946,771
231947,582
231948,321
231949,426
231950,239
231951,1560
231952,1177
231953,650
231954,862
231955,283
231956,1844
231957,1391
231958,768
231959,1019
231960,82
231961,537
231962,405
231963,224
231964,297
231965,167
231966,1086
231967,820
231968,452
231969,600
231970,197
231971,1283
231972,968
231973,534
231974,709
231975,4
231976,24
231977,18
231978,10
231979,13
231980,8
231981,49
231982,37
231983,20
231984,27
231985,9
231986,58
231987,44
231988,24
231989,32
231990,193
231991,1256
231992,948
231993,523
231994,694
231995,390
231996,2541
231997,1917
231998,1058
231999,1404
232000,460
232001,3002
232002,2265
232003,1250
232004,1659
232005,156
232006,1017
232007,767
232008,424
232009,562
232010,315
232011,2057
232012,1552
232013,857
232014,1137
232015,373
232016,2431
232017,1834
232018,1012
232019,1343
232020,126
232021,820
232022,619
232023,341
232024,455
232025,254
232026,1660
232027,1252
232028,689
232029,919
232030,300
232031,1961
232032,1479
232033,814
232034,1086
232035,130
232036,851
232037,642
232038,353
232039,472
232040,264
232041,1722
232042,1299
232043,715
232044,954
232045,312
232046,2035
232047,1535
232048,845
232049,1127
232050,91
232051,593
232052,447
232053,246
232054,328
232055,184
232056,1199
232057,904
232058,498
232059,664
232060,217
232061,1416
232062,1068
232063,588
232064,785
232065,4
232066,27
232067,20
232068,11
232069,15
232070,8
232071,54
232072,41
232073,22
232074,30
232075,10
232076,64
232077,48
232078,27
232079,35
232080,212
232081,1386
232082,1046
232083,576
232084,768
232085,430
232086,2805
232087,2116
232088,1164
232089,1554
232090,508
232091,3314
232092,2500
232093,1375
232094,1836
232095,172
232096,1122
232097,847
232098,466
232099,622
232100,348
232101,2271
232102,1713
232103,943
232104,1258
232105,411
232106,2683
232107,2024
232108,1114
232109,1486
232110,101
232111,662
232112,499
232113,274
232114,368
232115,205
232116,1339
232117,1010
232118,554
232119,744
232120,242
232121,1581
232122,1193
232123,654
232124,879
232125,105
232126,687
232127,518
232128,284
232129,381
232130,213
232131,1389
232132,1048
232133,575
232134,772
232135,251
232136,1641
232137,1238
232138,679
232139,912
232140,73
232141,478
232142,360
232143,198
232144,266
232145,148
232146,967
232147,729
232148,400
232149,537
232150,175
232151,1142
232152,862
232153,473
232154,635
232155,3
232156,22
232157,16
232158,9
232159,12
232160,7
232161,44
232162,33
232163,18
232164,24
232165,8
232166,52
232167,39
232168,21
232169,29
232170,171
232171,1118
232172,843
232173,463
232174,621
232175,346
232176,2262
232177,1706
232178,936
232179,1257
232180,409
232181,2673
232182,2016
232183,1106
232184,1485
232185,139
232186,905
232187,683
232188,375
232189,503
232190,280
232191,1831
232192,1381
232193,758
232194,1017
232195,331
232196,2164
232197,1632
232198,895
232199,1202
232200,101
232201,661
232202,499
232203,273
232204,368
232205,205
232206,1338
232207,1009
232208,552
232209,745
232210,242
232211,1581
232212,1192
232213,652
232214,881
232215,105
232216,686
232217,518
232218,283
232219,382
232220,212
232221,1389
232222,1047
232223,573
232224,773
232225,251
232226,1641
232227,1237
232228,677
232229,914
232230,73
232231,478
232232,360
232233,197
232234,266
232235,148
232236,966
232237,729
232238,399
232239,538
232240,175
232241,1142
232242,861
232243,471
232244,636
232245,3
232246,22
232247,16
232248,9
232249,12
232250,7
232251,44
232252,33
232253,18
232254,24
232255,8
232256,52
232257,39
232258,21
232259,29
232260,171
232261,1118
232262,843
232263,461
232264,623
232265,346
232266,2261
232267,1705
232268,932
232269,1260
232270,408
232271,2672
232272,2015
232273,1102
232274,1488
232275,138
232276,905
232277,683
232278,373
232279,504
232280,280
232281,1831
232282,1381
232283,755
232284,1020
232285,331
232286,2163
232287,1631
232288,892
232289,1205
232290,101
232291,660
232292,498
232293,271
232294,369
232295,204
232296,1336
232297,1007
232298,549
232299,746
232300,241
232301,1578
232302,1190
232303,649
232304,881
232305,105
232306,685
232307,517
232308,282
232309,383
232310,212
232311,1386
232312,1045
232313,570
232314,774
232315,250
232316,1638
232317,1235
232318,673
232319,915
232320,73
232321,477
232322,360
232323,196
232324,266
232325,147
232326,965
232327,728
232328,397
232329,539
232330,174
232331,1140
232332,860
232333,469
232334,637
232335,3
232336,22
232337,16
232338,9
232339,12
232340,7
232341,44
232342,33
232343,18
232344,24
232345,8
232346,51
232347,39
232348,21
232349,29
232350,170
232351,1116
232352,841
232353,459
232354,623
232355,345
232356,2257
232357,1702
232358,928
232359,1261
232360,407
232361,2667
232362,2011
232363,1096
232364,1490
232365,138
232366,903
232367,681
232368,371
232369,505
232370,279
232371,1828
232372,1378
232373,751
232374,1021
232375,330
232376,2159
232377,1628
232378,888
232379,1206
232380,101
232381,662
232382,499
232383,271
232384,371
232385,204
232386,1339
232387,1009
232388,549
232389,750
232390,241
232391,1582
232392,1193
232393,648
232394,886
232395,105
232396,687
232397,518
232398,281
232399,385
232400,212
232401,1389
232402,1048
232403,569
232404,778
232405,250
232406,1642
232407,1238
232408,673
232409,919
232410,73
232411,478
232412,360
232413,196
232414,268
232415,147
232416,967
232417,729
232418,396
232419,542
232420,174
232421,1143
232422,861
232423,468
232424,640
232425,3
232426,22
232427,16
232428,9
232429,12
232430,7
232431,44
232432,33
232433,18
232434,24
232435,8
232436,52
232437,39
232438,21
232439,29
232440,171
232441,1118
232442,843
232443,458
232444,626
232445,345
232446,2263
232447,1706
232448,927
232449,1267
232450,408
232451,2673
232452,2015
232453,1095
232454,1497
232455,138
232456,906
232457,683
232458,371
232459,507
232460,279
232461,1832
232462,1381
232463,750
232464,1026
232465,330
232466,2164
232467,1632
232468,887
232469,1212
232470,108
232471,706
232472,532
232473,288
232474,396
232475,218
232476,1428
232477,1077
232478,583
232479,802
232480,257
232481,1687
232482,1272
232483,689
232484,947
232485,112
232486,733
232487,552
232488,299
232489,411
232490,226
232491,1482
232492,1117
232493,605
232494,832
232495,267
232496,1751
232497,1320
232498,715
232499,983
232500,78
232501,510
232502,384
232503,208
232504,286
232505,157
232506,1032
232507,778
232508,421
232509,579
232510,186
232511,1219
232512,919
232513,498
232514,684
232515,4
232516,23
232517,17
232518,9
232519,13
232520,7
232521,47
232522,35
232523,19
232524,26
232525,8
232526,55
232527,41
232528,22
232529,31
232530,182
232531,1193
232532,899
232533,487
232534,670
232535,368
232536,2413
232537,1819
232538,986
232539,1355
232540,434
232541,2851
232542,2149
232543,1164
232544,1601
232545,147
232546,966
232547,728
232548,394
232549,542
232550,298
232551,1954
232552,1473
232553,798
232554,1097
232555,352
232556,2309
232557,1740
232558,943
232559,1296
232560,113
232561,744
232562,560
232563,303
232564,419
232565,229
232566,1504
232567,1134
232568,612
232569,847
232570,270
232571,1777
232572,1339
232573,723
232574,1000
232575,117
232576,772
232577,582
232578,314
232579,434
232580,237
232581,1561
232582,1176
232583,635
232584,879
232585,281
232586,1844
232587,1390
232588,751
232589,1038
232590,82
232591,537
232592,405
232593,219
232594,302
232595,165
232596,1086
232597,819
232598,442
232599,612
232600,195
232601,1283
232602,967
232603,522
232604,723
232605,4
232606,24
232607,18
232608,10
232609,14
232610,7
232611,49
232612,37
232613,20
232614,28
232615,9
232616,58
232617,44
232618,24
232619,33
232620,191
232621,1256
232622,947
232623,511
232624,707
232625,387
232626,2542
232627,1916
232628,1035
232629,1431
232630,457
232631,3003
232632,2263
232633,1222
232634,1691
232635,155
232636,1017
232637,767
232638,414
232639,573
232640,313
232641,2058
232642,1551
232643,838
232644,1158
232645,370
232646,2431
232647,1832
232648,990
232649,1369
232650,126
232651,829
232652,625
232653,336
232654,468
232655,255
232656,1677
232657,1264
232658,680
232659,946
232660,301
232661,1981
232662,1493
232663,804
232664,1118
232665,131
232666,860
232667,648
232668,349
232669,485
232670,264
232671,1740
232672,1311
232673,706
232674,982
232675,312
232676,2056
232677,1549
232678,834
232679,1160
232680,91
232681,599
232682,451
232683,243
232684,338
232685,184
232686,1211
232687,913
232688,491
232689,683
232690,217
232691,1431
232692,1078
232693,580
232694,807
232695,4
232696,27
232697,20
232698,11
232699,15
232700,8
232701,55
232702,41
232703,22
232704,31
232705,10
232706,65
232707,49
232708,26
232709,36
232710,213
232711,1401
232712,1055
232713,568
232714,791
232715,430
232716,2833
232717,2135
232718,1150
232719,1599
232720,509
232721,3347
232722,2523
232723,1358
232724,1889
232725,172
232726,1134
232727,855
232728,460
232729,640
232730,349
232731,2294
232732,1729
232733,931
232734,1295
232735,412
232736,2710
232737,2042
232738,1100
232739,1530
232740,101
232741,664
232742,500
232743,269
232744,376
232745,204
232746,1343
232747,1012
232748,543
232749,760
232750,241
232751,1587
232752,1196
232753,642
232754,898
232755,105
232756,689
232757,519
232758,279
232759,390
232760,212
232761,1394
232762,1050
232763,564
232764,789
232765,250
232766,1647
232767,1241
232768,666
232769,932
232770,73
232771,480
