id,num_sold
230363,23
230364,27
230365,9
230366,62
230367,47
230368,27
230369,32
230370,188
230371,1208
230372,940
230373,525
230374,646
230375,388
230376,2502
230377,1874
230378,1068
230379,1308
230380,457
230381,2944
230382,2205
230383,1269
230384,1546
230385,150
230386,969
230387,750
230388,430
230389,502
230390,309
230391,1960
230392,1518
230393,861
230394,1008
230395,367
230396,2298
230397,1758
230398,1016
230399,1220
230400,113
230401,705
230402,531
230403,313
230404,371
230405,217
230406,1427
230407,1071
230408,627
230409,746
230410,255
230411,1658
230412,1265
230413,741
230414,874
230415,115
230416,756
230417,577
230418,331
230419,394
230420,235
230421,1487
230422,1154
230423,656
230424,795
230425,280
230426,1812
230427,1365
230428,777
230429,945
230430,79
230431,521
230432,394
230433,228
230434,272
230435,162
230436,1064
230437,810
230438,456
230439,543
230440,190
230441,1231
230442,943
230443,542
230444,632
230445,4
230446,24
230447,18
230448,11
230449,13
230450,8
230451,50
230452,38
230453,22
230454,26
230455,9
230456,60
230457,45
230458,26
230459,31
230460,184
230461,1178
230462,898
230463,511
230464,625
230465,376
230466,2437
230467,1827
230468,1044
230469,1279
230470,445
230471,2863
230472,2155
230473,1228
230474,1504
230475,147
230476,936
230477,724
230478,414
230479,492
230480,299
230481,1909
230482,1457
230483,835
230484,994
230485,357
230486,2232
230487,1704
230488,983
230489,1187
230490,110
230491,693
230492,524
230493,306
230494,368
230495,211
230496,1397
230497,1045
230498,613
230499,740
230500,251
230501,1629
230502,1240
230503,721
230504,867
230505,113
230506,747
230507,569
230508,323
230509,387
230510,233
230511,1466
230512,1138
230513,645
230514,787
230515,275
230516,1780
230517,1348
230518,766
230519,933
230520,78
230521,513
230522,388
230523,224
230524,268
230525,159
230526,1045
230527,788
230528,448
230529,539
230530,187
230531,1208
230532,929
230533,531
230534,631
230535,4
230536,24
230537,18
230538,10
230539,12
230540,7
230541,48
230542,36
230543,21
230544,25
230545,9
230546,58
230547,44
230548,25
230549,30
230550,180
230551,1157
230552,871
230553,502
230554,613
230555,369
230556,2392
230557,1777
230558,1016
230559,1253
230560,435
230561,2813
230562,2103
230563,1199
230564,1481
230565,144
230566,922
230567,704
230568,403
230569,488
230570,292
230571,1872
230572,1417
230573,818
230574,983
230575,350
230576,2192
230577,1667
230578,962
230579,1166
230580,117
230581,731
230582,551
230583,319
230584,390
230585,225
230586,1470
230587,1101
230588,643
230589,784
230590,266
230591,1718
230592,1306
230593,759
230594,917
230595,121
230596,782
230597,602
230598,341
230599,410
230600,246
230601,1557
230602,1204
230603,685
230604,835
230605,289
230606,1883
230607,1416
230608,806
230609,988
230610,83
230611,542
230612,411
230613,236
230614,288
230615,168
230616,1099
230617,835
230618,471
230619,574
230620,198
230621,1277
230622,982
230623,563
230624,674
230625,4
230626,24
230627,18
230628,10
230629,13
230630,8
230631,50
230632,37
230633,22
230634,26
230635,9
230636,60
230637,45
230638,26
230639,31
230640,190
230641,1214
230642,921
230643,526
230644,653
230645,388
230646,2512
230647,1876
230648,1068
230649,1322
230650,455
230651,2957
230652,2213
230653,1259
230654,1568
230655,152
230656,975
230657,743
230658,424
230659,517
230660,306
230661,1972
230662,1488
230663,860
230664,1043
230665,367
230666,2308
230667,1761
230668,1014
230669,1235
230670,123
230671,770
230672,582
230673,339
230674,416
230675,237
230676,1550
230677,1160
230678,676
230679,835
230680,281
230681,1812
230682,1374
230683,799
230684,972
230685,127
230686,829
230687,637
230688,361
230689,437
230690,258
230691,1657
230692,1268
230693,722
230694,886
230695,306
230696,1991
230697,1495
230698,855
230699,1040
230700,88
230701,571
230702,433
230703,249
230704,307
230705,178
230706,1159
230707,880
230708,498
230709,612
230710,210
230711,1350
230712,1037
230713,595
230714,716
230715,4
230716,26
230717,19
230718,11
230719,14
230720,8
230721,53
230722,39
230723,23
230724,28
230725,9
230726,63
230727,47
230728,27
230729,33
230730,201
230731,1283
230732,972
230733,553
230734,690
230735,410
230736,2643
230737,1983
230738,1121
230739,1403
230740,484
230741,3108
230742,2328
230743,1329
230744,1655
230745,161
230746,1029
230747,781
230748,444
230749,553
230750,326
230751,2087
230752,1571
230753,907
230754,1111
230755,387
230756,2453
230757,1867
230758,1069
230759,1319
230760,136
230761,854
230762,645
230763,370
230764,460
230765,264
230766,1720
230767,1298
230768,744
230769,929
230770,307
230771,2010
230772,1535
230773,880
230774,1083
230775,141
230776,917
230777,702
230778,398
230779,481
230780,285
230781,1834
230782,1417
230783,797
230784,983
230785,340
230786,2196
230787,1671
230788,946
230789,1150
230790,97
230791,633
230792,480
230793,276
230794,339
230795,196
230796,1284
230797,975
230798,553
230799,679
230800,232
230801,1499
230802,1151
230803,660
230804,793
230805,4
230806,29
230807,21
230808,12
230809,15
230810,9
230811,59
230812,44
230813,25
230814,31
230815,10
230816,70
230817,52
230818,30
230819,37
230820,221
230821,1419
230822,1078
230823,610
230824,769
230825,452
230826,2935
230827,2214
230828,1227
230829,1547
230830,534
230831,3436
230832,2599
230833,1471
230834,1840
230835,176
230836,1138
230837,874
230838,490
230839,612
230840,358
230841,2309
230842,1752
230843,990
230844,1225
230845,427
230846,2714
230847,2070
230848,1169
230849,1458
230850,109
230851,683
230852,516
230853,298
230854,368
230855,209
230856,1383
230857,1039
230858,598
230859,740
230860,251
230861,1622
230862,1233
230863,707
230864,867
230865,112
230866,733
230867,556
230868,316
230869,387
230870,230
230871,1465
230872,1120
230873,641
230874,789
230875,272
230876,1772
230877,1324
230878,758
230879,931
230880,78
230881,505
230882,383
230883,220
230884,270
230885,158
230886,1030
230887,777
230888,440
230889,542
230890,188
230891,1207
230892,920
230893,528
230894,634
230895,4
230896,23
230897,17
230898,10
230899,12
230900,7
230901,48
230902,35
230903,20
230904,25
230905,8
230906,56
230907,42
230908,24
230909,30
230910,178
230911,1144
230912,863
230913,484
230914,615
230915,364
230916,2358
230917,1761
230918,986
230919,1252
230920,431
230921,2768
230922,2082
230923,1167
230924,1481
230925,143
230926,916
230927,698
230928,394
230929,487
230930,290
230931,1862
230932,1404
230933,797
230934,979
230935,344
230936,2179
230937,1661
230938,945
230939,1165
230940,108
230941,682
230942,516
230943,296
230944,369
230945,206
230946,1380
230947,1034
230948,593
230949,742
230950,250
230951,1618
230952,1226
230953,701
230954,868
230955,111
230956,724
230957,551
230958,313
230959,385
230960,227
230961,1448
230962,1108
230963,628
230964,782
230965,269
230966,1761
230967,1310
230968,741
230969,922
230970,77
230971,503
230972,379
230973,216
230974,269
230975,157
230976,1024
230977,770
230978,436
230979,543
230980,185
230981,1199
230982,910
230983,520
230984,632
230985,3
230986,23
230987,17
230988,9
230989,12
230990,7
230991,47
230992,35
230993,20
230994,25
230995,8
230996,56
230997,42
230998,24
230999,29
231000,177
231001,1136
231002,859
231003,482
231004,613
231005,361
231006,2342
231007,1746
231008,980
231009,1249
231010,426
231011,2752
231012,2070
231013,1161
231014,1474
231015,142
231016,914
231017,696
231018,390
231019,488
231020,288
231021,1851
231022,1394
231023,792
231024,976
231025,341
231026,2176
231027,1660
231028,933
231029,1163
231030,107
231031,679
231032,510
231033,291
231034,367
231035,205
231036,1368
231037,1027
231038,586
231039,739
231040,247
231041,1608
231042,1218
231043,695
231044,863
231045,110
231046,717
231047,544
231048,310
231049,381
231050,225
231051,1437
231052,1094
231053,617
231054,776
231055,265
231056,1733
231057,1285
231058,728
231059,916
231060,76
231061,498
231062,375
231063,214
231064,267
231065,155
231066,1011
231067,761
231068,431
231069,540
231070,183
231071,1188
231072,900
231073,512
231074,631
231075,3
231076,22
231077,17
231078,9
231079,12
231080,7
231081,46
231082,35
231083,19
231084,24
231085,8
231086,55
231087,41
231088,23
231089,29
231090,175
231091,1127
231092,849
231093,476
231094,610
231095,357
231096,2321
231097,1730
231098,963
231099,1240
231100,422
231101,2730
231102,2051
231103,1147
231104,1460
231105,141
231106,909
231107,690
231108,387
231109,485
231110,285
231111,1838
231112,1387
231113,780
231114,972
231115,338
231116,2159
231117,1649
231118,928
231119,1158
231120,106
231121,677
231122,506
231123,288
231124,366
231125,202
231126,1361
231127,1024
231128,579
231129,738
231130,247
231131,1602
231132,1210
231133,688
231134,867
231135,108
231136,712
231137,535
231138,305
231139,380
231140,221
231141,1424
231142,1085
231143,608
231144,775
231145,262
231146,1714
231147,1268
231148,719
231149,911
231150,74
231151,494
231152,372
231153,210
231154,267
231155,153
231156,1009
231157,753
231158,422
231159,537
231160,182
231161,1181
231162,892
231163,504
231164,630
231165,3
231166,22
231167,17
231168,9
231169,12
231170,7
231171,46
231172,34
231173,19
231174,24
231175,8
231176,55
231177,41
231178,23
231179,29
231180,173
231181,1120
231182,844
231183,471
231184,608
231185,354
231186,2296
231187,1719
231188,955
231189,1240
231190,418
231191,2702
231192,2036
231193,1135
231194,1452
231195,140
231196,906
231197,685
231198,383
231199,490
231200,283
231201,1832
231202,1380
231203,776
231204,980
231205,334
231206,2149
231207,1639
231208,923
231209,1161
231210,112
231211,716
231212,536
231213,304
231214,391
231215,214
231216,1442
231217,1081
231218,609
231219,781
231220,260
231221,1690
231222,1278
231223,724
231224,920
231225,114
231226,753
231227,565
231228,321
231229,402
231230,234
231231,1497
231232,1145
231233,637
231234,823
231235,278
231236,1807
231237,1340
231238,760
231239,964
231240,79
231241,523
231242,393
231243,220
231244,283
231245,162
231246,1066
231247,794
231248,443
231249,573
231250,191
231251,1242
231252,939
231253,527
231254,669
231255,4
231256,24
231257,18
231258,10
231259,12
231260,7
231261,48
231262,36
231263,20
231264,26
231265,8
231266,57
231267,43
231268,24
231269,30
231270,183
231271,1183
231272,890
231273,498
231274,646
231275,373
231276,2428
231277,1813
231278,1007
231279,1315
231280,441
231281,2844
231282,2151
231283,1199
231284,1542
231285,148
231286,958
231287,725
231288,403
231289,518
231290,298
231291,1940
231292,1454
231293,818
231294,1040
231295,354
231296,2282
231297,1729
231298,971
231299,1228
231300,118
231301,754
231302,563
231303,320
231304,414
231305,228
231306,1518
231307,1135
231308,641
231309,827
231310,274
231311,1785
231312,1348
231313,762
231314,971
231315,120
231316,792
231317,595
231318,337
231319,426
231320,247
231321,1578
231322,1205
231323,671
231324,870
231325,292
231326,1893
231327,1414
231328,796
231329,1017
231330,83
231331,549
231332,415
231333,231
231334,300
231335,170
231336,1119
231337,835
231338,465
231339,605
231340,200
231341,1304
231342,993
231343,557
231344,707
231345,4
231346,25
231347,18
231348,10
231349,13
231350,7
231351,51
231352,38
231353,21
231354,27
231355,9
231356,60
231357,45
231358,25
231359,32
231360,193
231361,1245
231362,935
231363,526
231364,683
231365,393
231366,2559
231367,1912
231368,1059
231369,1388
231370,465
231371,3000
231372,2269
231373,1260
231374,1630
231375,156
231376,1011
231377,761
231378,424
231379,552
231380,315
231381,2044
231382,1535
231383,860
231384,1105
231385,374
231386,2409
231387,1828
231388,1020
231389,1314
231390,130
231391,835
231392,629
231393,354
231394,457
231395,254
231396,1675
231397,1275
231398,710
231399,920
231400,299
231401,1976
231402,1509
231403,844
231404,1079
231405,133
231406,883
231407,673
231408,375
231409,473
231410,272
231411,1757
231412,1342
231413,745
231414,965
231415,321
231416,2109
231417,1593
231418,885
231419,1125
231420,92
231421,610
231422,462
231423,257
231424,332
231425,187
231426,1241
231427,930
231428,517
231429,671
231430,221
231431,1446
231432,1104
231433,615
231434,785
231435,4
231436,28
231437,21
231438,11
231439,15
231440,8
231441,56
231442,43
231443,23
231444,30
231445,10
231446,67
231447,50
231448,28
231449,36
231450,214
231451,1379
231452,1046
231453,582
231454,761
231455,437
231456,2853
231457,2131
231458,1173
231459,1536
231460,513
231461,3341
231462,2528
231463,1397
231464,1819
231465,171
231466,1118
231467,854
231468,468
231469,613
231470,345
231471,2261
231472,1716
231473,945
231474,1227
231475,410
231476,2657
231477,2046
231478,1124
231479,1448
231480,104
231481,667
231482,502
231483,280
231484,366
231485,199
231486,1351
231487,1014
231488,567
231489,737
231490,243
231491,1591
231492,1198
231493,670
231494,870
231495,106
231496,700
231497,524
231498,294
231499,374
231500,218
231501,1398
231502,1060
231503,587
231504,768
231505,256
231506,1680
231507,1247
231508,694
231509,904
231510,73
231511,483
231512,366
231513,203
231514,263
231515,151
231516,988
231517,737
231518,409
231519,533
231520,176
231521,1158
231522,875
231523,488
231524,625
231525,3
231526,22
231527,16
231528,9
231529,12
231530,6
231531,45
231532,34
231533,18
231534,24
231535,8
231536,54
231537,40
231538,22
231539,29
231540,171
231541,1114
231542,834
231543,462
231544,608
231545,350
231546,2287
231547,1698
231548,934
231549,1238
231550,412
231551,2678
231552,2028
231553,1110
231554,1458
231555,138
231556,896
231557,682
231558,373
231559,483
231560,278
231561,1820
231562,1369
231563,757
231564,977
231565,330
231566,2130
231567,1628
231568,896
231569,1143
231570,104
231571,670
231572,505
231573,281
231574,368
231575,200
231576,1356
231577,1016
231578,565
231579,742
231580,243
231581,1596
231582,1204
231583,670
231584,873
231585,106
231586,699
231587,524
231588,291
231589,377
231590,217
231591,1400
231592,1060
231593,582
231594,768
231595,256
231596,1685
231597,1244
231598,688
231599,911
231600,73
231601,485
231602,367
231603,203
231604,264
231605,150
231606,985
231607,738
231608,406
231609,536
231610,177
231611,1158
231612,875
231613,484
231614,627
231615,3
231616,22
231617,16
231618,9
231619,12
231620,6
231621,45
231622,34
231623,18
231624,24
231625,8
231626,54
231627,40
231628,22
231629,29
231630,172
231631,1116
231632,837
231633,461
231634,613
231635,349
231636,2289
231637,1705
231638,933
231639,1246
231640,412
231641,2680
231642,2036
231643,1106
231644,1465
231645,138
231646,902
231647,685
231648,374
231649,487
231650,278
231651,1826
231652,1376
231653,756
231654,984
231655,330
231656,2141
231657,1635
231658,896
231659,1158
231660,104
231661,671
231662,507
231663,280
231664,370
231665,199
231666,1359
231667,1019
231668,566
231669,746
231670,243
231671,1598
231672,1208
231673,667
231674,877
231675,105
231676,699
231677,524
231678,291
231679,378
231680,217
231681,1404
231682,1059
231683,580
231684,771
231685,255
231686,1682
231687,1246
231688,687
231689,913
231690,73
231691,484
231692,367
231693,202
231694,265
231695,151
231696,991
231697,738
231698,404
231699,535
231700,177
231701,1160
231702,875
231703,483
231704,627
231705,3
231706,22
231707,17
231708,9
231709,12
231710,6
231711,45
231712,34
231713,18
231714,24
231715,8
231716,54
231717,40
231718,22
231719,29
231720,172
231721,1120
231722,839
231723,461
231724,617
231725,350
231726,2297
231727,1707
231728,931
231729,1255
231730,412
231731,2687
231732,2034
231733,1105
231734,1471
231735,138
231736,903
231737,684
231738,374
231739,492
231740,279
231741,1828
231742,1374
231743,757
231744,990
231745,330
231746,2145
231747,1636
231748,896
231749,1165
231750,104
231751,673
231752,508
231753,279
231754,372
231755,199
231756,1361
231757,1025
231758,562
231759,748
231760,243
231761,1598
231762,1209
231763,665
231764,884
231765,106
231766,699
231767,526
231768,289
231769,382
231770,217
231771,1403
231772,1058
231773,578
231774,776
231775,256
231776,1683
231777,1247
231778,685
231779,917
231780,73
231781,485
231782,366
231783,201
231784,267
231785,150
231786,989
231787,739
231788,402
231789,539
231790,177
231791,1159
231792,876
231793,481
231794,632
231795,3
231796,22
231797,17
231798,9
231799,12
231800,6
231801,45
231802,34
231803,18
231804,25
231805,8
231806,54
231807,40
231808,22
231809,29
231810,172
231811,1118
231812,839
231813,460
231814,621
231815,349
231816,2294
231817,1707
231818,927
231819,1264
231820,412
231821,2689
231822,2034
231823,1103
231824,1477
231825,138
231826,903
231827,683
231828,373
231829,496
231830,278
231831,1831
231832,1374
231833,755
231834,997
231835,330
231836,2148
231837,1636
231838,895
231839,1174
231840,110
231841,715
231842,535
231843,296
231844,396
231845,212
231846,1442
231847,1086
231848,595
231849,797
231850,256
231851,1693
231852,1278
231853,705
231854,936
231855,112
231856,744
231857,559
231858,306
231859,406
231860,230
231861,1491
231862,1128
231863,613
231864,826
231865,271
231866,1785
231867,1327
231868,727
231869,970
231870,78
231871,516
231872,390
231873,212
231874,284
231875,159
231876,1051
231877,785
231878,427
231879,575
231880,187
231881,1225
231882,931
231883,509
231884,674
231885,4
231886,23
231887,18
231888,9
231889,13
231890,7
231891,48
231892,36
231893,19
231894,26
231895,8
231896,57
231897,43
231898,23
231899,31
231900,182
231901,1185
231902,888
231903,488
231904,659
231905,370
231906,2436
231907,1815
231908,979
231909,1337
231910,436
231911,2844
231912,2151
231913,1167
231914,1565
231915,146
231916,957
231917,725
231918,394
231919,529
231920,295
231921,1939
231922,1452
231923,798
231924,1063
231925,349
231926,2283
231927,1735
231928,946
231929,1256
231930,116
231931,755
231932,567
231933,312
231934,420
231935,224
231936,1522
231937,1144
231938,626
231939,845
231940,271
231941,1787
231942,1353
231943,744
231944,992
231945,119
231946,785
231947,590
231948,324
231949,431
231950,243
231951,1573
231952,1189
231953,646
231954,875
231955,286
231956,1880
231957,1396
231958,768
231959,1030
231960,82
231961,544
231962,410
231963,224
231964,303
231965,168
231966,1107
231967,826
231968,449
231969,610
231970,197
231971,1294
231972,982
231973,535
231974,714
231975,4
231976,25
231977,18
231978,10
231979,13
231980,7
231981,51
231982,38
231983,21
231984,28
231985,9
231986,60
231987,45
231988,24
231989,33
231990,193
231991,1250
231992,934
231993,514
231994,697
231995,392
231996,2564
231997,1910
231998,1032
231999,1412
232000,460
232001,2995
232002,2273
232003,1229
232004,1659
232005,155
232006,1009
232007,764
232008,416
232009,561
232010,311
232011,2044
232012,1530
232013,844
232014,1129
232015,369
232016,2408
232017,1827
232018,998
232019,1338
232020,129
232021,838
232022,631
232023,345
232024,466
232025,251
232026,1690
232027,1270
232028,693
232029,938
232030,298
232031,1986
232032,1504
232033,822
232034,1100
232035,132
232036,875
232037,660
232038,361
232039,478
232040,268
232041,1746
232042,1331
232043,721
232044,964
232045,316
232046,2088
232047,1566
232048,856
232049,1134
232050,91
232051,605
232052,458
232053,248
232054,334
232055,186
232056,1230
232057,921
232058,502
232059,676
232060,219
232061,1438
232062,1096
232063,597
232064,790
232065,4
232066,28
232067,21
232068,11
232069,15
232070,8
232071,56
232072,42
232073,23
232074,30
232075,10
232076,66
232077,50
232078,27
232079,36
232080,212
232081,1389
232082,1049
232083,569
232084,771
232085,433
232086,2858
232087,2124
232088,1147
232089,1558
232090,509
232091,3347
232092,2537
232093,1361
232094,1838
232095,171
232096,1116
232097,852
232098,459
232099,625
232100,344
232101,2271
232102,1700
232103,924
232104,1254
232105,409
232106,2666
232107,2045
232108,1101
232109,1472
232110,103
232111,669
232112,506
232113,274
232114,374
232115,198
232116,1356
232117,1019
232118,553
232119,752
232120,242
232121,1598
232122,1204
232123,653
232124,889
232125,104
232126,696
232127,518
232128,282
232129,381
232130,214
232131,1395
232132,1051
232133,566
232134,777
232135,251
232136,1672
232137,1238
232138,670
232139,913
232140,73
232141,482
232142,363
232143,197
232144,266
232145,149
232146,983
232147,728
232148,394
232149,540
232150,175
232151,1149
232152,868
232153,470
232154,634
232155,3
232156,22
232157,16
232158,9
232159,12
232160,6
232161,45
232162,34
232163,18
232164,25
232165,8
232166,54
232167,40
232168,21
232169,29
232170,170
232171,1121
232172,834
232173,451
232174,624
232175,347
232176,2295
232177,1701
232178,910
232179,1260
232180,410
232181,2692
232182,2030
232183,1079
232184,1484
232185,137
232186,903
232187,682
232188,366
232189,496
232190,278
232191,1826
232192,1368
232193,741
232194,1000
232195,329
232196,2143
232197,1634
232198,881
232199,1181
232200,103
232201,674
232202,508
232203,275
232204,377
232205,199
232206,1363
232207,1025
232208,553
232209,757
232210,243
232211,1601
232212,1209
232213,655
232214,896
232215,104
232216,697
232217,519
232218,282
232219,382
232220,214
232221,1400
232222,1051
232223,567
232224,780
232225,251
232226,1674
232227,1235
232228,671
232229,924
232230,73
232231,483
232232,364
232233,197
232234,268
232235,149
232236,986
232237,729
232238,393
232239,541
232240,174
232241,1153
232242,871
232243,469
232244,636
232245,3
232246,22
232247,17
232248,9
232249,12
232250,6
232251,45
232252,34
232253,18
232254,25
232255,8
232256,54
232257,40
232258,21
232259,29
232260,171
232261,1122
232262,841
232263,454
232264,626
232265,348
232266,2309
232267,1704
232268,909
232269,1270
232270,411
232271,2697
232272,2036
232273,1083
232274,1494
232275,138
232276,908
232277,686
232278,368
232279,500
232280,279
232281,1837
232282,1379
232283,742
232284,1010
232285,330
232286,2159
232287,1642
232288,884
232289,1190
232290,103
232291,675
232292,509
232293,275
232294,378
232295,200
232296,1364
232297,1026
232298,553
232299,760
232300,242
232301,1601
232302,1208
232303,654
232304,896
232305,104
232306,697
232307,519
232308,281
232309,383
232310,214
232311,1399
232312,1052
232313,565
232314,781
232315,252
232316,1675
232317,1237
232318,669
232319,924
232320,73
232321,483
232322,364
232323,196
232324,268
232325,148
232326,986
232327,730
232328,393
232329,540
232330,174
232331,1154
232332,869
232333,468
232334,635
232335,3
232336,22
232337,17
232338,9
232339,12
232340,6
232341,45
232342,34
232343,18
232344,25
232345,8
232346,54
232347,41
232348,22
232349,29
232350,171
232351,1124
232352,841
232353,453
232354,628
232355,348
232356,2311
232357,1707
232358,911
232359,1269
232360,411
232361,2698
232362,2038
232363,1082
232364,1499
232365,138
232366,907
232367,686
232368,368
232369,501
232370,279
232371,1831
232372,1379
232373,740
232374,1012
232375,329
232376,2162
232377,1647
232378,881
232379,1193
232380,103
232381,677
232382,509
232383,274
232384,380
232385,199
232386,1370
232387,1026
232388,550
232389,764
232390,243
232391,1605
232392,1209
232393,652
232394,904
232395,104
232396,698
232397,519
232398,280
232399,385
232400,213
232401,1402
232402,1054
232403,564
232404,785
232405,251
232406,1674
232407,1236
232408,665
232409,925
232410,73
232411,482
232412,364
232413,195
232414,268
232415,148
232416,982
232417,731
232418,390
232419,542
232420,173
232421,1154
232422,870
232423,465
232424,639
232425,3
232426,22
232427,17
232428,9
232429,12
232430,6
232431,45
232432,34
232433,18
232434,25
232435,8
232436,54
232437,40
232438,21
232439,30
232440,171
232441,1127
232442,842
232443,452
232444,629
232445,348
232446,2312
232447,1705
232448,911
232449,1278
232450,410
232451,2701
232452,2035
232453,1080
232454,1503
232455,138
232456,909
232457,688
232458,367
232459,507
232460,279
232461,1836
232462,1376
232463,738
232464,1021
232465,328
232466,2165
232467,1648
232468,877
232469,1204
232470,109
232471,717
232472,537
232473,290
232474,405
232475,213
232476,1453
232477,1085
232478,582
232479,811
232480,256
232481,1703
232482,1278
232483,691
232484,961
232485,111
232486,743
232487,553
232488,297
232489,411
232490,226
232491,1487
232492,1121
232493,597
232494,835
232495,267
232496,1779
232497,1314
232498,705
232499,983
232500,77
232501,512
232502,387
232503,206
232504,285
232505,157
232506,1041
232507,777
232508,415
232509,579
232510,184
232511,1222
232512,922
232513,493
232514,678
232515,4
232516,24
232517,18
232518,9
232519,13
232520,7
232521,48
232522,36
232523,19
232524,27
232525,8
232526,57
232527,43
232528,23
232529,32
232530,181
232531,1195
232532,894
232533,480
232534,668
232535,369
232536,2452
232537,1820
232538,967
232539,1363
232540,436
232541,2860
232542,2158
232543,1145
232544,1595
232545,146
232546,962
232547,727
232548,387
232549,541
232550,294
232551,1948
232552,1460
232553,778
232554,1089
232555,346
232556,2295
232557,1745
232558,928
232559,1284
232560,115
232561,758
232562,566
232563,306
232564,428
232565,227
232566,1533
232567,1141
232568,612
232569,860
232570,270
232571,1795
232572,1348
232573,729
232574,1013
232575,117
232576,784
232577,584
232578,314
232579,437
232580,240
232581,1568
232582,1177
232583,628
232584,886
232585,282
232586,1871
232587,1385
232588,745
232589,1040
232590,81
232591,541
232592,406
232593,217
232594,305
232595,165
232596,1102
232597,819
232598,436
232599,617
232600,195
232601,1288
232602,970
232603,519
232604,722
232605,4
232606,25
232607,19
232608,10
232609,14
232610,7
232611,51
232612,38
232613,20
232614,28
232615,9
232616,60
232617,45
232618,24
232619,33
232620,191
232621,1257
232622,946
232623,507
232624,710
232625,389
232626,2576
232627,1919
232628,1017
232629,1439
232630,460
232631,3010
232632,2275
232633,1208
232634,1690
232635,154
232636,1016
232637,770
232638,407
232639,578
232640,311
232641,2061
232642,1541
232643,821
232644,1155
232645,365
232646,2420
232647,1841
232648,978
232649,1365
232650,128
232651,843
232652,634
232653,338
232654,474
232655,251
232656,1688
232657,1276
232658,678
232659,953
232660,298
232661,1988
232662,1509
232663,808
232664,1117
232665,131
232666,872
232667,657
232668,352
232669,484
232670,266
232671,1746
232672,1331
232673,705
232674,977
232675,312
232676,2087
232677,1560
232678,834
232679,1150
232680,90
232681,603
232682,458
232683,244
232684,337
232685,183
232686,1229
232687,920
232688,490
232689,686
232690,215
232691,1435
232692,1095
232693,585
232694,800
232695,4
232696,28
232697,21
232698,11
232699,15
232700,8
232701,57
232702,43
232703,22
232704,31
232705,10
232706,67
232707,51
232708,27
232709,37
232710,211
232711,1395
232712,1053
232713,563
232714,782
232715,431
232716,2871
232717,2137
232718,1131
232719,1585
232720,509
232721,3363
232722,2535
232723,1337
232724,1869
232725,170
232726,1129
232727,858
232728,453
232729,637
232730,344
232731,2288
232732,1716
232733,912
232734,1282
232735,407
232736,2681
232737,2061
232738,1083
232739,1498
232740,102
232741,675
232742,508
232743,267
232744,383
232745,197
232746,1365
232747,1026
232748,541
232749,768
232750,241
232751,1606
232752,1212
232753,641
232754,909
232755,103
232756,696
232757,517
232758,275
232759,388
232760,211
232761,1401
232762,1049
232763,549
232764,788
232765,248
232766,1666
232767,1234
232768,652
232769,932
232770,72
232771,480
232772,364
232773,191
232774,271
232775,146
232776,977
