id,num_sold
230562,2241.5573034668955
230563,1140.8017817756745
230564,1458.906557108947
230565,135.0117145513273
230566,842.9443808889636
230567,716.9965131075454
230568,368.38283475742605
230569,469.9160440694156
230570,276.0283360043384
230571,1728.886264117853
230572,1465.5676921368856
230573,733.068620294273
230574,961.3015082006331
230575,323.17352100387154
230576,2041.5438699037365
230577,1736.0752065884897
230578,880.5289157446988
230579,1130.2928945285425
230580,112.56208974139288
230581,684.1260216020155
230582,586.4264673224382
230583,304.2721731997224
230584,385.088742934053
230585,229.82382126585415
230586,1377.1202836434911
230587,1167.1519195529816
230588,593.0807919440192
230589,771.0171745076816
230590,267.8321491321648
230591,1636.1053738562618
230592,1383.5952454347935
230593,710.5021904717037
230594,911.1830105917793
230595,111.00698730325085
230596,696.7720605648766
230597,595.6131234755737
230598,308.74967082309445
230599,391.2929136744285
230600,224.44548422739442
230601,1402.4400797895653
230602,1184.7521883235247
230603,601.5295260029516
230604,783.0782552701183
230605,264.55728503612403
230606,1667.2751585184128
230607,1406.4162656510755
230608,721.7906732826068
230609,926.8012407114633
230610,79.17106066494678
230611,500.49032762095203
230612,425.8675395919454
230613,222.82038232760135
230614,280.4487855479026
230615,158.18220527980947
230616,1003.9686964838069
230617,850.6383896435493
230618,434.24264378698405
230619,561.5196192983091
230620,186.70577299099207
230621,1195.5315060762168
230622,1007.6969243072215
230623,519.9515792811402
230624,662.8897686557378
230625,27.91942156865327
230626,21.98825339006644
230627,18.57224137585434
230628,9.678673598029985
230629,11.869488755671085
230630,6.8482305243575405
230631,44.63897413220946
230632,37.514270839087324
230633,19.081966045179296
230634,24.392504732027454
230635,7.821972042698484
230636,52.752194148714366
230637,44.693658350430916
230638,22.981827546187336
230639,29.009146215653082
230640,183.73077316462016
230641,1157.6043172075329
230642,979.0453070080134
230643,506.3828593859642
230644,638.1842252446371
230645,363.23782350486607
230646,2282.5153276403803
230647,1950.1376531887854
230648,988.488492436719
230649,1291.1615318318761
230650,429.7024679835442
230651,2711.619395479737
230652,2330.615035315152
230653,1188.1768585255368
230654,1527.3112005355201
230655,143.34623403673314
230656,893.8173854742367
230657,755.650561396841
230658,391.7648558212655
230659,495.50362611128685
230660,285.94870863716113
230661,1793.7333862089342
230662,1512.079314947749
230663,758.7531302696339
230664,995.2197504412629
230665,336.390503508619
230666,2125.3381802585905
230667,1803.0683923200627
230668,914.8711670251985
230669,1179.8182342826437
230670,115.27731452184675
230671,702.7176731766714
230672,603.2453516234939
230673,311.97619717675076
230674,397.2127587121269
230675,239.11992085040544
230676,1444.1118960060337
230677,1225.0620956078003
230678,618.3711920433404
230679,810.3457314763785
230680,274.5687029840863
230681,1686.4029314142133
230682,1424.6016758709836
230683,728.1392473110683
230684,942.0102230112905
230685,114.1120485407772
230686,718.1509623256314
230687,614.6905697291805
230688,317.59788244218186
230689,404.8006700493817
230690,235.214209711104
230691,1477.6144268892806
230692,1249.3587914079512
230693,630.2002621163501
230694,826.7281070818005
230695,272.21698643256656
230696,1724.309805227989
230697,1452.7397845827256
230698,742.0784930867826
230699,960.928713363775
230700,80.87590518486412
230701,513.7312650131513
230702,437.7543429371723
230703,228.34743762487608
230704,289.0433194232959
230705,165.05175399041337
230706,1056.7680115613878
230707,896.1404315450192
230708,454.60272618242936
230709,592.3800296910123
230710,191.13449919595465
230711,1234.348285728752
230712,1039.1495552476251
230713,533.804405990579
230714,686.3198398699366
230715,28.413618542991667
230716,22.625233705842817
230717,19.03834459051994
230718,9.897082964899518
230719,12.199392979934206
230720,7.095825027652863
230721,47.10683978086017
230722,39.39177200060805
230723,19.91189534802525
230724,25.636288044193098
230725,7.960239134837194
230726,54.55031182933358
230727,45.8979194015734
230728,23.49795423809406
230729,29.89935417049273
230730,188.74393536341276
230731,1190.669238831759
230732,1009.9727038484333
230733,521.5824526130845
230734,658.603745135519
230735,380.939541722734
230736,2404.3756681143623
230737,2059.93942940446
230738,1039.4893259660205
230739,1362.928088040879
230740,441.69284182220906
230741,2792.560475057468
230742,2400.722869973606
230743,1220.7155194211618
230744,1576.4961291473996
230745,146.92851387482784
230746,919.4783993619328
230747,779.731645898466
230748,403.63308226498486
230749,511.44501219428935
230750,299.22611065215284
230751,1889.647809421813
230752,1597.247439010211
230753,797.9163374779226
230754,1050.452622172567
230755,345.1264678284039
230756,2189.6287427432494
230757,1857.9233822848464
230758,940.2372031615229
230759,1218.0952930589015
230760,126.52843625740448
230761,781.2632784968679
230762,669.596327250129
230763,344.3216435843224
230764,440.20616833188404
230765,260.0165464509793
230766,1601.6837752911467
230767,1356.6658804483545
230768,682.3629158038485
230769,895.9193046768254
230770,300.11843192975556
230771,1879.5163479820635
230772,1581.825531186347
230773,807.1344036464411
230774,1042.73792601515
230775,125.93043352304093
230776,798.601015202767
230777,682.7870369372322
230778,350.8101425626469
230779,449.0181759265026
230780,257.87770926632976
230781,1638.8435121344867
230782,1385.2225246643861
230783,696.3783287031429
230784,915.3766581560473
230785,299.8508723290796
230786,1922.3761706821222
230787,1616.1312281124926
230788,824.3048568330063
230789,1065.995579932068
230790,89.3607618107682
230791,571.8043828322401
230792,486.5158666120166
230793,252.3708561584586
230794,320.83408318255846
230795,181.2993322626039
230796,1173.994458271044
230797,994.8241548002079
230798,502.9199566105981
230799,656.8331797057554
230800,211.0052299322583
230801,1378.2543669912518
230802,1158.1631808709417
230803,594.027914950533
230804,762.9369475633509
230805,31.016130317155724
230806,25.265517697834184
230807,21.249640534700152
230808,11.021123340851757
230809,13.64613792441683
230810,7.682246911085845
230811,52.11621864238855
230812,43.5493293603211
230813,21.971389105275634
230814,28.378420027580912
230815,8.683733768094406
230816,60.423370024454016
230817,50.69509105544695
230818,25.966972054781415
230819,33.03625227365762
230820,209.07355134039423
230821,1321.627354773065
230822,1122.4499075851954
230823,577.1789665937747
230824,730.7361927343081
230825,418.6443015102165
230826,2664.016626200789
230827,2283.210745557248
230828,1150.5783388349
230829,1509.7673048870336
230830,486.9577061835189
230831,3101.1306472385254
230832,2661.987721696124
230833,1354.359715289355
230834,1744.0390927235187
230835,162.4262323324255
230836,1020.3101379747594
230837,867.0912129594695
230838,446.5981801505957
230839,567.3044754610688
230840,328.18547803075575
230841,2093.40090108698
230842,1771.6850447197257
230843,883.109272371837
230844,1163.4280316066981
230845,380.13800309984794
230846,2433.980375807004
230847,2063.952130518608
230848,1044.159733938781
230849,1348.7130886393506
230850,100.64290143085363
230851,616.0509250702868
230852,527.2083301012625
230853,268.1924464699643
230854,350.25579406963504
230855,208.81732237621836
230856,1261.9599977075359
230857,1068.07117453185
230858,537.3821208801174
230859,714.7427423383433
230860,240.93254093242035
230861,1488.1049088761524
230862,1256.3568162543545
230863,639.3242789487869
230864,836.44891671285
230865,100.1860959079195
230866,634.7208062369174
230867,541.6078452822087
230868,275.41125236113334
230869,359.8945665615622
230870,206.65376686948147
230871,1302.0045828394557
230872,1098.2646357849048
230873,552.3575242096055
230874,735.2075573911735
230875,241.94621672322873
230876,1541.8831892820697
230877,1298.5111159189162
230878,660.2286514570309
230879,864.7135341565013
230880,71.27666082070057
230881,454.5399486351895
230882,386.08290574723577
230883,198.1696365106058
230884,257.1652108129771
230885,145.23977180195928
230886,929.294384198605
230887,786.1934141093568
230888,397.55822024571086
230889,525.6233814718611
230890,170.26308374729484
230891,1102.2453964018343
230892,927.5445933197304
230893,474.15362681769756
230894,616.5950584896138
230895,25.073301619421745
230896,19.867006759125903
230897,16.75114534298608
230898,8.562593952630078
230899,10.842463719290146
230900,6.24961362037936
230901,41.10932225364685
230902,34.49458530667816
230903,17.38107890729562
230904,22.74488185090548
230905,7.084438560024917
230906,48.3205400679159
230907,40.870151728517165
230908,20.83528228297479
230909,26.84634300234475
230910,165.27241654509282
230911,1050.089338611519
230912,886.657447044188
230913,449.9333913751355
230914,583.2284746081482
230915,333.1534596216148
230916,2109.612343445096
230917,1800.0752608789217
230918,903.83529120313
230919,1204.5309138285431
230920,391.71656446867087
230921,2497.8278497614615
230922,2143.764482693183
230923,1082.6939056799083
230924,1416.0545488800476
230925,129.23628778129245
230926,812.5980680992169
230927,685.870240640947
230928,348.8291725005419
230929,453.8807329082489
230930,262.86656113317565
230931,1661.5752894763111
230932,1398.885185575321
230933,695.2652076905623
230934,930.6209893180747
230935,307.45889322200406
230936,1962.8191948670199
230937,1662.8234223927227
230938,835.7226447009871
230939,1096.804790007931
230940,100.46763988500808
230941,614.997787477675
230942,527.729886364613
230943,265.8937877501383
230944,351.9788758437018
230945,207.58929054490108
230946,1254.944241803409
230947,1066.1636852159822
230948,533.6568857425673
230949,712.4477578221679
230950,240.55464844569798
230951,1484.9301580069696
230952,1260.2516374002114
230953,639.1934734759934
230954,834.5574160555486
230955,99.62456144238826
230956,631.3083079162226
230957,540.1900222036188
230958,272.0177111635078
230959,360.3617995937911
230960,204.5145706749361
230961,1289.6596543202268
230962,1092.1833245201713
230963,546.3685554690322
230964,730.0928291947527
230965,240.13680124148695
230966,1530.384862632655
230967,1295.6722841778699
230968,656.4964717535439
230969,858.1699215547052
230970,70.33908827290428
230971,449.49286171410625
230972,383.3795940338953
230973,195.17904103317534
230974,256.178383195025
230975,142.94220515469277
230976,917.6870606012834
230977,780.3119771863859
230978,393.08573631843075
230979,520.535270782263
230980,168.43148997658494
230981,1091.855313032766
230982,921.9445320129481
230983,470.3795136433919
230984,609.0560293310339
230985,24.742393848451805
230986,19.63387206906721
230987,16.68721365484198
230988,8.425558233531655
230989,10.844356801194179
230990,6.174141532641255
230991,40.56372154416766
230992,34.283973742647845
230993,17.180950880591876
230994,22.636374278438666
230995,7.0047933645131915
230996,47.77924052517428
230997,40.63044737722802
230998,20.63161481351882
230999,26.611883201929302
231000,162.77061915682432
231001,1037.9123180180309
231002,882.1883000113693
231003,442.9667322239128
231004,581.4547455444341
231005,328.55774523713194
231006,2082.7953877547307
231007,1788.7612602706308
231008,895.5288097228766
231009,1197.2242371887646
231010,387.3045009332843
231011,2473.99932094137
231012,2130.2601373031785
231013,1075.5575693857227
231014,1403.1784673864977
231015,127.9158500416725
231016,805.7567666910286
231017,684.6031136744142
231018,345.02812101911644
231019,454.713450534031
231020,260.54771784327005
231021,1645.9911602100574
231022,1394.7851426053996
231023,692.2000319931625
231024,929.5038881059226
231025,304.9877111729432
231026,1947.202055790257
231027,1654.776007156044
231028,832.6356049536327
231029,1090.4322828196064
231030,98.95177573589024
231031,608.5433381630927
231032,521.0827274861667
231033,261.2181539527019
231034,350.49707837485124
231035,204.18942834225604
231036,1240.411583803861
231037,1051.7007750920143
231038,525.0957041497054
231039,709.1555388875772
231040,236.76115325616516
231041,1468.8501252108538
231042,1243.934276292564
231043,629.3971793985204
231044,829.94733235546
231045,98.335595245011
231046,626.0435507472689
231047,534.5105398414127
231048,267.79784295295013
231049,359.6013195397667
231050,201.64450604523302
231051,1277.9068829535647
231052,1079.8550680602216
231053,538.8447627043171
231054,728.3970521994368
231055,237.1501044335725
231056,1518.893127276156
231057,1283.1208386900996
231058,648.5703366660692
231059,856.2485049372056
231060,69.41893310202317
231061,445.5917416092085
231062,379.21892351019955
231063,192.0854038682318
231064,255.51773695816354
231065,140.86129754499882
231066,908.6616371565233
231067,770.9419740431798
231068,387.3903010930378
231069,518.9973688874686
231070,166.2721627300188
231071,1083.0231122543723
231072,912.4798013152629
231073,464.42881945046753
231074,607.3950806280623
231075,24.324612329846993
231076,19.428364229110464
231077,16.475573411878404
231078,8.276211935004085
231079,10.795106413163003
231080,6.056345467608614
231081,40.062787559904756
231082,33.78470392794804
231083,16.88730039751126
231084,22.508484685144662
231085,6.8820620947779
231086,47.24671852432013
231087,40.08818128348235
231088,20.313263804168695
231089,26.458986279376493
231090,160.79126852541208
231091,1029.1640617016028
231092,872.8723136870925
231093,436.07452169256464
231094,580.3015598683942
231095,324.17353000882235
231096,2063.4463983878054
231097,1768.331176554599
231098,883.0775107996417
231099,1194.7557483815608
231100,382.7039128947055
231101,2454.6562294404953
231102,2109.0573129131535
231103,1062.2865871999138
231104,1400.216009278101
231105,126.51651442232135
231106,799.98735718042
231107,678.2108074479263
231108,340.07954148176987
231109,454.3724917029332
231110,257.35183043033044
231111,1632.5520448938912
231112,1380.361008263775
231113,683.3214050530686
231114,928.6006567850042
231115,301.7312231002516
231116,1934.4097860657555
231117,1640.2970744310119
231118,823.361525108303
231119,1089.4527054077973
231120,98.63470092460108
231121,607.191376653367
231122,519.9541158751883
231123,259.47515027733266
231124,350.5765743784763
231125,203.49842785773964
231126,1238.209100166738
231127,1049.894044951761
231128,522.5525570187167
231129,710.3208080943353
231130,236.1384777527946
231131,1468.0773300596434
231132,1243.3388717109212
231133,627.1092676410137
231134,831.6549343650096
231135,97.64466162954965
231136,622.9782492709342
231137,531.8923831783197
231138,265.300034016471
231139,358.65573185723065
231140,200.14597051918284
231141,1271.1283664305397
231142,1074.127095608584
231143,534.4264633452618
231144,726.8871531522686
231145,235.46795909712864
231146,1511.3514269942882
231147,1276.749809275954
231148,643.6922146569146
231149,854.2321539570893
231150,68.8753553875286
231151,443.01141653899174
231152,377.022219695807
231153,190.12700817953922
231154,254.62249515918793
231155,139.68327316741784
231156,902.9130675008803
231157,766.064675985218
231158,383.8277299821698
231159,517.4010254822516
231160,164.95907375448593
231161,1076.6769492804315
231162,907.132966641049
231163,460.53172615428633
231164,605.4336796197482
231165,24.11967118881962
231166,19.323083491295346
231167,16.38626191086306
231168,8.194896279932948
231169,10.761307804688125
231170,6.000710329155629
231171,39.8150334110497
231172,33.575774368229496
231173,16.73439469393814
231174,22.442465297264928
231175,6.822044597015813
231176,46.97659295564473
231177,39.85898350838625
231178,20.145696009616906
231179,26.377320869889548
231180,159.7365226885617
231181,1024.3056294575272
231182,868.7124001325319
231183,432.0491163032532
231184,579.1092682905546
231185,321.9176831669215
231186,2052.8764738213854
231187,1759.196793699243
231188,875.9273885199875
231189,1192.8555854921244
231190,380.1911820981355
231191,2443.0488915831634
231192,2098.993321260452
231193,1054.3776521824043
231194,1397.6954400931277
231195,125.70517109560782
231196,796.2939689873456
231197,675.0783323260882
231198,336.9900476526525
231199,453.50592863800244
231200,255.60395100620116
231201,1624.392120159681
231202,1373.4616006959106
231203,677.9026386619312
231204,927.2796824068685
231205,299.80053834266704
231206,1925.5028840394605
231207,1632.7444010309825
231208,817.3688472378266
231209,1087.6744053208263
231210,104.6280669348175
231211,647.0924856424496
231212,554.0751114992378
231213,280.10353275676266
231214,372.25679799741476
231215,212.4899873668061
231216,1296.2659545085667
231217,1097.94426939107
231218,552.0553850410441
231219,745.0455352878641
231220,247.5491782200197
231221,1541.1892516073342
231222,1302.1543073570629
231223,662.0933805067905
231224,877.3903323958975
231225,103.20578234170668
231226,659.2636509655827
231227,562.9340763303514
231228,284.3158389149507
231229,378.32245403752717
231230,207.56349447765717
231231,1320.5161697065537
231232,1114.853087686898
231233,560.0966241358628
231234,756.8350954814593
231235,244.57731205187594
231236,1571.0504678044256
231237,1324.0533140272685
231238,672.8268154398285
231239,892.5902917597558
231240,73.37412841269969
231241,471.80507231158066
231242,401.02027695420816
231243,204.43157740332086
231244,270.12013746819486
231245,145.7352013450582
231246,941.3854968120057
231247,797.1187463343105
231248,402.64878998758377
231249,540.493361529835
231250,172.0171516225578
231251,1122.2319536427513
231252,945.0619390196983
231253,482.82936496651035
231254,636.0438015182804
231255,25.68265690703633
231256,20.69254538906707
231257,17.45871919886429
231258,8.865500049259644
231259,11.407360061336133
231260,6.262225811592687
231261,41.77094981991726
231262,35.08224423120852
231263,17.659073828941526
231264,23.42006589228044
231265,7.15425547338104
231266,49.42715496299067
231267,41.838848667072824
231268,21.30379020844085
231269,27.77011046933751
231270,170.57502451734513
231271,1091.186388243778
231272,922.0083753908052
231273,464.169394784925
231274,613.0243802209244
231275,335.46696977389865
231276,2140.9070325476964
231277,1828.3043120850052
231278,916.0831096073023
231279,1240.1501344995734
231280,396.72831260201343
231281,2545.3446221147847
231282,2186.0774053341906
231283,1102.2078943431436
231284,1461.3314884328752
231285,133.59822264756224
231286,845.8015034493973
231287,714.3876506032286
231288,360.4988070038815
231289,477.8523807116277
231290,265.0783673131822
231291,1688.7658732820184
231292,1422.9355657751569
231293,705.8155143026372
231294,959.5652258478893
231295,311.9511309772428
231296,2004.373806106271
231297,1699.1824231634232
231298,852.6586128037472
231299,1133.9466589033098
231300,107.36706550577746
231301,665.633362774205
231302,571.7498715744234
231303,287.6687877768711
231304,384.9616171842313
231305,221.43524494455323
231306,1360.2553897945331
231307,1154.7755822364916
231308,575.9205079534217
231309,783.9504226486906
231310,254.4839053757018
231311,1590.1294083302748
231312,1344.103328113216
231313,679.2224013382759
231314,908.8979829316247
231315,106.29189818401682
231316,680.3805296890391
231317,582.7075050673604
231318,292.9077420965347
231319,392.38954971231885
231320,217.83867370659556
231321,1392.0719096725866
231322,1177.8979035690818
231323,587.0469773743124
231324,799.9483279453171
231325,252.32828668747646
231326,1626.1789828005133
231327,1370.9101925795578
231328,692.3558642256965
231329,927.3264856029241
231330,75.11402196107916
231331,485.0439189334366
231332,413.555176617646
231333,209.87385136669005
231334,279.1854831419977
231335,152.32413982779718
231336,991.6959782311952
231337,841.5789994901772
231338,421.8175633288728
231339,571.0043221245595
231340,176.6110148403841
231341,1159.9517792384015
231342,977.1211243008565
231343,496.26181002295186
231344,660.022326105182
231345,26.24280157605688
231346,21.37314593984119
231347,17.99544089547452
231348,9.098965974906289
231349,11.786607648731847
231350,6.511543832951139
231351,44.214920315154934
231352,37.000732220447574
231353,18.474961301627587
231354,24.70987288259095
231355,7.314533047659059
231356,51.278433162486856
231357,43.17164897857791
231358,21.8467267598872
231359,28.755410471260795
231360,175.93725310689982
231361,1126.157337810659
231362,955.9692032666534
231363,479.66149422441396
231364,638.5191202673959
231365,353.0145206708948
231366,2260.862003502817
231367,1938.7173752924334
231368,965.3222540198791
231369,1319.2186843746508
231370,409.69358032882656
231371,2628.753184980298
231372,2261.6519992250605
231373,1135.2665528846778
231374,1521.4222999917852
231375,137.46833703605407
231376,872.8935017094327
231377,740.783359190044
231378,372.57218618303085
231379,497.7311624786616
231380,278.29679921098693
231381,1783.3016364387815
231382,1508.7054581108064
