id,num_sold
231074,649
231075,3
231076,22
231077,16
231078,9
231079,11
231080,6
231081,45
231082,34
231083,19
231084,24
231085,8
231086,53
231087,40
231088,22
231089,28
231090,170
231091,1113
231092,843
231093,476
231094,595
231095,346
231096,2260
231097,1711
231098,967
231099,1208
231100,409
231101,2670
231102,2022
231103,1142
231104,1427
231105,138
231106,899
231107,681
231108,385
231109,481
231110,280
231111,1826
231112,1382
231113,781
231114,976
231115,330
231116,2158
231117,1634
231118,923
231119,1153
231120,101
231121,659
231122,499
231123,281
231124,353
231125,205
231126,1338
231127,1013
231128,570
231129,717
231130,242
231131,1581
231132,1197
231133,674
231134,847
231135,109
231136,713
231137,540
231138,304
231139,382
231140,222
231141,1448
231142,1096
231143,617
231144,776
231145,262
231146,1711
231147,1295
231148,730
231149,917
231150,76
231151,499
231152,378
231153,213
231154,268
231155,155
231156,1014
231157,767
231158,432
231159,543
231160,183
231161,1198
231162,907
231163,511
231164,642
231165,3
231166,21
231167,16
231168,9
231169,11
231170,6
231171,44
231172,34
231173,19
231174,24
231175,8
231176,53
231177,40
231178,22
231179,28
231180,170
231181,1114
231182,843
231183,475
231184,597
231185,346
231186,2261
231187,1711
231188,964
231189,1212
231190,409
231191,2672
231192,2022
231193,1139
231194,1432
231195,137
231196,894
231197,677
231198,381
231199,479
231200,278
231201,1815
231202,1374
231203,774
231204,973
231205,328
231206,2145
231207,1624
231208,914
231209,1150
231210,107
231211,699
231212,529
231213,297
231214,376
231215,217
231216,1419
231217,1074
231218,603
231219,763
231220,256
231221,1677
231222,1269
231223,713
231224,902
231225,113
231226,740
231227,560
231228,314
231229,398
231230,230
231231,1502
231232,1137
231233,638
231234,807
231235,271
231236,1775
231237,1343
231238,754
231239,954
231240,79
231241,519
231242,393
231243,221
231244,279
231245,161
231246,1055
231247,798
231248,448
231249,567
231250,190
231251,1246
231252,943
231253,529
231254,670
231255,3
231256,23
231257,17
231258,9
231259,12
231260,7
231261,47
231262,36
231263,20
231264,25
231265,8
231266,56
231267,42
231268,23
231269,30
231270,181
231271,1181
231272,894
231273,502
231274,635
231275,367
231276,2398
231277,1815
231278,1019
231279,1289
231280,433
231281,2834
231282,2145
231283,1204
231284,1523
231285,145
231286,948
231287,718
231288,403
231289,510
231290,294
231291,1926
231292,1457
231293,818
231294,1035
231295,348
231296,2275
231297,1722
231298,967
231299,1223
231300,113
231301,738
231302,559
231303,313
231304,398
231305,229
231306,1499
231307,1134
231308,635
231309,808
231310,271
231311,1771
231312,1340
231313,750
231314,955
231315,117
231316,767
231317,580
231318,325
231319,414
231320,238
231321,1557
231322,1178
231323,659
231324,840
231325,281
231326,1840
231327,1392
231328,779
231329,992
231330,82
231331,540
231332,408
231333,229
231334,291
231335,167
231336,1096
231337,829
231338,464
231339,591
231340,198
231341,1295
231342,980
231343,548
231344,698
231345,3
231346,24
231347,18
231348,10
231349,13
231350,7
231351,50
231352,38
231353,21
231354,27
231355,9
231356,59
231357,45
231358,25
231359,32
231360,191
231361,1248
231362,944
231363,528
231364,673
231365,387
231366,2533
231367,1916
231368,1072
231369,1366
231370,457
231371,2993
231372,2265
231373,1267
231374,1614
231375,153
231376,1002
231377,758
231378,424
231379,540
231380,311
231381,2034
231382,1539
231383,861
231384,1096
231385,367
231386,2403
231387,1818
231388,1018
231389,1296
231390,125
231391,819
231392,620
231393,346
231394,443
231395,254
231396,1663
231397,1258
231398,702
231399,899
231400,300
231401,1965
231402,1486
231403,829
231404,1063
231405,128
231406,842
231407,637
231408,355
231409,455
231410,261
231411,1709
231412,1293
231413,721
231414,924
231415,308
231416,2019
231417,1528
231418,852
231419,1092
231420,91
231421,593
231422,449
231423,250
231424,321
231425,184
231426,1204
231427,911
231428,508
231429,651
231430,217
231431,1423
231432,1076
231433,600
231434,769
231435,4
231436,27
231437,20
231438,11
231439,14
231440,8
231441,56
231442,42
231443,23
231444,30
231445,9
231446,66
231447,50
231448,27
231449,35
231450,211
231451,1384
231452,1047
231453,584
231454,748
231455,429
231456,2810
231457,2125
231458,1186
231459,1519
231460,507
231461,3320
231462,2512
231463,1401
231464,1795
231465,170
231466,1111
231467,841
231468,469
231469,601
231470,344
231471,2256
231472,1707
231473,952
231474,1220
231475,407
231476,2666
231477,2017
231478,1125
231479,1442
231480,101
231481,660
231482,499
231483,278
231484,358
231485,204
231486,1341
231487,1014
231488,564
231489,727
231490,242
231491,1584
231492,1198
231493,666
231494,859
231495,103
231496,674
231497,510
231498,284
231499,366
231500,209
231501,1369
231502,1036
231503,576
231504,743
231505,247
231506,1618
231507,1224
231508,680
231509,877
231510,73
231511,476
231512,360
231513,200
231514,258
231515,147
231516,966
231517,730
231518,406
231519,524
231520,174
231521,1141
231522,863
231523,480
231524,619
231525,3
231526,21
231527,16
231528,9
231529,12
231530,6
231531,45
231532,34
231533,18
231534,24
231535,8
231536,53
231537,40
231538,22
231539,28
231540,170
231541,1116
231542,844
231543,469
231544,605
231545,345
231546,2266
231547,1713
231548,953
231549,1229
231550,408
231551,2677
231552,2025
231553,1126
231554,1452
231555,137
231556,896
231557,678
231558,377
231559,486
231560,277
231561,1819
231562,1376
231563,765
231564,986
231565,328
231566,2149
231567,1626
231568,904
231569,1166
231570,101
231571,661
231572,500
231573,277
231574,359
231575,204
231576,1341
231577,1014
231578,562
231579,730
231580,241
231581,1585
231582,1199
231583,664
231584,862
231585,103
231586,675
231587,510
231588,283
231589,367
231590,209
231591,1370
231592,1036
231593,574
231594,745
231595,247
231596,1619
231597,1224
231598,678
231599,880
231600,72
231601,476
231602,360
231603,199
231604,259
231605,147
231606,966
231607,730
231608,405
231609,525
231610,174
231611,1142
231612,863
231613,478
231614,621
231615,3
231616,21
231617,16
231618,9
231619,12
231620,6
231621,45
231622,34
231623,18
231624,24
231625,8
231626,53
231627,40
231628,22
231629,28
231630,170
231631,1116
231632,844
231633,468
231634,607
231635,345
231636,2267
231637,1714
231638,950
231639,1233
231640,408
231641,2679
231642,2025
231643,1123
231644,1457
231645,137
231646,896
231647,678
231648,376
231649,488
231650,277
231651,1820
231652,1376
231653,763
231654,990
231655,328
231656,2151
231657,1626
231658,901
231659,1170
231660,101
231661,661
231662,500
231663,276
231664,361
231665,204
231666,1342
231667,1015
231668,561
231669,732
231670,241
231671,1586
231672,1199
231673,662
231674,865
231675,103
231676,675
231677,510
231678,282
231679,368
231680,209
231681,1371
231682,1036
231683,572
231684,748
231685,246
231686,1620
231687,1224
231688,676
231689,883
231690,72
231691,476
231692,360
231693,199
231694,260
231695,147
231696,967
231697,731
231698,404
231699,527
231700,174
231701,1142
231702,863
231703,477
231704,623
231705,3
231706,22
231707,16
231708,9
231709,12
231710,6
231711,45
231712,34
231713,18
231714,24
231715,8
231716,53
231717,40
231718,22
231719,28
231720,170
231721,1117
231722,844
231723,467
231724,609
231725,345
231726,2268
231727,1714
231728,947
231729,1237
231730,408
231731,2680
231732,2026
231733,1119
231734,1462
231735,136
231736,897
231737,678
231738,375
231739,489
231740,277
231741,1821
231742,1377
231743,761
231744,993
231745,327
231746,2152
231747,1627
231748,899
231749,1174
231750,101
231751,661
231752,500
231753,275
231754,362
231755,204
231756,1343
231757,1015
231758,559
231759,734
231760,241
231761,1587
231762,1199
231763,661
231764,868
231765,103
231766,675
231767,511
231768,281
231769,369
231770,208
231771,1371
231772,1037
231773,571
231774,750
231775,246
231776,1621
231777,1225
231778,675
231779,886
231780,72
231781,476
231782,360
231783,198
231784,261
231785,147
231786,967
231787,731
231788,403
231789,529
231790,174
231791,1143
231792,864
231793,476
231794,625
231795,3
231796,22
231797,16
231798,9
231799,12
231800,6
231801,45
231802,34
231803,18
231804,24
231805,8
231806,53
231807,40
231808,22
231809,29
231810,170
231811,1118
231812,845
231813,465
231814,611
231815,345
231816,2269
231817,1715
231818,945
231819,1241
231820,407
231821,2681
231822,2027
231823,1116
231824,1466
231825,136
231826,897
231827,678
231828,374
231829,491
231830,277
231831,1822
231832,1377
231833,758
231834,996
231835,327
231836,2153
231837,1627
231838,896
231839,1177
231840,107
231841,702
231842,530
231843,291
231844,385
231845,216
231846,1424
231847,1076
231848,591
231849,781
231850,256
231851,1683
231852,1272
231853,698
231854,923
231855,109
231856,717
231857,541
231858,297
231859,393
231860,221
231861,1455
231862,1099
231863,604
231864,798
231865,261
231866,1719
231867,1299
231868,713
231869,943
231870,77
231871,505
231872,382
231873,210
231874,277
231875,156
231876,1026
231877,775
231878,426
231879,563
231880,184
231881,1212
231882,916
231883,503
231884,665
231885,3
231886,23
231887,17
231888,9
231889,12
231890,7
231891,47
231892,36
231893,19
231894,26
231895,8
231896,56
231897,42
231898,23
231899,30
231900,180
231901,1186
231902,896
231903,492
231904,650
231905,365
231906,2407
231907,1819
231908,999
231909,1320
231910,432
231911,2844
231912,2149
231913,1180
231914,1560
231915,145
231916,952
231917,719
231918,395
231919,522
231920,293
231921,1933
231922,1460
231923,802
231924,1060
231925,347
231926,2284
231927,1726
231928,947
231929,1253
231930,112
231931,741
231932,560
231933,306
231934,408
231935,228
231936,1504
231937,1137
231938,622
231939,827
231940,270
231941,1778
231942,1343
231943,735
231944,978
231945,115
231946,757
231947,572
231948,313
231949,416
231950,233
231951,1536
231952,1161
231953,635
231954,845
231955,275
231956,1816
231957,1372
231958,751
231959,999
231960,81
231961,534
231962,403
231963,221
231964,294
231965,164
231966,1084
231967,819
231968,448
231969,596
231970,194
231971,1280
231972,967
231973,529
231974,704
231975,3
231976,24
231977,18
231978,10
231979,13
231980,7
231981,50
231982,38
231983,20
231984,27
231985,8
231986,59
231987,45
231988,24
231989,32
231990,190
231991,1252
231992,946
231993,518
231994,689
231995,386
231996,2542
231997,1921
231998,1051
231999,1398
232000,456
232001,3004
232002,2270
232003,1242
232004,1652
232005,152
232006,1005
232007,760
232008,416
232009,553
232010,310
232011,2041
232012,1542
232013,844
232014,1123
232015,366
232016,2412
232017,1822
232018,997
232019,1326
232020,125
232021,822
232022,621
232023,339
232024,453
232025,253
232026,1669
232027,1261
232028,688
232029,920
232030,299
232031,1972
232032,1490
232033,813
232034,1088
232035,127
232036,839
232037,634
232038,346
232039,463
232040,258
232041,1704
232042,1288
232043,702
232044,940
232045,305
232046,2014
232047,1521
232048,830
232049,1111
232050,90
232051,592
232052,447
232053,244
232054,327
232055,182
232056,1202
232057,908
232058,495
232059,663
232060,215
232061,1420
232062,1073
232063,585
232064,783
232065,4
232066,27
232067,20
232068,11
232069,15
232070,8
232071,56
232072,42
232073,23
232074,30
232075,9
232076,66
232077,50
232078,27
232079,36
232080,210
232081,1389
232082,1049
232083,572
232084,766
232085,427
232086,2820
232087,2130
232088,1162
232089,1555
232090,505
232091,3332
232092,2517
232093,1373
232094,1838
232095,169
232096,1115
232097,842
232098,460
232099,615
232100,343
232101,2264
232102,1710
232103,933
232104,1249
232105,405
232106,2676
232107,2021
232108,1102
232109,1476
232110,100
232111,663
232112,501
232113,272
232114,366
232115,204
232116,1346
232117,1016
232118,553
232119,744
232120,241
232121,1590
232122,1201
232123,653
232124,879
232125,102
232126,677
232127,511
232128,278
232129,374
232130,208
232131,1374
232132,1038
232133,564
232134,760
232135,246
232136,1624
232137,1226
232138,667
232139,898
232140,72
232141,477
232142,361
232143,196
232144,264
232145,147
232146,969
232147,732
232148,398
232149,536
232150,173
232151,1145
232152,865
232153,470
232154,633
232155,3
232156,22
232157,16
232158,9
232159,12
232160,6
232161,45
232162,34
232163,18
232164,24
232165,8
232166,53
232167,40
232168,21
232169,29
232170,169
232171,1120
232172,846
232173,460
232174,619
232175,344
232176,2274
232177,1717
232178,934
232179,1257
232180,407
232181,2687
232182,2029
232183,1103
232184,1486
232185,136
232186,899
232187,679
232188,369
232189,497
232190,276
232191,1826
232192,1379
232193,750
232194,1010
232195,326
232196,2157
232197,1629
232198,886
232199,1193
232200,100
232201,663
232202,501
232203,271
232204,368
232205,203
232206,1346
232207,1017
232208,551
232209,746
232210,240
232211,1591
232212,1201
232213,651
232214,882
232215,102
232216,677
232217,511
232218,277
232219,375
232220,208
232221,1375
232222,1038
232223,563
232224,762
232225,246
232226,1625
232227,1227
232228,665
232229,901
232230,72
232231,478
232232,361
232233,195
232234,265
232235,147
232236,970
232237,732
232238,397
232239,538
232240,173
232241,1146
232242,865
232243,469
232244,635
232245,3
232246,22
232247,16
232248,9
232249,12
232250,6
232251,45
232252,34
232253,18
232254,25
232255,8
232256,53
232257,40
232258,21
232259,29
232260,169
232261,1120
232262,846
232263,459
232264,621
232265,344
232266,2275
232267,1718
232268,931
232269,1261
232270,406
232271,2688
232272,2030
232273,1100
232274,1490
232275,136
232276,900
232277,679
232278,368
232279,499
232280,276
232281,1826
232282,1379
232283,748
232284,1013
232285,326
232286,2158
232287,1630
232288,883
232289,1197
232290,100
232291,663
232292,501
232293,271
232294,369
232295,203
232296,1347
232297,1017
232298,549
232299,749
232300,240
232301,1592
232302,1202
232303,649
232304,885
232305,102
232306,678
232307,512
232308,276
232309,377
232310,208
232311,1376
232312,1039
232313,561
232314,765
232315,245
232316,1625
232317,1227
232318,663
232319,904
232320,72
232321,478
232322,361
232323,195
232324,266
232325,146
232326,970
232327,732
232328,396
232329,539
232330,173
232331,1146
232332,866
232333,468
232334,637
232335,3
232336,22
232337,16
232338,9
232339,12
232340,6
232341,45
232342,34
232343,18
232344,25
232345,8
232346,53
232347,40
232348,21
232349,29
232350,169
232351,1121
232352,846
232353,457
232354,623
232355,344
232356,2276
232357,1719
232358,929
232359,1265
232360,406
232361,2689
232362,2031
232363,1097
232364,1495
232365,136
232366,900
232367,680
232368,367
232369,500
232370,276
232371,1827
232372,1380
232373,746
232374,1016
232375,326
232376,2159
232377,1630
232378,881
232379,1200
232380,100
232381,664
232382,501
232383,270
232384,370
232385,203
232386,1348
232387,1017
232388,548
232389,751
232390,240
232391,1592
232392,1202
232393,647
232394,888
232395,102
232396,678
232397,512
232398,276
232399,378
232400,207
232401,1376
232402,1039
232403,560
232404,767
232405,245
232406,1626
232407,1228
232408,661
232409,906
232410,72
232411,478
232412,361
232413,194
232414,266
232415,146
232416,971
232417,733
232418,395
232419,541
232420,173
232421,1147
232422,866
232423,466
232424,639
232425,3
232426,22
232427,16
232428,9
232429,12
232430,6
232431,45
232432,34
232433,18
232434,25
232435,8
232436,53
232437,40
232438,21
232439,29
232440,169
232441,1122
232442,847
232443,456
232444,625
232445,343
232446,2277
232447,1719
232448,926
232449,1269
232450,406
232451,2691
232452,2031
232453,1094
232454,1500
232455,136
232456,901
232457,680
232458,366
232459,502
232460,276
232461,1828
232462,1380
232463,743
232464,1019
232465,326
232466,2160
232467,1631
232468,878
232469,1204
232470,106
232471,704
232472,532
232473,285
232474,393
232475,215
232476,1429
232477,1079
232478,579
232479,799
232480,254
232481,1689
232482,1275
232483,685
232484,944
232485,108
232486,719
232487,543
232488,291
232489,402
232490,220
232491,1460
232492,1102
232493,592
232494,816
232495,260
232496,1725
232497,1302
232498,699
232499,964
232500,76
232501,507
232502,383
232503,206
232504,283
232505,155
232506,1030
232507,777
232508,417
232509,575
232510,183
232511,1217
232512,918
232513,493
232514,680
232515,3
232516,23
232517,17
232518,9
232519,13
232520,7
232521,48
232522,36
232523,19
232524,26
232525,8
232526,56
232527,42
232528,22
232529,31
232530,179
232531,1190
232532,898
232533,482
232534,665
232535,364
232536,2416
232537,1823
232538,979
232539,1350
232540,430
232541,2854
232542,2155
232543,1157
232544,1595
232545,144
232546,955
232547,721
232548,387
232549,534
232550,292
232551,1939
232552,1464
232553,786
232554,1084
232555,345
232556,2292
232557,1730
232558,929
232559,1281
232560,112
232561,744
232562,561
232563,300
232564,417
232565,227
232566,1510
232567,1140
232568,610
232569,846
232570,268
232571,1784
232572,1347
232573,721
232574,1000
232575,114
232576,759
232577,573
232578,307
232579,425
232580,232
232581,1542
232582,1164
232583,623
232584,864
232585,274
232586,1822
232587,1375
232588,736
232589,1021
232590,81
232591,536
232592,404
232593,216
232594,300
232595,164
232596,1087
232597,821
232598,439
232599,609
232600,193
232601,1285
232602,970
232603,519
232604,720
232605,3
232606,24
232607,18
232608,10
232609,13
232610,7
232611,50
232612,38
232613,20
232614,28
232615,8
232616,60
232617,45
232618,24
232619,33
232620,189
232621,1257
232622,948
232623,508
232624,704
232625,384
232626,2551
232627,1925
232628,1031
232629,1429
232630,453
232631,3014
232632,2275
232633,1218
232634,1689
232635,153
232636,1016
232637,767
232638,410
232639,569
232640,310
232641,2063
232642,1557
232643,833
232644,1156
232645,367
232646,2438
232647,1840
232648,985
232649,1366
232650,124
232651,825
232652,623
232653,332
232654,463
232655,252
232656,1675
232657,1264
232658,674
232659,941
232660,297
232661,1979
232662,1494
232663,797
232664,1112
232665,127
232666,842
232667,636
232668,339
232669,473
232670,257
232671,1710
232672,1291
232673,689
232674,961
232675,304
232676,2021
232677,1525
232678,814
232679,1135
232680,89
232681,594
232682,448
232683,239
232684,334
232685,181
232686,1206
232687,910
232688,486
232689,678
232690,214
232691,1425
232692,1076
232693,574
232694,801
232695,4
232696,27
232697,20
232698,11
232699,15
232700,8
232701,56
232702,42
232703,22
232704,31
232705,9
232706,66
232707,50
232708,26
232709,37
232710,209
232711,1394
232712,1052
232713,561
232714,783
232715,425
232716,2830
232717,2136
232718,1139
232719,1590
232720,502
232721,3344
232722,2524
232723,1346
232724,1878
232725,173
232726,1149
232727,867
232728,463
232729,646
232730,350
232731,2333
232732,1761
232733,940
232734,1311
232735,414
232736,2757
232737,2081
232738,1110
232739,1549
232740,100
232741,665
232742,502
232743,267
232744,374
232745,202
232746,1350
232747,1019
232748,542
232749,760
232750,239
232751,1596
232752,1204
232753,640
232754,898
232755,102
232756,679
232757,513
232758,273
232759,382
232760,207
232761,1379
232762,1041
232763,553
232764,776
232765,244
232766,1629
232767,1230
232768,654
232769,918
232770,72
232771,479
232772,361
232773,192
