id,num_sold
230578,1002
230579,1226
230580,115
230581,750
230582,580
230583,328
230584,401
230585,229
230586,1515
230587,1171
230588,666
230589,816
230590,278
230591,1789
230592,1379
230593,785
230594,972
230595,122
230596,775
230597,597
230598,343
230599,420
230600,244
230601,1563
230602,1206
230603,689
230604,845
230605,289
230606,1862
230607,1420
230608,817
230609,1005
230610,83
230611,542
230612,417
230613,236
230614,293
230615,169
230616,1093
230617,839
230618,477
230619,590
230620,200
230621,1282
230622,994
230623,569
230624,693
230625,4
230626,26
230627,19
230628,11
230629,14
230630,8
230631,52
230632,39
230633,23
230634,28
230635,9
230636,61
230637,47
230638,27
230639,33
230640,194
230641,1256
230642,960
230643,547
230644,672
230645,397
230646,2550
230647,1945
230648,1105
230649,1369
230650,467
230651,3008
230652,2294
230653,1321
230654,1619
230655,159
230656,1018
230657,786
230658,439
230659,549
230660,323
230661,2067
230662,1592
230663,891
230664,1109
230665,382
230666,2431
230667,1874
230668,1061
230669,1305
230670,119
230671,788
230672,606
230673,344
230674,419
230675,239
230676,1598
230677,1225
230678,698
230679,845
230680,288
230681,1886
230682,1441
230683,826
230684,1008
230685,126
230686,814
230687,622
230688,358
230689,434
230690,253
230691,1636
230692,1262
230693,725
230694,878
230695,301
230696,1954
230697,1484
230698,859
230699,1040
230700,87
230701,571
230702,437
230703,249
230704,306
230705,177
230706,1151
230707,880
230708,501
230709,612
230710,209
230711,1354
230712,1044
230713,598
230714,720
230715,4
230716,27
230717,20
230718,12
230719,14
230720,8
230721,54
230722,41
230723,24
230724,29
230725,10
230726,64
230727,48
230728,28
230729,34
230730,201
230731,1307
230732,997
230733,571
230734,695
230735,410
230736,2661
230737,2023
230738,1155
230739,1412
230740,482
230741,3134
230742,2378
230743,1378
230744,1667
230745,165
230746,1064
230747,818
230748,461
230749,569
230750,333
230751,2160
230752,1654
230753,934
230754,1149
230755,393
230756,2543
230757,1950
230758,1111
230759,1357
230760,131
230761,861
230762,667
230763,374
230764,462
230765,264
230766,1755
230767,1338
230768,755
230769,939
230770,319
230771,2069
230772,1577
230773,893
230774,1115
230775,140
230776,897
230777,686
230778,389
230779,483
230780,282
230781,1806
230782,1394
230783,788
230784,975
230785,333
230786,2146
230787,1636
230788,933
230789,1153
230790,97
230791,627
230792,482
230793,270
230794,339
230795,196
230796,1269
230797,972
230798,545
230799,681
230800,232
230801,1495
230802,1151
230803,652
230804,801
230805,4
230806,29
230807,22
230808,12
230809,15
230810,9
230811,58
230812,44
230813,26
230814,31
230815,11
230816,68
230817,53
230818,30
230819,37
230820,222
230821,1428
230822,1089
230823,618
230824,769
230825,450
230826,2906
230827,2208
230828,1248
230829,1556
230830,530
230831,3421
230832,2602
230833,1487
230834,1840
230835,181
230836,1156
230837,886
230838,497
230839,620
230840,364
230841,2344
230842,1794
230843,1007
230844,1261
230845,430
230846,2762
230847,2118
230848,1198
230849,1481
230850,106
230851,682
230852,534
230853,298
230854,369
230855,210
230856,1401
230857,1073
230858,603
230859,756
230860,254
230861,1649
230862,1259
230863,714
230864,893
230865,115
230866,725
230867,557
230868,317
230869,393
230870,229
230871,1468
230872,1131
230873,642
230874,795
230875,273
230876,1741
230877,1324
230878,759
230879,940
230880,78
230881,504
230882,390
230883,219
230884,274
230885,159
230886,1021
230887,784
230888,441
230889,551
230890,189
230891,1211
230892,926
230893,530
230894,651
230895,3
230896,23
230897,18
230898,10
230899,12
230900,7
230901,47
230902,35
230903,20
230904,25
230905,8
230906,55
230907,42
230908,24
230909,30
230910,178
230911,1148
230912,877
230913,497
230914,621
230915,363
230916,2332
230917,1781
230918,1002
230919,1257
230920,429
230921,2759
230922,2099
230923,1200
230924,1482
230925,146
230926,925
230927,712
230928,398
230929,497
230930,293
230931,1877
230932,1439
230933,806
230934,1014
230935,345
230936,2210
230937,1697
230938,959
230939,1187
230940,105
230941,678
230942,522
230943,294
230944,365
230945,206
230946,1387
230947,1051
230948,595
230949,743
230950,251
230951,1631
230952,1238
230953,705
230954,880
230955,114
230956,728
230957,554
230958,315
230959,391
230960,229
230961,1462
230962,1125
230963,637
230964,790
230965,272
230966,1740
230967,1318
230968,756
230969,935
230970,78
230971,509
230972,388
230973,217
230974,273
230975,159
230976,1024
230977,781
230978,440
230979,549
230980,188
230981,1215
230982,923
230983,528
230984,647
230985,3
230986,23
230987,17
230988,10
230989,12
230990,7
230991,46
230992,35
230993,20
230994,25
230995,8
230996,54
230997,41
230998,24
230999,29
231000,177
231001,1138
231002,866
231003,490
231004,614
231005,360
231006,2316
231007,1759
231008,992
231009,1244
231010,424
231011,2734
231012,2079
231013,1187
231014,1463
231015,144
231016,920
231017,703
231018,394
231019,491
231020,290
231021,1859
231022,1420
231023,798
231024,1000
231025,342
231026,2194
231027,1672
231028,951
231029,1176
231030,104
231031,677
231032,519
231033,296
231034,365
231035,204
231036,1380
231037,1044
231038,601
231039,744
231040,250
231041,1625
231042,1230
231043,711
231044,880
231045,113
231046,724
231047,548
231048,316
231049,391
231050,228
231051,1457
231052,1110
231053,639
231054,790
231055,270
231056,1732
231057,1304
231058,756
231059,934
231060,78
231061,504
231062,383
231063,220
231064,274
231065,158
231066,1020
231067,771
231068,444
231069,551
231070,187
231071,1208
231072,912
231073,530
231074,648
231075,3
231076,23
231077,17
231078,10
231079,12
231080,7
231081,46
231082,35
231083,20
231084,25
231085,8
231086,54
231087,41
231088,24
231089,29
231090,177
231091,1133
231092,858
231093,494
231094,615
231095,358
231096,2308
231097,1740
231098,997
231099,1248
231100,422
231101,2720
231102,2059
231103,1192
231104,1470
231105,143
231106,917
231107,697
231108,398
231109,492
231110,290
231111,1854
231112,1405
231113,808
231114,1004
231115,342
231116,2192
231117,1655
231118,960
231119,1178
231120,104
231121,678
231122,516
231123,288
231124,365
231125,206
231126,1380
231127,1038
231128,584
231129,741
231130,249
231131,1627
231132,1227
231133,689
231134,877
231135,112
231136,723
231137,544
231138,307
231139,389
231140,227
231141,1459
231142,1098
231143,619
231144,788
231145,269
231146,1732
231147,1295
231148,736
231149,931
231150,77
231151,504
231152,380
231153,213
231154,272
231155,157
231156,1015
231157,765
231158,431
231159,549
231160,186
231161,1206
231162,906
231163,514
231164,644
231165,3
231166,23
231167,17
231168,10
231169,12
231170,7
231171,46
231172,34
231173,20
231174,25
231175,8
231176,55
231177,41
231178,23
231179,29
231180,177
231181,1141
231182,856
231183,480
231184,616
231185,359
231186,2312
231187,1739
231188,972
231189,1251
231190,422
231191,2730
231192,2056
231193,1160
231194,1472
231195,142
231196,917
231197,692
231198,386
231199,489
231200,288
231201,1853
231202,1393
231203,782
231204,997
231205,340
231206,2187
231207,1645
231208,931
231209,1175
231210,108
231211,713
231212,545
231213,304
231214,387
231215,217
231216,1438
231217,1097
231218,617
231219,791
231220,262
231221,1702
231222,1298
231223,728
231224,933
231225,117
231226,748
231227,572
231228,322
231229,410
231230,236
231231,1510
231232,1150
231233,647
231234,832
231235,279
231236,1791
231237,1358
231238,769
231239,980
231240,81
231241,522
231242,400
231243,223
231244,287
231245,164
231246,1056
231247,803
231248,452
231249,578
231250,195
231251,1251
231252,952
231253,541
231254,681
231255,4
231256,24
231257,18
231258,10
231259,13
231260,7
231261,48
231262,37
231263,21
231264,26
231265,9
231266,56
231267,43
231268,24
231269,31
231270,185
231271,1196
231272,909
231273,509
231274,659
231275,375
231276,2427
231277,1842
231278,1029
231279,1334
231280,445
231281,2859
231282,2185
231283,1228
231284,1570
231285,151
231286,970
231287,739
231288,413
231289,525
231290,306
231291,1957
231292,1488
231293,836
231294,1072
231295,362
231296,2309
231297,1761
231298,995
231299,1259
231300,114
231301,754
231302,572
231303,319
231304,407
231305,229
231306,1517
231307,1154
231308,648
231309,827
231310,276
231311,1796
231312,1364
231313,764
231314,977
231315,120
231316,779
231317,594
231318,333
231319,424
231320,245
231321,1571
231322,1195
231323,671
231324,862
231325,288
231326,1867
231327,1412
231328,798
231329,1013
231330,84
231331,546
231332,415
231333,232
231334,299
231335,170
231336,1104
231337,836
231338,468
231339,598
231340,202
231341,1303
231342,990
231343,557
231344,705
231345,4
231346,25
231347,19
231348,11
231349,14
231350,8
231351,50
231352,39
231353,22
231354,28
231355,9
231356,60
231357,46
231358,26
231359,33
231360,195
231361,1260
231362,959
231363,534
231364,690
231365,397
231366,2560
231367,1938
231368,1079
231369,1395
231370,469
231371,3015
231372,2292
231373,1283
231374,1642
231375,159
231376,1021
231377,777
231378,434
231379,551
231380,320
231381,2060
231382,1564
231383,876
231384,1123
231385,378
231386,2432
231387,1852
231388,1041
231389,1322
231390,124
231391,833
231392,635
231393,354
231394,453
231395,251
231396,1677
231397,1279
231398,716
231399,926
231400,303
231401,1988
231402,1511
231403,844
231404,1088
231405,132
231406,859
231407,656
231408,368
231409,472
231410,268
231411,1736
231412,1321
231413,740
231414,957
231415,314
231416,2050
231417,1561
231418,878
231419,1123
231420,92
231421,600
231422,458
231423,255
231424,329
231425,186
231426,1215
231427,923
231428,515
231429,664
231430,221
231431,1432
231432,1093
231433,613
231434,784
231435,4
231436,28
231437,21
231438,12
231439,15
231440,8
231441,55
231442,43
231443,24
231444,31
231445,10
231446,66
231447,51
231448,28
231449,36
231450,213
231451,1394
231452,1060
231453,589
231454,769
231455,433
231456,2822
231457,2141
231458,1193
231459,1550
231460,512
231461,3316
231462,2535
231463,1416
231464,1829
231465,174
231466,1128
231467,856
231468,479
231469,610
231470,349
231471,2270
231472,1730
231473,968
231474,1248
231475,415
231476,2684
231477,2052
231478,1150
231479,1464
231480,100
231481,669
231482,508
231483,284
231484,369
231485,199
231486,1348
231487,1029
231488,577
231489,754
231490,242
231491,1605
231492,1208
231493,682
231494,884
231495,105
231496,687
231497,523
231498,295
231499,382
231500,214
231501,1395
231502,1055
231503,596
231504,776
231505,251
231506,1652
231507,1244
231508,707
231509,911
231510,73
231511,483
231512,366
231513,205
231514,268
231515,149
231516,980
231517,736
231518,414
231519,539
231520,177
231521,1159
231522,873
231523,496
231524,638
231525,3
231526,22
231527,17
231528,9
231529,12
231530,7
231531,45
231532,34
231533,19
231534,25
231535,8
231536,54
231537,40
231538,23
231539,29
231540,171
231541,1125
231542,853
231543,473
231544,624
231545,347
231546,2269
231547,1721
231548,959
231549,1261
231550,412
231551,2687
231552,2031
231553,1146
231554,1486
231555,140
231556,908
231557,689
231558,386
231559,497
231560,281
231561,1833
231562,1394
231563,778
231564,1015
231565,333
231566,2164
231567,1649
231568,926
231569,1192
231570,100
231571,677
231572,509
231573,282
231574,367
231575,200
231576,1365
231577,1028
231578,573
231579,748
231580,244
231581,1616
231582,1208
231583,680
231584,879
231585,105
231586,697
231587,524
231588,293
231589,379
231590,215
231591,1405
231592,1057
231593,589
231594,768
231595,252
231596,1666
231597,1246
231598,702
231599,904
231600,74
231601,490
231602,368
231603,204
231604,267
231605,150
231606,991
231607,741
231608,413
231609,538
231610,178
231611,1170
231612,877
231613,492
231614,635
231615,3
231616,22
231617,17
231618,9
231619,12
231620,7
231621,46
231622,34
231623,19
231624,25
231625,8
231626,54
231627,40
231628,23
231629,29
231630,171
231631,1136
231632,851
231633,471
231634,619
231635,349
231636,2295
231637,1718
231638,954
231639,1252
231640,411
231641,2705
231642,2030
231643,1136
231644,1475
231645,140
231646,921
231647,690
231648,383
231649,497
231650,281
231651,1853
231652,1395
231653,776
231654,1010
231655,334
231656,2189
231657,1648
231658,925
231659,1188
231660,100
231661,666
231662,511
231663,279
231664,368
231665,199
231666,1345
231667,1036
231668,569
231669,752
231670,244
231671,1593
231672,1219
231673,674
231674,884
231675,105
231676,690
231677,529
231678,291
231679,383
231680,215
231681,1389
231682,1065
231683,587
231684,775
231685,252
231686,1653
231687,1259
231688,698
231689,913
231690,74
231691,479
231692,368
231693,201
231694,268
231695,150
231696,973
231697,743
231698,408
231699,540
231700,177
231701,1148
231702,880
231703,489
231704,636
231705,3
231706,22
231707,17
231708,9
231709,12
231710,7
231711,45
231712,35
231713,19
231714,25
231715,8
231716,54
231717,41
231718,23
231719,29
231720,171
231721,1119
231722,859
231723,468
231724,621
231725,348
231726,2269
231727,1736
231728,944
231729,1257
231730,413
231731,2670
231732,2047
231733,1131
231734,1489
231735,139
231736,905
231737,695
231738,381
231739,499
231740,282
231741,1834
231742,1406
231743,769
231744,1019
231745,335
231746,2164
231747,1658
231748,918
231749,1197
231750,100
231751,672
231752,511
231753,279
231754,368
231755,199
231756,1362
231757,1032
231758,570
231759,749
231760,243
231761,1613
231762,1215
231763,675
231764,886
231765,104
231766,694
231767,523
231768,291
231769,380
231770,212
231771,1401
231772,1057
231773,587
231774,769
231775,249
231776,1667
231777,1246
231778,697
231779,909
231780,73
231781,484
231782,369
231783,202
231784,269
231785,149
231786,982
231787,739
231788,409
231789,540
231790,176
231791,1160
231792,878
231793,488
231794,634
231795,3
231796,22
231797,17
231798,9
231799,12
231800,7
231801,46
231802,34
231803,19
231804,25
231805,8
231806,54
231807,41
231808,23
231809,30
231810,171
231811,1132
231812,856
231813,470
231814,619
231815,347
231816,2289
231817,1733
231818,947
231819,1259
231820,410
231821,2701
231822,2034
231823,1132
231824,1488
231825,139
231826,911
231827,691
231828,380
231829,499
231830,280
231831,1844
231832,1397
231833,768
231834,1013
231835,331
231836,2176
231837,1650
231838,916
231839,1195
231840,106
231841,713
231842,540
231843,296
231844,389
231845,211
231846,1445
231847,1093
231848,602
231849,792
231850,257
231851,1709
231852,1286
231853,710
231854,939
231855,111
231856,738
231857,560
231858,308
231859,403
231860,226
231861,1490
231862,1124
231863,621
231864,817
231865,266
231866,1770
231867,1325
231868,736
231869,964
231870,78
231871,514
231872,390
231873,214
231874,282
231875,158
231876,1041
231877,784
231878,433
231879,570
231880,187
231881,1229
231882,927
231883,517
231884,671
231885,3
231886,24
231887,18
231888,10
231889,13
231890,7
231891,48
231892,36
231893,20
231894,26
231895,8
231896,57
231897,43
231898,24
231899,31
231900,181
231901,1199
231902,903
231903,497
231904,655
231905,367
231906,2425
231907,1831
231908,1003
231909,1331
231910,435
231911,2861
231912,2162
231913,1195
231914,1569
231915,147
231916,971
231917,733
231918,404
231919,530
231920,298
231921,1962
231922,1481
231923,816
231924,1075
231925,353
231926,2313
231927,1751
231928,973
231929,1264
231930,113
231931,752
231932,571
231933,311
231934,417
231935,226
231936,1520
231937,1155
231938,633
231939,846
231940,275
231941,1798
231942,1360
231943,749
231944,1005
231945,118
231946,777
231947,589
231948,323
231949,432
231950,241
231951,1561
231952,1187
231953,652
231954,874
231955,284
231956,1861
231957,1402
231958,774
231959,1032
231960,83
231961,540
231962,411
231963,225
231964,303
231965,169
231966,1093
231967,828
231968,453
231969,608
231970,200
231971,1290
231972,980
231973,540
231974,717
231975,4
231976,25
231977,19
231978,10
231979,14
231980,8
231981,50
231982,38
231983,21
231984,28
231985,9
231986,59
231987,45
231988,25
231989,33
231990,193
231991,1252
231992,955
231993,523
231994,699
231995,393
231996,2539
231997,1928
231998,1053
231999,1418
232000,463
232001,2994
232002,2273
232003,1251
232004,1674
232005,157
232006,1014
232007,774
232008,425
232009,566
232010,317
232011,2058
232012,1562
232013,856
232014,1151
232015,376
232016,2424
232017,1849
232018,1021
232019,1353
232020,124
232021,836
232022,637
232023,345
232024,460
232025,249
232026,1693
232027,1284
232028,701
232029,937
232030,303
232031,2002
232032,1515
232033,829
232034,1109
232035,131
232036,862
232037,656
232038,358
232039,476
232040,267
232041,1739
232042,1325
232043,723
232044,961
232045,312
232046,2067
232047,1563
232048,857
232049,1133
232050,91
232051,599
232052,458
232053,249
232054,332
232055,186
232056,1218
232057,924
232058,504
232059,671
232060,219
232061,1434
232062,1093
232063,600
232064,792
232065,4
232066,28
232067,21
232068,11
232069,15
232070,8
232071,56
232072,42
232073,24
232074,31
232075,10
232076,66
232077,50
232078,28
232079,36
232080,213
232081,1399
232082,1062
232083,581
232084,773
232085,434
232086,2832
232087,2150
232088,1171
232089,1566
232090,512
232091,3343
232092,2538
232093,1389
232094,1849
232095,173
232096,1127
232097,857
232098,470
232099,622
232100,349
232101,2285
232102,1733
232103,949
232104,1269
232105,414
232106,2688
232107,2055
232108,1130
232109,1485
232110,101
232111,675
232112,511
232113,277
232114,377
232115,201
232116,1369
232117,1034
232118,563
232119,769
232120,244
232121,1619
232122,1213
232123,663
232124,906
232125,107
232126,695
232127,527
232128,285
232129,388
232130,216
232131,1410
232132,1062
232133,579
232134,788
232135,254
232136,1675
232137,1252
232138,682
232139,929
232140,75
232141,487
232142,369
232143,200
232144,273
232145,151
232146,989
232147,744
232148,404
232149,549
232150,179
232151,1171
232152,877
232153,482
232154,651
232155,3
232156,22
232157,17
232158,9
232159,12
232160,7
232161,46
232162,34
232163,19
232164,25
232165,8
232166,54
232167,40
232168,22
232169,30
232170,172
232171,1132
232172,851
232173,465
232174,629
232175,352
232176,2283
232177,1725
232178,934
232179,1277
232180,416
232181,2715
232182,2040
232183,1109
232184,1509
232185,140
232186,911
232187,690
232188,377
232189,509
232190,283
232191,1853
232192,1394
232193,757
232194,1041
232195,336
232196,2167
232197,1648
232198,901
232199,1216
232200,101
232201,678
232202,512
232203,274
232204,377
232205,200
232206,1368
232207,1037
232208,557
232209,766
232210,245
232211,1610
232212,1217
232213,660
232214,907
232215,107
232216,699
232217,531
232218,285
232219,389
232220,217
232221,1410
232222,1069
232223,573
232224,788
232225,254
232226,1677
232227,1259
232228,680
232229,931
232230,74
232231,485
232232,368
232233,197
232234,271
232235,150
232236,984
232237,743
232238,400
232239,547
232240,178
232241,1163
232242,877
232243,476
232244,648
232245,3
232246,22
232247,17
232248,9
232249,12
232250,7
232251,45
232252,34
232253,18
232254,25
232255,8
232256,54
232257,40
232258,22
232259,30
232260,172
232261,1130
232262,851
232263,459
232264,629
232265,353
232266,2282
232267,1728
232268,927
232269,1278
232270,414
232271,2703
232272,2041
232273,1102
232274,1503
232275,139
232276,911
232277,692
232278,372
232279,510
232280,283
232281,1847
232282,1401
232283,750
232284,1039
232285,336
232286,2163
232287,1652
232288,895
232289,1219
232290,101
232291,680
232292,512
232293,275
232294,377
232295,200
232296,1370
232297,1036
232298,559
232299,765
232300,245
232301,1617
232302,1216
232303,661
232304,904
232305,106
232306,699
232307,528
232308,285
232309,388
232310,217
232311,1414
232312,1062
232313,575
232314,786
232315,254
232316,1684
232317,1253
232318,680
232319,928
232320,75
232321,485
232322,368
232323,199
232324,271
232325,150
232326,990
232327,740
232328,402
232329,546
232330,178
232331,1168
232332,875
232333,479
232334,645
232335,3
232336,23
232337,17
232338,9
232339,12
232340,7
232341,46
232342,34
232343,19
232344,25
232345,8
232346,54
232347,40
232348,22
232349,30
232350,173
232351,1136
232352,854
232353,463
232354,630
232355,353
232356,2300
232357,1729
232358,932
232359,1279
232360,416
232361,2725
232362,2042
232363,1108
232364,1506
232365,140
232366,917
232367,695
232368,376
232369,510
232370,285
232371,1865
232372,1409
232373,756
232374,1043
232375,340
232376,2185
232377,1661
232378,901
232379,1224
232380,101
232381,674
232382,518
232383,275
232384,380
232385,201
232386,1362
232387,1045
232388,558
232389,768
232390,245
232391,1609
232392,1233
232393,660
232394,912
232395,106
232396,693
232397,532
232398,283
232399,389
232400,216
232401,1397
232402,1072
232403,570
232404,788
232405,254
232406,1666
232407,1266
232408,675
232409,931
232410,74
232411,482
232412,373
232413,198
232414,273
232415,150
232416,981
232417,750
232418,399
232419,550
232420,177
232421,1157
232422,887
232423,475
232424,648
232425,3
232426,22
232427,17
232428,9
232429,13
232430,7
232431,45
232432,34
232433,19
232434,25
232435,8
232436,54
232437,41
232438,22
232439,30
232440,173
232441,1125
232442,860
232443,459
232444,632
232445,351
232446,2279
232447,1745
232448,924
232449,1286
232450,413
232451,2697
232452,2064
232453,1099
232454,1513
232455,141
232456,914
232457,705
232458,375
232459,518
232460,287
232461,1853
232462,1426
232463,752
232464,1054
232465,341
232466,2180
232467,1684
232468,897
232469,1240
232470,108
232471,715
232472,542
232473,291
232474,405
232475,212
232476,1439
232477,1093
232478,590
232479,821
232480,261
232481,1703
232482,1290
232483,697
232484,973
232485,113
232486,735
232487,560
232488,300
232489,418
232490,231
232491,1481
232492,1125
232493,606
232494,848
232495,271
232496,1762
232497,1331
232498,715
232499,998
232500,79
232501,513
232502,391
232503,209
232504,292
232505,160
232506,1038
232507,787
232508,425
232509,587
232510,189
232511,1225
232512,930
232513,504
232514,694
232515,4
232516,24
232517,18
232518,10
232519,13
232520,7
232521,48
232522,36
232523,20
232524,27
232525,9
232526,56
232527,43
232528,23
232529,32
232530,183
232531,1192
232532,904
232533,489
232534,677
232535,372
232536,2414
232537,1828
232538,983
232539,1378
232540,441
232541,2852
232542,2166
232543,1166
232544,1619
232545,149
232546,969
232547,736
232548,397
232549,551
232550,306
232551,1960
232552,1492
232553,800
232554,1124
232555,362
232556,2303
232557,1762
232558,952
232559,1322
232560,112
232561,757
232562,568
232563,308
232564,426
232565,222
232566,1524
232567,1149
232568,622
232569,859
232570,271
232571,1798
232572,1354
232573,734
232574,1022
232575,118
232576,785
232577,590
232578,318
232579,442
232580,242
232581,1576
232582,1188
232583,643
232584,896
232585,283
232586,1876
232587,1404
232588,760
232589,1053
232590,83
232591,544
232592,411
232593,222
232594,307
232595,167
232596,1102
232597,826
232598,447
232599,617
232600,196
232601,1295
232602,976
232603,529
232604,731
232605,4
232606,25
232607,19
232608,10
232609,14
232610,7
232611,50
232612,38
232613,21
232614,29
232615,9
232616,60
232617,45
232618,24
232619,34
232620,191
232621,1264
232622,957
232623,519
232624,714
232625,388
232626,2570
232627,1925
232628,1042
232629,1450
232630,460
232631,3028
232632,2279
232633,1229
232634,1703
232635,157
232636,1036
232637,783
232638,425
232639,585
232640,319
232641,2096
232642,1586
232643,853
232644,1192
232645,378
232646,2461
232647,1871
232648,1012
232649,1401
232650,123
232651,844
232652,639
232653,338
232654,472
232655,246
232656,1707
232657,1287
232658,681
232659,953
232660,299
232661,2013
232662,1520
232663,805
232664,1131
232665,131
232666,875
232667,661
232668,348
232669,487
232670,266
232671,1765
232672,1334
232673,703
232674,986
232675,312
232676,2088
232677,1574
232678,830
232679,1158
232680,91
232681,605
232682,460
232683,242
232684,339
232685,184
232686,1231
232687,927
232688,490
232689,683
232690,217
232691,1447
232692,1097
232693,580
232694,808
232695,4
232696,28
232697,21
232698,11
232699,16
232700,8
232701,56
232702,43
232703,23
232704,32
232705,10
232706,67
232707,50
232708,27
232709,37
232710,212
232711,1414
232712,1073
232713,567
232714,792
232715,427
232716,2873
232717,2159
232718,1139
232719,1601
232720,507
232721,3378
232722,2552
232723,1346
232724,1882
232725,174
232726,1156
232727,873
232728,463
232729,646
232730,352
232731,2336
232732,1774
232733,931
232734,1315
232735,416
232736,2745
232737,2095
232738,1107
232739,1543
232740,102
232741,674
232742,512
232743,275
232744,384
232745,201
232746,1366
232747,1036
232748,557
232749,777
232750,245
232751,1613
232752,1217
232753,657
232754,918
232755,107
232756,700
232757,529
232758,283
232759,398
232760,218
232761,1419
232762,1068
232763,576
232764,805
232765,258
232766,1675
232767,1258
232768,675
232769,946
232770,75
232771,487
