id,num_sold
230544,29.32646549337912
230545,9.412765913051233
230546,64.9748655144906
230547,49.65685269006263
230548,30.304916404904528
230549,34.80287352896663
230550,186.0596331142766
230551,1196.7278763564245
230552,901.5298531788521
230553,560.5344609462206
230554,652.1264543982398
230555,378.360803210095
230556,2422.2014761851115
230557,1818.9230607394625
230558,1147.23635008837
230559,1320.2294993584358
230560,442.15560070692453
230561,2857.482798582099
230562,2159.008537522057
230563,1338.2804211822424
230564,1555.409250506129
230565,150.61800233358088
230566,976.7627935145982
230567,728.1080643596168
230568,455.31837604391905
230569,526.5597574269565
230570,304.8518438879375
230571,1977.137029739592
230572,1488.225230844014
230573,919.8736586941145
230574,1061.1476966717025
230575,353.6353761473419
230576,2327.5846619460885
230577,1757.8517337886633
230578,1094.7753521631596
230579,1255.7615660534857
230580,110.20298189811497
230581,714.0774116515987
230582,531.1214790094755
230583,341.38540619879154
230584,387.9011238176677
230585,187.7121329719701
230586,1269.09938478235
230587,937.4547501852809
230588,591.9053301324159
230589,680.1820097889733
230590,214.88168210609285
230591,1485.9969642450885
230592,1119.0199173434087
230593,700.6786281789372
230594,802.6933736613113
230595,115.45668962147006
230596,737.1484831560862
230597,555.4110473678862
230598,360.0288876395723
230599,401.42514107514734
230600,236.2794999448246
230601,1487.0058512991002
230602,1135.8440794948644
230603,697.5616309525169
230604,811.733321493236
230605,269.2263183941253
230606,1768.929583640423
230607,1343.0417950185467
230608,838.204692046603
230609,955.17095048075
230610,78.70539489451589
230611,515.439663168287
230612,385.18025535752986
230613,251.25302225985655
230614,280.11030591962503
230615,159.2152160392378
230616,1040.602649900714
230617,779.0259256169504
230618,498.2192790662785
230619,566.1135087625289
230620,189.70172355374717
230621,1225.2414939661603
230622,923.7629118562888
230623,587.2211898349942
230624,667.2111113891696
230625,3.5407523266343044
230626,23.34629927913923
230627,17.07582466485429
230628,11.006557866914148
230629,12.581795521025697
230630,7.835432637385624
230631,54.68551018914556
230632,41.4797588354042
230633,26.1387996386699
230634,29.49523081450546
230635,9.384114443480447
230636,64.81194203727505
230637,49.739446814290254
230638,30.54429580088335
230639,34.922899708786254
230640,186.40479746690372
230641,1194.1285187149729
230642,901.0263237027543
230643,564.1120757476275
230644,657.6942964517692
230645,378.904619351443
230646,2415.4285695854273
230647,1814.3773744321895
230648,1148.3139378620997
230649,1330.696783360389
230650,443.11131133502033
230651,2849.9137684331604
230652,2167.125035186534
230653,1340.379276911126
230654,1565.0344970928252
230655,150.4555527355697
230656,977.7696174761434
230657,726.887767574524
230658,456.4511137187086
230659,530.8694016899587
230660,305.3939802579229
230661,1978.6015567897493
230662,1491.7842392811774
230663,919.9430898470644
230664,1068.326687947
230665,354.516355831025
230666,2323.764750000858
230667,1769.112193505575
230668,1096.374932397225
230669,1261.708671333049
230670,109.79777623149778
230671,712.5769121321495
230672,530.9960910118909
230673,336.09118590209704
230674,387.1078862311497
230675,185.94471251047926
230676,1265.0280922099867
230677,937.7175780579519
230678,583.7924080788175
230679,679.0532824453983
230680,215.229102259079
230681,1481.546441241939
230682,1112.3667139775134
230683,690.1402744015531
230684,802.0316712012316
230685,114.98298540901834
230686,733.9278984679993
230687,555.3023896022689
230688,351.9515692294339
230689,400.6580250257772
230690,235.658470459927
230691,1484.0146935471316
230692,1131.4872802682125
230693,688.4447991731848
230694,809.0778997127713
230695,268.24157643757513
230696,1768.9438625580233
230697,1344.816957301508
230698,822.6852860753208
230699,953.2086124581892
230700,78.24116033216714
230701,514.061715607985
230702,385.0787772821832
230703,246.57553497225635
230704,279.2860729845096
230705,158.33442686390205
230706,1036.633263013232
230707,778.7672875313331
230708,488.98779694490577
230709,564.7772396190196
230710,188.84362018763898
230711,1222.0390949172872
230712,917.5536341543808
230713,576.1038686544405
230714,666.2330516899573
230715,3.5277333240435538
230716,23.293801807121927
230717,17.075249933279185
230718,10.831164652163801
230719,12.542188253540603
230720,7.786443520477951
230721,54.68410765864446
230722,41.43426531312457
230723,25.65357371969253
230724,29.418607607303517
230725,9.31586643845351
230726,64.52051499696645
230727,49.80153056944299
230728,30.058621398515847
230729,34.85728553817509
230730,185.84177756841902
230731,1188.619227712025
230732,901.3087708467067
230733,556.3585717665464
230734,655.7618814608563
230735,377.9289498812571
230736,2408.718875114006
230737,1815.8138635723624
230738,1129.3717228958428
230739,1327.5762060011482
230740,441.9163640010268
230741,2845.3273058950926
230742,2155.7696156924812
230743,1319.9447468132132
230744,1562.2342361635585
230745,149.90333633956664
230746,974.9040596412171
230747,726.5037529089468
230748,451.11135782471223
230749,529.7488787076012
230750,304.07725749659056
230751,1971.7940330694742
230752,1482.300059623172
230753,909.1265226888643
230754,1066.7855278285272
230755,353.4605811484909
230756,2321.0913138316255
230757,1765.1346861128802
230758,1079.8089634692321
230759,1260.954562980813
230760,110.21223586646606
230761,716.1370272343208
230762,528.2117389979322
230763,334.95616852227664
230764,389.6241016605418
230765,186.89679121611172
230766,1268.7914440035777
230767,932.7220778210084
230768,583.0092824029309
230769,681.4584050028841
230770,213.78473824855058
230771,1486.6683178750995
230772,1113.711259875459
230773,692.5829154343677
230774,803.0238635597971
230775,116.01210922295158
230776,738.7231609267027
230777,553.4364066312942
230778,355.2401096833861
230779,402.07378609201237
230780,236.7266207576319
230781,1489.960009046599
230782,1132.3420916799532
230783,691.1029577754101
230784,809.3305249737629
230785,268.300593288787
230786,1771.8922642792884
230787,1343.4736180101484
230788,827.3941116119071
230789,951.1245205767906
230790,78.95289599104603
230791,517.4976714258113
230792,383.06030817819055
230793,246.83872601497498
230794,280.7140267029405
230795,159.33974329117362
230796,1042.7761178741757
230797,775.1436456054954
230798,492.1923110311291
230799,565.888685767045
230800,189.89159779704903
230801,1227.9434265259745
230802,917.3946694220065
230803,580.4166748267456
230804,666.3200502783826
230805,3.541049650802901
230806,23.390979568163647
230807,17.008949233645797
230808,10.847322877928008
230809,12.611355347425103
230810,7.766435566671416
230811,54.787413543137895
230812,41.35257228340512
230813,25.824608209331288
230814,29.40714783489067
230815,9.398052042594317
230816,64.54499330430504
230817,49.751965901180924
230818,30.154785146438883
230819,34.799363065753624
230820,187.23660330483318
230821,1196.264142035915
230822,899.171793835508
230823,554.9138908484981
230824,659.1690517880456
230825,379.608222299666
230826,2419.344351278956
230827,1810.0916292585189
230828,1137.5817122014619
230829,1329.8435084486257
230830,442.47770853956933
230831,2852.6398768542435
230832,2160.507652994907
230833,1329.6002294156876
230834,1562.3412842549783
230835,151.07340491461787
230836,980.4132429849731
230837,722.9780979545668
230838,450.16093984018954
230839,532.6903782158553
230840,305.48991078600335
230841,1980.3132605965836
230842,1481.5972438160952
230843,911.6221864677979
230844,1069.9589955334848
230845,354.1177118770435
230846,2329.4466437713136
230847,1764.171479658046
230848,1084.924082156464
230849,1261.6826287588112
230850,110.77072375282806
230851,717.126926634425
230852,529.5221371940603
230853,331.7738453727436
230854,388.41803928241063
230855,186.87356757873593
230856,1269.6805377712958
230857,935.7572707000623
230858,578.4048055476474
230859,682.3315589215686
230860,214.16734239874737
230861,1487.0657565704944
230862,1114.4421873284984
230863,692.7932083669643
230864,807.2684735023971
230865,116.56551336417729
230866,739.3818657874164
230867,553.9868631302847
230868,355.1021527056987
230869,402.94691312663207
230870,239.21240351786997
230871,1485.4717351417328
230872,1132.9131048467875
230873,689.89952997563
230874,815.4552714555358
230875,271.60427518137726
230876,1763.1900486192524
230877,1344.8884868155337
230878,831.0694308338994
230879,961.0925142803703
230880,78.94618448905162
230881,517.9977316602586
230882,383.98752262082894
230883,245.1849914723011
230884,280.4731720535564
230885,160.06288796359235
230886,1043.0951962879114
230887,777.3087207397444
230888,492.15688079435625
230889,568.101488859596
230890,191.81146454799915
230891,1226.2225211783928
230892,919.3959321948266
230893,581.6751237982935
230894,670.9436978677875
230895,3.5589935144713234
230896,23.42514816630212
230897,17.034365919847275
230898,10.800933286541575
230899,12.55252594197947
230900,7.77194900363544
230901,54.53814017180694
230902,41.505778890442535
230903,25.924120711786
230904,29.616757607748383
230905,9.416663544100766
230906,64.40602463763533
230907,49.84514313038225
230908,30.258887940680737
230909,35.1101596693708
230910,187.69518297350027
230911,1196.6538245513232
230912,898.1636206463495
230913,549.7548602671707
230914,657.934927224539
230915,382.72939578780904
230916,2417.7676873188652
230917,1810.8478718568801
230918,1137.8807358429149
230919,1333.9258299144365
230920,447.1561364204301
230921,2846.7656027204603
230922,2158.3620319780975
230923,1331.2778789033914
230924,1570.611356836854
230925,151.46496106852848
230926,980.9650288303101
230927,724.4504781039474
230928,446.0188832004164
230929,531.476085112195
230930,308.32899251766923
230931,1980.2776427373808
230932,1483.4312989813382
230933,908.6710727410018
230934,1072.1445530649423
230935,357.504156978541
230936,2324.416344678237
230937,1768.6374129401154
230938,1087.1386634885482
230939,1268.728477879288
230940,109.26637503128148
230941,711.4149209919703
230942,530.436863410891
230943,334.52625466674345
230944,391.79384000133183
230945,184.31684535521387
230946,1268.5301804437086
230947,940.0330964073719
230948,581.3933281072243
230949,688.1083448053213
230950,210.91316753146535
230951,1487.8674763853508
230952,1110.188706814794
230953,691.0598466038988
230954,813.5717258112742
230955,114.94943137507786
230956,733.3505062816636
230957,554.2526135530751
230958,355.0010344831843
230959,405.7610815128919
230960,236.21903544019443
230961,1479.5561977975585
230962,1125.5595619779483
230963,688.8503397899766
230964,822.3329191207013
230965,265.23552225338847
230966,1764.344058942592
230967,1331.1574281298113
230968,826.9477134415703
230969,968.154718998076
230970,78.25203094552059
230971,512.4289100105395
230972,384.57107072898344
230973,246.83431017981366
230974,282.82350991666647
230975,157.66403362151317
230976,1037.6932312195404
230977,780.0282079606415
230978,491.9853487632352
230979,572.7007038674175
230980,187.72057013196556
230981,1223.5908405632554
230982,917.1562323631118
230983,579.2051921752382
230984,675.8807095634985
230985,3.510659738523138
230986,23.294475052955104
230987,17.063201661864348
230988,10.885840513172905
230989,12.649445177980313
230990,7.723980335815036
230991,54.551255755403304
230992,41.133916745188245
230993,25.817350078563305
230994,29.851721114047724
230995,9.294568303594751
230996,64.56752380088479
230997,49.4537331493661
230998,30.060852840839207
230999,35.34593219126646
231000,185.7054335552323
231001,1187.5921161275496
231002,900.3953486888043
231003,553.7476656905579
231004,662.2796453660113
231005,376.9974147539958
231006,2403.286255507182
231007,1812.4867679362865
231008,1136.5104677127513
231009,1343.9557515370323
231010,439.41131903774533
231011,2838.645412374272
231012,2146.8272516393545
231013,1325.7451728171184
231014,1581.6862701120938
231015,149.36977708394008
231016,974.284461319316
231017,725.5729275514889
231018,448.69817389033307
231019,535.814062009176
231020,302.5802893607828
231021,1976.5361277266497
231022,1483.1571962171754
231023,907.4906955145929
231024,1080.842022600313
231025,349.8005728141817
231026,2322.3340333097167
231027,1754.459053724474
231028,1081.4015893274382
231029,1277.7210000382108
231030,109.75412228360456
231031,717.2763369512543
231032,531.075213692455
231033,325.8532510895619
231034,391.0049403637655
231035,185.36723546579202
231036,1272.7223134276164
231037,937.2791601128873
231038,569.3202696275658
231039,683.8064962096338
231040,214.15930436113973
231041,1491.4794233586933
231042,1110.4576829618263
231043,683.0884395593206
231044,805.7989701905631
231045,115.4338125012321
231046,739.3212241021863
231047,554.6458577618248
231048,349.1100591268549
231049,403.907473975552
231050,237.00630377531016
231051,1487.8015190110614
231052,1126.6120238744543
231053,679.4446623717191
231054,812.5158349341726
231055,267.42073789366367
231056,1768.901571141905
231057,1334.879119617198
231058,820.6529731497828
231059,955.8470464905603
231060,78.19807328507241
231061,517.4552418651406
231062,385.0301312744356
231063,240.22736368756352
231064,281.9928982912044
231065,158.26391901214922
231066,1042.8282421341298
231067,778.3279265082042
231068,484.82942534306216
231069,568.2788352736119
231070,188.92761416468852
231071,1226.6253063321085
231072,916.9604237280602
231073,573.9011546264983
231074,669.2898187993371
231075,3.526330750221071
231076,23.446638673353196
231077,17.05490524024851
231078,10.641921733617073
231079,12.678323304154356
231080,7.739045810840535
231081,54.64043236672398
231082,41.15812128994781
231083,25.66114499382261
231084,29.54846584418798
231085,9.337543923723699
231086,64.56445933119808
231087,49.63889968899019
231088,29.971854653029588
231089,34.94451725657278
231090,186.14914063285465
231091,1198.2179618115686
231092,900.3266646690598
231093,541.177952993771
231094,662.9352285787578
231095,378.6739425697226
231096,2421.772361562223
231097,1813.2782167198457
231098,1119.7824643188567
231099,1336.3496492138943
231100,442.45093964668774
231101,2850.377946880688
231102,2151.610219889441
231103,1312.3364794666388
231104,1570.0422198944646
231105,149.90082250149575
231106,981.1273993585944
231107,726.7356174830835
231108,439.408382918371
231109,534.5200888210342
231110,304.405669869818
231111,1982.5002759634956
231112,1482.4363291067732
231113,894.6562750555446
231114,1073.18677691931
231115,351.6957005192444
231116,2324.899320862203
231117,1756.6568503722726
231118,1073.1560883959237
231119,1265.2379720064898
231120,109.00480926392628
231121,714.8734679216375
231122,531.5450434909665
231123,325.8873646052537
231124,392.04895280921056
231125,183.58696419296413
231126,1271.890246938349
231127,940.8382415529666
231128,568.9100178919111
231129,685.7889454885818
231130,210.87460596542678
231131,1490.877631214344
231132,1113.5359100633968
231133,682.2754548343636
231134,808.3559610361426
231135,114.64496516967726
231136,736.1141244968001
231137,555.4996377176136
231138,349.1534970873689
231139,405.69201959693385
231140,235.98764934908013
231141,1485.8173015826496
231142,1128.859186215173
231143,678.9264160933562
231144,817.3915673926736
231145,265.46619626554667
231146,1771.521524370414
231147,1334.4569066940933
231148,819.4597495130859
231149,961.4415193782099
231150,77.66361676396309
231151,516.059529750153
231152,385.48368860093234
231153,240.5594340642164
231154,283.24526764635516
231155,156.6758408407832
231156,1042.5817006091481
231157,781.0136806432256
231158,484.9074386178072
231159,570.7307410241001
231160,187.69978884169095
231161,1229.6402043871853
231162,919.7344446491219
231163,573.6126900121382
231164,672.0585733549373
231165,3.502255795332318
231166,23.39232148614909
231167,17.08176180556663
231168,10.66978564803322
231169,12.73052855972654
231170,7.718716030718549
231171,54.73122152423235
231172,41.22214987165965
231173,25.67489928039112
231174,29.703011569161895
231175,9.223672046720678
231176,64.39127128994645
231177,49.56584542678011
231178,29.975487221860252
231179,35.11312559965661
231180,184.92047423194387
231181,1188.2019888957768
231182,902.1474300896302
231183,541.7907955955781
231184,665.20804319765
231185,376.5163622999638
231186,2407.310898137491
231187,1815.1566051135974
231188,1119.0826082994477
231189,1340.0761981556925
231190,439.43746983287906
231191,2844.686461281197
231192,2155.332816600803
231193,1309.951052406909
231194,1574.9510727548593
231195,148.45134185983468
231196,979.3036713852774
231197,727.5471996102444
231198,438.84857770226466
231199,535.6340408117421
231200,302.48048087713386
231201,1984.0819275513766
231202,1486.7806828708926
231203,894.1108749733244
231204,1075.0573517201192
231205,348.9567348886939
231206,2333.8189526187166
231207,1757.5631668608412
231208,1069.9310842127309
231209,1268.6295636521006
231210,109.24025549326485
231211,712.7853890507694
231212,532.0214782921695
231213,324.40665490816326
231214,395.70797254650245
231215,184.11938245142503
231216,1268.6006326220916
231217,940.6698538850254
231218,565.2176071194784
231219,692.5995377618675
231220,212.34713784925776
231221,1486.3182264797547
231222,1117.5511690265866
231223,680.839740273715
231224,816.6868695231418
231225,114.89894088964994
231226,737.0971206420284
231227,556.4070153506467
231228,346.99391697314945
231229,409.1844989972477
231230,237.40452818909804
231231,1487.6387113289557
231232,1134.2495397973012
231233,674.7617672535747
231234,825.3130369923166
231235,266.46916828742036
231236,1769.5079298851567
231237,1343.7525208164022
231238,817.4421559891761
231239,970.5132945440432
231240,77.65323765413004
231241,514.4276842601429
231242,385.8600886704044
231243,238.9433783938275
231244,285.72001389675023
231245,157.17249434462
231246,1039.2452270001422
231247,781.0186027216686
231248,482.88371131950885
231249,576.225498957557
231250,187.9324712495755
231251,1223.7674295495297
231252,922.0588759193116
231253,572.1297825807911
231254,678.5472186300606
231255,3.5098205342347413
231256,23.338571892748636
231257,17.1226168098506
231258,10.64569272886091
231259,12.810867787043906
231260,7.682130953997726
231261,54.672453520840826
231262,41.4475823560129
231263,25.64565316195055
231264,29.98108781513689
231265,9.250912617921854
231266,64.92204227196432
231267,49.7690448477293
231268,29.935741195658416
231269,35.42976910852028
231270,184.97357754114282
231271,1197.411660846888
231272,903.7997344667837
231273,538.9759118966373
231274,670.29610899705
231275,377.2794920020304
231276,2420.372454219103
231277,1818.8887503688104
231278,1113.8782887591367
231279,1353.380278041707
231280,440.9199115256465
231281,2854.5087250672696
231282,2163.944487000833
231283,1306.1336067886627
231284,1590.3817155450163
231285,149.0833915891224
231286,976.3230606325503
231287,727.9624430814055
231288,437.2005425486286
231289,540.683237653174
231290,302.86703076010457
231291,1978.1568801478315
231292,1489.1702349707055
231293,890.5175131596048
231294,1086.706284617055
231295,350.8805522380116
231296,2323.3985187864046
231297,1767.484253390716
231298,1069.1107445606665
231299,1282.0548297902717
231300,108.61912013924815
231301,716.5161842353971
231302,533.777691951334
231303,321.7634307908965
231304,396.461300198597
231305,181.62599834887976
231306,1273.5960085251813
231307,944.3522615288919
231308,562.5716702116231
231309,695.3438631404159
231310,211.76781615924102
231311,1493.2821462200811
231312,1118.5319304268187
231313,677.6985373062001
231314,821.4004155565477
231315,114.0120863875823
231316,736.753486040899
231317,557.4575442631154
231318,343.78870926303415
231319,410.77188849034206
231320,235.53428374606597
231321,1482.5348945073795
231322,1132.4866144678765
231323,671.9311290361734
231324,832.9143306508367
231325,264.60939115607584
231326,1764.3052064863632
231327,1336.9406320949647
231328,813.7088348191254
231329,978.3960553952732
231330,77.26381690534923
231331,516.338291210735
231332,386.86260702230146
231333,236.16616647094878
231334,286.34074935442965
231335,156.11617236606918
231336,1043.1870700321888
231337,783.7815851026844
231338,479.1071674839847
231339,579.4199643531156
231340,186.36304942586744
231341,1229.0627249113259
231342,923.886367124988
231343,568.5726005310579
231344,682.8512741306024
231345,3.489863846929105
231346,23.420989165774643
231347,17.157286830165088
231348,10.566907050553825
231349,12.810182792956725
231350,7.709646887063008
231351,54.46524046931887
231352,41.33879487420706
231353,25.49944226293773
231354,30.1933461261509
231355,9.206320365914294
231356,63.78101456836847
231357,49.74521996242043
231358,29.89461969171161
231359,35.72970814863982
231360,183.86707394461416
231361,1188.1117635232554
231362,905.0547912183061
231363,532.9639941778898
231364,670.8441679631367
231365,374.8634210903802
231366,2407.3473064246314
231367,1820.4575742179316
231368,1104.6714452964384
231369,1359.3016557605927
231370,438.50044022288097
231371,2838.2200089236094
231372,2164.136498126054
231373,1297.1523434873095
231374,1598.5976565614553
231375,147.83833796134783
231376,980.8118671656048
231377,730.2049275474451
231378,435.1920704186673
231379,542.5504018210393
231380,300.66809811132316
231381,1984.7641455690734
231382,1490.95149169704
231383,887.2959735457308
