id,num_sold
230497,1140.0727567738008
230498,620.910630862797
230499,760.8947051914108
230500,268.15904189672744
230501,1640.399087200241
230502,1341.0632773041457
230503,739.3603218112811
230504,901.2372283143026
230505,119.55312698201084
230506,729.3105579376129
230507,590.1072883142008
230508,328.8699231044535
230509,400.4545993552313
230510,232.34925521033702
230511,1492.8573657563368
230512,1195.9613155306074
230513,667.5218645375845
230514,811.0380727508384
230515,275.598194155022
230516,1768.0711672294567
230517,1432.9752549245604
230518,789.3727519469908
230519,961.2778076208604
230520,81.54646528869674
230521,516.7293625071433
230522,418.63403366266704
230523,227.28322224673636
230524,280.3272231839664
230525,164.0597581342329
230526,1043.2045795725735
230527,845.3514390013311
230528,461.78622539916216
230529,567.0418297116571
230530,190.9457805381423
230531,1231.4735255098242
230532,994.1452903688829
230533,539.7266583633229
230534,659.8277579312712
230535,4.857866228198233
230536,23.73092473701136
230537,18.899402972632203
230538,10.600983996260815
230539,12.9227940221522
230540,7.402228506312383
230541,48.01468489314112
230542,38.158603355463946
230543,21.35284009190054
230544,25.974754801487663
230545,8.821187049264472
230546,57.35557711268658
230547,46.57619331905205
230548,25.475590240776942
230549,30.719355118738175
230550,182.0588136804756
230551,1123.5837581637684
230552,922.3772010468598
230553,501.83675788096247
230554,620.1380577475674
230555,370.42006010630473
230556,2326.6361880613654
230557,1902.3966477081417
230558,1028.2389032523406
230559,1264.3571948771842
230560,439.3714714936051
230561,2776.0624638526915
230562,2219.3357724059765
230563,1237.3592347613926
230564,1504.0090677888218
230565,148.50342885551942
230566,931.2375013457302
230567,750.7465476105895
230568,413.51714358983173
230569,511.4893140833141
230570,292.9631766868722
230571,1896.2620004707617
230572,1521.91182466213
230573,841.1427133795578
230574,1028.5428789890927
230575,351.8234087015329
230576,2219.782561806669
230577,1797.2130730860458
230578,991.481063302749
230579,1214.7796433008625
230580,129.9028746778541
230581,722.3698244388829
230582,588.8471721700081
230583,316.6458907473859
230584,404.2595073578563
230585,236.72187896383556
230586,1447.07316505156
230587,1185.673323176427
230588,639.4377551046902
230589,796.1398645634533
230590,277.890838244861
230591,1706.8697781178362
230592,1398.6562491035447
230593,764.0606191008046
230594,947.1094196587618
230595,124.85481941020176
230596,763.8256883157975
230597,618.629282199502
230598,343.29075763844355
230599,422.36519995067783
230600,241.6468672924261
230601,1557.903800540093
230602,1249.294996665287
230603,690.253590676833
230604,852.9951359136107
230605,287.4873649948664
230606,1846.7476071300487
230607,1501.380316454401
230608,819.1460997508085
230609,1015.6065842660712
230610,85.22781507281297
230611,541.6734161828446
230612,439.0556450823272
230613,237.38254301529102
230614,295.6074248687378
230615,170.66736918385945
230616,1089.177937476314
230617,883.0465574908673
230618,477.7043707428094
230619,595.9962606791672
230620,199.19694447747352
230621,1286.65552720993
230622,1041.4131533454486
230623,560.2636998578089
230624,696.5513028229615
230625,5.072323278541312
230626,24.829304303629524
230627,19.68725836779777
230628,11.009963764320664
230629,13.564845759121946
230630,7.71296499659677
230631,50.23102105376438
230632,39.74140410767282
230633,22.02873553969473
230634,27.26288109356801
230635,9.20162810356573
230636,60.02481865506852
230637,48.596403958850445
230638,26.340542788726218
230639,32.35051679354718
230640,189.93392500896033
230641,1171.9773989283335
230642,963.5303167024351
230643,522.2861845093779
230644,651.8422725504599
230645,385.3900221711448
230646,2422.5608237174033
230647,1983.8079225948195
230648,1062.6661112196764
230649,1327.7214146781419
230650,457.7532578504952
230651,2890.3922721111458
230652,2320.1667967851863
230653,1282.3163311194946
230654,1584.7098376720303
230655,155.457280519163
230656,978.5389165444055
230657,788.80197729323
230658,432.5992346786031
230659,540.571051314142
230660,305.83327120820707
230661,1988.0560339628391
230662,1595.4583049550054
230663,873.111350695372
230664,1085.3872021555364
230665,367.93623020244195
230666,2326.591840806156
230667,1887.5293503250564
230668,1031.7049871414565
230669,1286.248602552455
230670,133.03282674569135
230671,740.384293132196
230672,604.153264771317
230673,323.1299735834975
230674,417.2852675263342
230675,243.69278690335113
230676,1492.0113586552416
230677,1223.6062717629661
230678,663.8759572670604
230679,825.1952806555162
230680,287.3011928168215
230681,1768.631830994954
230682,1450.1605877128861
230683,794.155111269633
230684,982.8099735335647
230685,128.42178934031566
230686,783.8473891442887
230687,633.5515536117882
230688,351.6705328040524
230689,438.0642936313292
230690,249.3797006772337
230691,1604.7624944885888
230692,1282.9983040254106
230693,717.4301073142954
230694,885.7859733388821
230695,297.7865482014479
230696,1911.7113825633633
230697,1549.331369161459
230698,852.3356527750112
230699,1056.0934067653095
230700,87.54870871577157
230701,558.6995762311612
230702,452.3029427793101
230703,243.42327351259414
230704,307.1094724715769
230705,175.80340148701254
230706,1127.107879918968
230707,912.566864184826
230708,497.00979560244366
230709,620.2464918763645
230710,205.75001851761718
230711,1336.3429238289552
230712,1080.96149507215
230713,583.2745660883572
230714,725.6888980928941
230715,5.150799837283451
230716,25.451188827582236
230717,20.200428531746454
230718,11.239953484967582
230719,14.023018888111956
230720,7.804976480741532
230721,51.520856235795875
230722,40.7761767261979
230723,22.754922214677315
230724,28.125551251229908
230725,9.359058369601378
230726,61.92563127974374
230727,50.14009937059872
230728,27.263877281216594
230729,33.43348094886258
230730,196.59096415061407
230731,1211.3113526353627
230732,995.7405725995094
230733,537.3967704602449
230734,678.5374653591687
230735,399.3097571639205
230736,2507.261045640557
230737,2053.1819346200205
230738,1107.0263158364016
230739,1381.6710258540477
230740,471.5752199405799
230741,2979.6436837421707
230742,2386.2217665858316
230743,1324.6756595357
230744,1636.4120966005758
230745,161.9264831091388
230746,1015.7338526445823
230747,822.1057574061276
230748,448.3950952863632
230749,565.7007156963977
230750,318.87354090537684
230751,2066.2215408710217
230752,1664.4691176049237
230753,916.372767270925
230754,1135.722071804836
230755,385.4090356231202
230756,2430.525371755277
230757,1979.1017178121076
230758,1084.2357136486398
230759,1347.7278518730727
230760,147.86317285327763
230761,818.3079858565458
230762,663.2847523538134
230763,355.71610316748536
230764,460.0023560179822
230765,267.24799490064635
230766,1643.4248832240485
230767,1336.5099945302784
230768,723.0533087731933
230769,910.026607056642
230770,311.98130140064677
230771,1933.8641870761867
230772,1574.3150505636468
230773,869.7080988077817
230774,1071.1243855017983
230775,142.87922336535786
230776,873.5095161530132
230777,706.5078855591357
230778,389.45131593718975
230779,485.64903763625966
230780,274.74645841430174
230781,1784.5169277345426
230782,1426.1636293531728
230783,787.751042003158
230784,984.4092190476713
230785,325.1342038658255
230786,2110.2737447503036
230787,1714.7879506943618
230788,929.083096164733
230789,1159.441165739524
230790,97.64383185349215
230791,620.6908161421546
230792,500.008640665784
230793,266.7632580994501
230794,339.73001520264796
230795,193.99000283322783
230796,1249.7308668756416
230797,1005.2774011983468
230798,539.8074613088689
230799,687.4874601874305
230800,224.91096330530422
230801,1472.0462976021968
230802,1185.5179679077858
230803,637.1046007736566
230804,794.8845315477157
230805,5.842565395723353
230806,28.286357256286998
230807,22.30327837450928
230808,12.29321048945537
230809,15.521183994889222
230810,8.553788874110662
230811,56.366869213081735
230812,44.33667516372259
230813,24.295578906548045
230814,30.664759502470016
230815,10.235633740484774
230816,67.93470080882038
230817,54.890367171084435
230818,29.576948711887933
230819,36.50426919936544
230820,214.56934060381218
230821,1322.372739800654
230822,1081.5454066348743
230823,584.9075927164834
230824,738.9754036866373
230825,435.58438853703603
230826,2760.850692359758
230827,2240.621209232236
230828,1206.208116486781
230829,1521.6514823519258
230830,520.1804545769465
230831,3322.4139202179676
230832,2646.636229369235
230833,1480.4526574837876
230834,1818.0686957436346
230835,176.2677363468526
230836,1108.3139037713718
230837,889.3673449811392
230838,483.80665983107707
230839,614.3153320871646
230840,346.50852022681494
230841,2265.263571548701
230842,1810.8756712397717
230843,987.2747344911103
230844,1248.1447661190364
230845,414.38486935321623
230846,2644.525330914762
230847,2143.1005998019414
230848,1174.3721288788554
230849,1463.680932890441
230850,116.92167278776884
230851,653.1459049309753
230852,533.2207507794647
230853,284.11547959196054
230854,372.13617092899733
230855,214.78577097977842
230856,1315.6140746145043
230857,1079.0606072231578
230858,579.1795212036425
230859,735.7127860066937
230860,251.39547272737278
230861,1546.9733350141748
230862,1265.2485714686745
230863,689.5708682027761
230864,869.9235252612791
230865,112.84422123751528
230866,696.4179069985274
230867,563.7571528610872
230868,309.95067951467155
230869,390.84222685753195
230870,220.03984151819222
230871,1427.38064421251
230872,1143.5381980380546
230873,629.0412017568747
230874,792.1496609923555
230875,260.9401940306224
230876,1686.5713569177674
230877,1365.886453354433
230878,743.7385494682491
230879,937.3495887035289
230880,76.77193976549697
230881,491.42632125116745
230882,398.97392762308783
230883,213.72897895517002
230884,273.30282723287934
230885,154.96424368339098
230886,993.262645564098
230887,806.2242966865214
230888,434.09872229043526
230889,553.1541035029732
230890,180.34351078368348
230891,1169.9169526290868
230892,945.2840793271681
230893,507.3891065541065
230894,642.6872507104528
230895,4.388777559319547
230896,21.7840781605301
230897,17.42027505274069
230898,9.589606676945122
230899,12.145079759919405
230900,6.805529832533976
230901,44.518934894165554
230902,35.5227499776125
230903,19.532009446605297
230904,24.65805595749991
230905,8.079387819425046
230906,52.800479631602556
230907,43.00794369797246
230908,23.200597600521192
230909,28.991646246256238
230910,172.600805929593
230911,1074.4266685384794
230912,882.3781459818763
230913,474.3704405387543
230914,606.4865121890463
230915,349.0503656199174
230916,2207.136211409967
230917,1804.6102445728707
230918,962.794918614927
230919,1225.9815932025328
230920,413.1471697897313
230921,2622.373358636363
230922,2095.6197092627176
230923,1156.3291398622146
230924,1453.2234744598218
230925,139.1270563384917
230926,880.556123402481
230927,710.4588380820236
230928,386.269357307927
230929,493.9683327819988
230930,275.45610595914246
230931,1795.8071024545848
230932,1441.810477642979
230933,785.720986093709
230934,994.2734837172547
230935,330.65749323035067
230936,2096.841671805356
230937,1696.9573990020276
230938,925.8893611526778
230939,1172.1372193338789
230940,116.00494954042136
230941,648.721717185573
230942,526.6142615524228
230943,281.8109163415916
230944,369.61067533854373
230945,213.03936712251067
230946,1306.8491509311586
230947,1065.7668560736706
230948,574.6373045004276
230949,731.3266468205265
230950,249.83971473885654
230951,1538.9812791639579
230952,1253.939719480173
230953,685.3915964528892
230954,866.5393534003209
230955,112.22554900014846
230956,693.6078015579533
230957,558.1435203139742
230958,308.2236197545379
230959,389.41451853111073
230960,218.72106416047095
230961,1421.4131015665337
230962,1131.992597737275
230963,625.5418483431988
230964,789.2932355320684
230965,259.8724340131275
230966,1681.975394490869
230967,1356.6654268139046
230968,740.8962312152321
230969,935.8743562163888
230970,76.28502144050883
230971,489.11931327627707
230972,394.7583752869147
230973,212.5715297084327
230974,272.25115907647273
230975,154.00488508543017
230976,988.3886968518244
230977,797.5720675979177
230978,431.7235481939497
230979,551.0147971786345
230980,179.59902765449118
230981,1166.0618776332203
230982,938.4487569972376
230983,505.5767922608397
230984,641.6089494941788
230985,4.353386260798102
230986,21.679821386401972
230987,17.229408741000185
230988,9.526176631183489
230989,12.092449542393826
230990,6.755002231794931
230991,44.30006217804886
230992,35.13721465577103
230993,19.40730127765912
230994,24.554250223477418
230995,8.039673326559324
230996,52.631310064243735
230997,42.699607647771735
230998,23.100726073787634
230999,28.937462029911547
231000,171.52766108714766
231001,1069.0277377082894
231002,873.5062658774843
231003,471.43036801494947
231004,603.7770425296476
231005,346.8047787809492
231006,2194.8133827576435
231007,1785.5361699855096
231008,956.3759001687997
231009,1220.054959344545
231010,411.1880618682
231011,2610.5369119565753
231012,2079.884858648425
231013,1150.1862873191521
231014,1448.5878510178254
231015,137.93329806544605
231016,874.4604305263639
231017,701.382793666878
231018,383.1095256843414
231019,490.7293154045655
231020,273.05770328602415
231021,1783.178882698568
231022,1422.9508141728568
231023,779.1405594259986
231024,987.5979686022722
231025,328.11127340171856
231026,2082.7745184652226
231027,1678.918583392735
231028,918.9207657894465
231029,1165.5997020036123
231030,115.13206592585533
231031,643.5732437649888
231032,524.4770438249932
231033,279.4407992368476
231034,367.8797389929916
231035,211.18973557486765
231036,1294.4987429116113
231037,1059.6939367771893
231038,568.6218442288994
231039,726.8319172856602
231040,246.91993889436145
231041,1519.4871041473546
231042,1241.5196277584457
231043,676.0659010605712
231044,858.5169590585816
231045,111.35049857455067
231046,688.5009586067393
231047,555.7116337409361
231048,305.4903898356133
231049,387.5547202694926
231050,216.8865356007404
231051,1408.2920481171027
231052,1125.078691327265
231053,618.6152321975568
231054,784.2519061198182
231055,256.9313160330755
231056,1661.390410634207
231057,1342.7763282164988
231058,730.295382846957
231059,927.0552496167264
231060,75.78090192452088
231061,485.5960159494417
231062,393.3666760802037
231063,210.97500346836418
231064,271.32451871954083
231065,152.82645363897558
231066,979.8737161607042
231067,793.5340816539929
231068,427.63681513445295
231069,548.4317489263967
231070,177.661068471865
231071,1152.2719509401627
231072,929.6272486064067
231073,499.13810171861684
231074,636.4693261804445
231075,4.311198809085906
231076,21.471731104269576
231077,17.122930893027068
231078,9.418970528808583
231079,12.007592261070233
231080,6.686241651228676
231081,43.82450290766978
231082,34.873951058851425
231083,19.161263407615934
231084,24.360579361320987
231085,7.932309266407859
231086,51.90257536538074
231087,42.19727559920738
231088,22.734387966519378
231089,28.61209758518191
231090,170.46049055082565
231091,1061.4352825733783
231092,870.4987966072662
231093,467.8882955000069
231094,601.0418637765589
231095,344.3626308784612
231096,2177.213995349511
231097,1777.077583827272
231098,947.5460736714977
231099,1213.164878358633
231100,407.10699357292344
231101,2582.3369606918473
231102,2062.246703641737
231103,1136.3007827195022
231104,1436.336689815242
231105,137.0821704791413
231106,868.282395353986
231107,700.0399576549478
231108,380.197895548801
231109,489.08020764526174
231110,271.1644245606034
231111,1768.252786218778
231112,1418.3688000523857
231113,771.874465539098
231114,983.1655683751459
231115,326.376043449121
231116,2068.5686040155965
231117,1673.2535410399616
231118,911.7212319261657
231119,1162.1605651443342
231120,115.3774931482381
231121,645.2223190920917
231122,524.4530068935246
231123,280.21912800838925
231124,368.15501126024674
231125,211.47824033459034
231126,1296.7866733584638
231127,1058.653661344737
231128,569.6214075602767
231129,727.2632068626706
231130,247.48353971849565
231131,1523.1603771999785
231132,1242.770241407327
231133,677.6110099636506
231134,859.8427438781482
231135,111.2362475635058
231136,687.7856711675647
231137,553.7855917507682
231138,305.4900004106091
231139,386.587766338877
231140,216.54693257174875
231141,1406.3029280477788
231142,1120.3689661879512
231143,618.0545310499976
231144,782.3419226190335
231145,256.72921536996006
231146,1659.6681310766612
231147,1339.6356176344218
231148,730.1172862086503
231149,925.5507886748587
231150,75.84009038397397
231151,486.4149735606476
231152,392.64252886251836
231153,211.2818066611094
231154,271.08778958746524
231155,152.8332570458464
231156,980.7736147485414
231157,791.3541989052253
231158,427.83148486841174
231159,547.841223709981
231160,177.86976229522142
231161,1153.8939666915257
231162,929.1165243648329
231163,499.7343516192743
231164,636.5731637845616
231165,4.315153007547526
231166,21.50585149847114
231167,17.104940108483937
231168,9.438479121053286
231169,12.004286922304578
231170,6.686736072951721
231171,43.86033529714956
231172,34.80742340711803
231173,19.17991832274786
231174,24.34768368987349
231175,7.940828470788794
231176,51.970753849153674
231177,42.20194119436093
231178,22.76830592346278
231179,28.629592765097204
231180,170.98526808099834
231181,1065.863792764472
231182,871.0962439601356
231183,469.5992573006256
231184,601.8700716820908
231185,345.16375956798964
231186,2183.736749611378
231187,1776.6566425018946
231188,950.0511301349375
231189,1214.6647702797572
231190,408.439801177595
231191,2590.0843734556315
231192,2065.5117972547027
231193,1139.3217319290627
231194,1438.9353535675896
231195,137.05785014126673
231196,869.0185151938683
231197,697.262495514413
231198,380.26645214533454
231199,488.13697512226037
231200,270.886635017322
231201,1768.4130243639916
231202,1411.2925880997982
231203,771.1551642747736
231204,981.0295620945975
231205,325.10594457441766
231206,2062.007017238219
231207,1662.9121005831862
231208,907.9113907812826
231209,1156.3571586024748
231210,119.92996181645346
231211,674.790545253297
231212,548.5628926564409
231213,291.66878259516886
231214,386.18885656330167
231215,219.70832563101746
231216,1357.0630361728247
231217,1108.1605219841626
231218,590.6720509619805
231219,764.1873191786808
231220,257.9261789765094
231221,1595.2985620403851
231222,1303.6545971267342
231223,705.2486920212782
231224,907.1788833409505
231225,116.1672847500993
231226,720.3427028309155
231227,580.5533042765418
231228,318.66154307900416
231229,406.82582068558816
231230,226.15217194723044
231231,1474.8151797300588
231232,1176.094128233328
231233,642.4712932681595
231234,825.0148612708336
231235,269.037137957504
231236,1742.2015077520873
231237,1409.4310617211418
231238,761.7865428373073
231239,980.131967076143
231240,79.36624876645641
231241,510.50997404466995
231242,412.2479374398238
231243,220.87218808264936
231244,285.583185440067
231245,159.8597968688617
231246,1030.2742807990892
231247,831.6205001338832
231248,445.63249632395247
231249,578.0831904394846
231250,186.6777278364084
231251,1213.2494464014135
231252,978.5489808487083
231253,522.4930690214359
231254,674.5050173366085
231255,4.53847495880439
231256,22.608733084710934
231257,17.907950835986007
231258,9.852105901727928
231259,12.635708838325694
231260,7.007310209974737
231261,46.098399352241444
231262,36.428145254227836
231263,19.901341929950053
231264,25.622010161026598
231265,8.333939336260306
231266,54.648324341211286
231267,44.21417083204666
231268,23.681814818292224
231269,30.218898648936086
231270,178.9500941896697
231271,1115.216515734041
231272,912.4526459513547
231273,490.06018239610836
231274,633.2930607065659
231275,362.08667281734586
231276,2294.0761472619497
231277,1868.5603248924047
231278,991.223237339092
231279,1284.281527502963
231280,428.7655297281211
231281,2718.438609394051
231282,2176.3454209512824
231283,1190.3880198556983
231284,1524.5395632285654
231285,143.73690737212848
231286,914.6099420749053
231287,733.9457084579954
231288,398.33741477497
231289,515.7377048959461
231290,284.51182872070433
231291,1866.2682835395922
231292,1489.6242478900642
231293,806.3790165415688
231294,1040.1293907397146
231295,342.20096077264327
231296,2175.5812906588008
231297,1757.0396179626573
231298,951.857669433533
231299,1229.6812328323233
231300,123.76418662206054
231301,697.6046257951547
231302,567.1649190613766
231303,300.8081880409433
231304,400.85240158978354
231305,227.28103144995708
231306,1405.3845034777185
231307,1147.7018358826242
231308,616.6070761518585
231309,793.2126209347208
231310,267.912551349264
231311,1660.9868181150232
231312,1357.5855199922776
231313,737.1636121553646
231314,943.424031467712
231315,120.23422291674028
231316,744.5910505777852
231317,598.2940551093493
231318,329.403054485535
231319,423.7217685206547
231320,234.19479452214927
231321,1523.7738802004123
231322,1210.4209782965656
231323,670.3901955852322
231324,856.7971403108554
231325,279.5872593277724
231326,1809.6712688623732
231327,1458.7490015377869
231328,795.8963663309091
231329,1020.0410871746199
231330,81.91566966427706
231331,529.3254671637661
231332,426.6048601993583
231333,228.19917999483377
231334,297.41875147074893
231335,164.99060626577787
231336,1067.2540834196166
231337,859.7554356375304
231338,464.74879302117273
231339,600.5921279549498
231340,193.16768585023715
231341,1261.9641761035698
231342,1016.9687321621165
231343,545.3645398377398
231344,702.0900990244977
231345,4.703908406188055
231346,23.551618600722765
231347,18.657476244819964
231348,10.250737831674908
231349,13.23838058189827
231350,7.23864490798727
231351,48.02880130642049
231352,37.9354567059696
231353,20.911476352915404
231354,26.77427911180646
231355,8.648204252232386
231356,57.28989376882514
231357,46.33582503993516
231358,24.935051146037797
231359,31.65594065654733
231360,186.7777716751973
231361,1163.3318333626075
231362,950.6700090707354
231363,509.90953645941926
231364,662.9323543809937
231365,376.94968415769296
231366,2384.2566201976188
231367,1940.112418870707
231368,1038.0329395977287
231369,1337.3466664307477
231370,443.5617840468495
231371,2814.486404416849
231372,2246.669476106412
231373,1236.0339068286935
231374,1576.042473496154
231375,151.32376585927076
231376,960.5198335515735
231377,773.1435036225563
231378,418.57178032758486
231379,544.4505935343667
231380,298.93482474450576
231381,1953.8500414839164
