id,num_sold
230877,1315.0
230878,763.0
230879,940.0
230880,78.0
230881,503.0
230882,385.0
230883,219.0
230884,273.0
230885,158.0
230886,1021.0
230887,776.0
230888,441.0
230889,550.0
230890,187.0
230891,1209.0
230892,917.0
230893,530.0
230894,650.0
230895,3.0
230896,22.0
230897,17.0
230898,10.0
230899,12.0
230900,7.0
230901,46.0
230902,34.0
230903,20.0
230904,24.0
230905,8.0
230906,54.0
230907,41.0
230908,24.0
230909,29.0
230910,177.0
230911,1146.0
230912,867.0
230913,496.0
230914,618.0
230915,361.0
230916,2327.0
230917,1762.0
230918,1001.0
230919,1251.0
230920,428.0
230921,2753.0
230922,2077.0
230923,1198.0
230924,1477.0
230925,145.0
230926,924.0
230927,705.0
230928,398.0
230929,495.0
230930,291.0
230931,1876.0
230932,1426.0
230933,807.0
230934,1010.0
230935,344.0
230936,2208.0
230937,1682.0
230938,961.0
230939,1183.0
230940,105.0
230941,678.0
230942,518.0
230943,293.0
230944,364.0
230945,205.0
230946,1384.0
230947,1042.0
230948,595.0
230949,741.0
230950,250.0
230951,1629.0
230952,1228.0
230953,706.0
230954,878.0
230955,114.0
230956,732.0
230957,552.0
230958,317.0
230959,392.0
230960,230.0
230961,1470.0
230962,1121.0
230963,641.0
230964,793.0
230965,273.0
230966,1746.0
230967,1315.0
230968,760.0
230969,939.0
230970,78.0
230971,511.0
230972,386.0
230973,219.0
230974,274.0
230975,159.0
230976,1029.0
230977,780.0
230978,442.0
230979,553.0
230980,188.0
230981,1218.0
230982,920.0
230983,531.0
230984,651.0
230985,3.0
230986,22.0
230987,17.0
230988,10.0
230989,12.0
230990,7.0
230991,45.0
230992,34.0
230993,20.0
230994,24.0
230995,8.0
230996,53.0
230997,40.0
230998,23.0
230999,29.0
231000,176.0
231001,1136.0
231002,858.0
231003,490.0
231004,612.0
231005,359.0
231006,2310.0
231007,1741.0
231008,990.0
231009,1240.0
231010,423.0
231011,2726.0
231012,2059.0
231013,1183.0
231014,1460.0
231015,143.0
231016,920.0
231017,697.0
231018,393.0
231019,491.0
231020,289.0
231021,1857.0
231022,1408.0
231023,798.0
231024,997.0
231025,341.0
231026,2191.0
231027,1660.0
231028,951.0
231029,1173.0
231030,106.0
231031,678.0
231032,515.0
231033,296.0
231034,365.0
231035,205.0
231036,1381.0
231037,1036.0
231038,600.0
231039,744.0
231040,250.0
231041,1627.0
231042,1222.0
231043,710.0
231044,880.0
231045,113.0
231046,729.0
231047,547.0
231048,318.0
231049,393.0
231050,228.0
231051,1466.0
231052,1107.0
231053,642.0
231054,794.0
231055,271.0
231056,1740.0
231057,1302.0
231058,759.0
231059,938.0
231060,78.0
231061,507.0
231062,382.0
231063,221.0
231064,275.0
231065,159.0
231066,1026.0
231067,771.0
231068,445.0
231069,554.0
231070,187.0
231071,1213.0
231072,911.0
231073,532.0
231074,653.0
231075,3.0
231076,22.0
231077,17.0
231078,10.0
231079,12.0
231080,7.0
231081,45.0
231082,34.0
231083,20.0
231084,24.0
231085,8.0
231086,54.0
231087,40.0
231088,23.0
231089,29.0
231090,176.0
231091,1133.0
231092,851.0
231093,492.0
231094,614.0
231095,357.0
231096,2304.0
231097,1727.0
231098,994.0
231099,1245.0
231100,422.0
231101,2717.0
231102,2042.0
231103,1187.0
231104,1467.0
231105,142.0
231106,916.0
231107,692.0
231108,397.0
231109,491.0
231110,288.0
231111,1855.0
231112,1395.0
231113,806.0
231114,1002.0
231115,341.0
231116,2190.0
231117,1645.0
231118,958.0
231119,1177.0
231120,105.0
231121,680.0
231122,513.0
231123,289.0
231124,365.0
231125,205.0
231126,1382.0
231127,1033.0
231128,587.0
231129,742.0
231130,249.0
231131,1629.0
231132,1220.0
231133,694.0
231134,878.0
231135,112.0
231136,728.0
231137,544.0
231138,310.0
231139,392.0
231140,228.0
231141,1468.0
231142,1099.0
231143,626.0
231144,793.0
231145,270.0
231146,1740.0
231147,1297.0
231148,743.0
231149,936.0
231150,78.0
231151,507.0
231152,380.0
231153,215.0
231154,274.0
231155,158.0
231156,1022.0
231157,765.0
231158,434.0
231159,552.0
231160,187.0
231161,1211.0
231162,905.0
231163,519.0
231164,649.0
231165,3.0
231166,22.0
231167,17.0
231168,9.0
231169,12.0
231170,7.0
231171,45.0
231172,34.0
231173,19.0
231174,24.0
231175,8.0
231176,54.0
231177,40.0
231178,23.0
231179,29.0
231180,176.0
231181,1143.0
231182,853.0
231183,482.0
231184,617.0
231185,358.0
231186,2315.0
231187,1731.0
231188,976.0
231189,1252.0
231190,422.0
231191,2734.0
231192,2046.0
231193,1165.0
231194,1473.0
231195,142.0
231196,915.0
231197,687.0
231198,386.0
231199,489.0
231200,287.0
231201,1849.0
231202,1383.0
231203,784.0
231204,994.0
231205,339.0
231206,2181.0
231207,1634.0
231208,933.0
231209,1171.0
231210,111.0
231211,717.0
231212,544.0
231213,306.0
231214,388.0
231215,217.0
231216,1448.0
231217,1094.0
231218,621.0
231219,793.0
231220,263.0
231221,1711.0
231222,1294.0
231223,733.0
231224,934.0
231225,117.0
231226,754.0
231227,572.0
231228,324.0
231229,412.0
231230,237.0
231231,1522.0
231232,1150.0
231233,653.0
231234,835.0
231235,280.0
231236,1803.0
231237,1358.0
231238,775.0
231239,983.0
231240,81.0
231241,527.0
231242,400.0
231243,225.0
231244,288.0
231245,165.0
231246,1066.0
231247,805.0
231248,456.0
231249,581.0
231250,195.0
231251,1260.0
231252,952.0
231253,544.0
231254,685.0
231255,4.0
231256,23.0
231257,18.0
231258,10.0
231259,13.0
231260,7.0
231261,48.0
231262,36.0
231263,21.0
231264,26.0
231265,9.0
231266,56.0
231267,43.0
231268,24.0
231269,31.0
231270,187.0
231271,1205.0
231272,909.0
231273,512.0
231274,661.0
231275,377.0
231276,2443.0
231277,1840.0
231278,1035.0
231279,1336.0
231280,447.0
231281,2880.0
231282,2181.0
231283,1233.0
231284,1574.0
231285,152.0
231286,976.0
231287,738.0
231288,415.0
231289,526.0
231290,306.0
231291,1970.0
231292,1486.0
231293,841.0
231294,1073.0
231295,363.0
231296,2323.0
231297,1759.0
231298,1001.0
231299,1262.0
231300,117.0
231301,762.0
231302,574.0
231303,322.0
231304,411.0
231305,231.0
231306,1535.0
231307,1158.0
231308,656.0
231309,835.0
231310,279.0
231311,1815.0
231312,1367.0
231313,773.0
231314,986.0
231315,122.0
231316,786.0
231317,594.0
231318,336.0
231319,428.0
231320,246.0
231321,1585.0
231322,1197.0
231323,679.0
231324,868.0
231325,290.0
231326,1880.0
231327,1414.0
231328,805.0
231329,1020.0
231330,85.0
231331,550.0
231332,415.0
231333,234.0
231334,300.0
231335,172.0
231336,1112.0
231337,837.0
231338,473.0
231339,603.0
231340,203.0
231341,1312.0
231342,990.0
231343,563.0
231344,711.0
231345,4.0
231346,25.0
231347,19.0
231348,10.0
231349,13.0
231350,8.0
231351,50.0
231352,38.0
231353,21.0
231354,27.0
231355,9.0
231356,60.0
231357,45.0
231358,25.0
231359,32.0
231360,197.0
231361,1277.0
231362,965.0
231363,540.0
231364,698.0
231365,401.0
231366,2591.0
231367,1949.0
231368,1094.0
231369,1411.0
231370,473.0
231371,3054.0
231372,2305.0
231373,1299.0
231374,1660.0
231375,160.0
231376,1029.0
231377,778.0
231378,437.0
231379,555.0
231380,322.0
231381,2079.0
231382,1567.0
231383,884.0
231384,1130.0
231385,381.0
231386,2453.0
231387,1856.0
231388,1052.0
231389,1331.0
231390,128.0
231391,843.0
231392,637.0
231393,357.0
231394,458.0
231395,254.0
231396,1700.0
231397,1285.0
231398,725.0
231399,935.0
231400,307.0
231401,2012.0
231402,1518.0
231403,855.0
231404,1099.0
231405,133.0
231406,869.0
231407,658.0
231408,370.0
231409,476.0
231410,271.0
231411,1754.0
231412,1325.0
231413,748.0
231414,964.0
231415,318.0
231416,2071.0
231417,1565.0
231418,886.0
231419,1133.0
231420,93.0
231421,605.0
231422,458.0
231423,257.0
231424,331.0
231425,187.0
231426,1224.0
231427,924.0
231428,520.0
231429,668.0
231430,222.0
231431,1443.0
231432,1093.0
231433,618.0
231434,789.0
231435,4.0
231436,28.0
231437,21.0
231438,12.0
231439,15.0
231440,8.0
231441,56.0
231442,42.0
231443,24.0
231444,30.0
231445,10.0
231446,66.0
231447,50.0
231448,28.0
231449,36.0
231450,216.0
231451,1413.0
231452,1066.0
231453,596.0
231454,778.0
231455,439.0
231456,2864.0
231457,2156.0
231458,1208.0
231459,1566.0
231460,520.0
231461,3369.0
231462,2552.0
231463,1434.0
231464,1850.0
231465,176.0
231466,1140.0
231467,860.0
231468,483.0
231469,616.0
231470,353.0
231471,2297.0
231472,1737.0
231473,978.0
231474,1258.0
231475,420.0
231476,2714.0
231477,2059.0
231478,1163.0
231479,1478.0
231480,103.0
231481,675.0
231482,509.0
231483,286.0
231484,370.0
231485,201.0
231486,1361.0
231487,1029.0
231488,582.0
231489,756.0
231490,245.0
231491,1618.0
231492,1209.0
231493,687.0
231494,887.0
231495,106.0
231496,692.0
231497,522.0
231498,297.0
231499,382.0
231500,215.0
231501,1405.0
231502,1054.0
231503,600.0
231504,777.0
231505,253.0
231506,1660.0
231507,1243.0
231508,710.0
231509,913.0
231510,74.0
231511,486.0
231512,365.0
231513,206.0
231514,267.0
231515,150.0
231516,984.0
231517,736.0
231518,416.0
231519,539.0
231520,178.0
231521,1163.0
231522,871.0
231523,498.0
231524,639.0
231525,3.0
231526,22.0
231527,17.0
231528,9.0
231529,12.0
231530,7.0
231531,45.0
231532,34.0
231533,19.0
231534,24.0
231535,8.0
231536,53.0
231537,40.0
231538,23.0
231539,29.0
231540,173.0
231541,1136.0
231542,854.0
231543,478.0
231544,628.0
231545,350.0
231546,2291.0
231547,1724.0
231548,966.0
231549,1267.0
231550,417.0
231551,2713.0
231552,2034.0
231553,1153.0
231554,1494.0
231555,141.0
231556,915.0
231557,689.0
231558,388.0
231559,499.0
231560,283.0
231561,1847.0
231562,1393.0
231563,785.0
231564,1018.0
231565,336.0
231566,2179.0
231567,1649.0
231568,933.0
231569,1195.0
231570,103.0
231571,682.0
231572,510.0
231573,284.0
231574,369.0
231575,202.0
231576,1375.0
231577,1030.0
231578,579.0
231579,753.0
231580,246.0
231581,1626.0
231582,1210.0
231583,685.0
231584,885.0
231585,106.0
231586,698.0
231587,522.0
231588,293.0
231589,380.0
231590,215.0
231591,1410.0
231592,1055.0
231593,592.0
231594,771.0
231595,253.0
231596,1669.0
231597,1243.0
231598,704.0
231599,907.0
231600,75.0
231601,492.0
231602,368.0
231603,205.0
231604,267.0
231605,151.0
231606,994.0
231607,742.0
231608,415.0
231609,540.0
231610,179.0
231611,1173.0
231612,877.0
231613,494.0
231614,638.0
231615,3.0
231616,22.0
231617,17.0
231618,9.0
231619,12.0
231620,7.0
231621,45.0
231622,34.0
231623,19.0
231624,24.0
231625,8.0
231626,53.0
231627,40.0
231628,22.0
231629,29.0
231630,173.0
231631,1142.0
231632,851.0
231633,475.0
231634,624.0
231635,351.0
231636,2308.0
231637,1721.0
231638,961.0
231639,1259.0
231640,415.0
231641,2723.0
231642,2032.0
231643,1143.0
231644,1485.0
231645,141.0
231646,927.0
231647,692.0
231648,387.0
231649,500.0
231650,284.0
231651,1867.0
231652,1399.0
231653,784.0
231654,1017.0
231655,337.0
231656,2202.0
231657,1654.0
231658,933.0
231659,1197.0
231660,103.0
231661,672.0
231662,510.0
231663,282.0
231664,370.0
231665,200.0
231666,1358.0
231667,1033.0
231668,574.0
231669,755.0
231670,246.0
231671,1607.0
231672,1215.0
231673,679.0
231674,888.0
231675,106.0
231676,695.0
231677,527.0
231678,292.0
231679,384.0
231680,215.0
231681,1399.0
231682,1061.0
231683,591.0
231684,776.0
231685,253.0
231686,1660.0
231687,1254.0
231688,701.0
231689,915.0
231690,74.0
231691,482.0
231692,367.0
231693,203.0
231694,268.0
231695,150.0
231696,978.0
231697,739.0
231698,410.0
231699,540.0
231700,178.0
231701,1153.0
231702,874.0
231703,490.0
231704,637.0
231705,3.0
231706,22.0
231707,17.0
231708,9.0
231709,12.0
231710,7.0
231711,45.0
231712,34.0
231713,19.0
231714,25.0
231715,8.0
231716,53.0
231717,40.0
231718,22.0
231719,29.0
231720,173.0
231721,1130.0
231722,858.0
231723,472.0
231724,626.0
231725,350.0
231726,2290.0
231727,1733.0
231728,952.0
231729,1264.0
231730,416.0
231731,2695.0
231732,2044.0
231733,1138.0
231734,1496.0
231735,140.0
231736,914.0
231737,694.0
231738,384.0
231739,502.0
231740,284.0
231741,1850.0
231742,1404.0
231743,777.0
231744,1023.0
231745,337.0
231746,2182.0
231747,1657.0
231748,926.0
231749,1203.0
231750,103.0
231751,678.0
231752,512.0
231753,282.0
231754,371.0
231755,201.0
231756,1374.0
231757,1033.0
231758,576.0
231759,754.0
231760,245.0
231761,1626.0
231762,1217.0
231763,681.0
231764,892.0
231765,105.0
231766,696.0
231767,522.0
231768,291.0
231769,381.0
231770,213.0
231771,1407.0
231772,1054.0
231773,590.0
231774,771.0
231775,251.0
231776,1671.0
231777,1242.0
231778,699.0
231779,911.0
231780,74.0
231781,487.0
231782,368.0
231783,204.0
231784,269.0
231785,150.0
231786,987.0
231787,739.0
231788,411.0
231789,542.0
231790,177.0
231791,1165.0
231792,876.0
231793,491.0
231794,638.0
231795,3.0
231796,22.0
231797,17.0
231798,9.0
231799,12.0
231800,7.0
231801,45.0
231802,34.0
231803,19.0
231804,25.0
231805,8.0
231806,54.0
231807,40.0
231808,22.0
231809,29.0
231810,173.0
231811,1142.0
231812,857.0
231813,474.0
231814,625.0
231815,351.0
231816,2309.0
231817,1737.0
231818,956.0
231819,1269.0
231820,414.0
231821,2727.0
231822,2040.0
231823,1142.0
231824,1500.0
231825,140.0
231826,918.0
231827,691.0
231828,383.0
231829,502.0
231830,282.0
231831,1857.0
231832,1397.0
231833,775.0
231834,1019.0
231835,334.0
231836,2189.0
231837,1652.0
231838,923.0
231839,1201.0
231840,109.0
231841,721.0
231842,541.0
231843,299.0
231844,393.0
231845,213.0
231846,1460.0
231847,1095.0
231848,608.0
231849,799.0
231850,260.0
231851,1724.0
231852,1288.0
231853,718.0
231854,946.0
231855,112.0
231856,744.0
231857,560.0
231858,310.0
231859,406.0
231860,228.0
231861,1501.0
231862,1125.0
231863,626.0
231864,822.0
231865,268.0
231866,1781.0
231867,1326.0
231868,741.0
231869,970.0
231870,78.0
231871,518.0
231872,390.0
231873,215.0
231874,284.0
231875,159.0
231876,1048.0
231877,784.0
231878,436.0
231879,573.0
231880,188.0
231881,1236.0
231882,927.0
231883,520.0
231884,676.0
231885,3.0
231886,24.0
231887,18.0
231888,10.0
231889,13.0
231890,7.0
231891,48.0
231892,36.0
231893,20.0
231894,26.0
231895,8.0
231896,56.0
231897,42.0
231898,23.0
231899,31.0
231900,183.0
231901,1212.0
231902,907.0
231903,502.0
231904,663.0
231905,372.0
231906,2451.0
231907,1837.0
231908,1012.0
231909,1345.0
231910,440.0
231911,2893.0
231912,2170.0
231913,1205.0
231914,1587.0
231915,149.0
231916,980.0
231917,736.0
231918,408.0
231919,536.0
231920,301.0
231921,1983.0
231922,1486.0
231923,825.0
231924,1085.0
231925,356.0
231926,2336.0
231927,1758.0
231928,983.0
231929,1278.0
231930,116.0
231931,761.0
231932,574.0
231933,315.0
231934,421.0
231935,229.0
231936,1541.0
231937,1161.0
231938,642.0
231939,854.0
231940,278.0
231941,1821.0
231942,1367.0
231943,757.0
231944,1014.0
231945,120.0
231946,784.0
231947,591.0
231948,326.0
231949,435.0
231950,244.0
231951,1577.0
231952,1191.0
231953,658.0
231954,880.0
231955,287.0
231956,1877.0
231957,1406.0
231958,780.0
231959,1038.0
231960,84.0
231961,544.0
231962,411.0
231963,227.0
231964,304.0
231965,170.0
231966,1102.0
231967,830.0
231968,458.0
231969,612.0
231970,201.0
231971,1300.0
231972,981.0
231973,544.0
231974,722.0
231975,4.0
231976,25.0
231977,19.0
231978,10.0
231979,14.0
231980,8.0
231981,50.0
231982,38.0
231983,21.0
231984,28.0
231985,9.0
231986,59.0
231987,45.0
231988,25.0
231989,33.0
231990,195.0
231991,1269.0
231992,960.0
231993,528.0
231994,707.0
231995,397.0
231996,2572.0
231997,1940.0
231998,1065.0
231999,1432.0
232000,468.0
232001,3034.0
232002,2286.0
232003,1263.0
232004,1691.0
232005,158.0
232006,1026.0
232007,777.0
232008,429.0
232009,571.0
232010,320.0
232011,2083.0
232012,1569.0
232013,867.0
232014,1160.0
232015,379.0
232016,2452.0
232017,1857.0
232018,1031.0
232019,1365.0
232020,128.0
232021,846.0
232022,639.0
232023,349.0
232024,465.0
232025,252.0
232026,1715.0
232027,1290.0
232028,708.0
232029,949.0
232030,306.0
232031,2025.0
232032,1522.0
232033,837.0
232034,1122.0
232035,132.0
232036,870.0
232037,658.0
232038,360.0
232039,479.0
232040,269.0
232041,1756.0
232042,1327.0
232043,728.0
232044,970.0
232045,315.0
232046,2084.0
