id,predicted_num_sold
230258,463.5455018701034
230259,547.2629120341218
230260,192.78871533913457
230261,1196.7478691481074
230262,1017.3326312530821
230263,558.0533540191674
230264,672.2238662446846
230265,3.2700818015927338
230266,21.20280584928904
230267,18.027734366629193
230268,9.06083628041011
230269,11.219808242432293
230270,6.523947331864324
230271,42.113075601121864
230272,35.33666175425283
230273,18.540430705108758
230274,22.391155016396798
230275,7.488262084773135
230276,50.2203428241832
230277,42.40040441688725
230278,22.05605170262642
230279,27.045250684777685
230280,187.05666070593946
230281,1191.4876153735129
230282,1008.3767819769301
230283,533.0627847655859
230284,661.8788288796503
230285,371.2103800419608
230286,2191.4616040593946
230287,1887.582343244293
230288,1021.5698402522318
230289,1232.5148767667906
230290,438.06279135086515
230291,2588.782262102869
230292,2232.4995426316345
230293,1199.948231646715
230294,1449.8777421941288
230295,131.49081036531635
230296,853.9375180003112
230297,720.0284712986924
230298,385.1665143709884
230299,471.39209074224954
230300,279.1170803746833
230301,1721.640815550116
230302,1457.908584016282
230303,765.0862617127088
230304,928.5779356705052
230305,324.5671914801916
230306,2022.6003484875105
230307,1715.6346700070949
230308,902.077943478735
230309,1090.832489168919
230310,107.16817292800522
230311,674.4780960231972
230312,577.8594298953809
230313,315.4925785715618
230314,389.47578115957623
230315,232.19275184206276
230316,1422.7227638974423
230317,1214.1118565071693
230318,640.3864995562659
230319,785.989504122821
230320,268.8754064059657
230321,1684.4619682436082
230322,1438.185857813497
230323,761.7092039310742
230324,932.9194523073612
230325,109.26465083261328
230326,684.1916321078841
230327,586.0442947187256
230328,320.2034150588174
230329,395.28782125725627
230330,231.71394360556306
230331,1417.063510960545
230332,1208.503155178289
230333,638.7966007655583
230334,783.7061610974931
230335,270.2572929219254
230336,1693.4106173618013
230337,1444.7631462476365
230338,765.7413762546064
230339,937.800404272391
230340,81.960175971499
230341,481.03692494540525
230342,412.9528782758367
230343,227.9544670714401
230344,259.364759088191
230345,164.09010805761824
230346,999.7862591045194
230347,853.1574616187561
230348,463.5455018701034
230349,547.2629120341218
230350,192.78871533913457
230351,1196.7478691481074
230352,1017.3326312530821
230353,558.0533540191674
230354,672.2238662446846
230355,3.2700818015927338
230356,21.20280584928904
230357,18.027734366629193
230358,9.06083628041011
230359,11.219808242432293
230360,6.523947331864324
230361,42.113075601121864
230362,35.33666175425283
230363,18.540430705108758
230364,22.391155016396798
230365,7.488262084773135
230366,50.2203428241832
230367,42.40040441688725
230368,22.05605170262642
230369,27.045250684777685
230370,187.05666070593946
230371,1191.4876153735129
230372,1008.3767819769301
230373,533.0627847655859
230374,661.8788288796503
230375,371.2103800419608
230376,2191.4616040593946
230377,1887.582343244293
230378,1021.5698402522318
230379,1232.5148767667906
230380,438.06279135086515
230381,2588.782262102869
230382,2232.4995426316345
230383,1199.948231646715
230384,1449.8777421941288
230385,131.49081036531635
230386,853.9375180003112
230387,720.0284712986924
230388,385.1665143709884
230389,471.39209074224954
230390,279.1170803746833
230391,1721.640815550116
230392,1457.908584016282
230393,765.0862617127088
230394,928.5779356705052
230395,324.5671914801916
230396,2022.6003484875105
230397,1715.6346700070949
230398,902.077943478735
230399,1090.832489168919
230400,107.15271927329792
230401,674.3815925418515
230402,579.8665459112513
230403,315.44736224873526
230404,390.778521840085
230405,232.17214431995336
230406,1422.5969478156703
230407,1218.3915484274903
230408,640.3298194649428
230409,788.6581666172781
230410,268.997381463473
230411,1685.2237431798308
230412,1444.03520737067
230413,762.0539241123222
230414,936.3600824333907
230415,109.2696822063561
230416,684.2228973879227
230417,588.190846221158
230418,320.2180715640203
230419,396.68491154859515
230420,231.7372466461125
230421,1417.2055101505605
230422,1212.9919162209123
230423,638.8606674299791
230424,786.515518298111
230425,270.43105412806904
230426,1694.4960179768568
230427,1450.9128967871115
230428,766.2325332108057
230429,941.4366544861157
230430,82.08171153573224
230431,481.57616174409657
230432,414.67265399697607
230433,228.28988234766604
230434,260.02587539183213
230435,164.23583905208767
230436,1000.6696892415919
230437,856.2074068542447
230438,463.9555729443813
230439,549.0972126621085
230440,193.06459297033246
230441,1198.4529831137727
230442,1021.5210564021191
230443,558.8492224202254
230444,674.6735565304105
230445,3.269471748118152
230446,21.199633802596917
230447,18.09371043684693
230448,9.059398919625181
230449,11.260577073877261
230450,6.523282431648655
230451,42.10926564711754
230452,35.46464150927563
230453,18.53870389389956
230454,22.470473860888738
230455,7.492098507920081
230456,50.24349278195339
230457,42.57679868520131
230458,22.066472301041706
230459,27.148571516311613
230460,187.2620198883095
230461,1192.7898201492462
230462,1013.127611771614
230463,533.6459850436411
230464,664.9118053938444
230465,371.40637636551526
230466,2192.6160974238232
230467,1895.3996040283412
230468,1022.1082989842097
230469,1237.4588796354635
230470,438.56439840676137
230471,2591.74095749108
230472,2243.1250164230432
230473,1201.3202543246255
230474,1456.5896179283236
230475,131.47188181008747
230476,853.8153757024257
230477,722.5285390489985
230478,385.11134394690646
230479,472.96812803688783
230480,279.09232609359395
230481,1721.488583722953
230482,1463.0469416465394
230483,765.0185617544071
230484,931.7301121094592
230485,324.7143374444425
230486,2023.514951163485
230487,1722.6116675868855
230488,902.486105843569
230489,1094.8548829048373
230490,107.53032690151966
230491,676.7396399679174
230492,583.8861644967635
230493,316.5522160029325
230494,392.14638905058445
230495,232.93578321622658
230496,1427.2592285745425
230497,1226.5649705720077
230498,642.4301749637167
230499,791.2442975316187
230500,269.92243626600066
230501,1691.0010191049148
230502,1453.940269610338
230503,764.6682705673193
230504,939.5716300463805
230505,109.65647496171763
230506,686.6264524468872
230507,592.2776871607696
230508,321.3448075850749
230509,398.0798701593917
230510,232.50324667370256
230511,1421.8732007568499
230512,1221.1489581183291
230513,640.9666186516617
230514,789.10744080917
230515,271.36543635865996
230516,1700.3326432529295
230517,1460.888801781782
230518,768.8736770108997
230519,944.6809260976967
230520,82.38688566102952
230521,483.3487511061522
230522,416.7891670331152
230523,229.3896096950383
230524,260.82151794793367
230525,164.80701176816382
230526,1004.1321729273197
230527,860.3862963486084
230528,466.08484664557994
230529,550.6549796259585
230530,193.7647588142062
230531,1202.780490760863
230532,1026.6606630045046
230533,561.4978012998126
230534,676.6890217422019
230535,3.283796669761538
230536,21.274117962112477
230537,18.202914544603814
230538,9.093150191399419
230539,11.301713733456605
230540,6.546896493744953
230541,42.244576913863916
230542,35.66528696402075
230543,18.60003193405008
230544,22.544142931831644
230545,7.5200369926466415
230546,50.41208073922796
230547,42.82318030706223
230548,22.14235958419997
230549,27.24117859507428
230550,188.3165146610325
230551,1199.4764854990813
230552,1018.2082212454739
230553,536.6406485281842
230554,668.6417160699266
230555,373.4115329208415
230556,2204.4272370196218
230557,1904.4891909653925
230558,1027.6170454577234
230559,1244.1271433887312
230560,440.997740458711
230561,2606.0938614672523
230562,2254.221016406547
230563,1207.9760627689925
230564,1464.6585473608402
230565,131.86912462263015
230566,856.3787065724113
230567,727.1776585166244
230568,386.2691742285352
230569,474.3894140461474
230570,279.8716472271388
230571,1726.281188269844
230572,1472.1365618619993
230573,767.1499105928017
230574,934.3253145500196
230575,325.66980732273964
230576,2029.4537841579938
230577,1733.5741161498472
230578,905.1364459126213
230579,1098.0695290263918
230580,106.54821743352109
230581,683.53735965019
230582,588.6900158753722
230583,315.9559673824325
230584,400.91600198638537
230585,231.41056770739888
230586,1436.8038898568411
230587,1235.581482417878
230588,639.7720429931395
230589,804.8675130695797
230590,269.28706252624704
230591,1692.0603055677393
230592,1456.4058643794579
230593,757.854671429831
230594,951.6383757302519
230595,108.98323141326479
230596,696.2825436958217
230597,599.5267968759517
230598,322.0177692861101
230599,408.6026696521819
230600,232.7514025022948
230601,1442.3142605095181
230602,1239.5220300842593
230603,643.1939837826276
230604,808.827957866064
230605,271.5899123776669
230606,1706.8060280416778
230607,1468.0182381695904
230608,764.446660179622
230609,959.8560452348497
230610,81.54266451444622
230611,487.32008971166783
230612,419.81072837912603
230613,228.44008485025714
230614,265.9040374559593
230615,163.09623601863063
230616,1007.7613104923755
230617,863.6330622932277
230618,462.65186233371674
230619,558.1642576767762
230620,191.48554679551796
230621,1189.4251484850752
230622,1016.2915187119952
230623,550.6203108649435
230624,677.7569432853327
230625,3.2417815992856474
230626,21.79950620569056
230627,18.637469100635077
230628,9.227876942246573
230629,11.738552503970578
230630,6.46610449819937
230631,43.42383281868666
230632,36.61473989406454
230633,18.922778985769312
230634,23.47714811679767
230635,7.407204710817875
230636,51.57304667182224
230637,43.76525262026071
230638,22.423000089707216
230639,28.231322852591088
230640,186.06758615081537
230641,1213.6684410825494
230642,1026.9213244239995
230643,534.668435766736
230644,681.3134185447409
230645,377.01532612624237
230646,2271.229644153095
230647,1959.5012028557833
230648,1040.0146083559473
230649,1286.7619912763128
230650,447.8741813193047
230651,2679.0463931843865
230652,2315.136221225997
230653,1223.0471031839468
230654,1513.596373583102
230655,132.817080636635
230656,881.6627902895704
230657,745.4801907002873
230658,392.27317553947313
230659,493.53303535499776
230660,284.3229885223111
230661,1779.6527811492344
230662,1514.9521635439255
230663,781.1999143651269
230664,971.8297964068987
230665,336.32498857845076
230666,2105.095611445052
230667,1795.726734585999
230668,928.5457985197979
230669,1151.1807013897524
230670,111.78432660358871
230671,720.4903450137324
230672,622.2802649274051
230673,329.614791869663
230674,415.5105368229079
230675,237.46283045127063
230676,1494.9999049545213
230677,1279.6802448868193
230678,665.1014418069209
230679,833.7982526009978
230680,280.9277121855259
230681,1770.3222749569245
230682,1513.3590181357501
230683,794.2256623330532
230684,986.8121313286194
230685,114.31462436811756
230686,733.7752852181554
230687,633.6062885505352
230688,335.8698474801792
230689,423.3906941366816
230690,239.2453229884851
230691,1501.8126025027318
230692,1283.8544287953507
230693,669.1399318509956
230694,838.50379335745
230695,283.16029742054565
230696,1784.09727411403
230697,1523.5880101965356
230698,800.4077103192556
230699,994.2430011352309
230700,83.96546519809017
230701,513.4284877713387
230702,440.6544816800358
230703,237.14888263053047
230704,275.7439785308718
230705,170.82787871368635
230706,1048.280014129841
230707,896.2995179467382
230708,486.04057472904054
230709,586.9645174691368
230710,203.0036391540991
230711,1239.4495168568342
230712,1057.7014367842348
230713,579.3199022428676
230714,707.4034398036683
230715,3.431384245911728
230716,22.560893830960346
230717,19.31266584089487
230718,9.622706697189244
230719,12.19611717541693
230720,6.731655283894407
230721,44.63312889141571
230722,37.73566634347078
230723,19.552286056623682
230724,24.228462448736202
230725,7.772462633030602
230726,53.22344275499838
230727,45.23479209077732
230728,23.282166266820745
230729,29.21405852592046
230730,198.8286666064318
230731,1239.8412346427567
230732,1062.0869627367226
230733,557.073412603714
230734,701.1693241818314
230735,390.3747169362015
230736,2335.272871594208
230737,2008.591604299236
230738,1073.7248844621497
230739,1315.9387716661372
230740,461.8940555855431
230741,2742.2878170800323
230742,2359.142738488507
230743,1257.036643482048
230744,1541.6207149056584
230745,144.77534403274768
230746,922.3545240697204
230747,789.1724508323424
230748,416.83313464575485
230749,521.4029129516784
230750,298.8102972617238
230751,1836.381446465568
230752,1567.0722944644938
230753,816.0415681970962
230754,1011.9282036324547
230755,350.69772232952107
230756,2168.2276188390597
230757,1848.2751452687885
230758,965.193957882986
230759,1190.2819850407132
230760,119.83207224275375
230761,786.2448044452756
230762,671.8417159800833
230763,352.4899912624515
230764,448.5094914631154
230765,258.2151384206245
230766,1636.5884448157776
230767,1398.024356593868
230768,723.5125772141037
230769,914.5922779661929
230770,304.3402241667798
230771,1962.2067678544813
230772,1671.0979182751946
230773,867.942574740284
230774,1083.8381918465918
230775,121.9972104230294
230776,798.3406536537867
230777,682.1868586037378
230778,358.3833497795865
230779,455.77184668304136
230780,259.46154990693304
230781,1641.9565478807513
230782,1401.8880763702987
230783,726.8137657823667
230784,917.5174153346435
230785,304.88874820779114
230786,1962.6966647440347
230787,1671.1286869457863
230788,869.2770017862949
230789,1083.450733757691
230790,89.64986570591185
230791,567.6093908857102
230792,481.72878864154416
230793,255.94845174528317
230794,298.73429823179544
230795,186.9270394380286
230796,1143.0540831713377
230797,976.6114274074948
230798,531.5567263327011
230799,642.8718140168927
230800,220.43501633966298
230801,1354.367609883961
230802,1152.077888152247
230803,631.1480914341199
230804,767.2066029543672
230805,3.8504325895918856
230806,24.218986990920598
230807,20.54635721444967
230808,10.381895267402395
230809,13.174319790348612
230810,7.35638552658146
230811,46.807955623042716
230812,39.31254707019581
230813,20.695369073054977
230814,25.62792119559392
230815,8.428008625168314
230816,55.53607605270986
230817,46.881373200969726
230818,24.470825054508435
230819,30.60922384702139
230820,217.62293621293173
230821,1368.504508507498
230822,1142.4687011271756
230823,609.5429462891098
230824,766.393865696122
230825,427.3142273953324
230826,2561.1136046300503
230827,2172.284768620762
230828,1182.3487497035808
230829,1451.7033048215485
230830,506.60858858090967
230831,3027.422152459722
230832,2566.2538817085924
230833,1390.0678024316533
230834,1701.121621557204
230835,156.2714625474403
230836,1001.2163119660905
230837,844.6687660257543
230838,449.7707015628823
230839,568.038994542272
230840,318.10691911494115
230841,1961.5729959473651
230842,1661.9469009835498
230843,872.2576641594394
230844,1091.2356834424713
230845,372.96562970154446
230846,2318.913008409443
230847,1962.6662398565077
230848,1034.7341681823636
230849,1282.4781552078182
230850,98.09010248869112
230851,620.209380215394
230852,530.5391863747865
230853,284.0640426643138
230854,366.5564046550822
230855,212.5486211185433
230856,1297.7995044518848
230857,1105.2751965164841
230858,572.6586704841969
230859,734.692751364286
230860,244.0800507319047
230861,1530.4487867029982
230862,1304.4077736151717
230863,678.201039094033
230864,869.6106606581067
230865,100.78731709250967
230866,631.5104533081142
230867,540.0806074068943
230868,289.39423188311565
230869,373.4290539274467
230870,211.54210145157234
230871,1294.4560892614459
230872,1101.7174619215248
230873,572.0414084074179
230874,733.5898590167229
230875,245.58489308248278
230876,1542.7463429234926
230877,1313.5787012900348
230878,683.6395935715154
230879,876.5292155391934
230880,74.51138821968954
230881,443.0392518139821
230882,378.378142454471
230883,204.6014774582062
230884,243.84358534983312
230885,148.86013809522927
230886,910.6896308755491
230887,772.5146500062867
230888,413.43792941005836
230889,509.3616742793793
230890,174.26615921906745
230891,1087.270576888184
230892,919.0292254911948
230893,496.0447773560783
230894,624.3411485250352
230895,3.0416226862677647
230896,19.894052221017407
230897,16.778840606555647
230898,8.411377272121655
230899,10.80034670999604
230900,6.114621079285083
230901,39.49530264198207
230902,32.947631320661095
230903,17.20713661953899
230904,21.51428266142241
230905,6.96576586815256
230906,46.803874790832204
230907,39.29742166940867
230908,20.346333754984734
230909,25.803205983516666
230910,171.88062112675811
230911,1101.2323030775851
230912,928.5308634851767
230913,484.8154146388192
230914,624.7709971151329
230915,343.7294264416647
230916,2040.0744195506004
230917,1747.8238499906806
230918,935.2100103366922
230919,1171.7317307498733
230920,406.96464043889415
230921,2426.5144568298783
230922,2084.2545104261185
230923,1108.7893730994833
230924,1390.789895273189
230925,125.34684732633244
230926,811.6353776956034
230927,683.797720488097
230928,359.67374830265226
230929,459.04419759929095
230930,263.0417329980212
230931,1623.86074157355
230932,1373.09527787849
230933,707.9841205854395
230934,897.7134057873742
230935,307.16462845885565
230936,1917.0826755526632
230937,1624.262058987217
230938,839.1773093521886
230939,1060.3398459919722
230940,98.09168209039964
230941,620.2192829541515
230942,529.9942289858313
230943,284.0685868885856
230944,366.56226389541246
230945,212.5520253108727
230946,1297.820208698472
230947,1104.140994451965
230948,572.6678152140261
230949,734.704479089839
230950,244.08395756878483
230951,1530.4731996267853
230952,1303.069412060527
230953,678.2118662815619
230954,869.6245391187457
230955,100.78893969069007
230956,631.5205361980059
230957,539.5258677327838
230958,289.39886107627757
230959,373.43502272512126
230960,211.54548959890647
230961,1294.4767402104371
230962,1100.586907403237
230963,572.050543297433
230964,733.6015691609992
230965,245.58882390815222
230966,1542.7709518834145
230967,1312.2309372963462
230968,683.6505074553904
230969,876.5432042889609
230970,74.5125919515947
230971,443.04633027230716
230972,377.9891872706613
230973,204.6047549646062
230974,243.8474884172038
230975,148.86252702534685
230976,910.7041641786985
230977,771.721608712641
230978,413.44453599179485
230979,509.36980998771395
230980,174.26895314820476
230981,1087.2879250795734
230982,918.0859710005809
230983,496.05270077890106
230984,624.351117128577
230985,3.041687114035425
230986,19.894385294450153
230987,16.760612955981717
230988,8.41152729949317
230989,10.80053482008329
230990,6.114734493918133
230991,39.49594818021075
230992,32.91282671358804
230993,17.20742686067701
230994,21.514641563053004
230995,6.9658928509395315
230996,46.804636835480466
230997,39.25610697755249
230998,20.346674038266567
230999,25.80363325515028
231000,171.883377027879
231001,1101.2498738337495
231002,927.5778674967286
231003,484.8231590536473
231004,624.7809725709187
231005,343.73492179566387
231006,2040.1069564494383
231007,1746.0308787414078
231008,935.2249345207914
231009,1171.7504253419588
231010,406.9711438295144
231011,2426.553153994253
231012,2082.1166156434983
231013,1108.8070643233887
231014,1390.8120818855878
231015,125.34886142956667
231016,811.6483319685211
231017,683.0956356987053
231018,359.67949782611385
231019,459.0515311934881
231020,263.0459421043006
231021,1623.8866435833304
231022,1371.6864948686887
231023,707.9954225469884
231024,897.7277322356841
231025,307.1695409310541
231026,1917.1132518321833
231027,1622.5957687291566
231028,839.1907026728127
231029,1060.3567648788433
231030,97.4867959472738
231031,616.4271691442473
231032,524.9558543054668
231033,282.12404186790957
231034,365.58973304257063
231035,211.29422480917754
231036,1290.1702849492845
231037,1093.8909313119734
231038,568.8775505857649
231039,732.9161711910913
231040,242.60373375035275
231041,1521.2236219315905
231042,1290.7796793082075
231043,673.6226203486988
231044,867.3774385122889
231045,100.16594858530706
231046,627.649244589892
231047,534.3883719014786
231048,287.4132808642094
231049,372.4382532136574
231050,210.2901921223272
231051,1286.8256313300647
231052,1090.3521153713089
231053,568.2551284402333
231054,731.8040621579116
231055,244.09553779496446
231056,1533.422224362624
231057,1299.8337763303089
231058,679.0134899651798
231059,874.264056947711
231060,74.0172534502858
231061,440.13352807516077
231062,374.97173839541836
231063,202.8805688579646
231064,243.2398649176502
231065,147.91159337663777
231066,904.919061093928
231067,765.7346942568805
231068,410.0576904780635
231069,508.21308065458356
231070,173.13057031421414
231071,1080.219426808219
231072,910.8276671814496
231073,491.9165135696597
231074,622.839795241382
231075,3.017560827885606
231076,19.769659182726187
231077,16.613092215310786
231078,8.34859737648458
231079,10.77090985075267
231080,6.073789729613505
231081,39.26289703052293
231082,32.6383996989684
231083,17.089584886955365
231084,21.46296380498976
231085,6.918856614482941
231086,46.522364622686425
231087,38.92433398628378
231088,20.205319285746587
231089,25.738082415644648
231090,170.46754379320814
231091,1092.2229677707473
231092,920.5151794233819
231093,480.49688487800137
231094,621.8157908230052
231095,340.9854636919702
231096,2023.8279614677724
231097,1733.1171112316388
231098,927.0879815185717
231099,1166.445290219002
231100,403.656371869724
231101,2406.829246439841
231102,2066.407064731085
231103,1098.9957335223742
231104,1384.307262573986
231105,124.63928048499167
231106,807.0844620255612
231107,676.9374288795148
231108,357.3951655687379
231109,458.05969107389797
231110,261.61968893336626
231111,1615.1097629035883
231112,1359.6230694719159
231113,703.6570394446583
231114,895.9835938377413
231115,305.45877905501874
231116,1906.4651033641687
231117,1608.0848678999523
231118,833.9237318085006
231119,1058.1374381044025
231120,97.14104445706083
231121,614.2596058503425
231122,521.6536963503172
231123,281.1300958424611
231124,364.3402463663676
231125,210.4179273577494
231126,1284.8406570186232
231127,1086.3429814651163
231128,566.5252386203626
231129,729.9617320424356
231130,241.46717237410112
231131,1514.1215116803633
231132,1281.1815452541598
231133,670.4750905385861
231134,863.6291483320208
231135,99.7786635566101
231136,625.2426399552694
231137,530.8574379733858
231138,286.3091727397065
231139,371.04681634054873
231140,209.35097966394193
231141,1281.1010784531718
231142,1082.4831494776756
231143,565.7247151576265
231144,728.6214982590711
231145,242.87426968496956
231146,1525.7764673376657
231147,1289.7568785676426
231148,675.6251019221653
231149,870.208301984094
231150,73.63301184052207
231151,437.87402310593814
231152,372.3512417779425
231153,201.83628378520515
231154,242.23583240111154
231155,147.05711526674608
231156,899.7207552435542
231157,759.9190888036819
231158,407.6989768920256
231159,505.8057318711732
231160,172.03787433856536
231161,1073.4346094476914
231162,903.4228078229792
231163,488.8233870167719
231164,619.7092237889848
231165,3.0018567958679854
231166,19.68847375535526
231167,16.495516069828845
231168,8.312055136351923
231169,10.72610204292933
231170,6.041775790543812
231171,39.08067873148187
231172,32.393153936069105
231173,17.00771662531583
231174,21.363596980429733
231175,6.878760565918357
231176,46.28174162209686
231177,38.61185395291158
231178,20.09794904869066
231179,25.612030617872783
231180,169.66429052601305
231181,1087.1016783348084
231182,913.6507444874684
231183,478.24127464782845
231184,618.9617576572186
231185,339.3834057458023
231186,2014.3424947749143
231187,1720.199544221237
231188,922.7402799832984
231189,1161.095510032596
231190,401.51295972200177
231191,2394.075288229289
231192,2049.7444577090273
231193,1093.1691992538517
231194,1377.1108390416132
231195,124.19820645025277
231196,804.2475699906852
231197,672.6810707545071
231198,356.1369698746994
231199,456.49502923021123
231200,260.5356605557028
231201,1608.438866096415
231202,1350.2432176573204
231203,700.7483914663563
231204,892.3727135364745
231205,304.028960199926
231206,1897.56560445397
231207,1596.1291044568297
231208,830.0282986347968
231209,1053.5657457932782
231210,99.74852245750341
231211,640.1737133979558
231212,543.1184058615695
231213,290.5407122546326
231214,386.3133769928562
231215,216.51383772870912
231216,1337.6083988940522
231217,1133.6044100911329
231218,584.925396396771
231219,770.2520870837726
231220,250.80282449149314
231221,1576.2904474615812
231222,1337.166426743036
231223,692.2546652658802
231224,911.8858965607318
231225,102.45856307616616
231226,652.6014129992054
231227,553.5333494142759
231228,296.33930863968175
231229,394.0168429353775
231230,217.10165108341857
231231,1341.0264217201047
231232,1135.7696812452632
231233,587.3038685331042
231234,773.0548605615212
231235,252.59468820427767
231236,1588.588338676058
231237,1346.2557878695543
231238,697.6441096933094
231239,918.92756508563
231240,76.42252977719953
231241,458.0945173188873
231242,389.41447254973957
231243,210.34156399039142
231244,257.8102394057718
231245,152.01186767488593
231246,939.0883599988937
231247,794.7573305151733
231248,422.54907634654154
231249,535.61092386347
231250,178.31785308876886
231251,1111.0546958353227
231252,937.5568092180702
231253,503.09489000475463
231254,651.8762761838665
231255,3.0276426246111803
231256,20.500954998142895
231257,17.226904375994618
231258,8.601635949487456
231259,11.369850229706794
231260,6.06569667947819
231261,40.685147903346575
231262,33.80685392088979
231263,17.588068388784954
231264,22.604418796458894
231265,6.954758413131773
231266,48.38376604195554
231267,40.47491916173678
231268,20.874027093205655
231269,27.213168398756636
231270,174.2571431176849
231271,1138.4206050497153
231272,954.462154907693
231273,495.50444192584297
231274,656.255375138277
231275,355.30687144529736
231276,2144.7915643724305
231277,1832.1741668451314
231278,968.4820665611611
231279,1244.7692194143247
231280,421.96013923078624
231281,2541.3187227920193
231282,2176.9674740361975
231283,1145.4866410987443
231284,1472.3391967633002
231285,127.2282956266996
231286,839.3508240216995
231287,699.6402865569296
231288,367.97533374275633
231289,483.3359749805994
231290,270.5966996499915
231291,1689.9822801380017
231292,1418.5708977946636
231293,729.5500709036924
231294,948.2077327527611
231295,320.0640288623886
231296,2002.6964691469757
231297,1684.7385405965254
231298,868.0285846392485
231299,1125.2403791597355
231300,104.6088375161533
231301,678.7346388213576
231302,576.8842983441724
231303,303.1664389314821
231304,400.29957974396893
231305,224.16622122743166
231306,1411.3579059622155
231307,1189.4232063731672
231308,613.8983953052932
231309,804.7769853684781
231310,263.714498490209
231311,1667.3098224903947
231312,1403.8903083125738
231313,730.8104671929532
231314,950.4206234538871
231315,107.42934385011824
231316,691.7802308344195
231317,587.8354631738678
231318,309.15816672468634
231319,408.20471830494824
231320,225.16095395674333
231321,1416.0028774907553
231322,1191.799104436756
231323,616.8473488936763
231324,808.2984243035327
231325,265.4433133540996
231326,1678.7874109519403
231327,1411.298340142522
231328,735.843165292354
231329,956.724616982375
231330,78.63917039255077
231331,485.33130014103153
231332,410.6129167378823
231333,218.34729227203837
231334,267.22507543257154
231335,160.65601532299334
231336,990.6334906094256
231337,835.6530691651612
231338,448.18093113455586
231339,568.1045618250216
231340,190.49053579422795
231341,1170.176632194019
231342,985.624661342778
231343,533.0635333709107
231344,683.6780676232265
231345,3.205891608391837
231346,21.348809615536183
231347,17.972081815578726
231348,8.974328490386844
231349,11.811678630951137
231350,6.387235012953383
231351,42.45120832284669
231352,35.337384644188546
231353,18.37160838675572
231354,23.553922691697178
231355,7.330713424975925
231356,50.397478932298625
231357,42.194816480970125
231358,21.773597627293977
231359,28.27502161101717
231360,186.11214206056212
231361,1169.6412271194083
231362,991.7987797640499
231363,516.3186101025915
231364,675.4731960462786
231365,369.85285564648433
231366,2225.434181451326
231367,1895.8191011168751
231368,1005.8088515110926
231369,1279.8633166303835
231370,437.3965869835984
231371,2622.644932031133
231372,2235.225709105764
231373,1182.7072975809472
231374,1503.7797391304775
231375,138.62797384448785
231376,883.2287211741076
231377,744.2235631830999
231378,391.09799507327386
231379,510.5316654190763
231380,286.2784337363996
