id,num_sold
231064,263
231065,153
231066,991
231067,750
231068,427
231069,532
231070,181
231071,1171
231072,886
231073,504
231074,629
231075,3
231076,22
231077,17
231078,10
231079,12
231080,7
231081,45
231082,34
231083,19
231084,24
231085,8
231086,53
231087,40
231088,23
231089,28
231090,177
231091,1147
231092,867
231093,494
231094,615
231095,359
231096,2319
231097,1754
231098,999
231099,1245
231100,424
231101,2740
231102,2072
231103,1180
231104,1471
231105,144
231106,928
231107,702
231108,400
231109,498
231110,290
231111,1878
231112,1420
231113,809
231114,1008
231115,343
231116,2219
231117,1678
231118,956
231119,1191
231120,104
231121,673
231122,509
231123,289
231124,362
231125,210
231126,1361
231127,1029
231128,584
231129,732
231130,249
231131,1608
231132,1216
231133,690
231134,865
231135,108
231136,698
231137,528
231138,300
231139,376
231140,218
231141,1412
231142,1068
231143,606
231144,760
231145,258
231146,1668
231147,1261
231148,716
231149,898
231150,75
231151,486
231152,367
231153,209
231154,262
231155,152
231156,983
231157,743
231158,422
231159,529
231160,179
231161,1161
231162,878
231163,498
231164,625
231165,3
231166,22
231167,17
231168,9
231169,12
231170,7
231171,44
231172,34
231173,19
231174,24
231175,8
231176,52
231177,40
231178,22
231179,28
231180,176
231181,1137
231182,859
231183,488
231184,612
231185,355
231186,2300
231187,1739
231188,987
231189,1238
231190,420
231191,2717
231192,2054
231193,1166
231194,1462
231195,142
231196,920
231197,696
231198,395
231199,495
231200,288
231201,1862
231202,1408
231203,799
231204,1002
231205,340
231206,2200
231207,1663
231208,944
231209,1184
231210,110
231211,714
231212,540
231213,306
231214,386
231215,223
231216,1445
231217,1092
231218,618
231219,780
231220,264
231221,1707
231222,1290
231223,730
231224,922
231225,114
231226,741
231227,560
231228,317
231229,400
231230,232
231231,1499
231232,1133
231233,641
231234,809
231235,274
231236,1771
231237,1339
231238,758
231239,956
231240,80
231241,516
231242,390
231243,221
231244,278
231245,161
231246,1044
231247,789
231248,446
231249,563
231250,190
231251,1233
231252,932
231253,527
231254,666
231255,4
231256,23
231257,18
231258,10
231259,13
231260,7
231261,47
231262,36
231263,20
231264,25
231265,9
231266,56
231267,42
231268,24
231269,30
231270,186
231271,1207
231272,912
231273,516
231274,652
231275,377
231276,2442
231277,1846
231278,1045
231279,1318
231280,446
231281,2885
231282,2180
231283,1234
231284,1557
231285,151
231286,977
231287,739
231288,418
231289,528
231290,305
231291,1977
231292,1494
231293,846
231294,1067
231295,361
231296,2335
231297,1765
231298,999
231299,1261
231300,115
231301,747
231302,565
231303,319
231304,405
231305,233
231306,1512
231307,1142
231308,645
231309,819
231310,276
231311,1786
231312,1350
231313,762
231314,967
231315,120
231316,775
231317,586
231318,331
231319,420
231320,242
231321,1569
231322,1185
231323,669
231324,849
231325,286
231326,1853
231327,1401
231328,790
231329,1004
231330,83
231331,540
231332,408
231333,230
231334,292
231335,169
231336,1092
231337,825
231338,466
231339,591
231340,199
231341,1290
231342,975
231343,550
231344,698
231345,4
231346,24
231347,18
231348,10
231349,13
231350,8
231351,49
231352,37
231353,21
231354,27
231355,9
231356,58
231357,44
231358,25
231359,32
231360,195
231361,1263
231362,954
231363,538
231364,684
231365,394
231366,2555
231367,1930
231368,1089
231369,1383
231370,466
231371,3018
231372,2281
231373,1287
231374,1634
231375,158
231376,1022
231377,773
231378,436
231379,554
231380,319
231381,2068
231382,1563
231383,882
231384,1120
231385,377
231386,2444
231387,1847
231388,1042
231389,1323
231390,127
231391,822
231392,621
231393,349
231394,447
231395,257
231396,1663
231397,1257
231398,707
231399,903
231400,303
231401,1965
231402,1485
231403,835
231404,1067
231405,132
231406,853
231407,645
231408,363
231409,463
231410,266
231411,1726
231412,1304
231413,733
231414,937
231415,314
231416,2039
231417,1541
231418,867
231419,1107
231420,92
231421,594
231422,449
231423,252
231424,323
231425,185
231426,1201
231427,908
231428,511
231429,652
231430,219
231431,1419
231432,1072
231433,603
231434,771
231435,4
231436,27
231437,20
231438,11
231439,15
231440,8
231441,54
231442,41
231443,23
231444,29
231445,10
231446,64
231447,48
231448,27
231449,35
231450,214
231451,1389
231452,1050
231453,590
231454,755
231455,433
231456,2811
231457,2124
231458,1194
231459,1526
231460,512
231461,3321
231462,2509
231463,1411
231464,1803
231465,173
231466,1125
231467,850
231468,478
231469,611
231470,351
231471,2276
231472,1719
231473,967
231474,1236
231475,415
231476,2689
231477,2031
231478,1143
231479,1460
231480,101
231481,658
231482,497
231483,279
231484,358
231485,205
231486,1331
231487,1006
231488,564
231489,725
231490,242
231491,1573
231492,1188
231493,666
231494,857
231495,105
231496,683
231497,516
231498,289
231499,372
231500,213
231501,1382
231502,1044
231503,585
231504,753
231505,252
231506,1632
231507,1233
231508,691
231509,889
231510,73
231511,475
231512,359
231513,201
231514,259
231515,148
231516,962
231517,726
231518,407
231519,524
231520,175
231521,1136
231522,858
231523,481
231524,619
231525,3
231526,21
231527,16
231528,9
231529,12
231530,7
231531,43
231532,33
231533,18
231534,24
231535,8
231536,51
231537,39
231538,22
231539,28
231540,171
231541,1112
231542,840
231543,471
231544,606
231545,347
231546,2250
231547,1700
231548,953
231549,1225
231550,410
231551,2658
231552,2008
231553,1126
231554,1448
231555,139
231556,901
231557,680
231558,381
231559,490
231560,281
231561,1822
231562,1376
231563,772
231564,992
231565,332
231566,2152
231567,1626
231568,912
231569,1172
231570,102
231571,660
231572,498
231573,279
231574,360
231575,206
231576,1335
231577,1008
231578,564
231579,729
231580,243
231581,1577
231582,1191
231583,666
231584,862
231585,105
231586,685
231587,517
231588,289
231589,374
231590,213
231591,1385
231592,1046
231593,585
231594,757
231595,252
231596,1637
231597,1236
231598,691
231599,894
231600,73
231601,477
231602,360
231603,201
231604,260
231605,148
231606,964
231607,728
231608,407
231609,527
231610,175
231611,1139
231612,860
231613,481
231614,622
231615,3
231616,22
231617,16
231618,9
231619,12
231620,7
231621,43
231622,33
231623,18
231624,24
231625,8
231626,51
231627,39
231628,22
231629,28
231630,172
231631,1115
231632,842
231633,471
231634,609
231635,347
231636,2256
231637,1704
231638,952
231639,1232
231640,410
231641,2665
231642,2013
231643,1125
231644,1456
231645,139
231646,903
231647,682
231648,381
231649,493
231650,281
231651,1827
231652,1379
231653,771
231654,998
231655,332
231656,2158
231657,1630
231658,911
231659,1179
231660,101
231661,657
231662,496
231663,277
231664,360
231665,205
231666,1330
231667,1004
231668,559
231669,728
231670,242
231671,1571
231672,1186
231673,661
231674,861
231675,105
231676,682
231677,515
231678,287
231679,374
231680,212
231681,1380
231682,1042
231683,580
231684,756
231685,251
231686,1630
231687,1231
231688,686
231689,893
231690,73
231691,475
231692,358
231693,200
231694,260
231695,148
231696,960
231697,725
231698,404
231699,526
231700,175
231701,1135
231702,857
231703,477
231704,622
231705,3
231706,21
231707,16
231708,9
231709,12
231710,7
231711,43
231712,33
231713,18
231714,24
231715,8
231716,51
231717,39
231718,22
231719,28
231720,171
231721,1111
231722,839
231723,467
231724,608
231725,346
231726,2247
231727,1696
231728,945
231729,1231
231730,408
231731,2655
231732,2004
231733,1117
231734,1454
231735,138
231736,899
231737,679
231738,378
231739,493
231740,280
231741,1819
231742,1373
231743,765
231744,997
231745,331
231746,2149
231747,1623
231748,904
231749,1177
231750,102
231751,663
231752,500
231753,278
231754,364
231755,206
231756,1340
231757,1012
231758,562
231759,736
231760,243
231761,1584
231762,1195
231763,664
231764,870
231765,106
231766,688
231767,519
231768,288
231769,378
231770,214
231771,1391
231772,1050
231773,583
231774,764
231775,253
231776,1643
231777,1240
231778,689
231779,903
231780,74
231781,479
231782,361
231783,201
231784,263
231785,149
231786,968
231787,731
231788,406
231789,532
231790,176
231791,1144
231792,863
231793,480
231794,628
231795,3
231796,22
231797,16
231798,9
231799,12
231800,7
231801,44
231802,33
231803,18
231804,24
231805,8
231806,52
231807,39
231808,22
231809,28
231810,172
231811,1120
231812,845
231813,469
231814,615
231815,348
231816,2265
231817,1710
231818,950
231819,1244
231820,411
231821,2676
231822,2020
231823,1122
231824,1470
231825,139
231826,907
231827,684
231828,380
231829,498
231830,282
231831,1834
231832,1384
231833,769
231834,1007
231835,333
231836,2167
231837,1635
231838,908
231839,1190
231840,108
231841,703
231842,530
231843,294
231844,387
231845,218
231846,1421
231847,1073
231848,594
231849,783
231850,258
231851,1679
231852,1267
231853,702
231854,925
231855,112
231856,729
231857,550
231858,305
231859,402
231860,226
231861,1475
231862,1113
231863,616
231864,813
231865,267
231866,1742
231867,1315
231868,728
231869,960
231870,78
231871,507
231872,383
231873,212
231874,280
231875,158
231876,1027
231877,775
231878,429
231879,566
231880,186
231881,1213
231882,915
231883,507
231884,668
231885,4
231886,23
231887,17
231888,10
231889,13
231890,7
231891,46
231892,35
231893,19
231894,26
231895,8
231896,55
231897,41
231898,23
231899,30
231900,182
231901,1187
231902,896
231903,496
231904,654
231905,369
231906,2402
231907,1813
231908,1004
231909,1323
231910,436
231911,2838
231912,2141
231913,1186
231914,1563
231915,148
231916,961
231917,725
231918,402
231919,530
231920,298
231921,1944
231922,1468
231923,813
231924,1071
231925,353
231926,2297
231927,1734
231928,960
231929,1266
231930,114
231931,745
231932,562
231933,310
231934,412
231935,231
231936,1507
231937,1137
231938,628
231939,833
231940,273
231941,1781
231942,1344
231943,742
231944,984
231945,119
231946,773
231947,583
231948,322
231949,427
231950,240
231951,1564
231952,1180
231953,651
231954,864
231955,283
231956,1848
231957,1394
231958,770
231959,1021
231960,83
231961,538
231962,406
231963,224
231964,297
231965,167
231966,1089
231967,821
231968,453
231969,601
231970,197
231971,1286
231972,970
231973,536
231974,710
231975,4
231976,24
231977,18
231978,10
231979,13
231980,8
231981,49
231982,37
231983,20
231984,27
231985,9
231986,58
231987,44
231988,24
231989,32
231990,193
231991,1259
231992,950
231993,524
231994,696
231995,391
231996,2547
231997,1922
231998,1061
231999,1407
232000,461
232001,3009
232002,2270
232003,1253
232004,1662
232005,156
232006,1019
232007,769
232008,425
232009,563
232010,316
232011,2062
232012,1556
232013,859
232014,1139
232015,374
232016,2436
232017,1838
232018,1015
232019,1346
232020,126
232021,822
232022,620
232023,341
232024,456
232025,255
232026,1663
232027,1255
232028,690
232029,921
232030,301
232031,1965
232032,1483
232033,816
232034,1089
232035,131
232036,853
232037,644
232038,354
232039,473
232040,264
232041,1726
232042,1302
232043,717
232044,956
232045,312
232046,2039
232047,1539
232048,847
232049,1130
232050,91
232051,594
232052,448
232053,247
232054,329
232055,184
232056,1201
232057,906
232058,499
232059,666
232060,217
232061,1419
232062,1071
232063,589
232064,786
232065,4
232066,27
232067,20
232068,11
232069,15
232070,8
232071,54
232072,41
232073,22
232074,30
232075,10
232076,64
232077,48
232078,27
232079,35
232080,213
232081,1389
232082,1048
232083,577
232084,770
232085,431
232086,2811
232087,2121
232088,1167
232089,1557
232090,509
232091,3321
232092,2505
232093,1379
232094,1840
232095,172
232096,1125
232097,849
232098,467
232099,623
232100,349
232101,2276
232102,1717
232103,945
232104,1261
232105,412
232106,2689
232107,2028
232108,1116
232109,1490
232110,101
232111,663
232112,500
232113,274
232114,368
232115,205
232116,1342
232117,1012
232118,555
232119,745
232120,243
232121,1585
232122,1196
232123,656
232124,880
232125,105
232126,688
232127,519
232128,285
232129,382
232130,213
232131,1392
232132,1050
232133,576
232134,773
232135,252
232136,1645
232137,1241
232138,681
232139,914
232140,73
232141,479
232142,361
232143,198
232144,266
232145,148
232146,969
232147,731
232148,401
232149,538
232150,175
232151,1145
232152,863
232153,474
232154,636
232155,3
232156,22
232157,16
232158,9
232159,12
232160,7
232161,44
232162,33
232163,18
232164,24
232165,8
232166,52
232167,39
232168,21
232169,29
232170,171
232171,1121
232172,845
232173,464
232174,623
232175,347
232176,2267
232177,1710
232178,938
232179,1259
232180,410
232181,2678
232182,2020
232183,1108
232184,1488
232185,139
232186,907
232187,684
232188,375
232189,504
232190,281
232191,1836
232192,1384
232193,759
232194,1020
232195,332
232196,2169
232197,1636
232198,897
232199,1205
232200,101
232201,663
232202,500
232203,273
232204,369
232205,205
232206,1341
232207,1011
232208,553
232209,747
232210,242
232211,1584
232212,1195
232213,653
232214,883
232215,105
232216,688
232217,519
232218,284
232219,383
232220,213
232221,1392
232222,1050
232223,574
232224,775
232225,251
232226,1644
232227,1240
232228,678
232229,916
232230,73
232231,479
232232,361
232233,197
232234,267
232235,148
232236,969
232237,730
232238,399
232239,540
232240,175
232241,1144
232242,863
232243,472
232244,637
232245,3
232246,22
232247,16
232248,9
232249,12
232250,7
232251,44
232252,33
232253,18
232254,24
232255,8
232256,52
232257,39
232258,21
232259,29
232260,171
232261,1120
232262,845
232263,462
232264,624
232265,346
232266,2266
232267,1709
232268,935
232269,1262
232270,409
232271,2677
232272,2019
232273,1104
232274,1491
232275,139
232276,907
232277,684
232278,374
232279,505
232280,280
232281,1835
232282,1384
232283,757
232284,1022
232285,331
232286,2168
232287,1635
232288,894
232289,1207
232290,101
232291,662
232292,499
232293,272
232294,370
232295,204
232296,1339
232297,1010
232298,550
232299,748
232300,242
232301,1582
232302,1193
232303,650
232304,883
232305,105
232306,687
232307,518
232308,282
232309,384
232310,212
232311,1389
232312,1048
232313,571
232314,776
232315,251
232316,1641
232317,1238
232318,675
232319,917
232320,73
232321,478
232322,360
232323,196
232324,267
232325,148
232326,967
232327,729
232328,397
232329,540
232330,174
232331,1142
232332,861
232333,470
232334,638
232335,3
232336,22
232337,16
232338,9
232339,12
232340,7
232341,44
232342,33
232343,18
232344,24
232345,8
232346,52
232347,39
232348,21
232349,29
232350,171
232351,1118
232352,843
232353,460
232354,625
232355,345
232356,2262
232357,1706
232358,930
232359,1264
232360,408
232361,2673
232362,2015
232363,1099
232364,1493
232365,138
232366,905
232367,683
232368,372
232369,506
232370,280
232371,1832
232372,1381
232373,753
232374,1023
232375,330
232376,2164
232377,1632
232378,889
232379,1209
232380,101
232381,663
232382,500
232383,272
232384,371
232385,205
232386,1342
232387,1012
232388,550
232389,751
232390,242
232391,1585
232392,1195
232393,649
232394,888
232395,105
232396,688
232397,519
232398,282
232399,385
232400,212
232401,1393
232402,1050
232403,570
232404,780
232405,251
232406,1645
232407,1240
232408,674
232409,921
232410,73
232411,479
232412,361
232413,196
232414,268
232415,148
232416,969
232417,731
232418,397
232419,543
232420,175
232421,1145
232422,863
232423,469
232424,641
232425,3
232426,22
232427,16
232428,9
232429,12
232430,7
232431,44
232432,33
232433,18
232434,24
232435,8
232436,52
232437,39
232438,21
232439,29
232440,171
232441,1121
232442,845
232443,459
232444,628
232445,346
232446,2268
232447,1710
232448,929
232449,1270
232450,409
232451,2679
232452,2020
232453,1098
232454,1500
232455,138
232456,908
232457,684
232458,372
232459,508
232460,280
232461,1836
232462,1384
232463,752
232464,1028
232465,331
232466,2169
232467,1635
232468,889
232469,1215
232470,108
232471,708
232472,533
232473,289
232474,397
232475,218
232476,1431
232477,1079
232478,584
232479,804
232480,258
232481,1691
232482,1275
232483,691
232484,950
232485,112
232486,734
232487,553
232488,300
232489,412
232490,226
232491,1485
232492,1120
232493,607
232494,834
232495,267
232496,1755
232497,1323
232498,717
232499,985
232500,78
232501,511
232502,385
232503,209
232504,287
232505,157
232506,1034
232507,779
232508,422
232509,580
232510,186
232511,1221
232512,921
232513,499
232514,686
232515,4
232516,23
232517,17
232518,9
232519,13
232520,7
232521,47
232522,35
232523,19
232524,26
232525,8
232526,55
232527,42
232528,22
232529,31
232530,182
232531,1196
232532,901
232533,488
232534,671
232535,368
232536,2419
232537,1823
232538,988
232539,1358
232540,435
232541,2858
232542,2154
232543,1167
232544,1605
232545,147
232546,968
232547,730
232548,395
232549,544
232550,298
232551,1958
232552,1476
232553,800
232554,1100
232555,352
232556,2314
232557,1744
232558,945
232559,1299
232560,113
232561,745
232562,562
232563,303
232564,419
232565,229
232566,1507
232567,1136
232568,614
232569,849
232570,271
232571,1781
232572,1342
232573,725
232574,1003
232575,118
232576,773
232577,583
232578,315
232579,435
232580,238
232581,1564
232582,1179
232583,637
232584,881
232585,281
232586,1848
232587,1393
232588,752
232589,1040
232590,82
232591,538
232592,406
232593,219
232594,303
232595,166
232596,1089
232597,821
232598,443
232599,613
232600,196
232601,1286
232602,969
232603,524
232604,724
232605,4
232606,24
232607,18
232608,10
232609,14
232610,7
232611,49
232612,37
232613,20
232614,28
232615,9
232616,58
232617,44
232618,24
232619,33
232620,192
232621,1259
232622,949
232623,513
232624,709
232625,388
232626,2547
232627,1920
232628,1037
232629,1434
232630,458
232631,3010
232632,2268
232633,1225
232634,1694
232635,155
232636,1020
232637,768
232638,415
232639,574
232640,314
232641,2062
232642,1554
232643,839
232644,1161
232645,371
232646,2437
232647,1836
232648,992
232649,1372
232650,126
232651,831
232652,626
232653,337
232654,469
232655,255
232656,1680
232657,1266
232658,682
232659,948
232660,302
232661,1985
232662,1496
232663,805
232664,1120
232665,131
232666,862
232667,650
232668,350
232669,487
232670,265
232671,1744
232672,1314
232673,707
232674,984
232675,313
232676,2060
232677,1553
232678,836
232679,1163
232680,91
232681,600
232682,452
232683,243
232684,339
232685,184
232686,1214
232687,915
232688,492
232689,685
232690,218
232691,1434
232692,1081
232693,582
232694,809
232695,4
232696,27
232697,20
232698,11
232699,15
232700,8
232701,55
232702,41
232703,22
232704,31
232705,10
232706,65
232707,49
232708,26
232709,37
232710,213
232711,1404
232712,1058
232713,570
232714,792
232715,431
232716,2840
232717,2140
232718,1152
232719,1603
232720,510
232721,3355
232722,2528
232723,1361
232724,1894
232725,173
232726,1137
232727,856
232728,461
232729,641
232730,349
232731,2299
232732,1733
232733,933
232734,1298
232735,413
232736,2716
232737,2047
232738,1102
232739,1533
232740,101
232741,666
232742,502
232743,269
232744,377
232745,204
232746,1346
232747,1015
232748,545
232749,762
232750,241
232751,1591
232752,1199
232753,643
232754,900
232755,105
232756,691
232757,520
232758,279
232759,391
232760,212
232761,1397
232762,1053
232763,565
232764,791
232765,250
232766,1651
232767,1244
232768,668
232769,934
232770,73
232771,481
