id,num_sold
230524,277
230525,164
230526,1060
230527,803
230528,464
230529,561
230530,194
230531,1253
230532,949
230533,549
230534,662
230535,4
230536,26
230537,19
230538,11
230539,13
230540,8
230541,53
230542,40
230543,23
230544,28
230545,9
230546,62
230547,47
230548,27
230549,33
230550,190
230551,1226
230552,929
230553,537
230554,648
230555,385
230556,2481
230557,1880
230558,1087
230559,1312
230560,454
230561,2932
230562,2221
230563,1285
230564,1550
230565,164
230566,1058
230567,801
230568,464
230569,559
230570,332
230571,2141
230572,1622
230573,938
230574,1132
230575,392
230576,2530
230577,1916
230578,1108
230579,1338
230580,129
230581,833
230582,631
230583,364
230584,442
230585,261
230586,1686
230587,1276
230588,736
230589,894
230590,308
230591,1991
230592,1508
230593,870
230594,1056
230595,125
230596,810
230597,613
230598,354
230599,429
230600,254
230601,1639
230602,1241
230603,716
230604,869
230605,300
230606,1936
230607,1466
230608,846
230609,1027
230610,87
230611,563
230612,426
230613,246
230614,299
230615,176
230616,1140
230617,863
230618,498
230619,605
230620,209
230621,1347
230622,1020
230623,588
230624,714
230625,4
230626,28
230627,21
230628,12
230629,14
230630,8
230631,57
230632,43
230633,24
230634,30
230635,10
230636,67
230637,51
230638,29
230639,35
230640,202
230641,1305
230642,988
230643,570
230644,692
230645,409
230646,2641
230647,1999
230648,1153
230649,1400
230650,483
230651,3120
230652,2362
230653,1363
230654,1654
230655,176
230656,1141
230657,864
230658,498
230659,605
230660,357
230661,2308
230662,1747
230663,1008
230664,1224
230665,422
230666,2727
230667,2065
230668,1191
230669,1446
230670,134
230671,868
230672,657
230673,377
230674,461
230675,272
230676,1756
230677,1329
230678,764
230679,934
230680,321
230681,2074
230682,1570
230683,903
230684,1103
230685,131
230686,850
230687,643
230688,370
230689,452
230690,266
230691,1720
230692,1302
230693,749
230694,915
230695,315
230696,2032
230697,1538
230698,884
230699,1081
230700,91
230701,591
230702,447
230703,257
230704,314
230705,185
230706,1197
230707,906
230708,521
230709,636
230710,219
230711,1414
230712,1070
230713,615
230714,752
230715,4
230716,29
230717,22
230718,12
230719,15
230720,9
230721,59
230722,45
230723,25
230724,31
230725,10
230726,70
230727,53
230728,30
230729,37
230730,209
230731,1353
230732,1024
230733,589
230734,719
230735,424
230736,2737
230737,2071
230738,1191
230739,1456
230740,501
230741,3233
230742,2447
230743,1407
230744,1720
230745,184
230746,1188
230747,899
230748,517
230749,632
230750,372
230751,2404
230752,1819
230753,1046
230754,1279
230755,440
230756,2840
230757,2149
230758,1236
230759,1511
230760,141
230761,912
230762,690
230763,396
230764,486
230765,285
230766,1846
230767,1396
230768,801
230769,984
230770,337
230771,2181
230772,1650
230773,946
230774,1163
230775,143
230776,927
230777,701
230778,402
230779,494
230780,290
230781,1876
230782,1420
230783,814
230784,1001
230785,343
230786,2217
230787,1677
230788,962
230789,1182
230790,99
230791,645
230792,488
230793,280
230794,344
230795,202
230796,1306
230797,988
230798,566
230799,696
230800,238
230801,1542
230802,1167
230803,669
230804,823
230805,4
230806,30
230807,23
230808,13
230809,16
230810,9
230811,62
230812,47
230813,27
230814,33
230815,11
230816,73
230817,55
230818,32
230819,39
230820,224
230821,1447
230822,1094
230823,627
230824,772
230825,453
230826,2927
230827,2214
230828,1270
230829,1561
230830,535
230831,3458
230832,2616
230833,1500
230834,1845
230835,193
230836,1249
230837,945
230838,542
230839,666
230840,391
230841,2527
230842,1912
230843,1096
230844,1348
230845,462
230846,2986
230847,2259
230848,1295
230849,1593
230850,110
230851,711
230852,538
230853,307
230854,380
230855,222
230856,1439
230857,1088
230858,622
230859,770
230860,263
230861,1701
230862,1286
230863,735
230864,910
230865,116
230866,754
230867,570
230868,326
230869,403
230870,236
230871,1527
230872,1154
230873,660
230874,816
230875,279
230876,1804
230877,1364
230878,780
230879,965
230880,81
230881,525
230882,397
230883,227
230884,281
230885,164
230886,1062
230887,803
230888,459
230889,568
230890,194
230891,1255
230892,949
230893,542
230894,671
230895,3
230896,24
230897,18
230898,10
230899,12
230900,7
230901,48
230902,36
230903,21
230904,26
230905,8
230906,57
230907,43
230908,24
230909,30
230910,177
230911,1149
230912,869
230913,497
230914,615
230915,359
230916,2325
230917,1758
230918,1005
230919,1244
230920,425
230921,2747
230922,2077
230923,1188
230924,1470
230925,150
230926,974
230927,736
230928,421
230929,521
230930,305
230931,1971
230932,1490
230933,852
230934,1054
230935,360
230936,2329
230937,1761
230938,1007
230939,1246
230940,105
230941,682
230942,516
230943,294
230944,366
230945,213
230946,1380
230947,1043
230948,595
230949,740
230950,252
230951,1631
230952,1233
230953,703
230954,875
230955,116
230956,751
230957,568
230958,324
230959,403
230960,235
230961,1520
230962,1149
230963,655
230964,815
230965,277
230966,1796
230967,1357
230968,774
230969,963
230970,80
230971,523
230972,395
230973,225
230974,280
230975,163
230976,1058
230977,799
230978,456
230979,567
230980,193
230981,1249
230982,944
230983,538
230984,670
230985,3
230986,23
230987,17
230988,9
230989,12
230990,7
230991,46
230992,35
230993,20
230994,25
230995,8
230996,55
230997,41
230998,23
230999,29
231000,174
231001,1127
231002,852
231003,486
231004,604
231005,352
231006,2280
231007,1724
231008,983
231009,1223
231010,416
231011,2694
231012,2036
231013,1161
231014,1445
231015,144
231016,934
231017,706
231018,402
231019,501
231020,292
231021,1890
231022,1429
231023,814
231024,1014
231025,345
231026,2233
231027,1688
231028,962
231029,1198
231030,102
231031,664
231032,502
231033,285
231034,357
231035,207
231036,1344
231037,1015
231038,577
231039,723
231040,245
231041,1588
231042,1200
231043,682
231044,854
231045,115
231046,747
231047,564
231048,321
231049,402
231050,233
231051,1511
231052,1142
231053,649
231054,813
231055,275
231056,1785
231057,1349
231058,767
231059,960
231060,80
231061,519
231062,392
231063,223
231064,279
231065,162
231066,1051
231067,794
231068,451
231069,565
231070,192
231071,1242
231072,939
231073,533
231074,668
231075,3
231076,22
231077,17
231078,9
231079,12
231080,7
231081,45
231082,34
231083,19
231084,24
231085,8
231086,53
231087,40
231088,23
231089,28
231090,172
231091,1116
231092,843
231093,479
231094,600
231095,348
231096,2257
231097,1706
231098,969
231099,1214
231100,412
231101,2667
231102,2015
231103,1145
231104,1435
231105,140
231106,910
231107,687
231108,390
231109,489
231110,284
231111,1840
231112,1391
231113,790
231114,990
231115,336
231116,2174
231117,1643
231118,934
231119,1170
231120,102
231121,661
231122,499
231123,283
231124,356
231125,206
231126,1338
231127,1010
231128,572
231129,721
231130,244
231131,1580
231132,1194
231133,676
231134,852
231135,113
231136,733
231137,554
231138,314
231139,395
231140,229
231141,1484
231142,1121
231143,635
231144,800
231145,270
231146,1753
231147,1324
231148,750
231149,946
231150,78
231151,510
231152,385
231153,218
231154,275
231155,159
231156,1032
231157,780
231158,442
231159,557
231160,188
231161,1220
231162,921
231163,522
231164,658
231165,3
231166,22
231167,16
231168,9
231169,12
231170,7
231171,45
231172,34
231173,19
231174,24
231175,8
231176,53
231177,40
231178,22
231179,28
231180,172
231181,1117
231182,844
231183,478
231184,602
231185,349
231186,2260
231187,1707
231188,968
231189,1219
231190,412
231191,2671
231192,2017
231193,1143
231194,1441
231195,139
231196,905
231197,684
231198,387
231199,488
231200,282
231201,1831
231202,1383
231203,784
231204,988
231205,334
231206,2164
231207,1634
231208,926
231209,1167
231210,108
231211,700
231212,529
231213,299
231214,379
231215,218
231216,1417
231217,1070
231218,605
231219,767
231220,258
231221,1675
231222,1264
231223,714
231224,906
231225,117
231226,761
231227,575
231228,325
231229,412
231230,237
231231,1541
231232,1163
231233,657
231234,833
231235,280
231236,1820
231237,1374
231238,776
231239,984
231240,81
231241,530
231242,400
231243,226
231244,286
231245,165
231246,1072
231247,809
231248,457
231249,580
231250,195
231251,1266
231252,956
231253,540
231254,685
231255,3
231256,23
231257,17
231258,10
231259,12
231260,7
231261,48
231262,36
231263,20
231264,25
231265,8
231266,56
231267,42
231268,24
231269,30
231270,182
231271,1184
231272,894
231273,505
231274,640
231275,369
231276,2395
231277,1808
231278,1022
231279,1296
231280,436
231281,2830
231282,2137
231283,1207
231284,1531
231285,148
231286,959
231287,724
231288,409
231289,519
231290,299
231291,1941
231292,1465
231293,828
231294,1050
231295,353
231296,2293
231297,1731
231298,978
231299,1240
231300,114
231301,741
231302,559
231303,315
231304,402
231305,231
231306,1499
231307,1131
231308,637
231309,813
231310,273
231311,1771
231312,1336
231313,753
231314,960
231315,121
231316,786
231317,594
231318,334
231319,426
231320,245
231321,1591
231322,1201
231323,677
231324,863
231325,289
231326,1880
231327,1419
231328,799
231329,1020
231330,84
231331,547
231332,413
231333,232
231334,297
231335,170
231336,1107
231337,836
231338,471
231339,600
231340,201
231341,1308
231342,987
231343,556
231344,709
231345,3
231346,25
231347,18
231348,10
231349,13
231350,7
231351,50
231352,38
231353,21
231354,27
231355,9
231356,60
231357,45
231358,25
231359,32
231360,193
231361,1252
231362,945
231363,532
231364,679
231365,390
231366,2533
231367,1912
231368,1077
231369,1374
231370,461
231371,2992
231372,2258
231373,1272
231374,1623
231375,156
231376,1014
231377,765
231378,431
231379,550
231380,316
231381,2052
231382,1549
231383,872
231384,1113
231385,373
231386,2424
231387,1830
231388,1031
231389,1315
231390,126
231391,821
231392,619
231393,348
231394,446
231395,255
231396,1661
231397,1253
231398,704
231399,903
231400,302
231401,1962
231402,1480
231403,831
231404,1067
231405,132
231406,857
231407,647
231408,363
231409,466
231410,267
231411,1734
231412,1308
231413,735
231414,943
231415,315
231416,2049
231417,1546
231418,868
231419,1114
231420,91
231421,596
231422,450
231423,252
231424,324
231425,185
231426,1207
231427,910
231428,511
231429,656
231430,219
231431,1426
231432,1076
231433,604
231434,775
231435,4
231436,27
231437,20
231438,11
231439,15
231440,8
231441,56
231442,42
231443,23
231444,30
231445,10
231446,66
231447,50
231448,28
231449,36
231450,213
231451,1387
231452,1046
231453,588
231454,754
231455,432
231456,2806
231457,2117
231458,1189
231459,1526
231460,510
231461,3315
231462,2501
231463,1405
231464,1803
231465,173
231466,1124
231467,848
231468,476
231469,611
231470,350
231471,2274
231472,1715
231473,963
231474,1236
231475,413
231476,2686
231477,2027
231478,1138
231479,1461
231480,102
231481,663
231482,500
231483,280
231484,361
231485,206
231486,1341
231487,1011
231488,566
231489,731
231490,243
231491,1584
231492,1195
231493,669
231494,864
231495,105
231496,688
231497,519
231498,290
231499,375
231500,214
231501,1392
231502,1050
231503,588
231504,759
231505,253
231506,1644
231507,1240
231508,694
231509,896
231510,73
231511,478
231512,361
231513,202
231514,261
231515,149
231516,968
231517,730
231518,409
231519,528
231520,176
231521,1144
231522,863
231523,483
231524,624
231525,3
231526,22
231527,16
231528,9
231529,12
231530,6
231531,45
231532,34
231533,19
231534,24
231535,8
231536,53
231537,40
231538,22
231539,29
231540,172
231541,1120
231542,845
231543,473
231544,610
231545,348
231546,2266
231547,1709
231548,957
231549,1235
231550,411
231551,2677
231552,2019
231553,1131
231554,1460
231555,139
231556,907
231557,684
231558,383
231559,495
231560,282
231561,1836
231562,1385
231563,775
231564,1001
231565,333
231566,2169
231567,1636
231568,916
231569,1183
231570,101
231571,663
231572,500
231573,279
231574,362
231575,206
231576,1341
231577,1011
231578,564
231579,733
231580,243
231581,1584
231582,1195
231583,667
231584,866
231585,105
231586,688
231587,519
231588,289
231589,376
231590,214
231591,1392
231592,1049
231593,586
231594,761
231595,252
231596,1645
231597,1240
231598,692
231599,899
231600,73
231601,478
231602,361
231603,201
231604,261
231605,148
231606,968
231607,730
231608,407
231609,529
231610,175
231611,1144
231612,863
231613,481
231614,625
231615,3
231616,22
231617,16
231618,9
231619,12
231620,6
231621,45
231622,34
231623,19
231624,24
231625,8
231626,53
231627,40
231628,22
231629,29
231630,172
231631,1120
231632,844
231633,471
231634,612
231635,348
231636,2266
231637,1709
231638,954
231639,1239
231640,411
231641,2678
231642,2019
231643,1127
231644,1464
231645,139
231646,908
231647,684
231648,382
231649,496
231650,282
231651,1836
231652,1385
231653,773
231654,1004
231655,333
231656,2169
231657,1636
231658,913
231659,1186
231660,101
231661,663
231662,499
231663,278
231664,363
231665,206
231666,1341
231667,1011
231668,563
231669,735
231670,243
231671,1585
231672,1194
231673,665
231674,869
231675,105
231676,688
231677,518
231678,288
231679,377
231680,213
231681,1392
231682,1049
231683,584
231684,763
231685,252
231686,1645
231687,1240
231688,690
231689,902
231690,73
231691,479
231692,361
231693,201
231694,262
231695,148
231696,969
231697,730
231698,406
231699,531
231700,175
231701,1144
231702,862
231703,480
231704,627
231705,3
231706,22
231707,16
231708,9
231709,12
231710,6
231711,45
231712,34
231713,19
231714,24
231715,8
231716,53
231717,40
231718,22
231719,29
231720,172
231721,1120
231722,844
231723,470
231724,614
231725,348
231726,2267
231727,1709
231728,951
231729,1243
231730,411
231731,2678
231732,2019
231733,1124
231734,1468
231735,139
231736,908
231737,684
231738,381
231739,497
231740,282
231741,1837
231742,1384
231743,770
231744,1007
231745,333
231746,2170
231747,1635
231748,910
231749,1189
231750,101
231751,664
231752,500
231753,277
231754,365
231755,206
231756,1343
231757,1012
231758,562
231759,738
231760,243
231761,1587
231762,1196
231763,663
231764,872
231765,105
231766,689
231767,519
231768,288
231769,378
231770,213
231771,1394
231772,1051
231773,583
231774,766
231775,252
231776,1647
231777,1241
231778,689
231779,905
231780,73
231781,479
231782,361
231783,200
231784,263
231785,148
231786,970
231787,731
231788,405
231789,533
231790,175
231791,1146
231792,863
231793,479
231794,630
231795,3
231796,22
231797,16
231798,9
231799,12
231800,6
231801,45
231802,34
231803,19
231804,25
231805,8
231806,53
231807,40
231808,22
231809,29
231810,172
231811,1122
231812,845
231813,469
231814,616
231815,348
231816,2270
231817,1710
231818,949
231819,1248
231820,411
231821,2682
231822,2021
231823,1121
231824,1474
231825,139
231826,909
231827,685
231828,380
231829,499
231830,282
231831,1839
231832,1386
231833,769
231834,1011
231835,333
231836,2173
231837,1637
231838,909
231839,1194
231840,107
231841,703
231842,530
231843,293
231844,387
231845,218
231846,1423
231847,1072
231848,593
231849,784
231850,257
231851,1682
231852,1267
231853,701
231854,927
231855,111
231856,730
231857,550
231858,304
231859,402
231860,226
231861,1477
231862,1113
231863,616
231864,814
231865,267
231866,1746
231867,1315
231868,727
231869,962
231870,77
231871,508
231872,383
231873,211
231874,280
231875,157
231876,1028
231877,774
231878,428
231879,566
231880,186
231881,1214
231882,915
231883,506
231884,669
231885,3
231886,23
231887,17
231888,9
231889,13
231890,7
231891,48
231892,36
231893,20
231894,26
231895,8
231896,57
231897,42
231898,23
231899,31
231900,182
231901,1189
231902,896
231903,495
231904,655
231905,368
231906,2406
231907,1812
231908,1003
231909,1326
231910,435
231911,2842
231912,2141
231913,1184
231914,1566
231915,147
231916,963
231917,726
231918,401
231919,531
231920,298
231921,1949
231922,1468
231923,812
231924,1074
231925,352
231926,2303
231927,1735
231928,960
231929,1269
231930,113
231931,744
231932,560
231933,309
231934,411
231935,230
231936,1505
231937,1134
231938,625
231939,831
231940,272
231941,1778
231942,1339
231943,739
231944,982
231945,118
231946,772
231947,581
231948,321
231949,426
231950,239
231951,1562
231952,1177
231953,649
231954,863
231955,282
231956,1846
231957,1390
231958,767
231959,1020
231960,82
231961,537
231962,404
231963,223
231964,297
231965,166
231966,1087
231967,819
231968,451
231969,600
231970,196
231971,1284
231972,967
231973,533
231974,709
231975,3
231976,25
231977,18
231978,10
231979,13
231980,7
231981,51
231982,38
231983,21
231984,28
231985,9
231986,60
231987,45
231988,25
231989,33
231990,192
231991,1257
231992,947
231993,522
231994,694
231995,389
231996,2544
231997,1916
231998,1057
231999,1405
232000,460
232001,3005
232002,2263
232003,1248
232004,1660
232005,156
232006,1019
232007,767
232008,423
232009,563
232010,315
232011,2061
232012,1552
232013,856
232014,1139
232015,372
232016,2435
232017,1834
232018,1011
232019,1345
232020,126
232021,824
232022,621
232023,341
232024,456
232025,255
232026,1668
232027,1256
232028,690
232029,924
232030,301
232031,1971
232032,1484
232033,816
232034,1091
232035,130
232036,856
232037,644
232038,354
232039,474
232040,264
232041,1731
232042,1304
232043,717
232044,959
232045,312
232046,2045
232047,1540
232048,847
232049,1133
232050,91
232051,595
232052,448
232053,246
232054,329
232055,184
232056,1205
232057,907
232058,499
232059,667
232060,217
232061,1423
232062,1071
232063,589
232064,788
232065,4
232066,27
232067,21
232068,11
232069,15
232070,8
232071,56
232072,42
232073,23
232074,31
232075,10
232076,66
232077,50
232078,27
232079,36
232080,213
232081,1393
232082,1049
232083,577
232084,772
232085,431
232086,2819
232087,2122
232088,1167
232089,1561
232090,509
232091,3330
232092,2508
232093,1379
232094,1845
232095,172
232096,1129
232097,850
232098,467
232099,625
232100,349
232101,2284
232102,1720
232103,946
232104,1265
232105,412
232106,2698
232107,2032
232108,1117
232109,1495
232110,101
232111,666
232112,501
232113,274
232114,369
232115,205
232116,1347
232117,1014
232118,556
232119,748
232120,243
232121,1591
232122,1198
232123,657
232124,884
232125,105
232126,691
232127,520
232128,285
232129,383
232130,213
232131,1398
232132,1052
232133,577
232134,776
232135,252
232136,1652
232137,1243
232138,681
232139,917
232140,73
232141,481
232142,362
232143,198
232144,267
232145,148
232146,973
232147,732
232148,401
232149,540
232150,175
232151,1149
232152,865
232153,474
232154,638
232155,3
232156,22
232157,16
232158,9
232159,12
232160,6
232161,45
232162,34
232163,18
232164,25
232165,8
232166,53
232167,40
232168,22
232169,29
232170,171
232171,1125
232172,847
232173,464
232174,625
232175,347
232176,2276
232177,1713
232178,939
232179,1264
232180,410
232181,2689
232182,2024
232183,1110
232184,1493
232185,139
232186,911
232187,686
232188,376
232189,506
232190,281
232191,1844
232192,1388
232193,761
232194,1024
232195,332
232196,2179
232197,1640
232198,899
232199,1210
232200,101
232201,666
232202,501
232203,274
232204,370
232205,205
232206,1347
232207,1014
232208,554
232209,750
232210,242
232211,1592
232212,1198
232213,655
232214,886
232215,105
232216,691
232217,520
232218,284
232219,385
232220,213
232221,1399
232222,1052
232223,575
232224,778
232225,252
232226,1652
232227,1244
232228,680
232229,920
232230,73
232231,481
232232,362
232233,197
232234,267
232235,148
232236,973
232237,732
232238,400
232239,541
232240,175
232241,1150
232242,865
232243,473
232244,640
232245,3
232246,22
232247,16
232248,9
232249,12
232250,6
232251,45
232252,34
232253,18
232254,25
232255,8
232256,53
232257,40
232258,22
232259,30
232260,171
232261,1125
232262,847
232263,463
232264,626
232265,347
232266,2277
232267,1714
232268,937
232269,1268
232270,410
232271,2690
232272,2025
232273,1107
232274,1498
232275,139
232276,912
232277,686
232278,375
232279,507
232280,281
232281,1845
232282,1388
232283,759
232284,1027
232285,332
232286,2180
232287,1640
232288,896
232289,1213
232290,101
232291,666
232292,501
232293,273
232294,371
232295,205
232296,1348
232297,1014
232298,552
232299,752
232300,242
232301,1592
232302,1198
232303,653
232304,888
232305,105
232306,691
232307,520
232308,283
232309,386
232310,213
232311,1399
232312,1053
232313,573
232314,781
232315,251
232316,1653
232317,1244
232318,677
232319,922
232320,73
232321,481
232322,362
232323,197
232324,268
232325,148
232326,973
232327,732
232328,399
232329,543
232330,175
232331,1150
232332,865
232333,471
232334,642
232335,3
232336,22
232337,16
232338,9
232339,12
232340,6
232341,45
232342,34
232343,18
232344,25
232345,8
232346,53
232347,40
232348,22
232349,30
232350,171
232351,1126
232352,847
232353,461
232354,628
232355,347
232356,2278
232357,1714
232358,934
232359,1271
232360,410
232361,2691
232362,2025
232363,1103
232364,1502
232365,139
232366,912
232367,686
232368,374
232369,509
232370,281
232371,1845
232372,1389
232373,756
232374,1030
232375,332
232376,2180
232377,1640
232378,894
232379,1217
232380,101
232381,667
232382,502
232383,272
232384,373
232385,205
232386,1350
232387,1015
232388,551
232389,755
232390,242
232391,1595
232392,1200
232393,652
232394,892
232395,105
232396,692
232397,521
232398,283
232399,387
232400,213
232401,1401
232402,1054
232403,572
232404,784
232405,251
232406,1655
232407,1245
232408,676
232409,926
232410,73
232411,482
232412,362
232413,197
232414,269
232415,148
232416,975
232417,733
232418,398
232419,545
232420,175
232421,1152
232422,866
232423,470
232424,644
232425,3
232426,22
232427,17
232428,9
232429,12
232430,6
232431,45
232432,34
232433,18
232434,25
232435,8
232436,54
232437,40
232438,22
232439,30
232440,171
232441,1127
232442,848
232443,461
232444,631
232445,347
232446,2281
232447,1716
232448,932
232449,1276
232450,410
232451,2695
232452,2027
232453,1101
232454,1508
232455,139
232456,913
232457,687
232458,373
232459,511
232460,281
232461,1848
232462,1390
232463,755
232464,1034
232465,332
232466,2184
232467,1643
232468,892
232469,1221
232470,107
232471,707
232472,532
232473,288
232474,396
232475,217
232476,1431
232477,1076
232478,583
232479,802
232480,256
232481,1690
232482,1271
232483,688
232484,948
232485,111
232486,734
232487,552
232488,299
232489,411
232490,225
232491,1485
232492,1117
232493,605
232494,833
232495,266
232496,1754
232497,1320
232498,714
232499,984
232500,77
232501,510
232502,384
232503,208
232504,286
232505,157
232506,1033
232507,777
232508,421
232509,579
232510,185
232511,1221
232512,918
232513,497
232514,684
232515,3
232516,23
232517,18
232518,9
232519,13
232520,7
232521,48
232522,36
232523,19
232524,27
232525,8
232526,57
232527,43
232528,23
232529,32
232530,181
232531,1195
232532,899
232533,487
232534,670
232535,367
232536,2418
232537,1819
232538,985
232539,1356
232540,434
232541,2856
232542,2149
232543,1163
232544,1602
232545,147
232546,968
232547,728
232548,394
232549,543
232550,297
232551,1959
232552,1473
232553,798
232554,1098
232555,351
232556,2314
232557,1741
232558,943
232559,1298
232560,113
232561,748
232562,562
232563,303
232564,420
232565,229
232566,1513
232567,1138
232568,614
232569,850
232570,271
232571,1787
232572,1344
232573,726
232574,1005
232575,117
232576,776
232577,584
232578,315
232579,436
232580,238
232581,1570
232582,1181
232583,637
232584,883
232585,281
232586,1855
232587,1395
232588,753
232589,1043
232590,82
232591,540
232592,406
232593,219
232594,303
232595,165
232596,1093
232597,822
232598,443
232599,614
232600,195
232601,1291
232602,971
232603,524
232604,726
232605,3
232606,25
232607,19
232608,10
232609,14
232610,7
232611,51
232612,38
232613,20
232614,28
232615,9
232616,60
232617,45
232618,24
232619,34
232620,191
232621,1264
232622,950
232623,513
232624,710
232625,388
232626,2557
232627,1923
232628,1038
232629,1437
232630,458
232631,3021
232632,2272
232633,1227
232634,1698
232635,157
232636,1036
232637,779
232638,420
232639,582
232640,318
232641,2095
232642,1576
232643,851
232644,1178
232645,375
232646,2476
232647,1862
232648,1005
232649,1392
232650,125
232651,829
232652,623
232653,335
232654,467
232655,254
232656,1677
232657,1261
232658,678
232659,945
232660,300
232661,1981
232662,1490
232663,802
232664,1116
232665,130
232666,860
232667,647
232668,348
232669,484
232670,263
232671,1740
232672,1309
232673,704
232674,981
232675,311
232676,2056
232677,1546
232678,832
232679,1159
232680,90
232681,598
232682,450
232683,242
232684,337
232685,183
232686,1211
232687,910
232688,490
232689,682
232690,216
232691,1431
232692,1076
232693,579
232694,806
232695,4
232696,28
232697,21
232698,11
232699,15
232700,8
232701,56
232702,42
232703,23
232704,32
232705,10
232706,67
232707,50
232708,27
232709,37
232710,212
232711,1400
232712,1053
232713,567
232714,789
232715,429
232716,2834
232717,2131
232718,1147
232719,1597
232720,507
232721,3348
232722,2517
232723,1355
232724,1886
232725,178
232726,1176
232727,884
232728,476
232729,662
232730,360
232731,2379
232732,1789
232733,963
232734,1341
232735,426
232736,2811
232737,2114
232738,1138
232739,1584
232740,101
232741,669
232742,503
232743,270
232744,378
232745,204
232746,1354
232747,1018
232748,546
232749,765
232750,242
232751,1600
232752,1203
232753,645
232754,903
232755,105
232756,694
232757,522
232758,280
232759,392
232760,212
232761,1405
232762,1057
232763,567
232764,794
232765,251
232766,1660
232767,1248
232768,670
232769,938
