id,num_sold
230467,1877
230468,1083
230469,1349
230470,479
230471,3024
230472,2216
230473,1340
230474,1618
230475,163
230476,1024
230477,767
230478,393
230479,526
230480,320
230481,2058
230482,1544
230483,813
230484,1077
230485,380
230486,2393
230487,1796
230488,1015
230489,1231
230490,112
230491,716
230492,584
230493,311
230494,391
230495,206
230496,1456
230497,1162
230498,647
230499,784
230500,262
230501,1720
230502,1337
230503,770
230504,964
230505,120
230506,755
230507,583
230508,349
230509,422
230510,241
230511,1516
230512,1182
230513,693
230514,820
230515,283
230516,1797
230517,1322
230518,811
230519,993
230520,79
230521,540
230522,418
230523,235
230524,297
230525,161
230526,1062
230527,823
230528,459
230529,590
230530,192
230531,1233
230532,985
230533,569
230534,686
230535,4
230536,24
230537,19
230538,11
230539,13
230540,8
230541,47
230542,37
230543,22
230544,26
230545,9
230546,57
230547,43
230548,26
230549,31
230550,185
230551,1242
230552,915
230553,526
230554,649
230555,397
230556,2468
230557,1883
230558,1067
230559,1354
230560,461
230561,2924
230562,2214
230563,1316
230564,1609
230565,157
230566,991
230567,769
230568,387
230569,523
230570,313
230571,1986
230572,1549
230573,798
230574,1072
230575,369
230576,2327
230577,1793
230578,1002
230579,1224
230580,114
230581,747
230582,593
230583,329
230584,406
230585,208
230586,1519
230587,1169
230588,680
230589,836
230590,271
230591,1795
230592,1355
230593,806
230594,1022
230595,123
230596,788
230597,598
230598,364
230599,446
230600,248
230601,1578
230602,1210
230603,723
230604,877
230605,291
230606,1868
230607,1384
230608,849
230609,1059
230610,83
230611,559
230612,423
230613,246
230614,311
230615,167
230616,1108
230617,834
230618,483
230619,619
230620,200
230621,1282
230622,1001
230623,596
230624,725
230625,4
230626,25
230627,19
230628,11
230629,14
230630,8
230631,49
230632,38
230633,23
230634,28
230635,9
230636,60
230637,45
230638,27
230639,33
230640,193
230641,1295
230642,942
230643,554
230644,690
230645,405
230646,2580
230647,1925
230648,1121
230649,1448
230650,474
230651,3040
230652,2268
230653,1378
230654,1709
230655,161
230656,1033
230657,782
230658,408
230659,544
230660,323
230661,2071
230662,1571
230663,843
230664,1133
230665,382
230666,2430
230667,1840
230668,1061
230669,1293
230670,116
230671,767
230672,617
230673,340
230674,426
230675,219
230676,1562
230677,1214
230678,703
230679,864
230680,277
230681,1852
230682,1412
230683,834
230684,1060
230685,125
230686,807
230687,625
230688,375
230689,463
230690,252
230691,1595
230692,1262
230693,746
230694,915
230695,294
230696,1915
230697,1446
230698,891
230699,1097
230700,85
230701,561
230702,443
230703,254
230704,325
230705,172
230706,1123
230707,869
230708,499
230709,643
230710,203
230711,1311
230712,1043
230713,617
230714,749
230715,4
230716,25
230717,20
230718,12
230719,15
230720,8
230721,51
230722,40
230723,24
230724,29
230725,9
230726,62
230727,47
230728,29
230729,35
230730,199
230731,1317
230732,988
230733,577
230734,726
230735,413
230736,2620
230737,2010
230738,1170
230739,1528
230740,481
230741,3074
230742,2376
230743,1417
230744,1777
230745,164
230746,1045
230747,818
230748,430
230749,578
230750,328
230751,2102
230752,1637
230753,884
230754,1179
230755,386
230756,2466
230757,1920
230758,1114
230759,1358
230760,128
230761,852
230762,682
230763,377
230764,470
230765,240
230766,1764
230767,1330
230768,781
230769,977
230770,307
230771,2087
230772,1560
230773,927
230774,1181
230775,140
230776,892
230777,685
230778,412
230779,514
230780,281
230781,1796
230782,1381
230783,822
230784,1025
230785,329
230786,2143
230787,1592
230788,984
230789,1216
230790,95
230791,610
230792,481
230793,279
230794,356
230795,190
230796,1265
230797,953
230798,554
230799,711
230800,225
230801,1482
230802,1150
230803,690
230804,839
230805,4
230806,28
230807,22
230808,13
230809,16
230810,9
230811,57
230812,44
230813,27
230814,32
230815,10
230816,68
230817,52
230818,32
230819,38
230820,220
230821,1450
230822,1072
230823,636
230824,810
230825,460
230826,2916
230827,2206
230828,1285
230829,1649
230830,537
230831,3432
230832,2582
230833,1566
230834,1979
230835,184
230836,1157
230837,893
230838,482
230839,624
230840,360
230841,2321
230842,1796
230843,988
230844,1324
230845,429
230846,2756
230847,2115
230848,1250
230849,1495
230850,106
230851,673
230852,554
230853,307
230854,385
230855,196
230856,1420
230857,1101
230858,645
230859,833
230860,250
230861,1711
230862,1260
230863,771
230864,966
230865,113
230866,712
230867,550
230868,340
230869,426
230870,229
230871,1469
230872,1104
230873,691
230874,843
230875,271
230876,1738
230877,1268
230878,817
230879,1012
230880,76
230881,484
230882,391
230883,230
230884,294
230885,155
230886,1025
230887,775
230888,453
230889,588
230890,185
230891,1224
230892,925
230893,578
230894,698
230895,3
230896,22
230897,18
230898,11
230899,13
230900,7
230901,47
230902,35
230903,22
230904,26
230905,8
230906,55
230907,42
230908,27
230909,31
230910,177
230911,1167
230912,865
230913,513
230914,664
230915,374
230916,2355
230917,1780
230918,1038
230919,1355
230920,445
230921,2812
230922,2089
230923,1295
230924,1625
230925,150
230926,924
230927,722
230928,390
230929,506
230930,297
230931,1879
230932,1458
230933,805
230934,1090
230935,355
230936,2228
230937,1697
230938,1022
230939,1220
230940,107
230941,679
230942,541
230943,299
230944,379
230945,193
230946,1405
230947,1067
230948,620
230949,786
230950,251
230951,1674
230952,1239
230953,746
230954,942
230955,113
230956,717
230957,545
230958,328
230959,412
230960,230
230961,1443
230962,1100
230963,659
230964,825
230965,271
230966,1733
230967,1267
230968,793
230969,983
230970,76
230971,492
230972,386
230973,220
230974,286
230975,155
230976,1010
230977,762
230978,440
230979,569
230980,185
230981,1189
230982,909
230983,556
230984,670
230985,3
230986,23
230987,18
230988,10
230989,13
230990,7
230991,46
230992,35
230993,22
230994,26
230995,8
230996,56
230997,41
230998,26
230999,31
231000,178
231001,1164
231002,860
231003,503
231004,652
231005,375
231006,2356
231007,1763
231008,1011
231009,1342
231010,443
231011,2771
231012,2066
231013,1247
231014,1582
231015,148
231016,930
231017,714
231018,387
231019,511
231020,301
231021,1877
231022,1437
231023,792
231024,1065
231025,358
231026,2200
231027,1680
231028,1003
231029,1218
231030,107
231031,668
231032,516
231033,300
231034,374
231035,191
231036,1379
231037,1011
231038,623
231039,795
231040,250
231041,1641
231042,1177
231043,745
231044,942
231045,112
231046,703
231047,520
231048,326
231049,414
231050,228
231051,1422
231052,1043
231053,658
231054,828
231055,270
231056,1700
231057,1223
231058,779
231059,986
231060,76
231061,479
231062,365
231063,221
231064,286
231065,155
231066,993
231067,724
231068,442
231069,570
231070,186
231071,1165
231072,866
231073,554
231074,673
231075,3
231076,22
231077,17
231078,10
231079,13
231080,7
231081,46
231082,33
231083,21
231084,26
231085,8
231086,55
231087,40
231088,25
231089,31
231090,178
231091,1147
231092,820
231093,500
231094,654
231095,369
231096,2320
231097,1677
231098,1003
231099,1350
231100,440
231101,2735
231102,1972
231103,1243
231104,1590
231105,146
231106,914
231107,677
231108,392
231109,500
231110,300
231111,1858
231112,1364
231113,799
231114,1065
231115,357
231116,2170
231117,1607
231118,1003
231119,1207
231120,106
231121,669
231122,512
231123,295
231124,371
231125,191
231126,1377
231127,1010
231128,613
231129,778
231130,246
231131,1639
231132,1173
231133,736
231134,922
231135,110
231136,703
231137,518
231138,319
231139,406
231140,225
231141,1413
231142,1040
231143,648
231144,816
231145,266
231146,1695
231147,1222
231148,769
231149,974
231150,75
231151,483
231152,365
231153,216
231154,283
231155,154
231156,989
231157,723
231158,434
231159,560
231160,183
231161,1163
231162,859
231163,550
231164,659
231165,3
231166,22
231167,17
231168,10
231169,13
231170,7
231171,46
231172,33
231173,21
231174,25
231175,8
231176,54
231177,40
231178,25
231179,30
231180,176
231181,1148
231182,825
231183,491
231184,646
231185,365
231186,2304
231187,1678
231188,984
231189,1335
231190,431
231191,2716
231192,1970
231193,1220
231194,1554
231195,144
231196,916
231197,678
231198,388
231199,501
231200,299
231201,1849
231202,1364
231203,792
231204,1050
231205,354
231206,2162
231207,1603
231208,997
231209,1200
231210,110
231211,707
231212,536
231213,305
231214,388
231215,200
231216,1443
231217,1057
231218,627
231219,825
231220,260
231221,1708
231222,1236
231223,750
231224,971
231225,116
231226,739
231227,549
231228,323
231229,422
231230,239
231231,1482
231232,1103
231233,654
231234,863
231235,283
231236,1777
231237,1300
231238,777
231239,1013
231240,79
231241,507
231242,384
231243,220
231244,290
231245,163
231246,1037
231247,761
231248,446
231249,580
231250,195
231251,1213
231252,907
231253,559
231254,689
231255,4
231256,23
231257,18
231258,10
231259,13
231260,7
231261,48
231262,35
231263,22
231264,27
231265,8
231266,57
231267,42
231268,25
231269,32
231270,186
231271,1203
231272,874
231273,507
231274,686
231275,383
231276,2427
231277,1772
231278,1008
231279,1390
231280,457
231281,2846
231282,2085
231283,1238
231284,1633
231285,152
231286,962
231287,715
231288,410
231289,527
231290,315
231291,1942
231292,1437
231293,829
231294,1110
231295,376
231296,2263
231297,1699
231298,1033
231299,1270
231300,114
231301,743
231302,564
231303,319
231304,410
231305,212
231306,1501
231307,1116
231308,657
231309,864
231310,271
231311,1768
231312,1306
231313,784
231314,1019
231315,122
231316,772
231317,581
231318,336
231319,445
231320,246
231321,1532
231322,1163
231323,686
231324,909
231325,290
231326,1838
231327,1367
231328,824
231329,1063
231330,83
231331,538
231332,407
231333,230
231334,308
231335,169
231336,1071
231337,806
231338,466
231339,613
231340,199
231341,1256
231342,957
231343,583
231344,725
231345,4
231346,24
231347,19
231348,10
231349,14
231350,7
231351,49
231352,37
231353,22
231354,28
231355,9
231356,59
231357,44
231358,27
231359,33
231360,195
231361,1254
231362,929
231363,532
231364,724
231365,399
231366,2518
231367,1873
231368,1061
231369,1479
231370,474
231371,2941
231372,2215
231373,1292
231374,1717
231375,160
231376,1005
231377,759
231378,433
231379,558
231380,321
231381,2030
231382,1518
231383,875
231384,1173
231385,382
231386,2345
231387,1794
231388,1093
231389,1344
231390,126
231391,841
231392,633
231393,354
231394,453
231395,232
231396,1709
231397,1253
231398,723
231399,971
231400,302
231401,1999
231402,1479
231403,862
231404,1134
231405,136
231406,871
231407,652
231408,370
231409,492
231410,276
231411,1739
231412,1303
231413,751
231414,1012
231415,327
231416,2064
231417,1550
231418,902
231419,1171
231420,93
231421,605
231422,452
231423,254
231424,336
231425,188
231426,1219
231427,908
231428,514
231429,675
231430,224
231431,1426
231432,1078
231433,642
231434,806
231435,4
231436,28
231437,21
231438,11
231439,15
231440,8
231441,56
231442,42
231443,25
231444,31
231445,10
231446,65
231447,50
231448,29
231449,37
231450,217
231451,1417
231452,1043
231453,589
231454,805
231455,447
231456,2844
231457,2110
231458,1172
231459,1599
231460,536
231461,3319
231462,2468
231463,1424
231464,1906
231465,180
231466,1140
231467,852
231468,481
231469,609
231470,356
231471,2288
231472,1713
231473,966
231474,1306
231475,429
231476,2658
231477,2030
231478,1209
231479,1484
231480,103
231481,664
231482,502
231483,283
231484,369
231485,190
231486,1366
231487,1011
231488,584
231489,805
231490,242
231491,1623
231492,1164
231493,700
231494,913
231495,108
231496,691
231497,510
231498,298
231499,399
231500,220
231501,1421
231502,1015
231503,614
231504,818
231505,262
231506,1677
231507,1203
231508,725
231509,960
231510,74
231511,487
231512,358
231513,205
231514,273
231515,150
231516,980
231517,718
231518,412
231519,549
231520,179
231521,1173
231522,846
231523,524
231524,657
231525,3
231526,22
231527,16
231528,9
231529,12
231530,7
231531,45
231532,32
231533,20
231534,25
231535,8
231536,53
231537,39
231538,24
231539,30
231540,172
231541,1130
231542,813
231543,466
231544,648
231545,358
231546,2275
231547,1655
231548,926
231549,1290
231550,432
231551,2719
231552,1946
231553,1147
231554,1537
231555,145
231556,905
231557,670
231558,388
231559,496
231560,287
231561,1838
231562,1352
231563,781
231564,1061
231565,345
231566,2130
231567,1588
231568,972
231569,1205
231570,102
231571,669
231572,509
231573,280
231574,368
231575,191
231576,1361
231577,1016
231578,568
231579,776
231580,241
231581,1597
231582,1183
231583,683
231584,904
231585,108
231586,695
231587,521
231588,289
231589,392
231590,218
231591,1394
231592,1046
231593,588
231594,811
231595,258
231596,1677
231597,1230
231598,710
231599,939
231600,74
231601,485
231602,366
231603,199
231604,270
231605,149
231606,967
231607,729
231608,407
231609,541
231610,177
231611,1143
231612,863
231613,507
231614,642
231615,3
231616,22
231617,17
231618,9
231619,12
231620,7
231621,45
231622,33
231623,20
231624,25
231625,8
231626,53
231627,40
231628,23
231629,30
231630,171
231631,1123
231632,832
231633,466
231634,644
231635,356
231636,2267
231637,1689
231638,919
231639,1286
231640,425
231641,2670
231642,1981
231643,1114
231644,1518
231645,143
231646,902
231647,683
231648,384
231649,502
231650,285
231651,1824
231652,1377
231653,773
231654,1052
231655,339
231656,2100
231657,1618
231658,963
231659,1208
231660,103
231661,673
231662,494
231663,280
231664,372
231665,185
231666,1366
231667,982
231668,576
231669,790
231670,241
231671,1604
231672,1148
231673,694
231674,917
231675,106
231676,701
231677,510
231678,294
231679,401
231680,218
231681,1405
231682,1017
231683,603
231684,819
231685,258
231686,1683
231687,1217
231688,719
231689,958
231690,74
231691,482
231692,355
231693,201
231694,275
231695,151
231696,975
231697,709
231698,410
231699,552
231700,179
231701,1147
231702,839
231703,520
231704,657
231705,3
231706,22
231707,16
231708,9
231709,12
231710,6
231711,45
231712,33
231713,20
231714,26
231715,8
231716,54
231717,39
231718,24
231719,30
231720,172
231721,1135
231722,815
231723,462
231724,648
231725,350
231726,2295
231727,1647
231728,915
231729,1290
231730,421
231731,2697
231732,1939
231733,1137
231734,1544
231735,139
231736,909
231737,664
231738,386
231739,499
231740,288
231741,1847
231742,1337
231743,774
231744,1066
231745,344
231746,2125
231747,1583
231748,968
231749,1209
231750,101
231751,671
231752,508
231753,282
231754,370
231755,190
231756,1375
231757,1009
231758,580
231759,772
231760,234
231761,1621
231762,1177
231763,694
231764,912
231765,104
231766,699
231767,519
231768,295
231769,398
231770,211
231771,1410
231772,1039
231773,606
231774,806
231775,247
231776,1709
231777,1222
231778,715
231779,953
231780,72
231781,481
231782,365
231783,203
231784,276
231785,146
231786,977
231787,725
231788,413
231789,551
231790,172
231791,1159
231792,858
231793,517
231794,651
231795,3
231796,22
231797,17
231798,9
231799,12
231800,6
231801,46
231802,33
231803,20
231804,25
231805,8
231806,54
231807,39
231808,23
231809,30
231810,170
231811,1130
231812,830
231813,466
231814,637
231815,344
231816,2278
231817,1683
231818,923
231819,1301
231820,405
231821,2700
231822,1975
231823,1140
231824,1530
231825,138
231826,902
231827,680
231828,386
231829,504
231830,283
231831,1833
231832,1369
231833,778
231834,1054
231835,331
231836,2122
231837,1609
231838,961
231839,1211
231840,107
231841,724
231842,529
231843,294
231844,391
231845,194
231846,1472
231847,1050
231848,600
231849,807
231850,253
231851,1716
231852,1231
231853,718
231854,961
231855,112
231856,750
231857,548
231858,306
231859,414
231860,231
231861,1498
231862,1098
231863,623
231864,847
231865,271
231866,1805
231867,1300
231868,740
231869,990
231870,78
231871,515
231872,383
231873,211
231874,287
231875,159
231876,1043
231877,759
231878,429
231879,574
231880,188
231881,1231
231882,900
231883,534
231884,678
231885,3
231886,24
231887,17
231888,9
231889,13
231890,7
231891,48
231892,35
231893,21
231894,27
231895,8
231896,57
231897,42
231898,24
231899,32
231900,182
231901,1208
231902,877
231903,489
231904,673
231905,370
231906,2433
231907,1770
231908,966
231909,1362
231910,440
231911,2865
231912,2084
231913,1181
231914,1602
231915,147
231916,970
231917,715
231918,405
231919,538
231920,306
231921,1955
231922,1433
231923,811
231924,1106
231925,362
231926,2256
231927,1696
231928,1007
231929,1279
231930,112
231931,749
231932,559
231933,306
231934,413
231935,205
231936,1516
231937,1108
231938,618
231939,853
231940,266
231941,1776
231942,1300
231943,732
231944,1027
231945,118
231946,776
231947,580
231948,314
231949,446
231950,243
231951,1534
231952,1159
231953,638
231954,901
231955,286
231956,1864
231957,1368
231958,761
231959,1062
231960,82
231961,523
231962,405
231963,218
231964,310
231965,167
231966,1069
231967,803
231968,442
231969,616
231970,198
231971,1262
231972,951
231973,540
231974,726
231975,4
231976,24
231977,18
231978,10
231979,14
231980,7
231981,50
231982,37
231983,21
231984,29
231985,9
231986,59
231987,44
231988,24
231989,34
231990,193
231991,1249
231992,929
231993,510
231994,711
231995,390
231996,2516
231997,1869
231998,1009
231999,1466
232000,464
232001,2936
232002,2208
232003,1209
232004,1717
232005,155
232006,996
232007,757
232008,424
232009,569
232010,319
232011,2026
232012,1513
232013,847
232014,1178
232015,380
232016,2330
232017,1789
232018,1037
232019,1359
232020,124
232021,853
232022,640
232023,341
232024,465
232025,226
232026,1741
232027,1268
232028,692
232029,970
232030,297
232031,2030
232032,1499
232033,820
232034,1151
232035,133
232036,881
232037,662
232038,352
232039,497
232040,271
232041,1774
232042,1322
232043,713
232044,1006
232045,319
232046,2130
232047,1567
232048,851
232049,1180
232050,92
232051,598
232052,459
232053,244
232054,342
232055,186
232056,1237
232057,920
232058,495
232059,686
232060,220
232061,1454
232062,1092
232063,608
232064,817
232065,4
232066,28
232067,21
232068,11
232069,15
232070,8
232071,57
232072,42
232073,23
232074,32
232075,10
232076,67
232077,50
232078,28
232079,38
232080,214
232081,1417
232082,1057
232083,568
232084,798
232085,437
232086,2879
232087,2139
232088,1125
232089,1596
232090,520
232091,3372
232092,2503
232093,1357
232094,1917
232095,175
232096,1139
232097,864
232098,472
232099,629
232100,351
232101,2299
232102,1735
232103,941
232104,1327
232105,421
232106,2671
232107,2058
232108,1159
232109,1520
232110,102
232111,680
232112,510
232113,275
232114,377
232115,183
232116,1395
232117,1027
232118,562
232119,799
232120,240
232121,1649
232122,1184
232123,664
232124,927
232125,107
232126,706
232127,519
232128,284
232129,402
232130,219
232131,1452
232132,1032
232133,586
232134,811
232135,260
232136,1730
232137,1221
232138,679
232139,961
232140,74
232141,480
232142,365
232143,198
232144,277
232145,150
232146,1000
232147,731
232148,399
232149,556
232150,179
232151,1195
232152,859
232153,493
232154,664
232155,3
232156,22
232157,16
232158,9
232159,12
232160,7
232161,46
232162,33
232163,19
232164,26
232165,8
232166,54
232167,40
232168,22
232169,30
232170,171
232171,1142
232172,828
232173,452
232174,638
232175,353
232176,2327
232177,1685
232178,896
232179,1278
232180,423
232181,2770
232182,1981
232183,1100
232184,1547
232185,142
232186,914
232187,682
232188,378
232189,508
232190,288
232191,1865
232192,1376
232193,757
232194,1072
232195,344
232196,2157
232197,1613
232198,927
232199,1228
232200,103
232201,679
232202,509
232203,268
232204,370
232205,180
232206,1378
232207,1017
232208,545
232209,767
232210,240
232211,1609
232212,1185
232213,649
232214,908
232215,107
232216,703
232217,523
232218,277
232219,393
232220,221
232221,1417
232222,1046
232223,564
232224,800
232225,262
232226,1714
232227,1232
232228,671
232229,941
232230,74
232231,474
232232,366
232233,192
232234,271
232235,150
232236,981
232237,731
232238,390
232239,544
232240,179
232241,1154
232242,863
232243,480
232244,644
232245,3
232246,22
232247,17
232248,9
232249,12
232250,7
232251,46
232252,33
232253,18
232254,25
232255,8
232256,54
232257,39
232258,22
232259,30
232260,170
232261,1129
232262,836
232263,447
232264,633
232265,356
232266,2308
232267,1694
232268,883
232269,1278
232270,425
232271,2703
232272,1987
232273,1067
232274,1517
232275,141
232276,907
232277,685
232278,371
232279,508
232280,290
232281,1844
232282,1380
232283,741
232284,1051
232285,348
232286,2120
232287,1621
232288,913
232289,1217
232290,102
232291,690
232292,505
232293,270
232294,372
232295,180
232296,1401
232297,1004
232298,546
232299,772
232300,237
232301,1642
232302,1174
232303,650
232304,914
232305,104
232306,717
232307,521
232308,279
232309,396
232310,219
232311,1461
232312,1040
232313,568
232314,807
232315,260
232316,1750
232317,1237
232318,669
232319,947
232320,73
232321,485
232322,363
232323,194
232324,273
232325,150
232326,1007
232327,725
232328,392
232329,547
232330,179
232331,1183
232332,858
232333,480
232334,648
232335,3
232336,23
232337,17
232338,9
232339,12
232340,6
232341,46
232342,33
232343,18
232344,25
232345,8
232346,56
232347,40
232348,21
232349,30
232350,170
232351,1153
232352,836
232353,449
232354,638
232355,347
232356,2377
232357,1685
232358,887
232359,1291
232360,421
232361,2793
232362,1985
232363,1078
232364,1529
232365,138
232366,929
232367,681
232368,374
232369,510
232370,289
232371,1899
232372,1367
232373,743
232374,1058
232375,348
232376,2179
232377,1616
232378,905
232379,1223
232380,101
232381,675
232382,507
232383,268
232384,374
232385,181
232386,1363
232387,1013
232388,551
232389,755
232390,235
232391,1602
232392,1182
232393,658
232394,906
232395,104
232396,701
232397,523
232398,284
232399,393
232400,215
232401,1408
232402,1044
232403,577
232404,794
232405,254
232406,1699
232407,1232
232408,679
232409,945
232410,72
232411,468
232412,366
232413,195
232414,275
232415,147
232416,976
232417,731
232418,393
232419,547
232420,176
232421,1144
232422,862
232423,486
232424,644
232425,3
232426,22
232427,17
232428,9
232429,13
232430,6
232431,45
232432,33
232433,19
232434,25
232435,8
232436,54
232437,39
232438,22
232439,30
232440,169
232441,1127
232442,838
232443,446
232444,626
232445,345
232446,2306
232447,1692
232448,887
232449,1288
232450,412
232451,2692
232452,1991
232453,1089
232454,1511
232455,137
232456,905
232457,686
232458,371
232459,519
232460,287
232461,1842
232462,1378
232463,739
232464,1051
232465,342
232466,2119
232467,1621
232468,909
232469,1228
232470,109
232471,720
232472,532
232473,287
232474,397
232475,188
232476,1442
232477,1054
232478,578
232479,808
232480,255
232481,1684
232482,1235
232483,683
232484,967
232485,113
232486,744
232487,550
232488,294
232489,417
232490,236
232491,1483
232492,1102
232493,597
232494,846
232495,280
232496,1776
232497,1305
232498,703
232499,991
232500,78
232501,502
232502,384
232503,204
232504,289
232505,161
232506,1032
232507,762
232508,416
232509,578
232510,193
232511,1203
232512,904
232513,504
232514,682
232515,3
232516,24
232517,18
232518,9
232519,13
232520,7
232521,47
232522,35
232523,19
232524,27
232525,8
232526,57
232527,42
232528,22
232529,32
232530,182
232531,1197
232532,884
232533,477
232534,671
232535,374
232536,2445
232537,1777
232538,941
232539,1371
232540,450
232541,2834
232542,2089
232543,1140
232544,1612
232545,148
232546,967
232547,718
232548,391
232549,551
232550,313
232551,1955
232552,1439
232553,782
232554,1115
232555,376
232556,2247
232557,1703
232558,963
232559,1307
232560,112
232561,758
232562,558
232563,300
232564,418
232565,203
232566,1500
232567,1106
232568,602
232569,852
232570,266
232571,1752
232572,1297
232573,710
232574,1021
232575,119
232576,783
232577,579
232578,307
232579,442
232580,244
232581,1548
232582,1157
232583,621
232584,901
232585,288
232586,1847
232587,1370
232588,740
232589,1058
232590,82
232591,534
232592,404
232593,214
232594,309
232595,167
232596,1078
232597,802
232598,433
232599,614
232600,198
232601,1249
232602,950
232603,520
232604,723
232605,4
232606,25
232607,18
232608,10
232609,14
232610,7
232611,49
232612,37
232613,20
232614,29
232615,9
232616,59
232617,44
232618,23
232619,34
232620,190
232621,1264
232622,936
232623,503
232624,709
232625,391
232626,2578
232627,1868
232628,995
232629,1469
232630,468
232631,2964
232632,2208
232633,1182
232634,1706
232635,156
232636,1020
232637,758
232638,415
232639,582
232640,319
232641,2068
232642,1511
232643,825
232644,1184
232645,383
232646,2363
232647,1788
232648,1005
232649,1387
232650,124
232651,846
232652,635
232653,335
232654,470
232655,223
232656,1714
232657,1257
232658,673
232659,957
232660,295
232661,2005
232662,1484
232663,794
232664,1137
232665,133
232666,875
232667,654
232668,342
232669,492
232670,271
232671,1764
232672,1307
232673,691
232674,999
232675,322
232676,2099
232677,1555
232678,821
232679,1162
232680,91
232681,593
232682,454
232683,239
232684,341
232685,185
232686,1230
232687,912
232688,483
232689,683
232690,220
232691,1431
232692,1082
232693,585
232694,807
232695,4
232696,28
232697,21
232698,11
232699,15
232700,8
232701,56
232702,42
232703,22
232704,32
232705,10
232706,67
232707,50
232708,26
232709,37
232710,211
232711,1411
232712,1052
232713,559
232714,794
232715,435
232716,2898
232717,2119
232718,1106
232719,1587
232720,523
232721,3353
232722,2477
232723,1319
232724,1895
232725,174
232726,1142
232727,857
232728,464
232729,639
232730,350
232731,2310
232732,1719
232733,921
232734,1323
232735,424
232736,2679
232737,2038
232738,1128
232739,1532
232740,103
232741,675
232742,507
232743,266
232744,381
232745,181
232746,1355
232747,1030
232748,544
232749,797
232750,240
232751,1611
232752,1189
232753,641
232754,918
232755,106
232756,700
232757,522
232758,276
232759,399
232760,220
232761,1435
232762,1037
232763,567
232764,808
232765,265
232766,1678
232767,1232
232768,660
